322652225971310592	negative	und schon verhaftet, Flughafen das geh ja garnicht%PosSmiley	und schon verhaftet, Flughafen die gehen ja garnicht%PosSmiley	KON ADV NE NN PDS VVIMP ADV NE	3/JU 3/MO 0/-- 6/PD 6/NK 3/PAR 6/MO 6/UC	_ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
328163088417296384	mixed	ich leider auch nicht,hab vor einigen monaten das foto in einer zeitung gesehen,soll der kleinste hund der welt sein. %PosSmiley	ich leider auch nicht,hab vor einige Monat die Foto in eine zeitung gesehen,soll die klein Hund die welt sein. %PosSmiley	PPER ADV ADV ADJD APPR PIAT NN ART NN APPR ART ADJA NN ART ADJA NN ART ADJA NE ITJ	4/SB 4/MO 4/MO 0/-- 4/MO 7/NK 5/NK 9/NK 4/SB 9/MNR 13/NK 13/NK 10/NK 16/NK 16/NK 13/AG 19/NK 19/NK 16/AG 0/NK	case=nom|*=True|num=sg|pers=1 EmoExpression::markable_100500194::Uncertain=false|EmoExpression::markable_100500194::Sarcasm=false|EmoExpression::markable_100500194::EmoExpression=True|EmoExpression::markable_100500194::SubjectiveFact=false|EmoExpression::markable_100500194::Intensity=medium|EmoExpression::markable_100500194::Polarity=negative _ _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=neut|num=pl case=gen|gender=neut|num=pl case=acc|gender=neut|num=sg|sup=True _ case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg *=True EmoExpression::markable_101::Uncertain=false|EmoExpression::markable_101::EmoExpression=True|EmoExpression::markable_101::SubjectiveFact=false|EmoExpression::markable_101::Polarity=positive|EmoExpression::markable_101::Sarcasm=false|EmoExpression::markable_101::Intensity=medium
319894651807096832	neutral	40:27-Führung zur Pause in Malaga! Es waren sogar schon 21 Punkte Vorsprung. ALBA-Scorer: Traore 9, Byars 8, Foster 5. W ...	40:27-Führung zu Pause in Malaga! es sein sogar schon 21 Punkt Vorsprung. ALBA-Scorer: Traore @card@ Byars @card@ Foster 5. W ...	NN APPRART NN APPR NN PPER VAFIN ADV ADV CARD NN NN NE NN CARD NN CARD NN ADJA NN $.	0/-- 1/MNR 2/NK 3/MNR 4/NK 7/SB 0/-- 10/MO 10/MO 11/NK 7/SB 11/NK 14/AG 0/-- 16/NK 14/MO 18/NK 14/PD 20/NK 18/AG 20/--	case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=pl|tense=past|mood=ind _ _ _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=gen|gender=masc|num=sg _ case=nom|gender=neut|num=pl gender=masc|*=True|num=sg|pos=True case=gen|gender=fem|num=sg _
328491682637172736	positive	Kann ich mir vorstellen .. Aber ich weiss, dass du das schaffen wirst %PosSmiley	können ich ich vorstellen .. aber ich weiss, dass du die schaffen werden %PosSmiley	VMFIN PPER PPER VVFIN ADJA KON PPER VVFIN KOUS PPER PDS VVINF VAFIN ITJ	0/-- 1/SB 4/DA 1/OC 4/MO 8/JU 8/SB 0/-- 13/CP 13/SB 12/OA 13/OC 8/MO 7/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=dat|*=True|num=sg|pers=1 _ case=acc|gender=fem|num=pl|pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind EmoExpression::markable_102::SubjectiveFact=false|EmoExpression::markable_102::Intensity=medium|EmoExpression::markable_102::EmoExpression=True|EmoExpression::markable_102::Sarcasm=false|EmoExpression::markable_102::Uncertain=false|EmoExpression::markable_102::Polarity=positive
322684890447507456	positive	"Fuck le Röschtigraben!" , sagen sich unsere Bouncer und gehen in ihrer Sendung mit gutem Beispiel voran: ...	"Fuck le Röschtigraben!" , sagen sich unser Bouncer und gehen in ihr Sendung mit gut Beispiel voran: ...	NN ADJA NN $, VVFIN PRF PPOSAT NE KON VVFIN APPR PPOSAT NN APPR ADJA NN VVFIN $.	0/-- 3/NK 1/NK 5/-- 0/-- 5/OA 8/NK 5/SB 5/CD 9/CJ 10/MO 13/NK 11/NK 10/MO 16/NK 14/NK 10/SVP 17/--	case=nom|EmoExpression::markable_100500197::Uncertain=false|EmoExpression::markable_100500197::Intensity=strong|EmoExpression::markable_100500197::SubjectiveFact=false|gender=masc|EmoExpression::markable_100500197::EmoExpression=True|num=sg|EmoExpression::markable_100500197::Sarcasm=false|EmoExpression::markable_100500197::Polarity=negative case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Sentiment::markable_103::Sentiment=True|Sentiment::markable_103::Polarity=positive|Sentiment::markable_103::Intensity=medium|Sentiment::markable_103::Sarcasm=false case=dat|Target::markable_104::Preferred=true|EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=positive|gender=neut|Target::markable_104::Anaphref=empty|pos=True|EmoExpression::markable_105::SubjectiveFact=false|EmoExpression::markable_105::Sarcasm=false|num=sg|EmoExpression::markable_105::EmoExpression=True|Target::markable_104::Target=True|Sentiment::markable_103::Sentiment=True|EmoExpression::markable_105::Intensity=medium case=dat|gender=neut|num=sg|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True pers=3|num=sg|tense=past|mood=ind _
329279147434180608	positive	Zwei Stunden bis zum Anpfiff. Kribbeln heute auch bei Reportern erlaubt? Ich sag: Ja! RMDBVB roadtowembley...	zwei Stunde|Stunden bis zu Anpfiff. Kribbeln heute auch bei Reporter erlaubt? ich sag: Ja! RMDBVB roadtowembley...	CARD NN KON APPRART NN NN ADV ADV APPR NN VVFIN PPER ADJA NN NN ADJA	2/NK 0/-- 2/CD 3/CJ 4/NK 0/-- 11/MO 9/MO 11/MO 9/NK 6/OC 13/SB 0/-- 13/OA 0/-- 15/NK	Target::markable_107::Anaphref=empty|Sentiment::markable_106::Intensity=medium|Target::markable_107::Target=True|Target::markable_107::Preferred=true|Sentiment::markable_106::Sentiment=True|Sentiment::markable_106::Sarcasm=false|Sentiment::markable_106::Polarity=positive case=acc|gender=fem|num=pl|Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg _ _ _ case=dat|gender=masc|num=pl _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
327473378598469633	negative	An solchen Tagen merkt man, was uns "dank" Zuwanderung noch so blüht... verkehrschaos verstopft keinplatz baselworld fcb sommer	an solche Tag merken man, was wir "dank" Zuwanderung noch so blüht... Verkehrschaos verstopfen keinplatz baselworld fcb sommer	APPR PIAT NN VVFIN NE PIS PPER ADJA NN ADV ADV ADJA NN VVFIN ADV ADJA NN ADJA	4/MO 3/NK 1/NK 0/-- 4/SB 4/SB 4/DA 9/NK 3/AG 12/MO 12/MO 4/MO 14/SB 0/-- 14/MO 17/NK 14/OA 17/UC	_ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|*=True|num=pl|pers=1 case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg _ _ pos=True EmoExpression::markable_104011356::Intensity=medium|EmoExpression::markable_104011356::Sarcasm=false|EmoExpression::markable_104011356::SubjectiveFact=false|EmoExpression::markable_104011356::Polarity=negative|pos=True|EmoExpression::markable_104011356::EmoExpression=True|EmoExpression::markable_104011356::Uncertain=false mood=ind|EmoExpression::markable_104011357::Sarcasm=false|EmoExpression::markable_104011357::Intensity=medium|EmoExpression::markable_104011357::SubjectiveFact=false|EmoExpression::markable_104011357::Polarity=negative|pers=3|num=sg|tense=pres|EmoExpression::markable_104011357::Uncertain=false|EmoExpression::markable_104011357::EmoExpression=True _ pos=True _ case=gen|gender=fem|num=sg|pos=True
322016897665228800	negative	Rechtes Netzwerk suchte Kontakt auch zu Zschäpe: Wiesbaden (dpa) - Ein neues rechtsextremes Netzwerk in Gefäng...	recht Netzwerk suchen Kontakt auch zu Zschäpe: Wiesbaden (dpa) - eine neu rechtsextrem Netzwerk in Gefäng...	ADJA NN VVFIN NN ADV APPR NE NE NN $( ART ADJA ADJA NN APPR ADJA	2/NK 3/SB 0/-- 3/OA 6/MO 3/MO 8/PNC 6/NK 3/OA 11/-- 14/NK 14/NK 14/NK 0/-- 14/MNR 15/NK	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|EmoExpression::markable_104011358::Polarity=negative|EmoExpression::markable_104011358::Sarcasm=false|gender=neut|EmoExpression::markable_104011358::SubjectiveFact=true|pos=True|num=sg|EmoExpression::markable_104011358::Uncertain=false|EmoExpression::markable_104011358::Intensity=medium|EmoExpression::markable_104011358::EmoExpression=True case=nom|gender=neut|num=sg _ *=True|pos=True
327722680243609601	positive	viel besser. viel, viel viel... mir guckt nur keiner mehr in die Augen beim Reden - aber das wird schon %PosSmiley	viel besser. viel, viele viel... ich gucken nur keine mehr in die Auge bei Rede|Reden - aber die werden schon %PosSmiley	ADV NE NE PIAT ADJA PPER VVFIN ADV PIS ADV APPR ART NN APPRART NN $( KON PDS VAFIN ADV ITJ	3/MO 3/PNC 0/-- 5/NK 3/PNC 7/SB 0/-- 9/MO 7/SB 9/MO 7/MO 13/NK 11/NK 7/MO 14/NK 15/-- 7/CD 19/SB 17/CJ 19/MO 19/NK	Intensifier::markable_110::EmoExpressionRef=emo-expression:markable_109|*=True|Intensifier::markable_110::Degree=medium|Intensifier::markable_110::Intensifier=True case=nom|EmoExpression::markable_109::Intensity=medium|EmoExpression::markable_109::Polarity=positive|EmoExpression::markable_109::Uncertain=false|*=True|EmoExpression::markable_109::SubjectiveFact=false|num=sg|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::EmoExpression=True EmoExpression::markable_100500200::Uncertain=false|EmoExpression::markable_100500200::Sarcasm=false|EmoExpression::markable_100500200::SubjectiveFact=false|*=True|EmoExpression::markable_100500200::Intensity=medium|EmoExpression::markable_100500200::Polarity=positive|EmoExpression::markable_100500200::EmoExpression=True EmoExpression::markable_100500201::Intensity=medium|EmoExpression::markable_100500201::EmoExpression=True|EmoExpression::markable_100500201::Sarcasm=false|EmoExpression::markable_100500201::SubjectiveFact=false|*=True|EmoExpression::markable_100500201::Uncertain=false|EmoExpression::markable_100500201::Polarity=positive *=True case=dat|*=True|num=sg|pers=1 pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg _ _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_108::Sarcasm=false|EmoExpression::markable_108::Uncertain=false|EmoExpression::markable_108::Polarity=positive|EmoExpression::markable_108::SubjectiveFact=false|EmoExpression::markable_108::EmoExpression=True|EmoExpression::markable_108::Intensity=medium
319900482724298752	positive	wie sehr ich dich liebe. wen meinst du? den, der es auffängt. %PosSmiley	wie sehr ich du liebe. wer meinen du? den, die es auffängt. %PosSmiley	KOKOM ADV PPER PPER ADJA PWS VVFIN ADJA NE ART PPER NN ITJ	2/MO 3/MO 7/SB 5/OA 6/NK 3/NK 0/-- 7/MO 12/SB 12/NK 12/NK 0/-- 0/NK	Sentiment::markable_112::Polarity=positive|Sentiment::markable_112::Sarcasm=false|Sentiment::markable_112::Sentiment=True|Sentiment::markable_112::Intensity=strong Intensifier::markable_116::Intensifier=True|Intensifier::markable_116::EmoExpressionRef=emo-expression:markable_115|Intensifier::markable_116::Degree=strong|Sentiment::markable_112::Sentiment=True case=nom|pers=1|num=sg|Source::markable_113::Source=True|Sentiment::markable_112::Sentiment=True|Source::markable_113::Anaphref=empty|*=True case=acc|pers=2|num=sg|Target::markable_114::Target=True|Target::markable_114::Preferred=true|Sentiment::markable_112::Sentiment=True|Target::markable_114::Anaphref=empty case=acc|EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|Sentiment::markable_112::Sentiment=True|EmoExpression::markable_115::Intensity=medium|gender=fem|EmoExpression::markable_115::Polarity=positive|EmoExpression::markable_115::Sarcasm=false|pos=True|num=pl case=acc|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg|pers=3 case=dat|gender=fem|num=sg EmoExpression::markable_111::SubjectiveFact=false|EmoExpression::markable_111::Intensity=medium|EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|EmoExpression::markable_111::Uncertain=false|EmoExpression::markable_111::Polarity=positive
322865897805070337	negative	Eigentlich hat er meine Gefühle nicht verdient. Es interessiert ihn ja nicht mal.	eigentlich haben er mein Gefühl nicht verdient. es interessieren er ja nicht mal.	ADV VAFIN PPER PPOSAT NN PTKNEG NN PPER VVFIN PPER ADV PTKNEG ADJA	2/MO 0/-- 2/SB 5/NK 7/OA 7/NG 2/OA 9/SB 0/-- 9/OA 9/MO 13/NG 9/MO	Sentiment::markable_117::Sentiment=True|Sentiment::markable_117::Sarcasm=false|Sentiment::markable_117::Polarity=negative|Sentiment::markable_117::Intensity=medium pers=3|Sentiment::markable_117::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Target::markable_118::Target=True|Target::markable_118::Preferred=true|gender=masc|Target::markable_118::Anaphref=empty|pers=3|num=sg|Sentiment::markable_117::Sentiment=True case=acc|num=sg|Source::markable_100500202::Source=True|Source::markable_100500202::Anaphref=empty|Sentiment::markable_117::Sentiment=True|gender=fem case=acc|gender=fem|num=sg|Sentiment::markable_117::Sentiment=True Sentiment::markable_117::Sentiment=True|Negation::markable_120::Negation=True|Negation::markable_120::EmoExpressionRef=empty gender=masc|*=True|Sentiment::markable_117::Sentiment=True case=nom|Target::markable_122::Preferred=true|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Polarity=negative|gender=neut|Target::markable_122::Target=True|pers=3|num=sg|Target::markable_122::Anaphref=empty|Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sarcasm=false Sentiment::markable_121::Sentiment=True|EmoExpression::markable_124::Sarcasm=false|mood=ind|EmoExpression::markable_124::SubjectiveFact=false|EmoExpression::markable_124::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_124::Polarity=positive|EmoExpression::markable_124::Intensity=medium|EmoExpression::markable_124::Uncertain=false case=acc|pers=3|num=sg|Source::markable_123::Source=True|gender=masc|Source::markable_123::Anaphref=empty|Sentiment::markable_121::Sentiment=True Sentiment::markable_121::Sentiment=True Negation::markable_125::Negation=True|Sentiment::markable_121::Sentiment=True|Negation::markable_125::EmoExpressionRef=empty _
320188447090409472	negative	Schwarze Magie! Verbrennen wir Youtube! *Facklen und Mistgabeln verteilt*	schwarz Magie! Verbrennen wir Youtube! *Facklen und Mistgabel verteilt*	ADJA NN NN PPER ADJA NN KON NN ADJA	2/NK 0/-- 0/-- 3/SB 3/MO 9/MO 6/CD 7/CJ 0/--	case=nom|EmoExpression::markable_104011359::Polarity=negative|EmoExpression::markable_104011359::EmoExpression=True|*=True|pos=True|num=pl|EmoExpression::markable_104011359::Uncertain=false|EmoExpression::markable_104011359::Intensity=medium|EmoExpression::markable_104011359::Sarcasm=true|EmoExpression::markable_104011359::SubjectiveFact=false case=nom|*=True|num=pl Sentiment::markable_126::Intensity=medium|mood=ind|Sentiment::markable_126::Polarity=negative|pers=1|EmoExpression::markable_128::Uncertain=false|num=pl|tense=pres|EmoExpression::markable_128::SubjectiveFact=false|Sentiment::markable_126::Sarcasm=false|EmoExpression::markable_128::Intensity=medium|EmoExpression::markable_128::EmoExpression=True|EmoExpression::markable_128::Polarity=negative|EmoExpression::markable_128::Sarcasm=false|Sentiment::markable_126::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_126::Sentiment=True|pers=1 *=True|pos=True _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
328061546112618496	negative	Henkel: Lassen Sie sich nicht einreden, dass wir vom Euro profitieren. Niedriges Wachstum, riesige Arbeitslosigkeit. Nichts...	Henkel: Lassen Sie sich nicht einreden, dass wir von Euro profitieren. niedrig Wachstum, riesig Arbeitslosigkeit. Nichts...	NN NN PPER PRF PTKNEG VVFIN KOUS PPER APPRART NN NE ADJA NN ADJA NN NN	0/-- 1/NK 6/SB 6/OA 6/NG 1/PAR 9/CP 9/SB 6/SBP 9/NK 10/NK 13/NK 0/-- 15/NK 13/NK 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|pers=3|num=sg _ _ _ case=nom|*=True|num=pl|pers=1 case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|Sentiment::markable_129::Intensity=medium|Sentiment::markable_129::Sarcasm=false|gender=neut|Target::markable_130::Anaphref=empty|pos=True|Sentiment::markable_129::Polarity=negative|Target::markable_130::Preferred=true|num=sg|Target::markable_130::Target=True|Sentiment::markable_129::Sentiment=True case=nom|gender=neut|num=sg case=nom|gender=neut|pos=True|Target::markable_133::Target=True|Sentiment::markable_132::Polarity=negative|num=sg|Sentiment::markable_132::Sentiment=True|Target::markable_133::Preferred=true|Sentiment::markable_132::Intensity=medium|Target::markable_133::Anaphref=empty|Sentiment::markable_132::Sarcasm=false case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
325513677564420096	neutral	CPU: 0.5%; RAM: 340MB (68.00%); Von 42GB 1.4GB (4%) benutzt (38GB frei); Uptime: 1 day, Sat Apr 20 09:38:01 CEST 2013	CPU: 0.5%; RAM: 340MB (68.00%); von 42GB 1.4GB (4%) benutzen (38GB frei); Uptime: 1 day, Sat Apr 20 @card@ CEST @card@	NN ADJA NN ADJA NN APPR ADJA ADJA NN VVFIN NN ADJA NN CARD VVFIN NE NN CARD CARD NN CARD	10/SB 3/NK 1/MNR 5/NK 3/AG 5/MNR 9/NK 9/NK 6/NK 15/OC 10/SB 13/NK 10/OA 13/NK 0/-- 15/SB 15/SB 19/NMC 20/NK 15/MO 20/NK	_ case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg _ case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ gender=masc|*=True _
325297200039088128	positive	Hurra, die Kollektion Figuren und Statuetten ist endlich fertig! %Link android androidgames gameinsight	Hurra, die Kollektion Figur und Statuette sein endlich fertig! %Link android androidgames gameinsight	NN ART NN NN KON NN VAFIN ADV ADJA XY ADJD ADJA NN	7/PD 3/NK 7/SB 3/NK 4/CD 5/CJ 0/-- 7/MO 7/MO 0/-- 12/MO 13/NK 0/--	case=nom|gender=masc|num=sg|Sentiment::markable_135::Sentiment=True case=acc|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=sg|Sentiment::markable_135::Sentiment=True|gender=fem|Target::markable_137::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True case=acc|gender=fem|num=pl|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True Target::markable_137::Target=True|Sentiment::markable_135::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True pers=3|Sentiment::markable_135::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_137::Target=True EmoExpression::markable_138::Uncertain=false|Sentiment::markable_135::Sentiment=True|EmoExpression::markable_138::EmoExpression=True|EmoExpression::markable_138::Intensity=medium|EmoExpression::markable_138::Polarity=positive|EmoExpression::markable_138::SubjectiveFact=false|EmoExpression::markable_138::Sarcasm=false Sentiment::markable_135::Sentiment=True _ pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
321716471799631872	positive	Oh Gott, das ist jetzt der neue Screensaver meines Gehirns! %PosSmiley	oh Gott, die sein jetzt die neu Screensaver mein Gehirns! %PosSmiley	ITJ NE ART VAFIN ADV ART ADJA NN PPOSAT NN ITJ	4/NK 1/NK 4/SB 0/-- 4/MO 8/NK 8/NK 4/PD 10/NK 8/AG 10/NK	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500205::EmoExpression=True|gender=masc|EmoExpression::markable_100500205::Polarity=positive|EmoExpression::markable_100500205::Sarcasm=false|num=sg|EmoExpression::markable_100500205::SubjectiveFact=false|EmoExpression::markable_100500205::Uncertain=false|EmoExpression::markable_100500205::Intensity=medium
324416737774813186	positive	Wenn Stronach nicht so eine Vorliebe für Orange hätte, könnte er sich ja um Rapid kümmern.	wenn Stronach nicht so eine Vorliebe für Orange hätte, können er sich ja um rapide kümmern.	KOUS ADV PTKNEG ADV ART NN APPR NN NE VMFIN PPER PRF ADV APPR ADJD ADJA	10/CP 3/MO 6/NG 5/MO 6/NK 10/SB 6/MNR 7/NK 8/NK 0/-- 10/SB 16/OA 10/MO 16/MO 14/NK 10/OC	Sentiment::markable_141::Sentiment=True|Sentiment::markable_141::Polarity=positive|Sentiment::markable_141::Intensity=medium|Sentiment::markable_141::Sarcasm=false case=nom|num=sg|Source::markable_142::Source=True|Sentiment::markable_141::Sentiment=True|*=True|Source::markable_142::Anaphref=empty Sentiment::markable_141::Sentiment=True Sentiment::markable_141::Sentiment=True case=nom|gender=fem|Sentiment::markable_141::Sentiment=True|num=sg case=nom|EmoExpression::markable_143::EmoExpression=True|gender=fem|Sentiment::markable_141::Sentiment=True|EmoExpression::markable_143::Intensity=medium|EmoExpression::markable_143::Uncertain=false|EmoExpression::markable_143::Sarcasm=false|EmoExpression::markable_143::SubjectiveFact=false|EmoExpression::markable_143::Polarity=positive|num=sg Sentiment::markable_141::Sentiment=True case=acc|num=sg|Target::markable_144::Target=True|gender=fem|Sentiment::markable_141::Sentiment=True|Target::markable_144::Anaphref=empty|Target::markable_144::Preferred=true case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg|pers=3 case=acc|pers=3|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
324582482236297217	positive	Ich hatte auch mal einen Salon - damals, zu Berliner Zeiten. Mit richtigen Gesprächen und so. nostalgie	ich haben auch mal eine Salon - damals, zu Berliner Zeiten. mit richtig Gespräch und so. Nostalgie	PPER VAFIN ADV ADV ART NN $( ADJD PTKZU ADJA NN APPR ADJA NN KON ADJA NN	2/SB 0/-- 2/MO 2/MO 6/NK 2/OA 6/-- 10/MO 10/PM 11/NK 6/AG 0/-- 14/NK 12/NK 14/CD 17/NK 15/CJ	case=nom|Sentiment::markable_145::Polarity=positive|Sentiment::markable_145::Intensity=medium|*=True|Sentiment::markable_145::Sentiment=True|pers=1|Sentiment::markable_145::Sarcasm=false|num=sg pers=1|num=sg|tense=past|mood=ind|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_145::Sentiment=True case=acc|Target::markable_147::Target=True|num=sg|Target::markable_147::Preferred=true|gender=masc|Target::markable_147::Anaphref=empty|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True pos=True|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True *=True|pos=True|Sentiment::markable_145::Sentiment=True case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_104011360::Sarcasm=false|EmoExpression::markable_104011360::Uncertain=false|EmoExpression::markable_104011360::Intensity=medium|gender=fem|EmoExpression::markable_104011360::SubjectiveFact=false|pos=True|num=pl|EmoExpression::markable_104011360::Polarity=positive|EmoExpression::markable_104011360::EmoExpression=True case=dat|gender=fem|num=pl _ case=dat|gender=masc|num=sg|pos=True case=dat|EmoExpression::markable_146::Sarcasm=false|EmoExpression::markable_146::Polarity=positive|gender=masc|EmoExpression::markable_146::Intensity=medium|Sentiment::markable_145::Sentiment=True|num=sg|EmoExpression::markable_146::Uncertain=false|EmoExpression::markable_146::SubjectiveFact=false|EmoExpression::markable_146::EmoExpression=True
