335510804872953857	positive	Und ganz anderes Bundesland dazu %PosSmiley %PosSmiley	und ganz andere Bundesland dazu %PosSmiley %PosSmiley	KON ADV PIAT NN PAV ITJ ITJ	4/JU 3/MO 4/NK 0/-- 4/NK 7/NK 5/NK	_ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
324763447223001088	negative	Abschaffung der kalten Progression: Dass die SPD nicht einmal diese kleine Erleichterung für Arbeitnehmer mitmachen will, schürt Misstrauen.	Abschaffung die kalt Progression: dass die SPD nicht einmal dies klein Erleichterung für Arbeitnehmer mitmachen will, schüren Misstrauen.	NN ART ADJA NN KOUS ART NE PTKNEG ADV PDAT ADJA NN APPR NN VVFIN NE VVFIN NE	17/OA 4/NK 4/NK 1/AG 15/CP 7/NK 15/SB 15/NG 8/MO 12/NK 12/NK 15/OA 12/MNR 13/NK 1/MNR 15/SB 0/-- 17/OA	case=acc|gender=fem|num=sg case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl|pos=True case=gen|gender=fem|num=pl Target::markable_132::Target=True|Sentiment::markable_131::Polarity=negative|Sentiment::markable_131::Sentiment=True|Sentiment::markable_131::Sarcasm=false|Target::markable_132::Preferred=true|Target::markable_132::Anaphref=empty|Sentiment::markable_131::Intensity=medium case=nom|gender=fem|Target::markable_132::Target=True|num=sg|Sentiment::markable_131::Sentiment=True case=nom|gender=fem|Target::markable_132::Target=True|num=sg|Sentiment::markable_131::Sentiment=True Target::markable_132::Target=True|Sentiment::markable_131::Sentiment=True Target::markable_132::Target=True|Sentiment::markable_131::Sentiment=True case=nom|gender=fem|Target::markable_132::Target=True|num=sg|Sentiment::markable_131::Sentiment=True case=nom|Target::markable_132::Target=True|num=sg|Sentiment::markable_131::Sentiment=True|gender=fem|pos=True case=nom|EmoExpression::markable_100500289::Intensity=medium|EmoExpression::markable_100500289::EmoExpression=True|Sentiment::markable_131::Sentiment=True|gender=fem|EmoExpression::markable_100500289::Uncertain=false|Target::markable_132::Target=True|num=sg|EmoExpression::markable_100500289::SubjectiveFact=false|EmoExpression::markable_100500289::Sarcasm=false|EmoExpression::markable_100500289::Polarity=positive Target::markable_132::Target=True|Sentiment::markable_131::Sentiment=True case=acc|gender=masc|Target::markable_132::Target=True|num=pl|Sentiment::markable_131::Sentiment=True Target::markable_132::Target=True|Sentiment::markable_131::Sentiment=True pos=True|Sentiment::markable_131::Sentiment=True EmoExpression::markable_133::Sarcasm=false|mood=ind|EmoExpression::markable_133::Uncertain=false|EmoExpression::markable_133::SubjectiveFact=false|EmoExpression::markable_133::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_133::Polarity=negative|EmoExpression::markable_133::Intensity=medium|Sentiment::markable_131::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_131::Sentiment=True
324742468178432001	negative	Bundeskanzlerin - Angela Merkel lehnt einen vorzeitigen Rücktritt ab %Link via %User	Bundeskanzlerin - Angela Merkel lehnen eine vorzeitig Rücktritt ab %Link via %User	NN $( NE NE VVFIN ART ADJA NN PTKVZ XY APPR NE	5/SB 1/-- 4/PNC 1/NK 0/-- 8/NK 8/NK 5/OA 5/SVP 9/NK 5/MO 11/NK	case=nom|Sentiment::markable_134::Intensity=medium|gender=fem|num=sg|Sentiment::markable_134::Polarity=negative|Source::markable_135::Source=True|Sentiment::markable_134::Sentiment=True|Source::markable_135::Anaphref=empty|Sentiment::markable_134::Sarcasm=false Sentiment::markable_134::Sentiment=True|Source::markable_135::Source=True case=nom|gender=fem|Sentiment::markable_134::Sentiment=True|num=sg|Source::markable_135::Source=True case=nom|gender=fem|Sentiment::markable_134::Sentiment=True|num=sg|Source::markable_135::Source=True EmoExpression::markable_136::SubjectiveFact=false|EmoExpression::markable_136::EmoExpression=True|EmoExpression::markable_136::Polarity=negative|mood=ind|pers=3|num=sg|tense=pres|Sentiment::markable_134::Sentiment=True|EmoExpression::markable_136::Intensity=medium|EmoExpression::markable_136::Uncertain=false|EmoExpression::markable_136::Sarcasm=false case=acc|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=sg|Target::markable_137::Target=True|gender=masc|Sentiment::markable_134::Sentiment=True case=acc|num=sg|Target::markable_137::Target=True|gender=masc|Sentiment::markable_134::Sentiment=True|pos=True case=acc|gender=masc|Sentiment::markable_134::Sentiment=True|num=sg|Target::markable_137::Target=True EmoExpression::markable_136::EmoExpression=True|Sentiment::markable_134::Sentiment=True _ _ case=nom|gender=masc|num=sg
318807837742604288	negative	EU-Politik: Vor allem politisch marktfremd verfälschte Import-Anreize haben Wirtschaft in EU-Peripherie zerstört ht ...	EU-Politik: vor alle politisch marktfremd verfälscht Import-Anreize haben Wirtschaft in EU-Peripherie zerstören ht ...	NN APPR PIS ADJD ADJD ADJA NN VAFIN NN APPR NN VVPP NN $.	7/NK 7/MO 2/NK 6/MO 6/MO 7/NK 8/SB 0/-- 8/OA 12/MO 10/NK 8/OC 12/OA 13/--	case=nom|gender=neut|num=sg|Sentiment::markable_100500290::Sentiment=True Sentiment::markable_100500290::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_100500290::Sentiment=True Target::markable_138::Preferred=true|Sentiment::markable_138::Sarcasm=false|pos=True|Target::markable_138::Anaphref=empty|Sentiment::markable_138::Intensity=medium|Sentiment::markable_138::Sentiment=True|Sentiment::markable_138::Polarity=negative|Sentiment::markable_100500290::Sentiment=True|Target::markable_138::Target=True EmoExpression::markable_138::Uncertain=false|pos=True|EmoExpression::markable_138::Sarcasm=false|EmoExpression::markable_138::EmoExpression=True|Sentiment::markable_138::Sentiment=True|Sentiment::markable_100500290::Sentiment=True|EmoExpression::markable_138::Intensity=medium|EmoExpression::markable_138::Polarity=negative|EmoExpression::markable_138::SubjectiveFact=false|Target::markable_138::Target=True case=nom|EmoExpression::markable_138::Uncertain=false|gender=fem|pos=True|EmoExpression::markable_138::Sarcasm=false|EmoExpression::markable_138::EmoExpression=True|num=sg|Sentiment::markable_138::Sentiment=True|Sentiment::markable_100500290::Sentiment=True|EmoExpression::markable_138::Intensity=medium|EmoExpression::markable_138::Polarity=negative|EmoExpression::markable_138::SubjectiveFact=false|Target::markable_138::Target=True case=nom|num=sg|Sentiment::markable_138::Sentiment=True|Sentiment::markable_100500290::Sentiment=True|gender=fem|Target::markable_138::Target=True pers=3|Sentiment::markable_100500290::Sentiment=True|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg|Sentiment::markable_100500290::Sentiment=True Sentiment::markable_100500290::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_100500290::Sentiment=True Sentiment::markable_100500290::Sentiment=True|EmoExpression::markable_100500292::SubjectiveFact=false|EmoExpression::markable_100500292::EmoExpression=True|EmoExpression::markable_100500292::Uncertain=false|EmoExpression::markable_100500292::Polarity=negative|EmoExpression::markable_100500292::Sarcasm=false|EmoExpression::markable_100500292::Intensity=medium _ _
335872542877298690	mixed	"Die deutsche Nation will keinen Krieg. %PosSmileyer Führer ist ein Friedensfreund. Er will wirklich den Frieden. Die Wahl liegt bei den anderen... "	"Die deutsch Nation wollen keine Krieg. %PosSmileyer Führer sein eine Friedensfreund. er wollen wirklich die Frieden. die Wahl liegen bei die anderen... "	NN ADJA NN VMFIN PIAT NN NE NN VAFIN ART NE PPER VMFIN ADJD ART NE ART NN VVFIN APPR ART ADJA $(	4/SB 3/NK 1/NK 0/-- 6/NK 4/OA 8/NK 9/SB 0/-- 11/NK 9/SB 13/SB 0/-- 13/MO 16/NK 13/OA 18/NK 19/SB 0/-- 19/MO 22/NK 20/NK 0/--	case=nom|Sentiment::markable_142::Sarcasm=false|Source::markable_146::Anaphref=empty|gender=fem|Sentiment::markable_142::Polarity=negative|Source::markable_146::Source=True|num=sg|Sentiment::markable_142::Intensity=medium|Sentiment::markable_142::Sentiment=True case=nom|num=sg|gender=fem|Sentiment::markable_142::Sentiment=True|pos=True|Source::markable_146::Source=True case=nom|gender=fem|num=sg|Source::markable_146::Source=True|Sentiment::markable_142::Sentiment=True EmoExpression::markable_145::Intensity=medium|EmoExpression::markable_145::Polarity=positive|mood=ind|EmoExpression::markable_145::Uncertain=false|pers=3|EmoExpression::markable_145::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_145::Sarcasm=false|EmoExpression::markable_145::EmoExpression=True|Sentiment::markable_142::Sentiment=True case=acc|Target::markable_100500294::Preferred=true|Sentiment::markable_142::Sentiment=True|gender=masc|Negation::markable_144::Negation=True|num=sg|Target::markable_100500294::Anaphref=empty|Negation::markable_144::EmoExpressionRef=empty|Target::markable_100500294::Target=True case=acc|gender=masc|num=sg case=nom|Sentiment::markable_147::Polarity=positive|Sentiment::markable_147::Sentiment=True|gender=masc|Sentiment::markable_147::Intensity=medium|Sentiment::markable_147::Sarcasm=false|Target::markable_100500295::Anaphref=empty|num=sg|Target::markable_100500295::Target=True|Target::markable_100500295::Preferred=true case=nom|gender=masc|Target::markable_100500295::Target=True|num=sg|Sentiment::markable_147::Sentiment=True pers=3|Sentiment::markable_147::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|Sentiment::markable_147::Sentiment=True case=nom|gender=masc|num=sg case=nom|Sentiment::markable_150::Sentiment=True|Sentiment::markable_150::Intensity=medium|gender=masc|Sentiment::markable_150::Sarcasm=false|Source::markable_151::Anaphref=empty|pers=3|num=sg|Sentiment::markable_150::Polarity=positive|Source::markable_151::Source=True EmoExpression::markable_155::Sarcasm=false|Sentiment::markable_150::Sentiment=True|mood=ind|EmoExpression::markable_155::Polarity=positive|EmoExpression::markable_155::Intensity=medium|pers=3|num=sg|tense=pres|EmoExpression::markable_155::Uncertain=false|EmoExpression::markable_155::SubjectiveFact=false|EmoExpression::markable_155::EmoExpression=True Sentiment::markable_150::Sentiment=True|pos=True case=acc|Sentiment::markable_150::Sentiment=True|num=sg|Target::markable_156::Target=True|gender=masc|Target::markable_156::Anaphref=empty|Target::markable_156::Preferred=true case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=pl case=dat|*=True|num=pl _
317433339223109632	negative	Gregor Gysi, DIE LINKE: Merkel und Schäuble sind eine Gefahr für Europas Sparguthaben 21.03.2013, Aktuelle...	Gregor Gysi, die LINKE: Merkel und Schäuble sein eine Gefahr für Europa Sparguthaben @card@ Aktuelle...	NE NE ART NN NE KON NE VAFIN ART NN APPR NE NN CARD ADJA	2/PNC 8/SB 4/NK 2/CJ 4/NK 4/CD 6/CJ 0/-- 10/NK 8/PD 10/MNR 13/AG 11/NK 13/NK 8/MO	case=nom|Source::markable_100500296::Anaphref=empty|Sentiment::markable_157::Sarcasm=false|Sentiment::markable_157::Polarity=negative|gender=masc|Sentiment::markable_157::Intensity=medium|num=sg|Sentiment::markable_157::Sentiment=True|Source::markable_100500296::Source=True case=nom|gender=masc|num=sg|Sentiment::markable_157::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_157::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_157::Sentiment=True case=nom|num=sg|Target::markable_158::Target=True|Sentiment::markable_157::Sentiment=True|Target::markable_158::Anaphref=empty|gender=masc|Target::markable_158::Preferred=true Sentiment::markable_157::Sentiment=True case=nom|Target::markable_159::Target=True|num=sg|Sentiment::markable_157::Sentiment=True|Target::markable_159::Anaphref=empty|Target::markable_159::Preferred=true|*=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_157::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_157::Sentiment=True case=nom|EmoExpression::markable_161::Polarity=negative|EmoExpression::markable_161::Intensity=medium|gender=fem|EmoExpression::markable_161::Uncertain=false|EmoExpression::markable_161::Sarcasm=false|EmoExpression::markable_161::SubjectiveFact=false|num=sg|EmoExpression::markable_161::EmoExpression=True|Sentiment::markable_157::Sentiment=True Sentiment::markable_157::Sentiment=True case=gen|gender=neut|num=sg|Sentiment::markable_157::Sentiment=True case=gen|gender=neut|num=sg|Sentiment::markable_157::Sentiment=True _ case=gen|gender=neut|num=sg|pos=True
322494316301918208	positive	Angebot des Tages im Outlet: modischer Hingucker und sowohl für den Job als auch für die Freizeit die richtige Wahl!	Angebot die Tag in Outlet: modisch Hingucker und sowohl für die Job als auch für die Freizeit die richtig Wahl!	NN ART NN APPRART NN ADJA NN KON KON APPR ART NN KOKOM ADV APPR ART NN ART ADJA NN	0/-- 3/NK 1/AG 1/MNR 4/NK 7/NK 5/AG 4/CD 10/CD 8/CJ 12/NK 10/NK 10/CD 15/MO 13/CJ 17/NK 15/NK 20/NK 20/NK 17/AG	case=nom|gender=neut|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pos=True|Target::markable_163::Target=True|EmoExpression::markable_164::SubjectiveFact=false|Sentiment::markable_162::Intensity=medium|num=pl|Sentiment::markable_162::Sentiment=True|Target::markable_163::Preferred=true|EmoExpression::markable_164::Uncertain=false|EmoExpression::markable_164::Intensity=medium|case=gen|Sentiment::markable_162::Polarity=positive|Target::markable_163::Anaphref=empty|EmoExpression::markable_164::Polarity=positive|EmoExpression::markable_164::Sarcasm=false|Sentiment::markable_162::Sarcasm=false|gender=masc|EmoExpression::markable_164::EmoExpression=True case=gen|gender=masc|num=pl|Sentiment::markable_162::Sentiment=True|Target::markable_163::Target=True Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_162::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_162::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_162::Sentiment=True case=acc|EmoExpression::markable_167::Polarity=positive|EmoExpression::markable_167::Intensity=medium|EmoExpression::markable_167::EmoExpression=True|gender=fem|pos=True|num=sg|Sentiment::markable_162::Sentiment=True|EmoExpression::markable_167::SubjectiveFact=false|EmoExpression::markable_167::Sarcasm=false|EmoExpression::markable_167::Uncertain=false case=acc|gender=fem|num=sg
335527652305805312	negative	politik Tote in Kandahar: Bomben explodieren vor Nobel-Wohnkomplex: Die Attacken galten offenbar einem Polize......	politik Tote in Kandahar: Bombe|Bomben explodieren vor Nobel-Wohnkomplex: die Attacke gelten offenbar eine Polize......	ADJA NN APPR NN NN VVFIN APPR NN ART NN VVFIN ADJD ART ADJA	2/NK 6/SB 2/MNR 3/NK 4/NK 0/-- 6/MO 7/NK 10/NK 11/SB 6/CJ 11/MO 14/NK 11/DA	case=nom|*=True|num=pl|pos=True case=nom|*=True|num=pl _ case=dat|gender=neut|num=sg case=acc|EmoExpression::markable_100500327::Intensity=medium|gender=fem|EmoExpression::markable_100500327::Sarcasm=false|num=pl|EmoExpression::markable_100500327::Polarity=negative|EmoExpression::markable_100500327::SubjectiveFact=true|EmoExpression::markable_100500327::EmoExpression=True|EmoExpression::markable_100500327::Uncertain=false pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl pers=3|num=pl|tense=past|mood=ind pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
318829283537735682	negative	Unsere Politiker sind selbst schuld, lassen sich vomAusland alles gefallen%PosSmileyen Euro verdanken wirCDU&amp;SPD	unser Politiker sein selbst schuld, lassen sich vomAusland alle gefallen%PosSmileyen Euro verdanken wirCDU&amp;SPD	PPOSAT NN VAFIN ADV ADJD VVFIN PRF NN PIAT ADJA NN VVFIN ADJA	2/NK 3/SB 0/-- 5/MO 6/MO 3/PD 12/DA 6/SB 11/NK 11/NK 12/OA 6/OC 12/MO	case=nom|Target::markable_169::Target=True|Sentiment::markable_168::Sentiment=True|gender=masc|Sentiment::markable_168::Polarity=negative|Sentiment::markable_168::Sarcasm=false|Target::markable_169::Preferred=true|num=pl|Sentiment::markable_168::Intensity=medium|Target::markable_169::Anaphref=empty case=nom|gender=masc|Sentiment::markable_168::Sentiment=True|num=pl|Target::markable_169::Target=True pers=3|Sentiment::markable_168::Sentiment=True|num=pl|tense=pres|mood=ind Sentiment::markable_168::Sentiment=True pos=True pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg pos=True case=acc|gender=neut|num=sg|pos=True
318856086482481153	neutral	Europawahl-Prognose Deutschland 31.03.2013 %Link Die AfD mit 3 Prozent noch vor der FDP! Das gibt Hoffnung.	Europawahl-Prognose Deutschland @card@ %Link die AfD mit 3 Prozent noch vor die FDP! die geben Hoffnung.	NN NE CARD XY ART NN APPR CARD NN ADV APPR ART ADJA PDS VVFIN NN	0/-- 1/NK 4/PNC 6/APP 6/NK 1/PAR 6/MNR 9/NK 7/NK 7/CD 10/CJ 13/NK 11/NK 15/OA 0/-- 15/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ gender=neut|*=True _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg
332986799934824448	positive	Wobei die Grünen mit Lunacek, Schreuder, Rücker, Mair schon ein paar glaubwürdige Leute haben.	wobei die Grüne mit Lunacek, Schreuder, Rücker, Mair schon eine paar glaubwürdig Leute haben.	PWAV ART NN APPR NE NE NE NN ADV ART PIAT ADJA NN NE	3/MO 3/NK 0/-- 3/MNR 7/PNC 7/PNC 8/AG 4/NK 13/MO 11/NK 13/NK 13/NK 3/APP 13/AG	Sentiment::markable_100500298::Sentiment=True|Sentiment::markable_100500298::Sarcasm=false|Sentiment::markable_100500298::Polarity=positive|Sentiment::markable_100500298::Intensity=medium case=nom|*=True|num=pl|Sentiment::markable_100500298::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_100500298::Sentiment=True Sentiment::markable_100500298::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_100500298::Sentiment=True case=nom|Target::markable_100500302::Preferred=true|num=sg|Target::markable_100500302::Anaphref=empty|Sentiment::markable_100500298::Sentiment=True|gender=masc|Target::markable_100500302::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_100500298::Sentiment=True case=nom|Sentiment::markable_100500298::Sentiment=True|Target::markable_100500303::Anaphref=empty|num=sg|gender=masc|Target::markable_100500303::Target=True|Target::markable_100500303::Preferred=true Sentiment::markable_100500298::Sentiment=True Sentiment::markable_100500298::Sentiment=True|*=True Sentiment::markable_100500298::Sentiment=True|*=True case=acc|EmoExpression::markable_100500299::Polarity=positive|EmoExpression::markable_100500299::EmoExpression=True|Sentiment::markable_100500298::Sentiment=True|gender=fem|pos=True|num=pl|EmoExpression::markable_100500299::Uncertain=false|EmoExpression::markable_100500299::Intensity=medium|EmoExpression::markable_100500299::Sarcasm=false|EmoExpression::markable_100500299::SubjectiveFact=false case=acc|*=True|num=pl|Sentiment::markable_100500298::Sentiment=True Sentiment::markable_100500298::Sentiment=True|*=True
324601816476160001	neutral	Oliver Büschgens führt für weitere zwei Jahre die SPD Giesenkirchen	Oliver Büschgens führen für weit zwei Jahr die SPD Giesenkirche	NE NN VVFIN APPR ADJA CARD NN ART NE NN	2/PNC 3/SB 0/-- 3/MO 7/NK 7/NK 4/NK 9/NK 3/SB 3/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl|comp=True _ case=acc|gender=neut|num=pl case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=fem|num=pl
324244406406365184	neutral	Wird Romano Prodi der neue Staatspräsident Italiens? : Am Donnerstag beginnt die Wahl des neuen italienischen S...	werden Romano Prodi die neu Staatspräsident Italiens? : an Donnerstag beginnen die Wahl die neu italienisch S...	VAFIN NE NN ART ADJA NN NN $. APPRART NN VVFIN ART NN ART ADJA ADJA NE	0/-- 3/PNC 1/SB 6/NK 6/NK 1/SB 1/PD 9/-- 11/MO 9/NK 0/-- 13/NK 11/SB 17/NK 17/NK 17/NK 13/AG	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg
337305786575372289	positive	Ihr lest das dpa-Foto mit Rösler und Diekman glaube ich falsch. Nach dem Exiljahr im Silicon Valley freut er sich, dass er zurück darf.	ihr lesen die dpa-Foto mit Rösler und Diekman glauben ich falsch. nach die Exiljahr in Silicon Valley freuen er sich, dass er zurück darf.	PPOSAT VVFIN ART NN APPR NE KON NE VVFIN PPER ADJD APPR ART NN APPRART NN NE VVFIN PPER NE KOUS PPER ADV NE	2/SB 0/-- 4/NK 2/SB 4/MNR 5/NK 6/CD 7/CJ 2/MO 9/SB 2/MO 18/MO 14/NK 12/NK 14/MNR 17/PNC 15/NK 0/-- 18/SB 24/PNC 24/CP 24/SB 24/MO 18/OA	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|*=True|num=sg|Source::markable_175::Anaphref=empty|Source::markable_175::Source=True _ case=dat|*=True|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pos=True Sentiment::markable_171::Sentiment=True|Sentiment::markable_171::Sarcasm=false|Sentiment::markable_171::Polarity=positive|Sentiment::markable_171::Intensity=medium case=dat|gender=neut|num=sg|Sentiment::markable_171::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_171::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_171::Sentiment=True Sentiment::markable_171::Sentiment=True|*=True case=nom|gender=neut|num=sg|Sentiment::markable_171::Sentiment=True mood=ind|EmoExpression::markable_172::SubjectiveFact=false|Sentiment::markable_171::Sentiment=True|pers=3|num=sg|tense=pres|EmoExpression::markable_172::Uncertain=false|EmoExpression::markable_172::Sarcasm=false|EmoExpression::markable_172::EmoExpression=True|EmoExpression::markable_172::Intensity=medium|EmoExpression::markable_172::Polarity=positive case=nom|pers=3|num=sg|Source::markable_173::Anaphref=markable_175|Source::markable_173::Source=True|gender=masc|Sentiment::markable_171::Sentiment=True Sentiment::markable_171::Sentiment=True Sentiment::markable_171::Sentiment=True case=nom|Target::markable_174::Anaphref=empty|gender=masc|Target::markable_174::Preferred=true|Target::markable_174::Target=True|pers=3|num=sg|Sentiment::markable_171::Sentiment=True Sentiment::markable_171::Sentiment=True|Target::markable_174::Target=True Sentiment::markable_171::Sentiment=True|*=True
324248629240004609	positive	CDU führt zur Verstopfung der Arterien und verursacht Herzinfarkte und Schlaganfälle.	CDU führen zu Verstopfung die Arterie und verursachen Herzinfarkt und Schlaganfälle.	NE VVFIN APPRART NN ART NN KON VVFIN NN KON ADJA	2/SB 0/-- 2/MO 3/NK 6/NK 4/AG 2/CD 7/CJ 8/OA 8/CD 10/CJ	case=nom|Target::markable_177::Target=True|gender=fem|Sentiment::markable_176::Polarity=positive|num=sg|Sentiment::markable_176::Intensity=medium|Target::markable_177::Anaphref=empty|Sentiment::markable_176::Sarcasm=false|Sentiment::markable_176::Sentiment=True|Target::markable_177::Preferred=true pers=3|Sentiment::markable_176::Sentiment=True|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|Sentiment::markable_176::Sentiment=True case=dat|EmoExpression::markable_178::Polarity=negative|EmoExpression::markable_178::SubjectiveFact=false|EmoExpression::markable_178::EmoExpression=True|Sentiment::markable_176::Sentiment=True|gender=fem|num=sg|EmoExpression::markable_178::Intensity=medium|EmoExpression::markable_178::Sarcasm=false|EmoExpression::markable_178::Uncertain=false case=gen|gender=fem|num=pl|Sentiment::markable_176::Sentiment=True case=gen|gender=fem|num=pl|Sentiment::markable_176::Sentiment=True Sentiment::markable_176::Sentiment=True pers=3|Sentiment::markable_176::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_100500308::Intensity=medium|EmoExpression::markable_100500308::EmoExpression=True|EmoExpression::markable_100500308::Sarcasm=false|gender=neut|EmoExpression::markable_100500308::Polarity=negative|num=pl|EmoExpression::markable_100500308::SubjectiveFact=true|Sentiment::markable_176::Sentiment=True|EmoExpression::markable_100500308::Uncertain=false Sentiment::markable_176::Sentiment=True case=acc|gender=neut|num=pl|Sentiment::markable_176::Sentiment=True|pos=True
333665925469446146	negative	Die Qual der Wahl beim Abendessen am Meer.	die Qual die Wahl bei Abendessen an Meer.	ART NN ART NN APPRART NN APPRART NE	2/NK 0/-- 4/NK 2/AG 2/MNR 5/NK 6/MNR 7/NK	case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_100500304::Intensity=medium|gender=fem|EmoExpression::markable_100500304::Polarity=negative|EmoExpression::markable_100500304::SubjectiveFact=false|EmoExpression::markable_100500304::EmoExpression=True|EmoExpression::markable_100500304::Uncertain=false|num=sg|EmoExpression::markable_100500304::Sarcasm=false case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg
