334072359453605889	positive	Morgen zur ÖH Wahl gehen! Und am besten julis wählen	Morgen zu ÖH Wahl gehen! und an gut julis wählen	NN APPRART NN NN VVPP KON APPRART ADJA NN VVFIN	0/-- 5/MO 2/NK 3/NK 1/OC 10/JU 8/PM 9/NK 10/OA 0/--	case=nom|gender=fem|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg _ Sentiment::markable_78::Sentiment=True|Sentiment::markable_78::Polarity=positive|Sentiment::markable_78::Sarcasm=false|Sentiment::markable_78::Intensity=strong case=dat|gender=masc|num=sg|Sentiment::markable_78::Sentiment=True EmoExpression::markable_79::Polarity=positive|EmoExpression::markable_79::Uncertain=false|EmoExpression::markable_79::Intensity=strong|EmoExpression::markable_79::Sarcasm=false|EmoExpression::markable_79::SubjectiveFact=false|Sentiment::markable_78::Sentiment=True|sup=True|EmoExpression::markable_79::EmoExpression=True Sentiment::markable_78::Sentiment=True|Target::markable_80::Preferred=true|Target::markable_80::Target=True|Target::markable_80::Anaphref=empty Sentiment::markable_78::Sentiment=True
337306163093843968	mixed	Oh Gott, er ist so gut wie weg... "Merkel stärkt de Maiziere in der Drohnenaffäre den Rücken (kb)...	oh Gott, er sein so gut wie weg... "Merkel stärken de Maiziere in die Drohnenaffäre die Rücken (kb)...	ITJ NE PPER VAFIN ADV ADJD KOKOM ADJA NN VVFIN NE NN APPR ART NN ART NN NN	2/NK 4/PD 4/SB 0/-- 6/MO 4/PD 8/CM 5/CC 10/SB 0/-- 12/PNC 10/OA 10/MO 15/NK 13/NK 17/NK 10/OA 17/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_81::SubjectiveFact=false|EmoExpression::markable_81::Intensity=medium|EmoExpression::markable_81::EmoExpression=True|EmoExpression::markable_81::Polarity=positive|pos=True|EmoExpression::markable_81::Uncertain=false|EmoExpression::markable_81::Sarcasm=false _ pos=True case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind *=True case=acc|gender=masc|num=pl _ case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_10405093::Intensity=medium|EmoExpression::markable_10405093::Sarcasm=false|EmoExpression::markable_10405093::Uncertain=false|gender=fem|EmoExpression::markable_10405093::SubjectiveFact=false|EmoExpression::markable_10405093::EmoExpression=True|num=sg|EmoExpression::markable_10405093::Polarity=negative case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg
322794910157783040	positive	Union und SPD fordern vor Bundestags-Votum Klarheit über Zypern - Abstimmung kommenden Donnerstag	Union und SPD fordern vor Bundestags-Votum Klarheit über Zypern - Abstimmung kommend Donnerstag	NE KON NE VVFIN APPR NN NN APPR NE $( NN ADJA NN	4/SB 1/CD 2/CJ 0/-- 4/MO 5/NK 4/OA 7/MNR 8/NK 9/-- 9/APP 13/NK 11/NK	case=nom|Source::markable_83::Anaphref=empty|gender=fem|Source::markable_83::Source=True|num=sg|Sentiment::markable_82::Sentiment=True|Sentiment::markable_82::Sarcasm=false|Sentiment::markable_82::Polarity=positive|Sentiment::markable_82::Intensity=medium Sentiment::markable_82::Sentiment=True case=nom|num=sg|Sentiment::markable_82::Sentiment=True|Source::markable_84::Anaphref=empty|gender=fem|Source::markable_84::Source=True EmoExpression::markable_85::EmoExpression=True|mood=ind|pers=3|EmoExpression::markable_85::Uncertain=false|num=pl|tense=pres|Sentiment::markable_82::Sentiment=True|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::Polarity=positive|EmoExpression::markable_85::Sarcasm=false|EmoExpression::markable_85::SubjectiveFact=false Sentiment::markable_82::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_82::Sentiment=True case=acc|Target::markable_86::Target=True|EmoExpression::markable_10405094::SubjectiveFact=false|gender=fem|EmoExpression::markable_10405094::Uncertain=false|Target::markable_86::Anaphref=empty|num=sg|EmoExpression::markable_10405094::Intensity=medium|Sentiment::markable_82::Sentiment=True|EmoExpression::markable_10405094::Sarcasm=false|EmoExpression::markable_10405094::EmoExpression=True|Target::markable_86::Preferred=true|EmoExpression::markable_10405094::Polarity=positive Sentiment::markable_82::Sentiment=True|Target::markable_86::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_82::Sentiment=True|Target::markable_86::Target=True Sentiment::markable_82::Sentiment=True|Target::markable_86::Target=True case=dat|gender=fem|num=sg|Sentiment::markable_82::Sentiment=True|Target::markable_86::Target=True case=acc|gender=masc|num=sg|pos=True|Sentiment::markable_82::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_82::Sentiment=True
334776936314310656	positive	Aufgeklärte, selbstbestimmte Frauen. Liebe CDU, ihr habt ein tolles Feindbild.	Aufgeklärte, selbstbestimmen Frauen. Liebe CDU, ihr haben eine toll Feindbild.	NN VVFIN NE NN NE PPER VAFIN ART ADJA ADJA	2/SB 0/-- 2/OA 7/SB 4/NK 5/NK 0/-- 10/NK 10/NK 7/OC	case=nom|gender=masc|num=sg|Target::markable_90::Target=True pers=3|Target::markable_90::Target=True|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|Sentiment::markable_87::Polarity=positive|num=sg|Sentiment::markable_87::Sarcasm=false|Sentiment::markable_87::Intensity=medium|Target::markable_88::Anaphref=markable_90|Target::markable_88::Preferred=true|Sentiment::markable_87::Sentiment=True|Target::markable_88::Target=True case=nom|EmoExpression::markable_89::Uncertain=false|EmoExpression::markable_89::SubjectiveFact=false|gender=neut|EmoExpression::markable_89::EmoExpression=True|pos=True|num=sg|EmoExpression::markable_89::Polarity=positive|EmoExpression::markable_89::Sarcasm=false|EmoExpression::markable_89::Intensity=medium|Sentiment::markable_87::Sentiment=True|Target::markable_88::Target=True case=nom|gender=neut|num=sg
318115158276841472	negative	Sozial-liberal? Lächerlich! Die SPD ist ungefähr so sozial wie die Grünen liberal sind. Rosa-Grün=Hartz IV+Vollkornbiedermeier.	Sozial-liberal? Lächerlich! die SPD sein ungefähr so sozial wie die Grüne liberal sind. Rosa-Grün=Hartz IV+Vollkornbiedermeier.	ADJA NN ART NE VAFIN ADJD ADV ADJD KOKOM ART NN ADJD ADJA NN NE	0/-- 0/-- 4/NK 5/SB 0/-- 5/MO 8/MO 5/PD 11/CM 11/NK 7/CC 13/MO 11/AG 0/-- 14/NK	EmoExpression::markable_92::SubjectiveFact=false|EmoExpression::markable_92::Intensity=medium|EmoExpression::markable_92::Uncertain=false|EmoExpression::markable_92::EmoExpression=True|Sentiment::markable_91::Sentiment=True|Sentiment::markable_91::Sarcasm=false|Sentiment::markable_91::Polarity=negative|Sentiment::markable_91::Intensity=medium|EmoExpression::markable_92::Polarity=negative|EmoExpression::markable_92::Sarcasm=false case=nom|gender=neut|num=sg|Sentiment::markable_91::Sentiment=True case=nom|Target::markable_93::Preferred=true|num=sg|Sentiment::markable_91::Sentiment=True|Target::markable_93::Target=True|gender=fem|Target::markable_93::Anaphref=empty case=nom|gender=fem|num=sg|Sentiment::markable_91::Sentiment=True|Target::markable_93::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_93::Target=True|Sentiment::markable_91::Sentiment=True Target::markable_93::Target=True|pos=True|Sentiment::markable_91::Sentiment=True Sentiment::markable_91::Sentiment=True|Target::markable_93::Target=True Target::markable_93::Target=True|pos=True|Sentiment::markable_91::Sentiment=True Sentiment::markable_91::Sentiment=True|Target::markable_93::Target=True case=nom|*=True|num=pl|Sentiment::markable_91::Sentiment=True|Target::markable_93::Target=True case=nom|*=True|num=pl|Sentiment::markable_91::Sentiment=True|Target::markable_93::Target=True Target::markable_93::Target=True|pos=True|Sentiment::markable_91::Sentiment=True case=gen|gender=fem|num=pl|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
320050069300736000	neutral	Merkel und Union im Höhenflug %Link Die Leute wählen halt nicht die Lügner von der SPD. (cont)	Merkel und Union in Höhenflug %Link die Leute wählen halt nicht die Lügner von die SPD. (cont)	NE KON NE APPRART NN XY ART NN VVFIN ADV PTKNEG ART NN APPR ART ADJA NN	9/SB 1/CD 2/CJ 9/MO 4/NK 5/NK 8/NK 9/SB 0/-- 9/MO 9/NG 13/NK 9/OA 13/PG 17/NK 17/NK 14/NK	case=nom|*=True|num=sg _ case=nom|*=True|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg *=True case=nom|*=True|num=pl case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg
335128221756571648	negative	Grüne und SPD haben keine Chance aber feiern sich in endlosen Debatten, und wir zahlen dafür, Verschwendung	Grüne und SPD haben keine Chance aber feiern sich in endlos Debatten, und wir zahlen dafür, Verschwendung	NN KON NE VAFIN PIAT NN KON VVFIN PRF APPR ADJA TRUNC KON PPER VVFIN ADV NN	4/SB 1/CD 2/CJ 0/-- 6/NK 4/OA 4/CD 7/CJ 8/OA 8/MO 10/NK 13/CJ 8/CD 15/SB 13/CJ 15/MO 15/OA	case=nom|*=True|num=pl _ case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl _ case=dat|gender=masc|num=pl|pos=True _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind *=True case=acc|EmoExpression::markable_10405095::EmoExpression=True|EmoExpression::markable_10405095::Sarcasm=false|gender=fem|EmoExpression::markable_10405095::SubjectiveFact=false|EmoExpression::markable_10405095::Polarity=negative|EmoExpression::markable_10405095::Uncertain=false|num=sg|EmoExpression::markable_10405095::Intensity=medium
319201982189547520	neutral	Ich glaube der Lindner hat es nicht so ganz verstanden dingediedieWeltnicht braucht FDP	ich glauben die Lindner haben es nicht so ganz verstanden dingediedieWeltnicht brauchen FDP	PPER VVFIN ART NE VAFIN PPER PTKNEG ADV ADV ADJD ADJD VVFIN NE	2/SB 0/-- 4/NK 5/SB 2/OC 12/OA 12/NG 10/MO 10/MO 11/MO 12/MO 5/OC 12/OA	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pers=3 _ _ pos=True _ pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg
335131676764143617	neutral	Ich finde ja auch, dieses FDP-Bashing sollte ein Ende haben. %Link (via	ich finden ja auch, dies FDP-Bashing sollen eine Ende haben. %Link (via	PPER VVFIN ADV NE PDAT NN VMFIN ART NN VVPP XY NE	2/SB 0/-- 2/MO 2/OA 6/NK 7/SB 2/OC 9/NK 10/OA 7/OC 10/OA 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ _ _
324740946057113601	positive	Bundestag stimmt über Zypernhilfe ab - Zustimmung der Parlamentarier gilt als sicher.	Bundestag stimmen über Zypernhilfe ab - Zustimmung die Parlamentarier gelten als sicher.	NN VVFIN APPR NN PTKVZ $( NN ART NN VVFIN KOKOM NE	2/SB 0/-- 2/OP 3/NK 2/SVP 5/-- 10/SB 9/NK 7/AG 2/PAR 12/CM 10/DA	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg _ _ case=nom|EmoExpression::markable_94::Polarity=positive|gender=fem|EmoExpression::markable_94::EmoExpression=True|EmoExpression::markable_94::Intensity=medium|num=sg|EmoExpression::markable_94::Sarcasm=false|EmoExpression::markable_94::SubjectiveFact=false|EmoExpression::markable_94::Uncertain=false case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=neut|num=sg
323193741479387136	neutral	Besser %User gucken und über die SozialeGerechtigkeit der SPD schmunzeln bis lachen %PosSmiley	gut %User gucken und über die SozialeGerechtigkeit die SPD schmunzeln bis lachen %PosSmiley	ADJD NE VVINF KON APPR ART NN ART NE VVINF KON VVFIN ITJ	3/MO 3/OA 0/-- 3/CD 10/MO 7/NK 5/NK 9/NK 7/AG 4/CJ 10/CD 11/CJ 12/DM	comp=True case=nom|*=True|num=sg _ _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind _ pers=3|num=pl|tense=pres|mood=ind _
334085004013490177	positive	merkel war bei uni feten bardame. dann war ja die gefahr, dass es zu einer orgie ausartet gleich null berlin	merkel sein bei Uni Fete|Fetus bardame. dann sein ja die gefahr, dass es zu eine Orgie ausarten gleich null berlin	NN VAFIN APPR NN NN ADJA ADV VAFIN ADV ART ADJA KOUS PPER APPR ART NN VVFIN ADJD CARD ADJA	2/SB 0/-- 2/MO 3/NK 4/NK 7/RE 2/MO 2/CJ 8/MO 11/NK 8/SB 17/CP 17/EP 17/MO 16/NK 14/NK 8/MO 19/MO 17/MO 19/MO	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True Sentiment::markable_97::Intensity=medium|Sentiment::markable_97::Sentiment=True|Sentiment::markable_97::Sarcasm=false|Sentiment::markable_97::Polarity=positive pers=3|Sentiment::markable_97::Sentiment=True|num=sg|tense=past|mood=ind Sentiment::markable_97::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_97::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_97::Sentiment=True|pos=True Sentiment::markable_97::Sentiment=True case=nom|Target::markable_98::Anaphref=empty|Target::markable_98::Preferred=true|gender=neut|pers=3|num=sg|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True case=dat|gender=fem|num=sg|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True case=dat|gender=fem|EmoExpression::markable_10405096::Polarity=negative|EmoExpression::markable_10405096::Intensity=medium|num=sg|EmoExpression::markable_10405096::Uncertain=false|EmoExpression::markable_10405096::SubjectiveFact=false|EmoExpression::markable_10405096::Sarcasm=false|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True|EmoExpression::markable_10405096::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_97::Sentiment=True|Target::markable_98::Target=True _ _ _
332960462138388480	positive	Habt ihr der FDP dabei mal zugeguckt? Die sind auch nicht schlecht.	haben ihr die FDP dabei mal zugeguckt? die sein auch nicht schlecht.	VAFIN PPER ART NE PAV ADV ADJD PDS VAFIN ADV PTKNEG NE	0/-- 4/DA 4/NK 1/SB 4/NK 7/MO 4/PD 9/SB 0/-- 9/MO 9/NG 9/PD	pers=3|num=sg|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 case=dat|num=sg|Target::markable_103::Anaphref=empty|Target::markable_103::Preferred=true|Target::markable_103::Target=True|gender=fem case=dat|gender=fem|num=sg|Target::markable_103::Target=True _ _ _ case=nom|Target::markable_100::Anaphref=markable_103|Target::markable_100::Preferred=true|*=True|Sentiment::markable_99::Polarity=positive|num=pl|Sentiment::markable_99::Intensity=medium|Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True|Sentiment::markable_99::Sarcasm=false pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_99::Sentiment=True Sentiment::markable_99::Sentiment=True Negation::markable_102::Negation=True|Negation::markable_102::EmoExpressionRef=emo-expression:markable_101|Sentiment::markable_99::Sentiment=True Sentiment::markable_99::Sentiment=True
325712300579385346	positive	ich bin keine zweite Wahl entweder wählst du mich oder du verlierst mich so einfach ist das%PosSmiley	ich sein keine zweit Wahl entweder wählen du ich oder du verlieren ich so einfach sein das%PosSmiley	PPER VAFIN PIAT ADJA NN KON VVFIN PPER PRF KON PPER VVFIN PRF ADV ADJD VAFIN NE	2/SB 0/-- 5/NK 5/NK 2/SB 7/CD 2/MO 7/SB 7/OA 7/CD 12/SB 10/CJ 12/OA 15/MO 16/PD 12/SB 16/SB	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|pers=1|num=sg _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=1 _ pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_104::Intensity=medium|EmoExpression::markable_104::EmoExpression=True|gender=neut|EmoExpression::markable_104::SubjectiveFact=false|EmoExpression::markable_104::Uncertain=false|num=sg|EmoExpression::markable_104::Polarity=positive|EmoExpression::markable_104::Sarcasm=false
325688049797316611	positive	Jetzt wird klar, warum Söder und Seehofer das Steuerabkommen mit der Schweiz auf Biegen und Brechen durchsetzen wollten. ...	jetzt werden klar, warum Söder und Seehofer die Steuerabkommen mit die Schweiz auf Biegen und Brechen durchsetzen wollten. ...	ADV VAFIN VVPP PWAV NE KON NE ART NN APPR ART NE APPR NN KON NN VVINF VVINF $.	3/MO 0/-- 17/MO 17/MO 2/SB 5/CD 6/CJ 9/NK 17/OA 9/MNR 12/NK 10/NK 17/MO 13/NK 14/CD 15/CJ 18/OC 2/OC 0/--	_ pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|Sentiment::markable_105::Sentiment=True|Source::markable_106::Anaphref=empty|gender=masc|Sentiment::markable_105::Polarity=positive|Source::markable_106::Source=True|num=sg|Sentiment::markable_105::Sarcasm=false|Sentiment::markable_105::Intensity=medium Sentiment::markable_105::Sentiment=True case=nom|Source::markable_107::Source=True|Sentiment::markable_105::Sentiment=True|num=sg|Source::markable_107::Anaphref=empty|*=True case=acc|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_108::Target=True|gender=neut|Target::markable_108::Anaphref=empty|Target::markable_108::Preferred=true case=acc|gender=neut|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_108::Target=True Sentiment::markable_105::Sentiment=True|Target::markable_108::Target=True case=dat|gender=fem|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_108::Target=True case=dat|gender=fem|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_108::Target=True Sentiment::markable_105::Sentiment=True case=acc|gender=neut|Sentiment::markable_105::Sentiment=True|num=sg Sentiment::markable_105::Sentiment=True case=acc|gender=neut|Sentiment::markable_105::Sentiment=True|num=sg Sentiment::markable_105::Sentiment=True _ _
323170428082352128	neutral	Die Inszenierung der AfD ist perfekt, um alle anderen kleinen Parteien aus dem Bundestag fern zu halten. Die bleiben bis Wa ...	die Inszenierung die AfD sein perfekt, um alle andere klein Partei aus die Bundestag fern zu halten. die bleiben bis Wa ...	ART NN ART NN VAFIN ADJD APPR PIAT PIS ADJA NN APPR ART NN APPR APPR NE ART VVFIN APPR NE $.	2/NK 5/SB 4/NK 2/AG 0/-- 5/PD 6/MO 11/NK 11/NK 11/NK 7/NK 11/MNR 14/NK 12/NK 16/AC 14/MNR 16/NK 19/SB 0/-- 19/MO 20/NK 21/--	case=nom|Target::markable_112::Anaphref=empty|num=sg|Target::markable_112::Preferred=true|gender=fem|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True pers=3|Sentiment::markable_110::Sentiment=True|num=sg|tense=pres|mood=ind pos=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=neut|num=sg _
332231628799750144	neutral	mehdorn könnte die Wahl zum grössten Volltrottel der Nation antreten und auch gewinnen...	mehdorn können die Wahl zu groß Volltrottel die Nation antreten und auch gewinnen...	ADJD VMFIN ART NN APPRART ADJA NN ART NN VVINF KON ADV ADJA	2/MO 0/-- 4/NK 10/OA 4/MNR 7/NK 5/NK 9/NK 7/AG 2/OC 10/CD 13/MO 11/CJ	pos=True pers=3|num=sg|tense=past|mood=subj case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|sup=True case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ _ _ _
336286063238717440	neutral	NEU: Das aktuelle Politik-Video *** Heute Show vom Freitag, 17.05.2013 (von bannjongg) 20.05.2013...	NEU: die aktuell Politik-Video *** heute Show von Freitag, @card@ (von bannjongg) @card@	NN ART ADJA NN ADJD ADV NN APPRART NE CARD NN VVFIN CARD	6/MO 4/NK 4/NK 6/OA 6/MO 7/MO 0/-- 7/MNR 8/NK 11/NK 12/SB 7/PAR 12/NK	case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=fem|num=sg|pos=True case=nom|gender=neut|num=sg pos=True _ case=nom|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ _ _
324260919314116610	positive	Die ist so wie Politik: Immer gewinnen Männer.	die sein so wie Politik: immer gewinnen Männer.	PDS VAFIN ADV KOKOM NN ADV VVFIN NE	2/SB 0/-- 2/MO 7/MO 7/OA 7/MO 3/CC 7/OA	case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg _ EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|EmoExpression::markable_115::Intensity=medium|EmoExpression::markable_115::Polarity=positive|EmoExpression::markable_115::Sarcasm=false gender=neut|*=True
319959594317266945	negative	Rheinische Post: CSU fordert China zum Stopp der Finanzhilfe für Nordkorea auf	rheinisch Post: CSU fordern China zu Stopp die Finanzhilfe für Nordkorea auf	ADJA NN NE VVFIN NE APPRART NN ART NN APPR NE APPR	2/NK 4/SB 2/NK 0/-- 4/OA 4/OP 6/NK 9/NK 7/AG 9/MNR 10/NK 4/SVP	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl _ case=acc|EmoExpression::markable_10405097::Intensity=medium|EmoExpression::markable_10405097::Sarcasm=false|EmoExpression::markable_10405097::Uncertain=false|gender=neut|EmoExpression::markable_10405097::SubjectiveFact=true|num=sg|EmoExpression::markable_10405097::EmoExpression=True|EmoExpression::markable_10405097::Polarity=negative _
332956805552545792	positive	Politik tut weh. Gewöhnt euch dran. frapira	Politik tun weh. gewöhnen ihr dran. frapira	NN VVFIN NE VVFIN PPER NE NE	2/SB 0/-- 2/OA 0/-- 4/SB 7/PNC 4/OA	case=nom|Target::markable_117::Preferred=true|Sentiment::markable_116::Sentiment=True|gender=fem|Target::markable_117::Anaphref=empty|Sentiment::markable_116::Polarity=positive|num=sg|Sentiment::markable_116::Sarcasm=false|Target::markable_117::Target=True|Sentiment::markable_116::Intensity=medium Sentiment::markable_116::Sentiment=True|mood=ind|EmoExpression::markable_118::Polarity=negative|EmoExpression::markable_118::Intensity=medium|EmoExpression::markable_118::Uncertain=false|EmoExpression::markable_118::Sarcasm=false|EmoExpression::markable_118::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_118::EmoExpression=True _ _ case=dat|*=True|num=pl|pers=2 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
333337298617901056	negative	Ich sag ja nur diktatorische 42% für die CDU und zsm mit der FDP geht es so weiter wie jetzt. Also was solle es...	ich sagen ja nur diktatorisch @card@ für die CDU und zsm mit die FDP gehen es so weiter wie jetzt. also was sollen es...	PPER VVIMP ADV ADV ADJA CARD APPR ART NE KON NE APPR ART NE VVFIN PPER ADV ADV KOKOM NN ADV PIS VMFIN ADJA	15/SB 5/NK 2/MO 5/MO 6/MO 1/NK 6/MO 9/NK 7/NK 9/CD 10/CJ 9/MNR 14/NK 12/NK 0/-- 15/EP 18/MO 15/MO 20/CM 17/CC 22/MO 23/SB 0/-- 23/MO	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=acc|EmoExpression::markable_10405098::EmoExpression=True|EmoExpression::markable_10405098::Polarity=negative|EmoExpression::markable_10405098::Uncertain=false|EmoExpression::markable_10405098::Sarcasm=false|gender=fem|pos=True|EmoExpression::markable_10405098::Intensity=medium|num=sg|EmoExpression::markable_10405098::SubjectiveFact=true _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|*=True|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _ case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=subj gender=fem|*=True|num=sg|pos=True
322920577176334337	neutral	Zur Eröffnung in Hannover wurde so viel geschrieben in Sachen Putin und die Razzien bei den deutschen Stiftungen,	zu Eröffnung in Hannover werden so viel schreiben in Sache Putin und die Razzia bei die deutsch Stiftungen,	APPRART NN APPR NE VAFIN ADV ADV VVPP APPR NN NE KON ART NN APPR ART ADJA NE	8/MO 1/NK 2/MNR 3/NK 0/-- 7/MO 8/MO 5/OC 8/MO 9/NK 10/NK 5/CD 14/NK 12/CJ 14/MNR 18/NK 18/NK 15/NK	case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind _ _ _ _ case=dat|gender=fem|num=pl case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl|pos=True case=dat|gender=fem|num=pl
335494296318902272	neutral	Wie war das? Frau Merkel ist eine Castorentochter?	wie sein das? Frau Merkel sein eine Castorentochter?	KOKOM VAFIN ADJA NN NE VAFIN ART NN	3/MO 0/-- 2/SB 6/SB 4/NK 0/-- 8/NK 6/PD	_ pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
