381819400430837760	positive	Das hören wir auch ganz oft %PosSmiley	die hören wir auch ganz oft %PosSmiley	PDS VVFIN PPER ADV ADV ADV ITJ	2/OA 0/-- 2/SB 2/MO 6/MO 2/MO 2/DM	case=acc|gender=neut|num=sg pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
371736314887929856	positive	Jauch Gutes Thema, guter Moderator, spannende Zusammensetzung. Nichtwähler als Thema war mal interessant.	Jauch Gute Thema, gut Moderator, spannend Zusammensetzung. Nichtwähler als Thema sein mal interessant.	NE NN NE ADJA NE ADJA NN NN KOKOM NN VAFIN ADV NN	2/AG 0/-- 5/PNC 5/NK 2/NK 7/NK 2/PD 11/SB 8/CD 9/NK 0/-- 11/MO 11/PD	case=nom|Sentiment::markable_149::Sentiment=True|Target::markable_100500255::Anaphref=empty|gender=masc|Target::markable_100500255::Preferred=true|Sentiment::markable_149::Polarity=positive|num=sg|Sentiment::markable_149::Sarcasm=false|Sentiment::markable_149::Intensity=medium|Target::markable_100500255::Target=True case=nom|Sentiment::markable_149::Sentiment=True|EmoExpression::markable_151::Polarity=positive|EmoExpression::markable_151::Sarcasm=false|gender=masc|EmoExpression::markable_151::SubjectiveFact=false|num=sg|EmoExpression::markable_151::Uncertain=false|EmoExpression::markable_151::EmoExpression=True|EmoExpression::markable_151::Intensity=medium case=nom|gender=masc|num=sg case=nom|Sentiment::markable_152::Polarity=positive|EmoExpression::markable_154::Polarity=positive|EmoExpression::markable_154::Intensity=medium|gender=masc|EmoExpression::markable_154::Uncertain=false|EmoExpression::markable_154::Sarcasm=false|EmoExpression::markable_154::SubjectiveFact=false|pos=True|Sentiment::markable_152::Sarcasm=false|Sentiment::markable_152::Intensity=medium|num=sg|EmoExpression::markable_154::EmoExpression=True|Sentiment::markable_152::Sentiment=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_157::Sarcasm=false|Sentiment::markable_155::Polarity=positive|Sentiment::markable_155::Sarcasm=false|EmoExpression::markable_157::Polarity=positive|gender=masc|Sentiment::markable_155::Sentiment=True|pos=True|Sentiment::markable_155::Intensity=medium|num=sg|EmoExpression::markable_157::Intensity=medium|EmoExpression::markable_157::SubjectiveFact=false|EmoExpression::markable_157::EmoExpression=True|EmoExpression::markable_157::Uncertain=false case=nom|gender=masc|num=sg case=nom|Sentiment::markable_158::Sentiment=True|gender=masc|Target::markable_159::Preferred=true|Sentiment::markable_158::Intensity=medium|Target::markable_159::Target=True|num=sg|Target::markable_159::Anaphref=empty|Sentiment::markable_158::Sarcasm=false|Sentiment::markable_158::Polarity=positive Sentiment::markable_158::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_158::Sentiment=True pers=3|Sentiment::markable_158::Sentiment=True|num=sg|tense=past|mood=ind Sentiment::markable_158::Sentiment=True Sentiment::markable_158::Sentiment=True|pos=True
369069679475564544	neutral	FREIE WÄHLER-Potenzial bei 22% laut ZDF-Politbarometer / Aiwanger: FREIE WÄHLER sind der politische Geheimtipp zur Bundestagswahl 18%PosSmiley. 2013	frei WÄHLER-Potenzial bei @card@ laut ZDF-Politbarometer / Aiwanger: frei Wähler sein die politisch Geheimtip zu Bundestagswahl 18%PosSmiley. @card@	ADJA NN APPR CARD APPR NN $( NN ADJA NN VAFIN ART ADJA NN APPRART NN ADJA CARD	2/NK 11/PD 2/MNR 10/NK 9/MO 5/NK 6/-- 6/CJ 10/NK 3/NK 0/-- 14/NK 14/NK 11/SB 14/MNR 15/NK 11/PD 0/--	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ _ _ case=acc|gender=masc|num=pl _ gender=masc|*=True|num=sg gender=masc|*=True|num=sg gender=masc|*=True|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=masc|num=sg|pos=True _
382817572242350080	positive	Ich hoffe, dass die Grünen mit CDU koalieren. Wenn SPD es macht, kann Opposition AFAIK nicht mal Anträge auf Untersuchungsaussc...	ich hoffe, dass die Grüne mit CDU koalieren. wenn SPD es macht, können Opposition AFAIK nicht mal Antrag auf Untersuchungsaussc...	PPER VVFIN KOUS ART NN APPR NE VVFIN KOUS NE PPER ADJD VMFIN NN NN PTKNEG ADV NN APPR NN	2/SB 0/-- 8/CP 5/NK 8/SB 5/MNR 6/NK 2/MO 13/CP 13/SB 12/OA 13/OC 0/-- 13/SB 14/NK 13/NG 13/MO 13/SB 18/MNR 19/NK	case=nom|Sentiment::markable_161::Polarity=positive|Source::markable_162::Source=True|Sentiment::markable_161::Sentiment=True|*=True|Sentiment::markable_161::Intensity=medium|Sentiment::markable_161::Sarcasm=false|pers=1|num=sg|Source::markable_162::Anaphref=empty pers=1|Sentiment::markable_161::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_161::Sentiment=True case=nom|Target::markable_164::Target=True|num=pl|Sentiment::markable_161::Sentiment=True|Target::markable_164::Anaphref=empty|Target::markable_164::Preferred=true|*=True case=nom|*=True|num=pl|Sentiment::markable_161::Sentiment=True|Target::markable_164::Target=True Target::markable_164::Target=True|Sentiment::markable_161::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_161::Sentiment=True|Target::markable_164::Target=True pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=acc|gender=masc|num=pl _ case=acc|gender=fem|num=sg
352479943659233282	positive	Empörung ja, aber kein Asyl für Snowden: Grüne werfen Merkel Scheinheiligkeit vor. %Link (nd)	Empörung ja, aber keine Asyl für Snowden: Grüne werfen Merkel Scheinheiligkeit vor. %Link (nd)	NN NE ADV PIAT NN APPR NN NN VVFIN NE NN ADJA XY TRUNC	4/SB 1/NK 4/MO 5/NK 9/OA 5/MNR 6/NK 7/NK 0/-- 9/DA 9/OA 11/NK 11/NK 0/NK	case=nom|EmoExpression::markable_100500257::Intensity=medium|EmoExpression::markable_100500257::Polarity=negative|gender=fem|EmoExpression::markable_100500257::Sarcasm=false|EmoExpression::markable_100500257::SubjectiveFact=false|num=sg|EmoExpression::markable_100500257::EmoExpression=True|EmoExpression::markable_100500257::Uncertain=false case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=nom|Sentiment::markable_165::Sarcasm=false|Source::markable_166::Source=True|Sentiment::markable_165::Intensity=medium|*=True|Sentiment::markable_165::Sentiment=True|num=pl|Source::markable_166::Anaphref=empty|Sentiment::markable_165::Polarity=positive EmoExpression::markable_167::Polarity=negative|Sentiment::markable_165::Sentiment=True|mood=ind|EmoExpression::markable_167::EmoExpression=True|EmoExpression::markable_167::Sarcasm=false|EmoExpression::markable_167::SubjectiveFact=false|pers=3|num=pl|tense=pres|EmoExpression::markable_167::Intensity=medium|EmoExpression::markable_167::Uncertain=false case=acc|Sentiment::markable_165::Sentiment=True|num=sg|Target::markable_168::Preferred=true|gender=fem|Target::markable_168::Anaphref=empty|Target::markable_168::Target=True case=acc|EmoExpression::markable_104014491::Uncertain=false|EmoExpression::markable_104014491::Intensity=medium|EmoExpression::markable_104014491::Sarcasm=false|EmoExpression::markable_104014491::Polarity=negative|gender=fem|EmoExpression::markable_104014491::EmoExpression=True|Sentiment::markable_165::Sentiment=True|num=sg|EmoExpression::markable_104014491::SubjectiveFact=false case=acc|Sentiment::markable_165::Sentiment=True|num=sg|EmoExpression::markable_167::EmoExpression=True|gender=fem|pos=True case=acc|gender=fem|num=sg _
362248265040789507	mixed	Fallt bloss NIEMALS auf die SPD herein. Und mögen Union/FDP noch so scheusslich sein: Bessere Alternativen sind entw. links, ...	fallen bloß niemals auf die SPD herein. und mögen Union/FDP noch so scheußlich sein: gut Alternative sein entw. links, ...	VVFIN ADJD ADV APPR ART NE NE KON VMFIN NN ADV ADV ADJD ADJA ADJA NN VAFIN NE NE $.	0/-- 1/MO 1/MO 1/MO 6/NK 4/NK 6/NK 9/JU 0/-- 9/SB 9/MO 13/MO 14/MO 16/NK 16/NK 17/PD 9/OC 19/PNC 17/SB 19/--	EmoExpression::markable_171::Intensity=medium|mood=ind|EmoExpression::markable_171::EmoExpression=True|Sentiment::markable_169::Polarity=negative|EmoExpression::markable_171::SubjectiveFact=false|EmoExpression::markable_171::Uncertain=false|pers=3|EmoExpression::markable_171::Polarity=positive|num=sg|tense=pres|Sentiment::markable_169::Sarcasm=false|Sentiment::markable_169::Intensity=strong|Sentiment::markable_169::Sentiment=True|EmoExpression::markable_171::Sarcasm=false Sentiment::markable_169::Sentiment=True|pos=True Negation::markable_172::Negation=True|Negation::markable_172::EmoExpressionRef=empty|Sentiment::markable_169::Sentiment=True Sentiment::markable_169::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_169::Sentiment=True case=acc|Target::markable_170::Preferred=true|num=sg|Target::markable_170::Anaphref=empty|gender=fem|Target::markable_170::Target=True|Sentiment::markable_169::Sentiment=True Sentiment::markable_169::Sentiment=True Sentiment::markable_173::Sarcasm=false|Sentiment::markable_173::Sentiment=True|Sentiment::markable_173::Intensity=strong|Sentiment::markable_173::Polarity=negative pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_173::Sentiment=True case=nom|*=True|num=pl|Target::markable_174::Target=True|Sentiment::markable_173::Sentiment=True Sentiment::markable_173::Sentiment=True Intensifier::markable_176::Degree=medium|Intensifier::markable_176::Intensifier=True|Intensifier::markable_176::EmoExpressionRef=emo-expression:markable_175|Sentiment::markable_173::Sentiment=True pos=True|Sentiment::markable_173::Sentiment=True case=acc|*=True|num=pl|comp=True Sentiment::markable_177::Sentiment=True|EmoExpression::markable_179::Uncertain=false|comp=True|Sentiment::markable_177::Polarity=positive|num=pl|EmoExpression::markable_179::EmoExpression=True|EmoExpression::markable_179::Intensity=medium|case=nom|gender=fem|Sentiment::markable_177::Sarcasm=false|Target::markable_178::Anaphref=empty|EmoExpression::markable_179::Polarity=positive|Target::markable_178::Target=True|EmoExpression::markable_179::SubjectiveFact=false|EmoExpression::markable_179::Sarcasm=false|Sentiment::markable_177::Intensity=medium|Target::markable_178::Preferred=true case=nom|gender=fem|Target::markable_178::Target=True|num=pl|Sentiment::markable_177::Sentiment=True pers=3|num=pl|tense=pres|mood=ind _ _ _
372031516890898432	neutral	"Wir müssen am Ende der Strasse zu einer Gebührenfreiheit bei der Kinderbetreuung kommen." btw13 klartext spd+	"Wir müssen an Ende die Straße zu eine Gebührenfreiheit bei die Kinderbetreuung kommen." btw13 Klartext spd+	NN VMFIN APPRART NN ART NN APPR ART NN APPR ART NN VVFIN CARD NN ADJA	2/SB 0/-- 13/MO 3/NK 6/NK 4/AG 13/MO 9/NK 7/NK 9/MNR 12/NK 10/NK 2/OC 15/NK 16/AMS 0/--	_ pers=3|num=pl|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ pos=True _
356655331834724355	negative	Lügen der CDU , heute ist das nicht anders.	Lüge|Lügen die CDU , heute sein die nicht anders.	NN ART NE $, ADV VAFIN PDS PTKNEG ADJA	5/RE 3/NK 1/AG 3/-- 6/MO 0/-- 6/SB 9/NG 6/OC	case=acc|EmoExpression::markable_182::Sarcasm=false|EmoExpression::markable_182::Intensity=medium|Sentiment::markable_180::Sarcasm=false|Sentiment::markable_180::Polarity=negative|gender=fem|EmoExpression::markable_182::Polarity=negative|Sentiment::markable_180::Intensity=medium|num=pl|Sentiment::markable_180::Sentiment=True|EmoExpression::markable_182::SubjectiveFact=false|EmoExpression::markable_182::EmoExpression=True|EmoExpression::markable_182::Uncertain=false case=gen|gender=fem|num=sg|Sentiment::markable_180::Sentiment=True case=gen|num=sg|Sentiment::markable_180::Sentiment=True|Target::markable_181::Target=True|gender=fem|Target::markable_181::Anaphref=empty|Target::markable_181::Preferred=true _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg|pos=True
362341966354198529	negative	Otto Schily hat die SPD mit seinen Äusserungen zum Überwachungsskandal in Schwierigkeiten gebracht. Was die NSA...	Otto Schily haben die SPD mit sein Äusserung zu Überwachungsskandal in Schwierigkeit gebracht. was die NSA...	NE NE VAFIN ART NE APPR PPOSAT NN APPRART NN APPR NN NE PIS ART NN	2/PNC 3/SB 0/-- 5/NK 3/OA 5/MNR 8/NK 6/NK 8/MNR 9/NK 10/MNR 11/NK 12/NK 0/-- 16/NK 14/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=pl case=dat|gender=fem|num=pl case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_104014493::EmoExpression=True|EmoExpression::markable_104014493::Uncertain=false|EmoExpression::markable_104014493::SubjectiveFact=false|gender=neut|EmoExpression::markable_104014493::Polarity=negative|EmoExpression::markable_104014493::Intensity=medium|num=sg|EmoExpression::markable_104014493::Sarcasm=false _ case=dat|EmoExpression::markable_104014492::EmoExpression=True|gender=fem|EmoExpression::markable_104014492::Polarity=negative|EmoExpression::markable_104014492::Sarcasm=false|num=pl|EmoExpression::markable_104014492::SubjectiveFact=false|EmoExpression::markable_104014492::Uncertain=false|EmoExpression::markable_104014492::Intensity=medium case=dat|gender=fem|num=pl|pos=True case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
369163874529853441	neutral	War nur für den Landkreis, aber aktuell wieder alles im grünen Bereich.	sein nur für die Landkreis, aber aktuell wieder alle in grün Bereich.	VAFIN ADV APPR ART NE ADV ADJD ADV PIS APPRART ADJA NN	0/-- 3/MO 1/MO 5/NK 3/NK 1/MO 1/PD 1/MO 1/SB 1/MO 12/NK 10/NK	pers=3|num=sg|tense=past|mood=ind _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pos=True _ case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg
347244846718803968	mixed	I liked a %User video %Link Eklat im TV AFD Vorsitzende macht FDP Politiker fertig vor der Kamera	I liked a %User video %Link Eklat in TV AFD Vorsitzende machen FDP Politiker fertig vor die Kamera	NN NE FM NE ADJA XY NN APPRART NE NN NN VVFIN NE NN ADJD APPR ART NN	4/PNC 4/PNC 4/PNC 7/AG 7/NK 7/NK 12/SB 7/MNR 8/NK 9/PNC 10/NK 0/-- 14/NK 12/OA 12/MO 12/MO 18/NK 16/NK	Sentiment::markable_183::Polarity=positive|Sentiment::markable_183::Sentiment=True|Source::markable_184::Source=True|Source::markable_184::Anaphref=empty|Sentiment::markable_183::Intensity=medium|Sentiment::markable_183::Sarcasm=false EmoExpression::markable_185::Polarity=positive|Sentiment::markable_183::Sentiment=True|EmoExpression::markable_185::SubjectiveFact=false|EmoExpression::markable_185::Intensity=medium|EmoExpression::markable_185::Sarcasm=false|EmoExpression::markable_185::Uncertain=false|EmoExpression::markable_185::EmoExpression=True Target::markable_186::Anaphref=empty|Target::markable_186::Preferred=true|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True case=nom|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500258::EmoExpression=True|EmoExpression::markable_100500258::Uncertain=false|Sentiment::markable_187::Intensity=medium|gender=masc|EmoExpression::markable_100500258::Sarcasm=false|Sentiment::markable_187::Sarcasm=false|EmoExpression::markable_100500258::Polarity=negative|Sentiment::markable_187::Sentiment=True|num=sg|EmoExpression::markable_100500258::Intensity=strong|Sentiment::markable_187::Polarity=negative|EmoExpression::markable_100500258::SubjectiveFact=false case=dat|gender=masc|Sentiment::markable_187::Sentiment=True|num=sg case=dat|gender=masc|Sentiment::markable_187::Sentiment=True|num=sg case=dat|Sentiment::markable_187::Sentiment=True|num=sg|Source::markable_188::Anaphref=empty|gender=masc|Source::markable_188::Source=True case=nom|*=True|Sentiment::markable_187::Sentiment=True|num=pl|Source::markable_188::Source=True Sentiment::markable_187::Sentiment=True|mood=ind|EmoExpression::markable_190::Polarity=negative|EmoExpression::markable_190::Intensity=medium|EmoExpression::markable_190::Uncertain=false|EmoExpression::markable_190::Sarcasm=false|EmoExpression::markable_190::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_190::EmoExpression=True case=nom|Sentiment::markable_187::Sentiment=True|Target::markable_189::Anaphref=empty|num=sg|Target::markable_189::Preferred=true|gender=fem|Target::markable_189::Target=True case=acc|gender=masc|Sentiment::markable_187::Sentiment=True|num=pl|Target::markable_189::Target=True Sentiment::markable_187::Sentiment=True|EmoExpression::markable_190::EmoExpression=True|pos=True Sentiment::markable_187::Sentiment=True case=dat|gender=fem|Sentiment::markable_187::Sentiment=True|num=sg case=dat|gender=fem|Sentiment::markable_187::Sentiment=True|num=sg
349497730613260288	positive	PM 24.06.2013 " Stuttgart 21 ist und bleibt wichtiges Thema der Grünen" - %Link pdf:...	PM @card@ " Stuttgart 21 sein und bleiben wichtig Thema die Grünen" - %Link pdf:...	NE CARD $( NE CARD VAFIN KON VVFIN ADJA NN ART NN $( XY NN	6/SB 6/PD 2/-- 6/SB 4/NK 0/-- 6/CD 7/CJ 10/NK 8/PD 12/NK 10/AG 12/-- 15/NK 8/PD	case=nom|*=True|num=sg _ _ case=nom|Sentiment::markable_191::Polarity=positive|Sentiment::markable_191::Sarcasm=false|Target::markable_192::Target=True|gender=neut|Sentiment::markable_191::Sentiment=True|Sentiment::markable_191::Intensity=medium|num=sg|Target::markable_192::Anaphref=empty|Target::markable_192::Preferred=true Sentiment::markable_191::Sentiment=True|Target::markable_192::Target=True pers=3|Sentiment::markable_191::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_191::Sentiment=True pers=3|Sentiment::markable_191::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_193::Sarcasm=false|EmoExpression::markable_193::Uncertain=false|EmoExpression::markable_193::Polarity=positive|gender=neut|Sentiment::markable_191::Sentiment=True|pos=True|EmoExpression::markable_193::SubjectiveFact=false|num=sg|EmoExpression::markable_193::Intensity=medium|EmoExpression::markable_193::EmoExpression=True case=acc|gender=neut|num=sg|Sentiment::markable_191::Sentiment=True case=gen|gender=fem|num=sg|Sentiment::markable_191::Sentiment=True case=gen|gender=fem|num=sg _ case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg
381849958384541696	negative	Berliner Runde - cdu nicht absolute Mehrheit und sowohl SPD als auch Grüne vertreter empfehlen keine Koalition. Neuwahl btw14 ???	Berliner Runde - cdu nicht absolut Mehrheit und sowohl SPD als auch grün Vertreter empfehlen keine Koalition. Neuwahl btw14 ???	ADJA NN $( NN PTKNEG ADJA NN KON KON NE KOKOM ADV ADJA NN VVFIN PIAT NN NN CARD ADJA	2/NK 15/SB 2/-- 2/CJ 7/NG 7/NK 4/CJ 7/CD 10/CD 8/CJ 14/CM 14/MO 14/NK 6/CC 0/-- 17/NK 15/OA 20/MO 18/NK 0/--	*=True|pos=True case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ _ case=nom|Sentiment::markable_195::Sarcasm=false|Source::markable_100500260::Source=True|Sentiment::markable_195::Polarity=negative|gender=fem|num=sg|Source::markable_100500260::Anaphref=empty|Sentiment::markable_195::Intensity=medium|Sentiment::markable_195::Sentiment=True Sentiment::markable_195::Sentiment=True Sentiment::markable_195::Sentiment=True case=nom|num=pl|gender=masc|Source::markable_100500261::Anaphref=empty|pos=True|Source::markable_100500261::Source=True|Sentiment::markable_195::Sentiment=True case=nom|gender=masc|num=pl|Source::markable_100500261::Source=True|Sentiment::markable_195::Sentiment=True mood=ind|EmoExpression::markable_197::Uncertain=false|EmoExpression::markable_197::SubjectiveFact=false|pers=3|EmoExpression::markable_197::Polarity=positive|num=pl|tense=pres|EmoExpression::markable_197::Sarcasm=false|EmoExpression::markable_197::EmoExpression=True|EmoExpression::markable_197::Intensity=medium|Sentiment::markable_195::Sentiment=True case=acc|Target::markable_199::Target=True|Negation::markable_198::EmoExpressionRef=empty|gender=masc|num=pl|Target::markable_199::Anaphref=empty|Negation::markable_198::Negation=True|Target::markable_199::Preferred=true|Sentiment::markable_195::Sentiment=True case=acc|gender=masc|num=pl case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg|pos=True
381469965309980672	neutral	Vielen Dank für den Besuch bei 3twhe an %User. Um 18.00h ist dann %User bereit für eure Fragen ltwhe...	viele Dank für die Besuch bei 3twhe an %User. um 18.00h sein dann %User bereit für euer Frage ltwhe...	PIAT NN APPR ART NN APPR NN APPR NE APPR TRUNC VAFIN ADV NE ADJD APPR PPOSAT NN NN	2/NK 0/-- 2/MNR 5/NK 3/NK 5/MNR 6/NK 7/MNR 8/NK 12/MO 10/NK 0/-- 12/MO 12/SB 12/PD 15/MO 18/NK 16/NK 18/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg pos=True _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl case=nom|gender=fem|num=sg
371762521897975808	neutral	Warum ist eine mögliche Zombie Apokalypse eigentlich noch kein Wahlkampfthema? Hat die CDU Angst vor Enttarnung?	warum sein eine möglich Zombie Apokalypse eigentlich noch keine Wahlkampfthema? haben die CDU Angst vor Enttarnung?	PWAV VAFIN ART ADJA NN NN ADV ADV PIAT NN VAFIN ART NE NN APPR ADJA	2/MO 0/-- 5/NK 5/NK 2/SB 5/NK 2/MO 9/MO 10/NK 2/PD 0/-- 13/NK 11/SB 11/OA 14/OP 15/NK	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl|pos=True
374967197455507456	positive	Nokia-Nachwehen: Nie wieder Smartphones, Mitarbeiter in Angst, Börse jubiliert %Link via %User	Nokia-Nachwehen: nie wieder Smartphones, Mitarbeiter in Angst, Börse jubiliert %Link via %User	VVFIN ADV ADV ADJA NN APPR NE NN ADJA XY APPR NE	0/-- 1/MO 1/MO 5/NK 1/SB 1/MO 6/NK 1/SB 1/MO 1/NK 1/MO 11/NK	pers=3|num=pl|tense=past|mood=ind _ _ case=acc|gender=masc|num=pl|pos=True case=acc|gender=masc|num=pl _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=pl EmoExpression::markable_200::EmoExpression=True|EmoExpression::markable_200::Polarity=positive|EmoExpression::markable_200::Intensity=medium|EmoExpression::markable_200::Uncertain=false|EmoExpression::markable_200::Sarcasm=false|EmoExpression::markable_200::SubjectiveFact=false _ _ case=nom|gender=masc|num=sg
373356385716957184	positive	Der TV-Spot der Piraten: Besser als der ganze andere Trash: Die Piraten machen alles anders, als die etablierten... http:...	die TV-Spot die Piraten: gut als die ganz andere Trash: die Pirat machen alle anders, als die etablierten... http:...	ART NN ART NN ADJD KOKOM ART ADJA PIAT NN ART NN VVFIN PIS ADV KOKOM ART ADJA NN	2/NK 13/SB 4/NK 2/AG 13/MO 12/CM 10/NK 10/NK 10/NK 12/AG 12/NK 5/CC 0/-- 13/OA 13/MO 18/CM 18/NK 15/CC 0/--	case=nom|Sentiment::markable_201::Polarity=comparison|Sentiment::markable_201::Sarcasm=false|Target::markable_202::Target=True|gender=masc|Sentiment::markable_201::Sentiment=True|Sentiment::markable_201::Intensity=medium|num=sg|Target::markable_202::Anaphref=empty|Target::markable_202::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_201::Sentiment=True|Target::markable_202::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_201::Sentiment=True|Target::markable_202::Target=True case=gen|gender=fem|num=sg|Sentiment::markable_201::Sentiment=True EmoExpression::markable_203::Sarcasm=false|EmoExpression::markable_203::Uncertain=false|EmoExpression::markable_203::Polarity=positive|comp=True|EmoExpression::markable_203::SubjectiveFact=false|Sentiment::markable_201::Sentiment=True|EmoExpression::markable_203::Intensity=medium|EmoExpression::markable_203::EmoExpression=True Sentiment::markable_201::Sentiment=True case=nom|Target::markable_204::Anaphref=empty|num=sg|gender=masc|Target::markable_204::Target=True|Sentiment::markable_201::Sentiment=True|Target::markable_204::Preferred=false case=nom|num=sg|Sentiment::markable_201::Sentiment=True|gender=fem|Target::markable_204::Target=True|pos=True case=nom|gender=fem|num=sg|Target::markable_204::Target=True|Sentiment::markable_201::Sentiment=True case=acc|gender=masc|num=sg case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _
380348432960876544	negative	So, so die CDU Hessen schliesst Koalition mit der rechtspopul. +europafeindl. AfD nicht grundsätzlich aus...	So, so die CDU Hessen schließen Koalition mit die rechtspopul. +europafeindl. AfD nicht grundsätzlich aus...	NE ADV ART NE NE VVFIN NN APPR ART ADJA NN NE PTKNEG ADJD ADJA	6/SB 5/MO 5/NK 5/PNC 0/-- 0/-- 6/OA 7/MNR 10/NK 8/NK 0/-- 15/SB 14/NG 15/MO 0/--	case=nom|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg Sentiment::markable_100500262::Sentiment=True|Sentiment::markable_100500262::Intensity=medium|Sentiment::markable_100500262::Polarity=negative|Sentiment::markable_100500262::Sarcasm=false case=dat|Target::markable_100500263::Anaphref=empty|num=sg|Sentiment::markable_100500262::Sentiment=True|Target::markable_100500263::Preferred=true|gender=fem|Target::markable_100500263::Target=True case=dat|EmoExpression::markable_100500264::Sarcasm=false|EmoExpression::markable_100500264::Uncertain=false|EmoExpression::markable_100500264::Intensity=medium|gender=fem|EmoExpression::markable_100500264::SubjectiveFact=false|pos=True|Target::markable_100500263::Target=True|num=sg|Sentiment::markable_100500262::Sentiment=True|EmoExpression::markable_100500264::Polarity=negative|EmoExpression::markable_100500264::EmoExpression=True case=nom|gender=neut|num=sg|Sentiment::markable_100500262::Sentiment=True|Target::markable_100500263::Target=True case=nom|*=True|num=sg|Sentiment::markable_100500262::Sentiment=True|Target::markable_100500263::Target=True _ pos=True _
