371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
365776452190339072	neutral	Lily Collins : Trennung von Jamie Campbell Bower ? : Lily Collins hat sich angeblich von ihrem Freund Jamie Campbell ... http://t.co/1pV1k3SJZz	Lily Collins : Trennung von Jamie Campbell Bower ? : Lily Collins haben sich angeblich von ihr Freund Jamie Campbell ... http://t.co/1pV1k3SJZz	NE NE $. NN APPR NE NE NE $. $. NE NE VAFIN PRF ADJD APPR PPOSAT NN NE NE $. NN	2/PNC 4/AG 2/-- 0/-- 4/PG 8/PNC 8/PNC 5/NK 8/-- 13/-- 12/PNC 13/SB 9/-- 15/OA 13/OC 15/MO 18/NK 16/NK 20/PNC 18/NK 20/-- 21/--	nom|sg|masc gen|sg|masc _ nom|sg|fem _ nom|sg|fem dat|sg|fem dat|sg|fem _ _ nom|sg|* nom|sg|* sg|3|pres|ind acc|sg|3 pos _ dat|sg|neut dat|sg|neut nom|sg|masc nom|sg|masc _ nom|sg|fem
363302626768584704	neutral	Telefonüberwachung : Handy - Daten verraten illegale CIA - Operation http://t.co/vPEwNgDthD	Telefonüberwachung : Handy - Datum verraten illegal CIA - Operation http://t.co/vPEwNgDthD	NN $. NE $( NN VVPP ADJA NE $( NN NE	0/-- 1/-- 1/MO 3/-- 6/OA 10/NK 10/NK 10/NK 8/-- 1/PAR 10/NK	nom|sg|fem _ nom|sg|fem _ acc|pl|neut _ nom|pl|fem|pos nom|sg|* _ nom|sg|fem nom|sg|fem
373928522579836929	neutral	McDonald ' s oder Burger King ? Der grosse Fast Food Check ! http://t.co/JKip6ixvXM	McDonald ' s oder Burger King ? die groß fast Food Check ! http://t.co/JKip6ixvXM	NE $( NN KON NE NE $. ART ADJA ADV NN NN $. NE	0/-- 1/-- 1/CJ 3/CD 6/PNC 4/CJ 6/-- 11/NK 11/NK 11/MO 7/-- 11/NK 12/-- 13/--	nom|sg|neut _ _ _ *|*|*|pos dat|sg|masc _ nom|sg|masc nom|sg|masc|pos _ nom|sg|masc nom|sg|masc _ nom|sg|*
385467300473995265	positive	@lifereport lasagne - lasagne auflauf hier :-) nen guten !!	@lifereport lasagne - lasagne Auflauf hier :-) nen gut !!	NN NN $( NN NN ADV $( ADJA ADJA ADJA	0/-- 8/MO 2/-- 2/CJ 4/NK 8/MO 6/-- 1/-- 10/NK 8/MO	_ nom|pl|masc _ nom|sg|fem nom|sg|fem _ acc|sg|masc acc|sg|masc|pos acc|sg|masc|pos acc|sg|masc
366323616041807872	neutral	Jetzt das Weinpaket " Endlich Sommer " sichern ! 9 Flaschen der besten Sommerweine in einem Paket ! Jetzt ... http://t.co/fVMY108nej	jetzt die Weinpaket " endlich Sommer " sichern ! 9 Flasche die gut Sommerweine in eine Paket ! jetzt ... http://t.co/fVMY108nej	ADV ART NN $( ADV NN $( VVINF $. CARD NN ART ADJA NN APPR ART NN $. ADV $. NE	8/MO 3/NK 8/OA 3/-- 8/MO 8/OA 6/-- 0/-- 8/-- 11/NK 9/-- 14/NK 14/NK 11/AG 11/MNR 17/NK 15/NK 17/-- 18/-- 19/-- 20/--	_ nom|sg|neut nom|sg|neut _ _ acc|sg|masc _ _ _ _ nom|pl|fem gen|pl|masc gen|pl|masc|sup gen|pl|masc _ dat|sg|neut dat|sg|neut _ _ _ _
389527856612904960	neutral	Fiat Panda Neuwagen günstig kaufen mit Rabatt - Premiumcars24 Neuwagen kaufen mit Rabatt http://t.co/MP431Q3VGI	Fiat Panda Neuwagen günstig kaufen mit Rabatt - Premiumcars24 Neuwagen kaufen mit Rabatt http://t.co/MP431Q3VGI	NE NN NN ADJD VVFIN APPR NN $( CARD NN VVFIN APPR NN NE	2/PNC 0/-- 2/NK 5/MO 2/PAR 5/MO 6/NK 7/-- 10/NK 11/SB 7/PAR 11/MO 12/NK 13/NK	nom|sg|masc nom|sg|masc nom|sg|masc pos _ _ dat|sg|fem _ dat|pl|masc|pos dat|pl|masc pl|3|pres|ind _ dat|sg|masc dat|sg|masc|pos
374893120422289408	neutral	Europäische Mitgliedstaaten • Re : Kroatien : Rechtsbrüche nach dem Beitritt http://t.co/eFeV8G3Hv2	europäisch Mitgliedstaat • Re : Kroatien : Rechtsbruch nach die Beitritt http://t.co/eFeV8G3Hv2	ADJA NN ADJA NN $. NE $. NN APPR ART NN CARD	2/NK 0/-- 4/NK 2/PAR 4/-- 4/SB 6/-- 6/RS 8/MNR 11/NK 9/NK 11/NK	nom|pl|fem|pos nom|pl|fem nom|pl|fem|pos nom|pl|fem _ nom|sg|neut _ acc|pl|masc _ dat|sg|masc dat|sg|masc _
364881685608792067	neutral	ixj schicke euch auch deepe whatsappnacjrixhten deep aus meinem darm	ixj schicken ihr auch deepe whatsappnacjrixhten deep aus mein Darm	NE VVFIN PPER ADV NN VVFIN NE APPR PPOSAT NN	2/SB 0/-- 2/DA 5/MO 6/OA 2/OC 6/SB 6/MO 10/NK 8/NK	nom|sg|* sg|3|pres|subj dat|pl|*|2 _ acc|sg|fem pl|3|past|ind nom|sg|* _ dat|sg|neut dat|sg|neut
369980692609761280	positive	blackela : Oi , oi , oi war das ein schöner geiler Fick mit allem was dazu gehört . Blasen , Reiten , Doggy - Style , ... http://t.co/dYXxNmU0BB	blackela : Oi , oi , oi sein die eine schön geil ficken mit alle was dazu gehören . Blase|Blasen , Reiten , Doggy - Style , ... http://t.co/dYXxNmU0BB	NE $. ADJA $, ADJA $, ADJA VAFIN PDS ART ADJA ADJA VVIMP APPR PIS PIS PAV VVFIN $. NN $, NN $, NN $( NN $, $. NN	0/-- 1/-- 8/PD 3/-- 3/CJ 5/-- 5/CJ 1/RS 8/SB 12/NK 12/NK 18/SB 12/NK 18/MO 14/NK 18/OA 16/NK 8/OC 18/-- 19/-- 20/-- 20/CJ 22/-- 22/CJ 24/-- 24/CJ 26/-- 26/-- 28/--	nom|sg|* _ acc|pl|fem|pos _ dat|pl|neut|pos _ dat|pl|neut|pos sg|3|past|ind nom|sg|neut nom|sg|neut *|*|*|pos dat|sg|fem|pos dat|sg|fem _ dat|sg|neut nom|sg|neut _ sg|3|pres|ind _ nom|sg|masc _ acc|pl|fem _ acc|pl|fem _ acc|pl|neut _ _ nom|sg|fem
373085135979032576	neutral	Leute die Hass nachrichten verbreiten mit Hass nachrichten zu bekämpfen wird viel ändern ... enough twitter for today	Leute die Hass nachrichten verbreiten mit Hass nachrichten zu bekämpfen werden viel ändern ... enough twitter for today	NN ART NN VVINF VVFIN APPR NN VVINF PTKZU VVINF VAFIN ADV VVINF $. ADJA NN FM NE	5/SB 3/NK 4/OA 1/PAR 0/-- 8/MO 6/NK 10/OC 10/PM 11/OC 5/CJ 13/MO 11/OC 13/-- 16/NK 18/PNC 18/PNC 14/--	nom|pl|* nom|pl|* nom|pl|* pl|3|pres|ind pl|3|pres|ind _ dat|sg|fem _ _ _ sg|3|pres|ind _ _ _ _ gen|pl|neut|sup _ _
368386651547910144	positive	Vin Diesel : Durch Arbeitslosigkeit zum Muskelprotz : Actionheld Vin Diesel hat seine imposanten Muskeln fehlend ... http://t.co/F6JsbZ7sqW	Vin Diesel : durch Arbeitslosigkeit zu Muskelprotz : Actionheld Vin Diesel haben sein imposant Muskel fehlend ... http://t.co/F6JsbZ7sqW	ADJA NN $. APPR NN APPRART NN $. NN ADJA NN VAFIN PPOSAT ADJA NN ADJD $. NN	2/NK 11/PAR 2/-- 10/MO 4/NK 10/MO 6/NK 7/-- 10/MO 11/NK 12/SB 0/-- 15/NK 15/NK 16/OA 12/OC 16/-- 17/--	nom|sg|masc|pos nom|sg|masc _ _ acc|sg|fem dat|sg|masc dat|sg|masc _ acc|sg|neut acc|sg|neut nom|sg|masc sg|3|pres|ind acc|pl|fem acc|pl|fem|pos acc|pl|fem pos _ nom|pl|masc
390374291956441088	neutral	40  Jahre Europäisches #Patentübereinkommen - Klare Abgrenzung zwischen #Sorten - und #Patentschutz wichtiger denn je http://t.co/rnuchZ1HtY	@card@ Jahr europäisch #Patentübereinkommen - klar Abgrenzung zwischen #Sorten - und #Patentschutz wichtig denn je http://t.co/rnuchZ1HtY	CARD NN ADJA NN $( ADJA NN APPR NN $( KON NN ADJD ADV APPR NN	2/NK 3/MO 4/NK 0/-- 4/-- 7/NK 4/APP 7/MNR 8/NK 9/-- 9/CD 11/CJ 15/MO 13/MO 7/MNR 15/NK	_ nom|pl|neut nom|sg|neut|pos nom|sg|neut _ *|sg|fem *|sg|fem _ dat|pl|masc _ _ nom|sg|masc comp _ _ dat|pl|fem
369014719371165696	negative	@koerbi Überall lauert Gefahr . Unverhofft . #Achtung	@koerbi überall lauern Gefahr . unverhofft . #Achtung	NN ADV VVFIN NN $. ADJD $. NN	0/-- 3/MO 1/-- 3/SB 4/-- 5/-- 6/-- 7/--	nom|sg|neut _ sg|3|pres|ind nom|sg|fem _ pos _ nom|sg|fem
391193825403604992	neutral	DJ Hochzeit Rügen buchen bei Fischer Spezial http://t.co/elbXUjDVGR	DJ Hochzeit Rüge|Rügen buchen bei Fischer Spezial http://t.co/elbXUjDVGR	NE NN NN ADJD APPR NE NN NN	2/NK 0/-- 2/NK 5/MO 2/MNR 7/PNC 5/NK 7/NK	acc|sg|fem acc|sg|fem nom|sg|neut _ _ dat|sg|* nom|sg|neut nom|sg|neut
375219139146551296	positive	Huhu Meine lieben twitter freunde * knuff *	Huhu mein lieb twitter freunden * knuff *	NE PPOSAT ADJA NN VVFIN XY VVIMP XY	4/PNC 4/NK 4/NK 5/SB 0/-- 0/-- 5/MO 0/--	nom|sg|masc acc|pl|masc acc|pl|masc|pos acc|pl|masc acc|pl|masc _ _ _
362834383012507649	positive	bitte fraure " @fraure : @tiarachsalim danke , Tiara :) "	bitte fraure " @fraure : @tiarachsalim danken , Tiara :) "	ADV ADJA $( NN $. ADJD VVFIN $, NN ADJA $(	2/MO 4/NK 2/-- 0/-- 4/-- 5/-- 9/NK 7/-- 10/OA 6/-- 10/--	_ nom|pl|*|comp _ nom|sg|fem _ pos _ _ nom|sg|fem nom|sg|fem|pos _
377491575288262656	neutral	Suchen kommt ja immer noch von Sucht .	Suche|Suchen kommen ja immer noch von Sucht .	NN VVFIN ADV ADV ADV APPR NN $.	2/SB 0/-- 2/MO 5/MO 2/MO 2/MO 6/NK 7/--	nom|sg|neut sg|3|pres|ind _ _ _ _ dat|sg|fem _
364621941019123712	neutral	Ermittlungen gegen Pinochet - Angehörige in Chile eingestellt #srf http://t.co/FfBTz7OLlA	Ermittlung gegen Pinochet - Angehörige in Chile einstellen #srf http://t.co/FfBTz7OLlA	NN APPR NE $( NN APPR NE VVPP ADJA NN	0/-- 1/MNR 2/NK 3/-- 8/OA 5/MNR 6/NK 1/OC 10/NK 8/OA	nom|pl|fem _ acc|sg|neut _ nom|pl|* _ dat|sg|neut _ dat|sg|neut|pos dat|sg|neut
377173001525268480	positive	Kleines Mädchen , grosser Minion 😱😊 http://t.co/p8iIbTJISh	klein Mädchen , groß Minion 😱😊 http://t.co/p8iIbTJISh	ADJA NN $, ADJA NN ADJA NN	2/NK 0/-- 2/-- 5/NK 2/CJ 7/NK 5/NK	nom|sg|neut|pos nom|sg|neut _ *|*|*|pos nom|sg|fem nom|sg|fem|pos nom|sg|fem
375380033025474562	neutral	#Tageszeitung geniesst grösstes Vertrauen : Verleger kritisieren die " wachsende Begeisterung an der Selbstzerstörung " . http://t.co/uWIGHP78bg	#Tageszeitung genießen groß Vertrauen : Verleger kritisieren die " wachsend Begeisterung an die Selbstzerstörung " . http://t.co/uWIGHP78bg	NN VVFIN ADJA NN $. NN VVFIN ART $( ADJA NN APPR ART NN $( $. NE	2/SB 4/NK 4/NK 7/CJ 4/-- 7/SB 0/-- 11/NK 8/-- 11/NK 7/OA 11/MNR 14/NK 12/NK 14/-- 15/-- 16/--	nom|sg|fem _ nom|sg|neut|pos nom|sg|neut _ nom|pl|masc pl|3|pres|ind acc|sg|fem _ acc|sg|fem|pos acc|sg|fem _ dat|sg|fem dat|sg|fem _ _ nom|sg|masc
364979194922409984	positive	- Grossrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger / AK	- Grossrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus eine schwarz Caddy Dank an Holger / AK	$( NN ADJA NN VVFIN NE NN APPR ART ADJA NN NN APPR NE $( NN	2/-- 5/SB 4/NK 2/NK 0/-- 7/PNC 5/SB 5/MO 11/NK 11/NK 8/NK 5/OA 12/MNR 13/NK 14/-- 14/CJ	_ nom|sg|masc nom|sg|masc|pos nom|sg|masc sg|3|pres|subj nom|sg|masc nom|sg|masc _ dat|sg|neut dat|sg|neut|pos dat|sg|neut acc|pl|neut _ dat|sg|neut _ dat|sg|neut
371720414315421696	positive	Halsschmerzen , klasse ...	Halsschmerz , klasse ...	NN $, ADJA $.	0/-- 1/-- 1/CJ 3/--	nom|pl|fem _ nom|pl|fem|pos _
371933250119553024	positive	Die will so Gespräch mit mir führen 😂👌	die wollen so Gespräch mit ich fahren|führen 😂👌	PDS VMFIN ADV NN APPR PPER VVFIN ADJD	2/SB 0/-- 4/MO 7/SB 4/OP 5/NK 2/OC 7/MO	nom|sg|fem sg|3|pres|ind _ acc|sg|neut _ dat|sg|*|1 pl|3|pres|ind _
374839710176145408	neutral	@Kuschelfussel Nein ich will einen speziellen " DU HAST SAI BEWÄLTIGT ! ( fast ) " ORDEN !	@Kuschelfussel nein ich wollen eine speziell " du haben SAI bewältigen ! ( fast ) " Orden !	NN PTKANT PPER VMFIN ART ADJA $( PPER VAFIN NN VVPP $. $( ADV $( $( NN $.	0/-- 4/DM 4/SB 1/-- 8/NK 8/NK 6/-- 9/SB 4/OC 11/OA 9/OC 11/-- 14/-- 17/MO 14/-- 15/-- 12/-- 17/--	nom|sg|neut _ nom|sg|*|1 sg|1|pres|ind acc|sg|masc acc|sg|masc|pos _ *|*|* *|*|* *|*|* *|*|* _ _ _ _ _ nom|sg|neut _
394222469613359104	positive	@TesschenW cool	@TesschenW cool	NN ADJD	0/-- 1/--	nom|sg|neut _
374295180410908672	positive	@Turtilie Ach deshalb hahahahahahahaha sorry aber ich finds grad witzig :'D	@Turtilie ach deshalb hahahahahahahaha sorry aber ich finds grad witzig :'D	NN ITJ PAV NE NE ADV PPER NN VVFIN ADJD ADJD	0/-- 5/NK 5/NK 5/PNC 9/OA 9/MO 9/SB 9/OA 1/-- 9/MO 9/MO	nom|sg|fem _ _ _ _ _ nom|sg|*|1 acc|sg|masc sg|1|pres|ind pos pos
373505732445876225	positive	@MrTimsel Ich möchte eine sozialistische Demokratie , die würde sowieso völlig anders aussehen ;)	@MrTimsel ich mögen eine sozialistisch Demokratie , die werden sowieso völlig anders aussehen ;)	NN PPER VMFIN ART ADJA NN $, PDS VAFIN ADV ADJD ADV VVFIN ADJA	0/-- 3/SB 1/-- 6/NK 6/NK 3/OA 6/-- 9/SB 3/MO 13/MO 12/MO 13/MO 9/OC 13/MO	nom|sg|masc nom|sg|*|1 sg|1|pres|ind acc|sg|fem acc|sg|fem|pos acc|sg|fem _ acc|sg|fem sg|3|past|subj _ pos _ _ _
393310166671966208	neutral	" Keinen Schimmer keule . "	" keine Schimmer keule . "	$( PIAT NN ADJD $. $(	2/-- 3/NK 0/-- 3/MNR 4/-- 5/--	_ acc|sg|masc acc|sg|masc sg|1|pres|ind _ _
369721853960409088	neutral	Transfermarkt.de : " Oxlade - Chamberlain droht lange Pause http://t.co/bxy2KSW9Yc " #Fussball #Transfermarkt	Transfermarkt.de : " Oxlade - Chamberlain drohen lange Pause http://t.co/bxy2KSW9Yc " #Fussball #Transfermarkt	NN $. $( NN $( NN VVFIN ADV NN NE $( NN NN	7/PD 1/-- 2/-- 7/SB 4/-- 4/CJ 0/-- 9/MO 7/SB 9/NK 10/-- 9/APP 12/NK	nom|sg|fem _ _ nom|sg|fem _ nom|sg|fem sg|3|pres|ind _ acc|sg|fem acc|sg|fem _ acc|sg|masc acc|sg|masc
365867401721544705	positive	@HimbeerBaer Natürlich :D was denkst du denn ?	@HimbeerBaer natürlich :D was denken du denn ?	NN ADJD ADJD PIS VVFIN PPER ADV $.	0/-- 3/MO 5/MO 3/AMS 1/-- 5/SB 5/MO 7/--	nom|sg|masc _ pos nom|sg|neut sg|2|pres|ind nom|sg|*|2 _ _
370489612944175104	positive	Kaum gesteht man , dass man Würzburger ist , schon folgt einem die halbe Stadt ;) Herzlich willkommen @wuerzburg_de und @StabueWuerzburg :)	kaum gestehen man , dass man Würzburger sein , schon folgen eine die halb Stadt ;) herzlich willkommen @wuerzburg_de und @StabueWuerzburg :)	ADV VVFIN PIS $, KOUS PIS NN VAFIN $, ADV VVFIN PIS ART ADJA NN ADJD ADJD ADJD NN KON NN ADJD	2/MO 0/-- 2/SB 3/-- 8/CP 8/SB 8/PD 2/MO 8/-- 11/MO 2/CJ 11/SB 15/NK 15/NK 11/OA 11/MO 11/MO 11/MO 11/OA 21/JU 19/-- 21/--	_ sg|3|pres|ind nom|sg|* _ _ nom|sg|* acc|pl|masc sg|3|pres|ind _ _ sg|3|pres|ind dat|sg|masc acc|sg|fem acc|sg|fem|pos acc|sg|fem _ pos pos nom|sg|fem _ nom|sg|neut _
368283563960975360	neutral	EinFachIch ! : Engel Gott Schicksal !! http://t.co/knDGBCrinr	EinFachIch ! : Engel Gott Schicksal !! http://t.co/knDGBCrinr	NN $. $. NE NN NN ADJA NN	0/-- 1/-- 2/-- 6/PNC 6/NK 2/-- 6/UC 7/--	nom|sg|masc _ _ nom|sg|masc nom|sg|masc nom|sg|neut nom|sg|neut|pos _
377452316997480448	positive	Die letzte Nacht war wieder Mega hart . Sind grad erst mit Frühstück fertig geworden XD	die letzt Nacht sein wieder Mega hart . sein grad erst mit Frühstück fertig werden XD	ART ADJA NN VAFIN ADV NN ADJD $. VAFIN VVFIN ADV APPR NN ADJD VAPP NN	3/NK 3/NK 4/SB 0/-- 4/MO 4/SB 4/PD 7/-- 10/MO 8/-- 15/MO 15/MO 12/NK 15/PD 10/OC 9/PD	nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|past|ind _ nom|sg|fem pos _ nom|sg|* sg|3|past|ind _ _ dat|sg|neut pos _ _
376469419322793984	negative	@_TwistedLies omg omg omg so Leute .. mir fehlen die Worte . Nein einfach nein .	@_TwistedLies omg omg omg so Leute .. ich fehlen die Wort . nein einfach nein .	NN ADJD ADJD ADJD ADV NN NN PPER VVFIN ART NN $. PTKANT ADJD PTKANT $.	0/-- 3/MO 4/MO 7/NK 6/MO 1/-- 6/NK 9/DA 7/-- 11/NK 9/OA 11/-- 12/-- 13/MO 13/NK 15/--	_ _ pos _ _ nom|pl|* nom|pl|* dat|sg|*|1 pl|3|pres|ind acc|pl|neut acc|pl|neut _ _ pos _ _
362995922302545920	neutral	RT @derStandardat : Ob #Berlusconi öffentliche Ämter bekleiden darf , muss noch einmal entschieden werden : http://t.co/9MFEXdK1aY #Mediaset # ...	RT @derStandardat : ob #Berlusconi öffentlich Amt bekleiden dürfen , müssen noch einmal entscheiden werden : http://t.co/9MFEXdK1aY #Mediaset # ...	NE NN $. KOUS NN ADJA NN VVINF VMFIN $, VMFIN ADV ADV VVPP VAINF $. NE NN XY $.	2/SB 0/-- 2/-- 9/CP 9/SB 7/NK 8/OA 9/OC 11/SB 9/-- 3/-- 13/MO 14/MO 15/OC 11/OC 15/-- 18/PNC 11/CJ 18/NK 19/--	nom|sg|* nom|sg|* _ _ nom|sg|masc nom|sg|masc|pos nom|sg|masc _ sg|3|pres|ind _ sg|3|pres|ind _ _ _ _ _ nom|sg|* nom|sg|* nom|sg|* _
385107752114081792	positive	RT @criss400 : @Pflanz_ein_Baum @lilalauneSonne @AndreasRiegerAr danke , Grüsse aus Spanien	RT @criss400 : @Pflanz_ein_Baum @lilalauneSonne @AndreasRiegerAr danken , Gruß aus Spanien	NE NN $. NN NN NN VVFIN $, NN APPR NE	2/SB 0/-- 2/-- 3/-- 4/-- 5/-- 9/NK 7/-- 6/-- 9/MNR 10/NK	nom|sg|* nom|sg|* _ _ nom|sg|fem nom|sg|masc _ _ acc|pl|masc _ dat|sg|neut
392207307909496832	neutral	" DVB - T - Fernsehen vielleicht bald nicht mehr darstellbar " http://t.co/VFVmlC1gJJ	" DVB - T - Fernsehen vielleicht bald nicht mehr darstellbar " http://t.co/VFVmlC1gJJ	$( NN $( NN $( NN ADV ADV PTKNEG ADV ADJD $( NN	2/-- 0/-- 2/-- 2/CJ 4/-- 4/CJ 11/MO 11/MO 11/NG 9/MO 4/PAR 11/-- 4/CJ	_ _ _ nom|sg|* _ nom|sg|neut _ _ _ _ pos _ nom|sg|fem
370180236853268480	neutral	#Kurier #Chronik Bim stoppte flüchtenden Ladendieb : 51- Jähriger wurde nach Diebstahl zwischen Strassenbah ... http://t.co/aVX9qW4yoM #News	#Kurier #Chronik Bim stoppen flüchtend Ladendieb : 51- Jähriger werden nach Diebstahl zwischen Strassenbah ... http://t.co/aVX9qW4yoM #News	NN NN NN VVFIN ADJA NN $. TRUNC NN VAFIN APPR NN APPR NE $. NN NN	4/SB 3/PNC 1/NK 0/-- 6/NK 4/OA 6/-- 9/NK 10/SB 4/CJ 10/MO 11/NK 12/MNR 13/NK 14/-- 15/-- 16/NK	nom|sg|masc nom|sg|masc nom|sg|masc sg|3|past|ind acc|sg|masc|pos acc|sg|masc _ _ nom|sg|masc sg|3|past|ind _ dat|sg|fem _ dat|sg|neut _ nom|sg|masc nom|sg|masc
375361254904590336	positive	@henrikMSL richtig , Grössenwahn !	@henrikMSL richtig , Grössenwahn !	NN ADJD $, NN $.	0/-- 1/-- 2/-- 2/CJ 4/--	nom|sg|fem pos _ pos _
389704226773139456	neutral	Seria el correspondiente con " Das macht keinen sinn ? "	Seria el correspondiente Con " die machen keine sinnen ? "	NE NE NE NE $( PDS VVFIN PIAT VVIMP $. $(	4/PNC 4/PNC 4/PNC 6/RE 4/-- 7/SB 0/-- 7/OA 7/OC 9/-- 10/--	nom|sg|neut _ _ _ _ nom|sg|neut sg|3|pres|ind acc|sg|masc acc|sg|masc _ _
371977940718075904	neutral	Müdigkeit frisst Motivation #montag	Müdigkeit fressen Motivation #montag	NN VVFIN NN NN	2/SB 0/-- 2/OA 3/NK	nom|sg|fem sg|3|pres|ind acc|sg|fem acc|sg|fem
394897735939547137	negative	@trapdooria Mord ? Selbstmord ? Erfüllung ? Illussion ?	@trapdooria Mord ? Selbstmord ? Erfüllung ? Illussion ?	NN NN $. NN $. NN $. NN $.	0/-- 1/-- 2/-- 3/-- 4/-- 5/-- 6/-- 7/-- 8/--	nom|sg|fem acc|sg|masc _ nom|sg|masc _ nom|sg|fem _ nom|sg|fem _
377361434503426049	neutral	@Bahnhof201268 Wo sitzt Du ?	@Bahnhof201268 wo sitzen du ?	NN PWAV VVFIN PPER $.	0/-- 3/MO 1/-- 3/SB 4/--	nom|sg|fem _ sg|3|pres|ind nom|sg|*|2 _
370243536991449089	neutral	Hilfe beim Umzug : Benötige eine Person die beim umzug mit anpackt http://t.co/8FvV3QGsh9	Hilfe bei Umzug : benötigen eine Person die bei Umzug mit anpacken http://t.co/8FvV3QGsh9	NN APPRART NN $. VVFIN ART NN ART APPRART NN PTKVZ VVFIN CARD	5/SB 1/MNR 2/NK 3/-- 0/-- 7/NK 5/SB 12/NK 12/MO 9/NK 12/SVP 5/OA 12/NK	nom|sg|fem dat|sg|masc dat|sg|masc _ sg|3|pres|subj nom|sg|fem nom|sg|fem nom|sg|fem dat|sg|masc dat|sg|masc _ _ _
362837490954010626	neutral	Black Hat : Keine Buhrufe für NSA - Boss Keith Alexander - Auf der BlackHat - Konferenz verteidigte General Keith Alex ... http://t.co/S4myKUWPk3	Black haben : keine Buhruf für Nsa - Boss Keith Alexander - auf die BlackHat - Konferenz verteidigt General Keith Alex ... http://t.co/S4myKUWPk3	FM VAFIN $. PIAT NN APPR NE $( NN NE NE $( APPR ART NE $( NN ADJA NN NE NE $. CARD	2/SB 0/-- 2/-- 5/NK 2/OA 5/MNR 6/NK 7/-- 7/PAR 11/PNC 9/NK 13/-- 18/MO 17/NK 17/NK 15/-- 13/NK 11/-- 18/SB 21/PNC 19/NK 21/-- 22/--	*|*|* nom|sg|* _ nom|sg|fem nom|sg|fem _ acc|sg|* _ nom|sg|masc nom|sg|masc nom|sg|masc _ _ dat|sg|fem dat|sg|fem _ nom|sg|fem sg|3|past|ind nom|sg|masc nom|sg|masc nom|sg|masc _ _
370623910183972864	neutral	#87073 / Finanzantrag für " Piraten klären auf " : 260  Euro x 3 Veranstaltungen = 780  Euro , abgelehnt #leuff	#87073 / Finanzantrag für " Pirat klären auf " : @card@ Euro x 3 Veranstaltung = @card@ Euro , ablehnen #leuff	CARD $( NN APPR $( NN VVFIN PTKVZ $( $. CARD NN NE CARD NN $( CARD NN $, VVPP NN	3/NK 1/-- 7/SB 3/MNR 6/-- 4/NK 0/-- 7/MO 11/-- 9/-- 12/NK 8/NK 12/NK 15/NK 20/OA 15/-- 18/NK 15/APP 18/-- 12/PAR 20/OA	_ _ nom|sg|masc _ _ acc|pl|fem _ _ _ _ _ *|*|masc _ _ acc|pl|fem _ _ *|*|masc _ _ acc|sg|masc
374959243629428736	neutral	@NonStopBarz Please Listen , Re - Tweet , Like &amp; Comment ! *** Versace Remix - Bugsey , Yungz &amp; Young T *** http://t.co/zXz3Em5pX4	@NonStopBarz Please List|Liste , Re - Tweet , Like &amp; Comment ! *** Versace Remix - Bugsey , Yungz &amp; Young T *** http://t.co/zXz3Em5pX4	ADJA NN NN $, NN $( NN $, NN $( NN $. ADJA NN NE $( NE $, NE $( NE NN ADJA NN	0/-- 1/-- 2/NK 3/-- 3/CJ 5/-- 5/CJ 7/-- 5/CJ 9/-- 9/CJ 11/-- 12/-- 15/PNC 13/NK 15/-- 15/CJ 17/-- 17/CJ 19/-- 19/CJ 21/MNR 24/NK 22/NK	_ nom|sg|masc nom|sg|masc _ acc|sg|fem _ acc|sg|masc _ acc|sg|neut acc|sg|neut|pos acc|sg|neut _ _ *|*|* nom|sg|* _ nom|sg|* _ nom|sg|* nom|sg|* *|*|* *|*|* *|*|* *|*|*
390446572540268544	positive	@mission_sechs Was hast denn schönes gekauft ? :)	@mission_sechs was haben denn schön kaufen ? :)	NN PIS VAFIN ADV ADJA VVPP $. ADJA	0/-- 3/SB 1/-- 5/MO 6/OA 3/OC 6/-- 7/--	_ nom|sg|neut sg|2|pres|ind _ acc|sg|neut|pos _ _ _
371610209094868992	neutral	@DubaiHeuer @KuroschT @dhuelsermann @DG_1986 1887 % zustimmung ! #nurderhsv	@DubaiHeuer @KuroschT @dhuelsermann @DG_1986 1887 % Zustimmung ! #nurderhsv	NN ADJA NN CARD CARD NN NN $. NE	0/-- 1/-- 2/-- 3/-- 6/NK 4/-- 6/NK 7/-- 8/--	nom|sg|fem _ nom|sg|masc _ _ *|*|neut nom|sg|fem _ nom|sg|*
394353491315261440	positive	@jensandmie Das schwierigste daran dürfte eine freie Bahn sein . :-)	@jensandmie die schwierig daran dürfen eine frei Bahn sein . :-)	NN ART ADJA PAV VMFIN ART ADJA NN VAINF $. $(	0/-- 3/NK 5/SB 3/NK 1/-- 8/NK 8/NK 9/PD 5/OC 9/-- 10/--	nom|sg|fem nom|sg|neut nom|sg|neut|sup _ sg|3|past|subj nom|sg|fem nom|sg|fem|pos nom|sg|fem _ _ _
