366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
369403413886287872	neutral	RT @diopriyantoevan : Werde nicht vom fh exmatrikuliert , werde nicht mehr zur tu gewechselt , bleibe noch an der ... ( at TU EB Gebäude ) - https : ...	RT @diopriyantoevan : werden nicht von fh exmatrikuliert , werden nicht mehr zu tun gewechselt , bleiben noch an die ... ( at TU EB Gebäude ) - https : ...	NE NN $. VAFIN PTKNEG APPRART NN VVFIN $, VAFIN PTKNEG ADV APPRART VVFIN ADJD $, VVFIN ADV APPR ART $. $( ADJA NE NN NN $( $( NN $. $.	2/SB 0/-- 2/-- 3/-- 8/NG 8/SBP 6/NK 4/OC 8/-- 17/OC 10/NG 11/MO 15/MO 13/NK 10/PD 15/-- 4/OC 17/MO 17/OP 19/NK 20/-- 23/-- 21/-- 25/PNC 23/SB 25/NK 26/-- 27/-- 21/-- 29/-- 30/--	nom|sg|* nom|sg|* _ sg|3|pres|subj _ dat|sg|masc dat|sg|masc _ _ sg|3|pres|subj _ _ dat|sg|fem dat|sg|fem _ _ sg|3|pres|subj _ _ dat|sg|fem _ _ _ *|*|* *|*|* acc|pl|neut _ _ nom|pl|neut _ _
370209688912027648	negative	iyo nah lah nak meledak :'( @akunaknanyo Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen .	iyo nah lah Nak meledak :'( @akunaknanyo Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen .	NE APPR NE NE NE ADJD ADJA NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $.	0/-- 1/MNR 2/NK 1/UC 1/UC 7/MO 1/UC 7/-- 8/-- 9/-- 10/-- 11/-- 12/-- 13/-- 14/-- 15/-- 16/-- 17/-- 18/-- 19/-- 20/-- 21/-- 22/-- 23/-- 24/-- 25/-- 26/-- 27/-- 28/-- 29/-- 30/--	_ pos dat|sg|neut _ _ _ *|sg|neut|pos nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _
366770020228939776	positive	@chrizben , am good , u ?	@chrizben , an good , u ?	NN $, APPRART NN $, VVFIN $.	0/-- 6/-- 6/MO 3/NK 4/-- 1/-- 6/--	_ _ dat|sg|masc dat|sg|masc _ _ _
375517392232669184	neutral	ZDF - Politbarometer : Nach TV - Duell verbessert sich Steinbrück , Grüne verlieren und AfD stabil : ( Berlin ) Nach ... http://t.co/9dC2ei1zbJ	ZDF - Politbarometer : nach TV - Duell verbessern sich Steinbrück , Grüne verlieren und AfD stabil : ( Berlin ) nach ... http://t.co/9dC2ei1zbJ	NE $( NN $. APPR NE $( NN VVFIN PRF NN $, NN VVINF KON NN ADJD $. $( NE $( PTKVZ $. NE	3/SB 1/-- 9/CJ 3/-- 9/MO 5/NK 6/-- 6/UC 0/-- 9/OA 9/SB 11/-- 14/OA 11/CJ 14/CD 17/MO 15/CJ 17/-- 18/-- 11/APP 20/-- 9/SVP 22/-- 23/--	nom|sg|* _ acc|sg|masc _ _ _ _ pos sg|3|pres|ind acc|sg|3 nom|sg|neut _ nom|pl|* pl|3|pres|ind _ nom|sg|fem|2 pos _ _ nom|sg|neut _ _ _ _
394296620721778689	neutral	So Weit Wie Noch Nie ( Original Mix ) by Jürgen Paape - https://t.co/vRZsILd9Ag	so weit wie noch nie ( Original Mix ) by Jürgen Paape - https://t.co/vRZsILd9Ag	ADV ADJD KOKOM ADV ADV $( NE NE $( FM NE NN $( NN	2/MO 12/PD 5/CM 5/MO 1/CC 5/-- 8/PNC 0/-- 8/-- 12/PNC 12/PNC 0/-- 12/-- 12/CJ	_ pos _ _ _ _ *|*|* nom|sg|masc _ _ nom|sg|masc nom|sg|masc _ nom|sg|masc
390556853425299456	positive	@HotaruKiryu @ShimapanChannel hai hai wir sind schon episch xD	@HotaruKiryu @ShimapanChannel hai hai wir sein schon episch xD	NN NN ADJD VVFIN PPER VAFIN ADV ADJD ADJA	0/-- 1/-- 4/MO 2/-- 6/SB 4/CJ 6/MO 9/MO 6/MO	nom|sg|fem nom|sg|masc _ pl|1|pres|ind nom|pl|*|1 pl|1|pres|ind _ pos dat|pl|masc|pos
389815099130933248	neutral	@metalcizombie iste ideal müslim	@metalcizombie iste ideal müslim	NN VVFIN ADJD ADJD	0/-- 1/-- 2/MO 2/MO	nom|sg|fem _ pos pos
393891102903648256	neutral	RT @KURIERat : @PatrickGruska @KURIER_KULT @gabrielekuhn @MHufnagl @puls4 Natürlich , natürlich . ORF - Menschen auch .	RT @KURIERat : @PatrickGruska @KURIER_KULT @gabrielekuhn @MHufnagl @puls4 natürlich , natürlich . ORF - Mensch auch .	NE NN $. NN NN NN NN CARD ADJD $, ADV $. NE $( NN ADV $.	2/SB 0/-- 2/-- 3/-- 4/-- 5/-- 6/-- 7/-- 8/-- 9/-- 9/MO 11/-- 12/-- 13/-- 13/CJ 15/MO 16/--	nom|sg|* nom|sg|* _ nom|sg|neut nom|sg|neut _ nom|sg|neut _ pos _ pos _ nom|sg|* _ nom|pl|masc _ _
364104648791031809	neutral	Neue OZ : Neue OZ - Nachricht zu Ermittlungen gegen Imbissbuden - Betreiber. http://t.co/wsmD2eUIPG	neu OZ : neu OZ - Nachricht zu Ermittlung gegen Imbissbude - Betreiber. http://t.co/wsmD2eUIPG	ADJA NN $. ADJA NN $( NN APPR NN APPR NN $( NE NE	2/NK 0/-- 2/-- 5/NK 2/PD 5/-- 5/APP 7/MNR 8/NK 9/MNR 10/NK 11/-- 14/PNC 5/NK	nom|sg|fem|pos nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ nom|sg|fem _ dat|pl|fem _ acc|pl|masc _ nom|sg|masc nom|sg|masc
370935991646687232	neutral	@CDiRusso @socarolinesays @cschweitz @seshen @eileenmcarey ps REMEMBER THESE LISTS ? http://t.co/O4x608kNre #early2000sinternet #OGlisticles	@CDiRusso @socarolinesays @cschweitz @seshen @eileenmcarey ps REMEMBER These LISTS ? http://t.co/O4x608kNre #early2000sinternet #OGlisticles	ADJA NN NN ADJA NN ADJA NN NN NN $. NN NN ADJA	0/-- 1/-- 2/-- 3/-- 4/-- 7/NK 5/-- 9/NK 7/NK 9/-- 12/NK 13/OA 10/--	_ _ nom|sg|masc _ _ _ nom|sg|neut nom|sg|neut nom|sg|neut _ nom|pl|neut nom|pl|neut nom|sg|neut|pos
389948754981584896	neutral	MayB4U ( 38)  aus Naumburg #geil jetzt #ficken Link : http://t.co/ZC0zYtIXpF http://t.co/EehSFr2Jvg	MayB4U ( 38)_ aus Naumburg #geil jetzt #ficken Link : http://t.co/ZC0zYtIXpF http://t.co/EehSFr2Jvg	NE $( VVFIN APPR NE NN ADV ADJA NE $. NN NE	3/SB 1/-- 0/-- 3/MO 4/NK 3/OA 8/MO 9/NK 6/NK 9/-- 6/PAR 11/NK	nom|sg|neut _ sg|3|pres|ind _ dat|sg|neut dat|sg|neut _ dat|sg|neut|pos dat|sg|neut _ nom|sg|fem nom|sg|fem
395196055740227584	negative	Auf den Daumen gehauen , Bein leicht aufgeschnitten an der Ecke von der Kommode ... bin abgelenkt ... dammit	auf die Daumen hauen , Bein leicht aufschneiden an die Ecke von die Kommode ... sein ablenken ... dammit	APPR ART NN VVPP $, NN ADJD VVPP APPR ART NN APPR ART NN $. VAFIN VVPP $. NE	4/MO 3/NK 1/NK 0/-- 4/-- 8/OA 8/MO 4/CJ 8/MO 11/NK 9/NK 8/MO 14/NK 12/NK 14/-- 15/-- 16/PD 17/-- 18/--	_ dat|pl|masc dat|pl|masc _ _ acc|sg|neut pos _ _ dat|sg|fem dat|sg|fem _ dat|sg|fem dat|sg|fem _ sg|1|pres|ind _ _ nom|sg|neut
392609193611784193	negative	@SaSuSayouchi nooiiin. U. u nicht gut	@SaSuSayouchi nooiiin. U. u nicht gut	NE NE NE VVFIN PTKNEG ADJD	0/-- 3/PNC 4/SB 1/-- 6/NG 4/MO	nom|sg|neut nom|sg|neut nom|sg|neut _ _ pos
395954872484630528	positive	Schlappe für Telekom Gericht verbietet Drosselung zu GEIL !	Schlappe für Telekom Gericht verbieten Drosselung zu geil !	NN APPR NE NN VVFIN NN PTKA ADJD $.	5/SB 1/MNR 4/AG 2/NK 0/-- 5/OA 8/MO 5/MO 8/--	nom|sg|fem _ acc|sg|neut acc|sg|neut sg|3|pres|ind nom|sg|fem _ pos _
392737400574586880	negative	merkwürdiges deutsch auf dem weg zur buchmesse http://t.co/QjsHAmIL98	merkwürdig deutsch auf die weg zu buchmesse http://t.co/QjsHAmIL98	ADJA ADJD APPR ART ADV APPRART ADJA CARD	0/-- 6/MO 6/MO 5/NK 3/NK 1/MNR 8/NMC 6/NK	nom|sg|neut|pos pos _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem _
365885277694214145	neutral	RT @EmckeExpedition : Für nachhaltige Diskriminierung . CDU #ehrlichewahl	RT @EmckeExpedition : für nachhaltig Diskriminierung . CDU #ehrlichewahl	NE NN $. APPR ADJA NN $. NE NN	2/SB 0/-- 2/-- 3/-- 6/NK 4/NK 6/-- 9/PNC 7/--	nom|sg|fem nom|sg|fem _ _ acc|sg|fem|pos acc|sg|fem _ nom|sg|fem nom|sg|fem
372138288741904384	neutral	Was würde #Heisenberg tun ?	was werden #Heisenberg tun ?	PIS VAFIN NN VVINF $.	2/SB 0/-- 4/OA 2/OC 4/--	nom|sg|neut sg|3|past|subj acc|sg|masc _ _
365755501901910018	neutral	@IGMetall - Vorstandsmitglied Hans - Jürgen Urban kritisiert " penetrante Selbstzufriedenheit " der #Bundesregierung . http://t.co/pvdQbcGqAc	@IGMetall - Vorstandsmitglied Hans - Jürgen Urban kritisieren " penetrant Selbstzufriedenheit " die #Bundesregierung . http://t.co/pvdQbcGqAc	NN $( NN NE $( NE NE VVFIN $( ADJA NN $( ART NN $. NN	0/-- 3/-- 8/SB 7/PNC 4/-- 7/PNC 3/NK 1/-- 8/-- 11/NK 8/OA 11/-- 14/NK 11/AG 14/-- 11/CJ	nom|sg|neut _ nom|sg|neut nom|sg|neut _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ acc|sg|fem|pos acc|sg|fem _ gen|sg|fem gen|sg|fem _ gen|sg|fem
369911310340747264	negative	@SuzuViBritannia Jaja ... kein Kommentar dazu ! &gt; &gt; Senpai muss wohl einen strengeren Tagesplan ausarbeiten ! &gt; &gt;	@SuzuViBritannia Jaja ... keine Kommentar dazu ! &gt; &gt; Senpai müssen wohl eine streng Tagesplan ausarbeiten ! &gt; &gt;	NN NN $. PIAT NN PAV $. $( $( NN VMFIN ADV ART ADJA NN VVINF $. $( $(	0/-- 1/-- 2/-- 5/NK 3/-- 5/NK 5/-- 10/-- 8/-- 11/SB 7/-- 11/MO 15/NK 15/NK 16/OA 11/OC 16/-- 19/-- 17/--	nom|sg|fem nom|sg|fem _ nom|sg|masc nom|sg|masc _ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ acc|sg|masc acc|sg|masc|comp acc|sg|masc _ _ _ _
376352654005657600	neutral	Wo führen die Gedanken hin ?	wo fahren|führen die Gedanke hin ?	PWAV VVFIN ART NN PTKVZ $.	2/MO 0/-- 4/NK 2/SB 2/MO 5/--	_ pl|3|pres|ind nom|pl|* nom|pl|* _ _
373577975255425024	neutral	@StrassenKatze dafür fressen katzen ihre babies	@StrassenKatze dafür fressen katzen ihr babies	NN PAV VVFIN ADJD PPOSAT ADJA	0/-- 3/NK 1/-- 3/MO 6/NK 3/MO	nom|sg|fem _ _ pl|3|pres|ind acc|sg|fem nom|sg|neut|pos
377127107081830400	positive	@1001100 Aha . Bei Twitter muss man sich wohl nicht konzentrieren ? Soso . 😉	@1001100 aha . bei Twitter müssen man sich wohl nicht konzentrieren ? Soso . 😉	NN ITJ $. APPR NN VMFIN PIS PRF ADV PTKNEG VVINF $. NE $. ADJA	0/-- 3/NK 1/-- 6/MO 4/NK 3/-- 6/SB 11/OA 6/MO 6/NG 6/OC 11/-- 12/-- 13/-- 14/--	_ _ _ _ dat|sg|masc sg|3|pres|ind nom|sg|* acc|sg|3 _ _ _ _ nom|sg|* _ _
373131554606039040	positive	RT @tobi_vega : @dembowskibvb Schön das aus Dortmund zu hören ! Viel Spass schon mal in Moskau ! ;)	RT @tobi_vega : @dembowskibvb schön die aus Dortmund zu hören ! viele Spaß schon mal in Moskau ! ;)	NE NN $. ADJD ADJD ART APPR NE PTKZU VVINF $. PIAT NN ADV ADV APPR NE $. ADJA	2/SB 0/-- 2/-- 3/-- 10/MO 10/OA 6/MNR 7/NK 10/PM 4/-- 10/-- 13/NK 11/-- 15/MO 16/MO 13/MNR 16/NK 17/-- 18/--	nom|sg|* nom|sg|* _ pos pos nom|sg|neut _ dat|sg|neut _ _ _ *|*|* nom|sg|masc _ _ _ dat|sg|neut _ _
370393290375716864	negative	Westliche Regierungen verspielen moralische Überlegenheit . https://t.co/NgU7rHUbFP	westlich Regierung verspielen moralisch Überlegenheit . https://t.co/NgU7rHUbFP	ADJA NN VVFIN ADJA NN $. NN	2/NK 3/SB 0/-- 5/NK 3/OA 5/-- 5/PAR	nom|pl|fem|pos nom|pl|fem pl|3|past|ind acc|sg|fem|pos acc|sg|fem _ nom|sg|fem
373804933252136960	neutral	@sechsbeiner meine Erfahrungen : Cardio ( &gt; 30  min ) &amp; low Carb .	@sechsbeiner mein Erfahrung : Cardio ( &gt; @card@ min ) &amp; low Carb .	NN PPOSAT NN $. NE $( $( CARD NN $( $( ADJA NE $.	0/-- 3/NK 1/-- 3/-- 3/MO 5/-- 6/-- 9/NK 3/PAR 9/-- 10/-- 13/NK 3/APP 13/--	nom|sg|masc nom|pl|fem nom|pl|fem _ *|*|neut _ pos _ _ _ _ nom|sg|masc|pos nom|sg|masc _
367181749555437568	neutral	Die wichtigsten Themen aus der Welt des Projektmanagements : http://t.co/042NOCqrU0 #RPLAN #PM #Projektmanagement #Lösung #Whitepaper #Wissen	die wichtig Thema aus die Welt die Projektmanagement : http://t.co/042NOCqrU0 #RPLAN #PM #Projektmanagement #Lösung #Whitepaper #Wissen	ART ADJA NN APPR ART NN ART NN $. CARD NN ADJA NN NN ADJD ADJA	3/NK 3/NK 16/SB 3/MNR 6/NK 4/NK 8/NK 6/AG 8/-- 11/NK 6/MNR 13/NK 11/NK 11/NK 16/MO 0/--	nom|pl|fem nom|pl|fem|sup nom|pl|fem _ dat|sg|fem dat|sg|fem gen|sg|masc gen|sg|masc _ _ *|*|masc dat|sg|masc|pos dat|sg|masc *|sg|masc pos dat|sg|masc|pos
373458244511211520	negative	RT @mspro : das nennt man dann wohl konservative schizophrenie RT @Alpaone : Was mir beim #Wahlomat auffiel . #CDU @cduwatch http://t.co/S9n0w ...	RT @mspro : die nennen man dann wohl konservativ Schizophrenie RT @Alpaone : was ich bei #Wahlomat auffallen . #CDU @cduwatch http://t.co/S9n0w ...	NE NN $. PDS VVFIN PIS ADV ADV ADJA NN NE NN $. PWS PPER APPRART NN VVFIN $. NN NN NN $.	2/SB 0/-- 2/-- 5/OA 3/-- 5/SB 5/MO 5/MO 10/NK 5/OA 10/AG 5/OA 12/-- 18/SB 18/DA 18/MO 16/NK 13/-- 18/-- 19/-- 20/NK 21/-- 22/--	nom|sg|* nom|sg|* _ acc|sg|neut sg|3|pres|ind nom|sg|* _ _ nom|pl|masc|pos nom|pl|masc gen|sg|* acc|*|* _ nom|sg|neut dat|sg|*|1 dat|sg|masc dat|sg|masc sg|3|past|ind _ nom|sg|fem nom|sg|fem _ _
390080426498588672	neutral	RT @NetzwerkggS21 : Von #S21 erzeugter #Rauch legt S - Tiefbhf unter #Kopfbahnhof #Stuttgart lahm http://t.co/NDNqLyARDr , #Feueralarm , OBEN BL ...	RT @NetzwerkggS21 : von #S21 erzeugt #Rauch legen S - Tiefbhf unter #Kopfbahnhof #Stuttgart lahm http://t.co/NDNqLyARDr , #Feueralarm , oben BL ...	NE NN $. APPR CARD ADJA NN VVFIN NN $( NE APPR NN NE ADJD NN $, NN $, ADV NE $.	2/SB 0/-- 2/-- 8/MO 7/NK 7/NK 4/NK 3/-- 8/OA 9/-- 8/OA 8/MO 12/NK 13/NK 8/MO 8/OA 16/-- 16/CJ 18/-- 21/MO 18/CJ 21/--	nom|sg|* nom|sg|* _ _ _ nom|sg|masc|pos nom|sg|masc sg|3|pres|ind acc|sg|fem _ acc|sg|masc _ dat|sg|masc nom|sg|* _ nom|sg|fem _ nom|sg|fem _ *|*|* nom|sg|* _
368039392742363136	neutral	I'm Sprung Remix x T - Pain x Trick Daddy	I'm Sprung Remix x T - Pain x Trick Daddy	NE NN NE NE NN $( NE NE NN NN	2/NK 0/-- 5/PNC 5/PNC 2/NK 5/-- 8/PNC 5/NK 2/MNR 9/PNC	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ *|*|* *|*|* *|*|* *|*|*
392088118221746177	negative	@cindermannn wut .	@cindermannn wut .	NN ADJD $.	0/-- 1/-- 2/--	nom|sg|neut pos _
373427072418721793	negative	Auch , kaufen . NACH ANGST den Hostnamen deluxe DIESE normal über " Final Countdown " NEVER ja 8 ? " really ? chuck if DU Nein. solche Software -	auch , kaufen . nach Angst die Hostnamen deluxe diese normal über " final Countdown " NEVER ja 8 ? " really ? chuck if du Nein. solche Software -	ADV $, VVINF $. APPR NN ART NN VVFIN PDS ADJD PTKVZ $( ADJD NN $( NN ADV CARD $. $( NE $. NN NE PPER NN PIAT NN $(	3/MO 1/-- 0/-- 3/-- 9/MO 5/NK 8/NK 9/OA 4/-- 9/OA 9/MO 9/SVP 12/-- 9/MO 9/OA 15/-- 15/PAR 19/MO 17/NK 19/-- 20/-- 21/-- 22/-- 23/-- 24/NK 27/NK 24/PAR 29/NK 27/PD 29/--	_ _ pl|3|pres|ind _ _ dat|sg|masc acc|sg|masc acc|sg|masc sg|3|pres|subj nom|sg|fem pos _ _ pos acc|sg|neut _ acc|sg|masc _ _ _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc acc|pl|masc acc|pl|masc _
390057936803753984	positive	@patsbin : Ich war bisher nur bei " Bar ' n ' Burger " im Templergraben . Lohnt sich mal hinzugehen , war vernuenftig .	@patsbin : ich sein bisher nur bei " Bar ' n ' Burger " in Templergraben . lohnen sich mal hingehen , sein vernuenftig .	NN $. PPER VAFIN ADV ADV APPR $( NN $( VVFIN $( NE $( APPRART NN $. VVFIN PRF ADV VVIZU $, VAFIN ADJD $.	0/-- 1/-- 4/SB 2/-- 4/MO 7/MO 4/MO 7/-- 13/PNC 9/PNC 13/NK 11/-- 7/NK 13/-- 4/MO 15/NK 16/-- 21/MO 18/OA 18/MO 23/SB 21/-- 17/-- 23/PD 24/--	_ _ nom|sg|*|1 sg|1|past|ind _ _ _ _ *|*|* _ _ _ nom|sg|masc _ dat|sg|neut dat|sg|neut _ sg|3|pres|ind acc|sg|3 _ _ _ sg|3|past|ind pos _
373351080345616386	neutral	Dropbox : Sicherheitsforscher entschlüsseln Quellcode #servaholics http://t.co/KoDF0syzO5	Dropbox : Sicherheitsforscher entschlüsseln Quellcode #servaholics http://t.co/KoDF0syzO5	NN $. NN VVFIN NN NN CARD	0/-- 1/-- 4/SB 1/RS 4/OA 5/NK 6/NK	nom|sg|masc _ nom|pl|masc pl|3|pres|ind acc|sg|fem acc|sg|fem _
376347013043851265	neutral	@AldyPradana_ DM Handynummer bitte , wichtig !	@AldyPradana_ DM Handynummer bitten , wichtig !	ADJA NN NN VVFIN $, ADJD $.	0/-- 1/-- 4/OA 2/OC 4/-- 2/PD 6/--	_ nom|sg|fem nom|sg|fem _ _ pos _
375662175454781440	negative	@1UpKitty Frag doch einfach . . _ .	@1UpKitty fragen doch einfach . . _ .	NN VVIMP ADV ADJD $. $. XY $.	0/-- 1/-- 2/MO 2/MO 4/-- 5/-- 5/-- 7/--	nom|sg|fem nom|sg|masc _ pos _ _ _ _
374243481331314688	positive	RT @MirrorsPotato : Alter , ernsthaft . :'D http://t.co/U16f0RzvSW	RT @MirrorsPotato : Alter , ernsthaft . :'D http://t.co/U16f0RzvSW	NE NN $. NN $, ADJD $. ADJA NN	2/SB 0/-- 2/-- 3/-- 4/-- 4/CJ 6/-- 9/NK 7/--	nom|sg|neut nom|sg|neut _ nom|pl|masc _ pos _ _ nom|pl|masc
368445459800809472	neutral	@luftbahuhn Lasst uns ehrlich sein ... Wir sollten uns ehrlich sein ... Wenn wir uns ehrlich wären ... - ich brauch kein seien ;)	@luftbahuhn lassen wir ehrlich sein ... wir sollen wir ehrlich sein ... wenn wir wir ehrlich sein ... - ich brauchen keine sein ;)	NN VVFIN PPER ADJD VAINF $. PPER VMFIN PRF ADJD VAINF $. KOUS PPER PRF ADJD VAFIN $. $( PPER VVIMP PIAT VAFIN ADJD	0/-- 1/-- 2/DA 5/PD 2/OC 5/-- 8/SB 6/-- 10/DA 11/PD 8/OC 11/-- 17/CP 17/SB 16/DA 17/PD 12/-- 17/-- 20/-- 23/SB 22/NK 20/NK 18/-- 23/PD	_ nom|sg|masc dat|pl|*|1 pos _ _ nom|pl|*|1 pl|1|past|ind dat|pl|*|1 pos _ _ _ nom|pl|*|1 acc|pl|1 pos pl|3|past|subj _ _ nom|sg|masc|1 sg|1|past|ind acc|sg|neut pl|3|pres|subj _
375019511327752192	negative	' Muss man erst sterben um geliebt und vermisst zu werden ? '	' Muss man erst sterben um lieben und vermissen zu werden ? '	$( NN PIS ADV VVFIN PTKVZ VVPP KON VVPP PTKZU VAINF $. $(	2/-- 5/PNC 5/SB 5/MO 0/-- 5/SVP 11/OC 7/CD 8/CJ 11/PM 5/OC 11/-- 12/--	_ nom|sg|masc nom|sg|* _ _ _ _ _ _ _ _ _ _
393246350336593920	positive	@EinhornBlub morgen liebe Toni : 3	@EinhornBlub morgen lieb Toni : 3	NN ADV ADJA NE $. CARD	0/-- 4/NK 4/NK 1/-- 4/-- 5/NK	nom|sg|masc _ nom|sg|fem|pos nom|sg|fem _ _
364840396808925187	positive	@unimpeachable03 sieht gut aus !	@unimpeachable03 sehen gut aus !	CARD VVFIN ADJD PTKVZ $.	0/-- 1/-- 2/MO 2/SVP 4/--	_ sg|3|pres|ind pos _ _
372119225667948544	negative	Heilige Scheisse ! #heisenbergultras	heilig Scheiße ! #heisenbergultras	ADJA NN $. NN	2/NK 0/-- 2/-- 3/--	acc|pl|masc|pos acc|pl|masc _ _
376677373153771520	neutral	" Aber eins , aber eins , das bleibt bestehen " : Dass ihr Lieblingsverein nicht untergehen wird , beschwören die ... http://t.co/HZhh7Q2L9j	" aber eins , aber eins , die bleiben bestehen " : dass ihr Lieblingsverein nicht untergehen werden , beschwören die ... http://t.co/HZhh7Q2L9j	$( KON CARD $, ADV CARD $, PDS VVFIN PTKVZ $( $. KOUS PPER NN PTKNEG VVINF VAFIN $, VVFIN PDS $. NE	2/-- 9/JU 8/RE 3/-- 6/MO 3/CJ 6/-- 9/SB 0/-- 9/PD 10/-- 11/-- 18/CP 15/NK 18/SB 17/NG 18/OC 20/MO 18/-- 9/CJ 20/OA 21/-- 22/--	_ _ _ _ _ _ _ nom|sg|neut sg|3|pres|ind _ _ _ _ dat|sg|fem|3 nom|sg|masc _ _ sg|3|pres|ind _ pl|3|pres|ind nom|pl|* _ _
395659719173738496	negative	Überhaupt scheint #deluxe heute schwer retro zu sein . Um nicht zu sagen 90 er . Und ich ? Zu schwach / müde zum Umschalten .	Überhaupt scheinen #deluxe heute schwer retro zu sein . um nicht zu sagen 90 er . und ich ? zu schwach / müde zu Umschalten .	NE VVFIN NN ADV ADJD ADJD PTKZU VAINF $. APPR PTKNEG PTKZU VVINF CARD PPER $. KON PPER $. PTKA ADJD $( ADJD APPRART NN $.	2/SB 0/-- 2/SB 2/MO 6/MO 8/PD 8/PM 2/OC 8/-- 13/CP 13/NG 13/PM 9/-- 10/NK 13/SB 15/-- 16/-- 17/CJ 18/-- 21/MO 23/MO 21/-- 19/-- 23/MO 24/NK 25/--	nom|sg|neut sg|3|pres|ind acc|sg|fem _ pos pos _ _ _ _ _ _ _ _ nom|sg|masc|3 _ _ nom|sg|*|1 _ _ pos _ pos dat|sg|neut dat|sg|neut _
390557868317229056	positive	wunderschöner Elbspaziergang #latergram http://t.co/Jk11mzOi7h	wunderschön Elbspaziergang #latergram http://t.co/Jk11mzOi7h	ADJA NN ADJA NN	2/NK 0/-- 4/NK 2/AG	gen|sg|fem|pos gen|sg|fem gen|sg|fem|pos gen|sg|fem
370569380226023425	neutral	@AndyKimmelmann Hab dir übrigens auf facebook eine nachricht geschrieben ! ;)	@AndyKimmelmann Hab du übrigens auf facebook eine Nachricht schreiben ! ;)	NN NN PRF ADV APPR NE ART NN VVPP $. ADJA	0/-- 1/-- 9/DA 9/MO 9/MO 5/NK 8/NK 9/OA 2/MNR 9/-- 10/--	nom|sg|masc nom|sg|masc dat|sg|*|2 _ _ dat|sg|neut acc|sg|fem acc|sg|fem _ _ _
362823989485256706	neutral	Deutschlands grösster Händler : Metro kämpft sich in die Gewinnzone zurück : Deutschlands grösster Handelskonzern ... http://t.co/EaXKE99A39	Deutschland groß Händler : Metro kämpfen sich in die Gewinnzone zurück : Deutschland groß Handelskonzern ... http://t.co/EaXKE99A39	NE ADJA NN $. NE VVFIN PRF APPR ART NN PTKVZ $. NE ADJA NN $. CARD	3/AG 3/NK 6/SB 3/-- 6/SB 0/-- 6/OA 6/MO 10/NK 8/NK 14/MO 11/-- 11/AG 15/NK 10/AG 15/-- 16/--	gen|sg|neut nom|sg|masc|sup nom|sg|masc _ nom|sg|* sg|3|pres|ind acc|sg|3 _ acc|sg|fem acc|sg|fem _ _ gen|sg|neut gen|pl|neut|sup dat|pl|masc _ _
370516540103614464	neutral	Junge Frau offen für single dating : Frederica * Luzern * Ich bin eine junge Frau von grosser ... http://t.co/O15TjFfd61	jung Frau offen für Single dating : Frederica * Luzern * ich sein eine jung Frau von groß ... http://t.co/O15TjFfd61	ADJA NN ADJD APPR NN NE $. NE XY NE XY PPER VAFIN ART ADJA NN APPR ADJA $. CARD	2/NK 13/SB 13/PD 3/MO 4/NK 5/NK 6/-- 10/PNC 0/-- 0/-- 0/-- 13/SB 0/-- 16/NK 16/NK 13/PD 16/PG 17/NK 18/-- 19/--	nom|sg|fem|pos nom|sg|fem pos _ acc|sg|fem nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|*|1 sg|1|pres|ind nom|sg|fem nom|sg|fem|pos nom|sg|fem _ comp _ _
