311915164473647104	positive	RT @ericullrich: Jetzt müsste Berlusconi auf dem Balkon erscheinen :) #papst	RT @ericullrich: jetzt müssen Berlusconi auf die Balkon erscheinen :) #papst	NE NN ADV VMFIN NN APPR ART NN VVFIN ADJA NN	2/AG 0/-- 4/MO 0/-- 4/SB 9/MO 8/NK 6/NK 4/OC 11/NK 9/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg|sup=True case=acc|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|gender=masc|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|num=sg|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Intensity=medium case=dat|gender=masc|num=sg
312104686528389120	negative	#Papst: was für eine mediale Wichtigtuerei wegen einem neuen Vereinsvorsitzenden. Ein Verein, der ziemlich Dreck am Stecken hat.	#Papst: was für eine mediale Wichtigtuerei wegen eine neu Vereinsvorsitzenden. eine Verein, die ziemlich Dreck an Stecken hat.	NN PIS APPR ART ADJA NN APPR ART ADJA NN ART NN ART ADV NN APPRART NN NE	0/-- 1/NK 1/MNR 6/NK 6/NK 3/NK 6/MNR 10/NK 10/NK 7/NK 12/NK 0/-- 15/NK 15/MO 12/AG 15/MNR 16/NK 17/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|EmoExpression::markable_104010505::Uncertain=false|gender=fem|EmoExpression::markable_104010505::Intensity=medium|EmoExpression::markable_104010505::EmoExpression=True|num=sg|EmoExpression::markable_104010505::Sarcasm=false|EmoExpression::markable_104010505::SubjectiveFact=false|EmoExpression::markable_104010505::Polarity=negative _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|Target::markable_54::Target=True|Target::markable_54::Anaphref=empty|gender=masc|Sentiment::markable_53::Sentiment=True|Sentiment::markable_53::Sarcasm=false|num=sg|Sentiment::markable_53::Intensity=medium|Target::markable_54::Preferred=true|Sentiment::markable_53::Polarity=negative case=nom|gender=masc|num=sg|Sentiment::markable_53::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_53::Sentiment=True Intensifier::markable_100500150::EmoExpressionRef=empty|Intensifier::markable_100500150::Intensifier=True|Sentiment::markable_53::Sentiment=True|Intensifier::markable_100500150::Degree=medium case=nom|EmoExpression::markable_55::EmoExpression=True|Sentiment::markable_53::Sentiment=True|gender=masc|EmoExpression::markable_55::SubjectiveFact=false|EmoExpression::markable_55::Polarity=negative|num=sg|EmoExpression::markable_55::Intensity=medium|EmoExpression::markable_55::Uncertain=false|EmoExpression::markable_55::Sarcasm=false case=dat|gender=masc|num=sg|Sentiment::markable_53::Sentiment=True|EmoExpression::markable_55::EmoExpression=True case=dat|gender=masc|num=sg|Sentiment::markable_53::Sentiment=True|EmoExpression::markable_55::EmoExpression=True case=nom|gender=neut|num=sg|Sentiment::markable_53::Sentiment=True
311922800992600064	mixed	Verdammt, das Feuilleton hätte lieber einen homophoben Afrikaner als einen homophoben Südamerikaner als #Papst gesehen.	Verdammt, die Feuilleton haben lieb eine homophoben Afrikaner als eine homophoben Südamerikaner als #Papst gesehen.	NN ART NN VAFIN ADJD ART ADJA NN KOKOM ART ADJA NN KOKOM NN NE	3/MO 3/NK 4/SB 0/-- 4/MO 8/NK 8/NK 4/OA 12/CM 12/NK 12/NK 7/CC 14/CM 12/CC 14/NK	case=nom|gender=masc|num=sg|Sentiment::markable_56::Sentiment=True case=acc|Sentiment::markable_100500152::Intensity=medium|Source::markable_100500152::Anaphref=empty|Sentiment::markable_56::Sentiment=True|gender=neut|Sentiment::markable_100500152::Sarcasm=false|Sentiment::markable_100500152::Polarity=comparison|num=sg|Source::markable_100500152::Source=True|Sentiment::markable_100500152::Sentiment=True case=acc|num=sg|Source::markable_100500152::Source=True|Sentiment::markable_56::Sentiment=True|gender=neut|Sentiment::markable_100500152::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_56::Sentiment=True|Sentiment::markable_100500152::Sentiment=True EmoExpression::markable_60::Intensity=medium|EmoExpression::markable_60::SubjectiveFact=false|Sentiment::markable_56::Sentiment=True|EmoExpression::markable_60::Uncertain=false|EmoExpression::markable_60::Polarity=positive|EmoExpression::markable_60::EmoExpression=True|Sentiment::markable_100500152::Sentiment=True|EmoExpression::markable_60::Sarcasm=false case=acc|Target::markable_58::Target=True|Target::markable_58::Anaphref=empty|Sentiment::markable_56::Sentiment=True|gender=masc|Target::markable_58::Preferred=true|num=sg|Sentiment::markable_100500152::Sentiment=True case=acc|Target::markable_58::Target=True|EmoExpression::markable_100500153::Uncertain=false|EmoExpression::markable_100500153::EmoExpression=True|Sentiment::markable_56::Sentiment=True|gender=masc|EmoExpression::markable_100500153::Sarcasm=false|pos=True|EmoExpression::markable_100500153::Polarity=negative|num=sg|EmoExpression::markable_100500153::Intensity=medium|EmoExpression::markable_100500153::SubjectiveFact=false|Sentiment::markable_100500152::Sentiment=True case=acc|Target::markable_58::Target=True|num=sg|Sentiment::markable_56::Sentiment=True|gender=masc|Sentiment::markable_100500152::Sentiment=True Sentiment::markable_56::Sentiment=True|Sentiment::markable_100500152::Sentiment=True case=acc|Sentiment::markable_56::Sentiment=True|gender=masc|Target::markable_59::Preferred=false|num=sg|Target::markable_59::Anaphref=empty|Sentiment::markable_100500152::Sentiment=True|Target::markable_59::Target=True case=acc|EmoExpression::markable_100500154::EmoExpression=True|EmoExpression::markable_100500154::Uncertain=false|Sentiment::markable_56::Sentiment=True|gender=masc|EmoExpression::markable_100500154::Polarity=negative|pos=True|EmoExpression::markable_100500154::Intensity=medium|num=sg|EmoExpression::markable_100500154::SubjectiveFact=false|Sentiment::markable_100500152::Sentiment=True|EmoExpression::markable_100500154::Sarcasm=false|Target::markable_59::Target=True case=acc|num=sg|Sentiment::markable_56::Sentiment=True|gender=masc|Sentiment::markable_100500152::Sentiment=True|Target::markable_59::Target=True Sentiment::markable_56::Sentiment=True|Sentiment::markable_100500152::Sentiment=True case=acc|gender=masc|Sentiment::markable_100500152::Sentiment=True|num=sg|Sentiment::markable_56::Sentiment=True _
311918774129397761	neutral	EIL: Papst Franziskus ist das neue Oberhaupt der Kirche - er ist Südamerikaner! http://t.co/KA5pF6Pwp2	EIL: Papst Franziskus sein die neu Oberhaupt die Kirche - er sein Südamerikaner! http://t.co/KA5pF6Pwp2	ADJA NN NE VAFIN ART ADJA NN ART NN $( PPER VAFIN NE CARD	2/NK 4/SB 2/NK 0/-- 7/NK 7/NK 4/PD 9/NK 7/AG 9/-- 12/SB 9/PAR 12/DA 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg _
311924782847385600	neutral	RT @DieMarginalen: Der neue Papst hat es nicht mal geschafft, in Argentinien die Homo-Ehe zu verhindern. Da sind wir in Deutschland erfo ...	RT @DieMarginalen: die neu Papst haben es nicht mal geschafft, in Argentinien die Homo-Ehe zu verhindern. da sein wir in Deutschland erfo ...	NE NN ART ADJA NN VAFIN PPER PTKNEG ADV NE APPR NE ART NN APPR NE ADV VAFIN PPER APPR NE NE $.	2/AG 0/-- 5/NK 5/NK 6/SB 0/-- 10/OA 10/NG 8/MO 6/SB 6/MO 11/NK 14/NK 6/OA 14/MNR 15/NK 18/MO 0/-- 18/SB 18/MO 20/NK 18/PD 22/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pers=3 _ _ pos=True _ case=dat|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ case=dat|gender=neut|num=sg _ _
312124702044868610	neutral	RT @stefanbuesser: Jesus konnte übers Wasser gehen, der neue #Papst ist schon froh, wenn er das Wasser halten kann.	RT @stefanbuesser: Jesus können übers Wasser gehen, die neu #Papst sein schon froh, wenn er die Wasser halten kann.	NE NN NE VMFIN APPRART NN NE ART ADJA NN VAFIN ADV VVFIN KOUS PPER ART NN VVFIN NE	2/AG 0/-- 4/SB 0/-- 4/MO 5/NK 6/NK 10/NK 10/NK 11/SB 4/CJ 13/MO 11/SB 18/CP 18/SB 17/NK 18/OA 13/MO 18/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|*=True|num=sg
311941458397638656	positive	Zehntausende feiern den neuen Papst: "Viva il Papa!" http://t.co/0GF8qAglFQ	Zehntausend feiern die neu Papst: "Viva il Papa!" http://t.co/0GF8qAglFQ	NN VVFIN ART ADJA NN NN NE NE NE	2/SB 0/-- 5/NK 5/NK 2/OA 5/NK 8/PNC 6/NK 0/--	case=nom|Sentiment::markable_61::Sentiment=True|Sentiment::markable_61::Polarity=positive|gender=neut|Sentiment::markable_61::Intensity=medium|Source::markable_62::Source=True|num=pl|Sentiment::markable_61::Sarcasm=false|Source::markable_62::Anaphref=empty Sentiment::markable_61::Sentiment=True|mood=ind|EmoExpression::markable_100500155::EmoExpression=True|EmoExpression::markable_100500155::Uncertain=false|EmoExpression::markable_100500155::Polarity=positive|EmoExpression::markable_100500155::Sarcasm=false|pers=3|num=pl|tense=pres|EmoExpression::markable_100500155::SubjectiveFact=false|EmoExpression::markable_100500155::Intensity=medium case=acc|Target::markable_64::Anaphref=empty|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_64::Preferred=true|Target::markable_64::Target=True|gender=masc case=acc|Sentiment::markable_61::Sentiment=True|num=sg|Target::markable_64::Target=True|gender=masc|pos=True case=acc|gender=masc|Sentiment::markable_61::Sentiment=True|num=sg case=acc|EmoExpression::markable_100500156::Uncertain=false|Sentiment::markable_61::Sentiment=True|EmoExpression::markable_100500156::Sarcasm=false|EmoExpression::markable_100500156::Polarity=positive|gender=masc|EmoExpression::markable_100500156::Intensity=medium|EmoExpression::markable_100500156::EmoExpression=True|num=sg|EmoExpression::markable_100500156::SubjectiveFact=false Sentiment::markable_61::Sentiment=True _ _
311921202593673217	neutral	RT @eingenickt: Der Papst guckt erst GZSZ zu Ende, bevor er rauskommt.	RT @eingenickt: die Papst gucken erst GZSZ zu Ende, bevor er rauskommt.	NE NN ART NN VVFIN ADV NN APPR NE PTKVZ PPER VVFIN	2/AG 0/-- 4/NK 5/SB 0/-- 5/MO 5/OA 7/MNR 8/NK 5/SVP 12/SB 5/OC	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind
311924840959467521	negative	Fickt Euch mit Eurem Pabst, oder Frei. Wild oder Kaffeschaum. Ihr seid whack!!	ficken ihr mit euer Pabst, oder Frei. Wild oder Kaffeschaum. ihr sein whack!!	VVFIN PPER APPR PPOSAT NE KON NE NN KON NN PPOSAT VAFIN ADJA	0/-- 1/DA 1/MO 5/NK 3/NK 5/CD 6/CJ 0/-- 8/CD 9/CJ 12/SB 0/-- 12/SB	EmoExpression::markable_100500159::Sarcasm=false|Sentiment::markable_100500157::Sarcasm=false|mood=ind|EmoExpression::markable_100500159::Intensity=strong|EmoExpression::markable_100500159::Uncertain=false|pers=3|EmoExpression::markable_100500159::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_100500159::Polarity=negative|Sentiment::markable_100500157::Sentiment=True|EmoExpression::markable_100500159::EmoExpression=True|Sentiment::markable_100500157::Intensity=strong|Sentiment::markable_100500157::Polarity=negative case=dat|*=True|num=pl|Sentiment::markable_100500157::Sentiment=True|pers=2 Sentiment::markable_100500157::Sentiment=True case=dat|Target::markable_100500160::Target=True|Target::markable_100500160::Preferred=true|num=sg|Target::markable_100500160::Anaphref=empty|Sentiment::markable_100500157::Sentiment=True|gender=neut case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg case=nom|Sentiment::markable_100500161::Intensity=medium|Sentiment::markable_100500161::Sarcasm=false|Target::markable_100500162::Target=True|gender=neut|Target::markable_100500162::Preferred=true|num=sg|Sentiment::markable_100500161::Sentiment=True|Sentiment::markable_100500161::Polarity=negative|Target::markable_100500162::Anaphref=empty pers=2|Sentiment::markable_100500161::Sentiment=True|num=pl|tense=pres|mood=ind Sentiment::markable_100500161::Sentiment=True|*=True|pos=True
311949322570842112	neutral	RT @RZChefredakteur: Kommentar eines lebenserfahrenen Kollegen zum neuen #Papst: "So sieht man mit 76 aus, wenn man keine Frau hatte."	RT @RZChefredakteur: Kommentar eine lebenserfahren Kollege zu neu #Papst: "So sehen man mit @card@ aus, wenn man keine Frau hatte."	NE ADJA NN ART ADJA NN APPRART ADJA ADJA NN VVFIN PIS APPR CARD NN KOUS PIS PIAT NN ADJA	0/-- 1/UC 11/SB 6/NK 6/NK 3/AG 6/MNR 10/NK 10/NK 7/NK 0/-- 11/SB 11/MO 15/NK 13/NK 20/CP 20/SB 19/NK 20/OA 11/MO	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ _ _ case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind
311918156618817537	neutral	Der neue Papst heisst also mit Vornamen "Jorge". Vielleicht kommt er ja mit High-Heels raus!	die neu Papst heißen also mit Vorname "Jorge". vielleicht kommen er ja mit High-Heels raus!	ART ADJA NN VVFIN ADV APPR NN NN ADV VVFIN PPER ADV APPR NN ADJA	3/NK 3/NK 4/SB 0/-- 4/MO 4/MO 8/AG 6/NK 10/MO 0/-- 10/SB 10/MO 15/MO 13/NK 10/DA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl|pos=True
311909644576645120	neutral	Neuer #Papst und gleichzeitig ein neuer Rücktritt: Andy Rubin tritt als #Android-Chefentwickler zurück.	neu #Papst und gleichzeitig eine neu Rücktritt: Andy Rubin treten als #Android-Chefentwickler zurück.	ADJA NN KON ADJD ART ADJA NN NE NN VVFIN KOKOM NN ADJA	2/NK 10/SB 2/CD 7/MO 7/NK 7/NK 3/CJ 9/PNC 7/NK 0/-- 13/MO 11/NK 10/SB	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True
311903497312407554	mixed	Tja. Da gibt es tatsächlich nach einem 5. Wahlgang schon einen neuen Papst. Wayne? xD	Tja. da geben es tatsächlich nach eine 5. Wahlgang schon eine neu Papst. Wayne? xD	NE ADV VVFIN PPER ADJD APPR ART ADJA NN ADV ART ADJA NN NN ADJA	0/-- 3/MO 0/-- 3/EP 3/MO 3/MO 9/NK 9/NK 6/NK 3/MO 13/NK 13/NK 3/OA 0/-- 0/--	case=nom|*=True|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|EmoExpression::markable_104010506::Uncertain=false|EmoExpression::markable_104010506::Intensity=weak|EmoExpression::markable_104010506::SubjectiveFact=false|gender=masc|EmoExpression::markable_104010506::EmoExpression=True|num=sg|EmoExpression::markable_104010506::Sarcasm=false|EmoExpression::markable_104010506::Polarity=negative case=nom|gender=masc|num=sg EmoExpression::markable_65::Uncertain=false|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|EmoExpression::markable_65::Intensity=strong|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::SubjectiveFact=false
311901790767550464	mixed	Oh wir haben einen neuen Papst. Halleluja Herr Gott Sakrameni!	oh wir haben eine neu Papst. Halleluja Herr Gott Sakrameni!	ITJ PPER VAFIN ART ADJA NN NE NN NN ADJA	2/NK 3/SB 0/-- 6/NK 6/NK 3/OA 8/PNC 0/-- 8/NK 8/NK	_ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=nom|gender=masc|EmoExpression::markable_104010507::Polarity=positive|EmoExpression::markable_104010507::Sarcasm=false|num=sg|EmoExpression::markable_104010507::Uncertain=false|EmoExpression::markable_104010507::Intensity=medium|EmoExpression::markable_104010507::SubjectiveFact=false|EmoExpression::markable_104010507::EmoExpression=True case=nom|EmoExpression::markable_104010508::Intensity=medium|gender=masc|EmoExpression::markable_104010508::SubjectiveFact=false|EmoExpression::markable_104010508::EmoExpression=True|EmoExpression::markable_104010508::Uncertain=false|num=sg|EmoExpression::markable_104010508::Sarcasm=false|EmoExpression::markable_104010508::Polarity=negative case=nom|gender=masc|num=sg|EmoExpression::markable_104010508::EmoExpression=True *=True|pos=True
311905663334895617	negative	Schon wieder ein sinnloser, neuer Papst-Name, den sich die Menschheit merken muss.	schon wieder eine sinnloser, neu Papst-Name, die sich die Menschheit merken muss.	ADV ADV ART NE ADJA NE ART PRF ART NN VVFIN ADJA	2/MO 4/MO 4/NK 0/-- 6/NK 4/PNC 11/NK 11/DA 10/NK 11/OA 4/RC 11/MO	_ _ case=nom|Sentiment::markable_66::Sarcasm=false|num=sg|Sentiment::markable_66::Polarity=negative|Sentiment::markable_66::Sentiment=True|gender=masc|Sentiment::markable_66::Intensity=medium case=nom|gender=masc|num=sg|Sentiment::markable_66::Sentiment=True case=gen|gender=fem|num=pl|pos=True|Sentiment::markable_66::Sentiment=True case=gen|gender=fem|num=pl case=acc|gender=masc|num=sg case=dat|pers=3|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=pl|pos=True
311923410567561217	neutral	Wir haben einen neuen Pabst	wir haben eine neu Pabst	PPER VAFIN ART ADJA NE	2/SB 0/-- 5/NK 5/NK 2/OA	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg
311789371156201472	negative	RT @dr_aktuell: Papst: Atomwaffen komplett abschaffen! : Papst Benedikt XVI. hat die Teilnehmer der UN-Konferenz zum Atomw... http://bit. ...	RT @dr_aktuell: Papst: Atomwaffe komplett abschaffen! : Papst Benedikt XVI. haben die Teilnehmer die UN-Konferenz zu Atomw... http://bit. ...	NE ADJA NN NN ADJD VVFIN $. NN NE NE VAFIN ART NN ART NN APPRART NN NN $.	0/-- 1/PNC 0/-- 3/NK 6/MO 3/OC 8/-- 11/SB 10/PNC 8/NK 0/-- 13/NK 11/OA 15/NK 13/AG 11/MO 16/NK 0/-- 0/--	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_104010509::SubjectiveFact=true|EmoExpression::markable_104010509::Sarcasm=false|EmoExpression::markable_104010509::EmoExpression=True|gender=masc|EmoExpression::markable_104010509::Uncertain=false|EmoExpression::markable_104010509::Intensity=medium|EmoExpression::markable_104010509::Polarity=negative|num=sg pos=True _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _
311920322951651330	neutral	Steht der Papst auf dem Balkon, ist es die Kälte nicht, ist es Parkinson...	stehen die Papst auf die Balkon, sein es die Kälte nicht, sein es Parkinson...	VVFIN ART NN APPR ART NE VAFIN PPER ART NN NE VAFIN PPER NN	7/MO 3/NK 1/SB 1/MO 6/NK 4/NK 0/-- 7/SB 10/NK 7/PD 10/NK 7/CJ 12/SB 12/PD	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=dat|gender=masc|num=sg
311921251197280257	neutral	Klingt, als hätte er jetzt schon eine schwere Zunge #Papst	Klingt, als haben er jetzt schon eine schwer Zunge #Papst	NE KOKOM VAFIN PPER ADV ADV ART ADJA NN NN	3/SB 3/CM 0/-- 3/SB 3/MO 3/MO 9/NK 9/NK 3/OA 9/NK	case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg|pers=3 _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
311907021047861250	positive	RT @Like_Oguz: DER @Y_TITTY_TC ist der neue Papst,wisster bescheid! :-D	RT @Like_Oguz: die @Y_TITTY_TC sein die neu Papst,wisster bescheid! :-D	NE NN ART NN VAFIN ART ADJA NN ADJA NN	2/PNC 0/-- 4/NK 0/-- 9/MO 8/NK 8/NK 5/SB 0/-- 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_69::Intensity=strong|EmoExpression::markable_69::Polarity=positive|EmoExpression::markable_69::Sarcasm=false|EmoExpression::markable_69::SubjectiveFact=false|EmoExpression::markable_69::Uncertain=false|EmoExpression::markable_69::EmoExpression=True
311918533779005442	positive	Habe so gehofft, der neue Papst ist schwarz ... schade	haben so gehofft, die neu Papst sein schwarz ... schade	VAFIN ADV NE ART ADJA NN VAFIN ADJD $. ADJD	0/-- 3/MO 1/SB 6/NK 6/NK 7/SB 1/CJ 7/PD 8/-- 0/--	mood=subj|Sentiment::markable_70::Sentiment=True|Sentiment::markable_70::Polarity=positive|pers=3|num=sg|tense=past|Sentiment::markable_70::Sarcasm=false|Sentiment::markable_70::Intensity=medium Sentiment::markable_70::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_70::Sentiment=True case=nom|Sentiment::markable_70::Sentiment=True|num=sg|Target::markable_71::Anaphref=empty|Target::markable_71::Preferred=true|gender=masc|Target::markable_71::Target=True case=nom|num=sg|Sentiment::markable_70::Sentiment=True|gender=masc|pos=True|Target::markable_71::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_70::Sentiment=True|Target::markable_71::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_70::Sentiment=True|Target::markable_71::Target=True Sentiment::markable_70::Sentiment=True|pos=True|Target::markable_71::Target=True Sentiment::markable_70::Sentiment=True EmoExpression::markable_73::EmoExpression=True|Sentiment::markable_70::Sentiment=True|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::SubjectiveFact=false|pos=True|EmoExpression::markable_73::Polarity=positive|EmoExpression::markable_73::Uncertain=false|EmoExpression::markable_73::Sarcasm=false
311931259364454400	positive	lustig beim #papst waren sie alle schnell jetzt bei #bayern nicht mehr, was los ? :-)	lustig bei #papst sein sie alle schnell jetzt bei #bayern nicht mehr, was los ? :-)	ADJD APPRART NN VAFIN PPER PIAT ADJD ADV APPR NN PTKNEG ADJD PIS PTKVZ $. $(	4/MO 4/MO 2/NK 0/-- 4/SB 5/NK 4/MO 4/MO 4/MO 9/NK 4/NG 4/PD 12/AMS 4/MO 14/-- 0/--	EmoExpression::markable_100500164::Uncertain=false|EmoExpression::markable_100500164::Polarity=positive|EmoExpression::markable_100500164::Sarcasm=false|EmoExpression::markable_100500164::Intensity=medium|EmoExpression::markable_100500164::EmoExpression=True|pos=True|EmoExpression::markable_100500164::SubjectiveFact=false case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=pl|tense=past|mood=ind case=nom|*=True|num=pl|pers=3 case=acc|gender=neut|num=pl pos=True _ _ case=dat|gender=neut|num=sg _ pos=True case=acc|gender=neut|num=sg _ _ EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|EmoExpression::markable_74::SubjectiveFact=false|EmoExpression::markable_74::Polarity=positive|EmoExpression::markable_74::Sarcasm=false
311919664882130945	neutral	@KLZ_EvaW Lädt nicht. Der neue Papst bringt Wikipedia zum Zusammenbruch	@KLZ_EvaW laden nicht. die neu Papst bringen Wikipedia zu Zusammenbruch	NN VVFIN NE ART ADJA NN VVFIN NN APPRART NN	0/-- 0/-- 2/OA 6/NK 6/NK 7/SB 0/-- 7/OA 7/MO 9/NK	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg
