311919997524004865	mixed	kaum zu fassen dass ich papst tweets tweete... %NegSmiley schäme mich über mich selbst x)	kaum zu fassen dass ich papst tweets tweete... %NegSmiley schämen ich über ich selbst x)	ADV PTKZU VVINF KOUS PPER ADJA NN ADJA ITJ VVFIN PRF APPR PPER ADV ADJA	3/MO 3/PM 8/OC 8/MO 6/SB 7/NK 4/NK 0/-- 2/NK 15/MO 10/OA 10/MO 12/NK 13/MNR 0/--	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=positive Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Target::markable_2::Anaphref=empty|Target::markable_2::Preferred=true|Target::markable_2::Target=True pers=1|num=sg|tense=past|mood=ind|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|pos=True|Sentiment::markable_1::Sentiment=True case=gen|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=negative|EmoExpression::markable_3::Uncertain=false Sentiment::markable_6::Polarity=negative|mood=subj|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_6::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|Sentiment::markable_6::Sarcasm=false|EmoExpression::markable_4::Polarity=negative|pers=3|Sentiment::markable_6::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=acc|pers=1|num=sg|Sentiment::markable_6::Sentiment=True|*=True|EmoExpression::markable_4::EmoExpression=True Sentiment::markable_6::Sentiment=True case=acc|Target::markable_5::Preferred=true|Sentiment::markable_6::Sentiment=True|*=True|pers=1|Target::markable_5::Target=True|num=sg|Target::markable_5::Anaphref=empty Sentiment::markable_6::Sentiment=True gender=fem|Sentiment::markable_6::Sentiment=True|*=True|num=sg|pos=True
311914238132244480	negative	Warum es so lange dauert, bis der neue Papst erscheint: Er ist so überwältigt, dass er einen Herzklabaster bekommen hat und Neuwahlen laufen	warum es so lange dauert, bis die neu Papst erscheint: er sein so überwältigt, dass er eine Herzklabaster bekommen haben und Neuwahl laufen	PWAV PPER ADV ADV ADJD APPR ART ADJA NN VVFIN PPER VAFIN ADV VVFIN KOUS PPER ART NN VVPP VAFIN KON NN VVFIN	10/MO 10/EP 4/MO 10/MO 6/MO 10/MO 9/NK 9/NK 6/NK 12/PD 12/SB 0/-- 14/MO 12/PD 20/CP 20/SB 18/NK 19/OA 20/OC 13/RE 20/CD 23/OA 21/CJ	_ case=nom|gender=neut|num=sg|pers=3 _ _ pos=True _ case=dat|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=nom|gender=masc|num=sg|pers=3 case=acc|gender=masc|num=sg case=acc|gender=masc|EmoExpression::markable_10405500::Polarity=negative|EmoExpression::markable_10405500::Intensity=medium|num=sg|EmoExpression::markable_10405500::Uncertain=false|EmoExpression::markable_10405500::SubjectiveFact=false|EmoExpression::markable_10405500::Sarcasm=false|EmoExpression::markable_10405500::EmoExpression=True _ pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _
311929110890954752	positive	Ein Vorteil bei der Papstwahl: man kann immer sagen, es war ein Kardinalfehler. papst franziskusI	eine Vorteil bei die Papstwahl: man können immer sagen, es sein eine Kardinalfehler. papst franziskusI	ART NN APPR ART NN PIS VMFIN ADV ADJD PPER VAFIN ART NE ADJA ADJA	2/NK 11/PD 2/MNR 5/NK 3/NK 7/SB 5/OC 9/MO 7/MO 11/SB 0/-- 13/NK 11/SB 15/NK 13/PNC	case=nom|Sentiment::markable_120::Sarcasm=false|num=sg|Sentiment::markable_120::Polarity=positive|gender=neut|Sentiment::markable_120::Intensity=medium|Sentiment::markable_120::Sentiment=True case=nom|EmoExpression::markable_121::SubjectiveFact=false|EmoExpression::markable_121::Polarity=positive|gender=neut|EmoExpression::markable_121::EmoExpression=True|Sentiment::markable_120::Sentiment=True|num=sg|EmoExpression::markable_121::Intensity=medium|EmoExpression::markable_121::Uncertain=false|EmoExpression::markable_121::Sarcasm=false Sentiment::markable_120::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_120::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_120::Sentiment=True case=nom|Target::markable_122::Preferred=true|Target::markable_122::Target=True|num=sg|Target::markable_122::Anaphref=empty|*=True|Sentiment::markable_120::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_122::Target=True|Sentiment::markable_120::Sentiment=True Target::markable_122::Target=True|Sentiment::markable_120::Sentiment=True Target::markable_122::Target=True|Sentiment::markable_120::Sentiment=True case=nom|pers=3|num=sg|Target::markable_122::Target=True|gender=neut|Sentiment::markable_120::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Target::markable_122::Target=True|Sentiment::markable_120::Sentiment=True case=nom|gender=neut|Target::markable_122::Target=True|num=sg|Sentiment::markable_120::Sentiment=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind *=True|pos=True
311984392119652352	neutral	"Der neue Papst kann bei der Suche nach einer Vision für Europa einen frischen Schwung geben"%Link	"Der neu Papst können bei die Suche nach eine Vision für Europa eine frisch Schwung geben"%Link	NN ADJA NN VMFIN APPR ART NN APPR ART NN APPR NE ART ADJA NN ADJA	4/SB 3/NK 1/NK 0/-- 4/MO 7/NK 5/NK 7/OP 10/NK 8/NK 10/MNR 11/NK 15/NK 15/NK 16/OA 4/OC	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _
311906603819474945	positive	"Herr Papst, Sie müssen auf den Balkon gehen!" - "Schon gut Bitches, ich bin dann mal draussen."	"Herr Papst, Sie müssen auf die Balkon gehen!" - "Schon gut Bitches, ich sein dann mal draussen."	NN NE PPER VMFIN APPR ART NN ADJA $( NN ADJD NE PPER VAFIN ADV ADV VVFIN	4/SB 1/NK 1/SB 0/-- 8/MO 7/NK 5/NK 4/MO 10/-- 12/PNC 12/MO 14/PD 14/SB 0/-- 14/MO 14/MO 14/PD	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ _ EmoExpression::markable_10405508::Sarcasm=false|EmoExpression::markable_10405508::Polarity=positive|EmoExpression::markable_10405508::EmoExpression=True|EmoExpression::markable_10405508::Intensity=medium|EmoExpression::markable_10405508::Uncertain=false|pos=True|EmoExpression::markable_10405508::SubjectiveFact=false pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ pos=True
311926818867396608	positive	Papst Glückwunsch an Papst Franziskus. Ich hoffe sehr, dass die kath Kirche die Stärke findet, um Missstände konseq ...	Papst Glückwunsch an Papst Franziskus. ich hoffen sehr, dass die kath Kirche die Stärke findet, um Missstand konseq ...	NN NN APPR NN NE PPER VVFIN NE KOUS ART ADJA NN ART NN NE APPR NN NE $.	0/-- 1/NK 1/MNR 3/NK 4/NK 7/SB 0/-- 7/DA 7/OP 12/NK 12/NK 9/NK 14/NK 7/OA 14/NK 7/OP 16/NK 17/NK 18/--	case=nom|gender=masc|Sentiment::markable_123::Sentiment=True|num=sg case=nom|EmoExpression::markable_124::Uncertain=false|gender=masc|EmoExpression::markable_124::SubjectiveFact=false|EmoExpression::markable_124::EmoExpression=True|EmoExpression::markable_124::Sarcasm=false|num=sg|EmoExpression::markable_124::Polarity=positive|Sentiment::markable_123::Sentiment=True|EmoExpression::markable_124::Intensity=medium Sentiment::markable_123::Sentiment=True case=dat|num=sg|Target::markable_125::Anaphref=empty|Target::markable_125::Preferred=true|Target::markable_125::Target=True|gender=fem|Sentiment::markable_123::Sentiment=True case=nom|gender=neut|num=sg case=nom|Sentiment::markable_127::Polarity=positive|Source::markable_128::Anaphref=empty|Sentiment::markable_127::Sarcasm=false|*=True|pers=1|Source::markable_128::Source=True|num=sg|Sentiment::markable_127::Intensity=medium|Sentiment::markable_127::Sentiment=True EmoExpression::markable_129::Intensity=medium|mood=ind|EmoExpression::markable_129::Uncertain=false|EmoExpression::markable_129::Sarcasm=false|EmoExpression::markable_129::EmoExpression=True|EmoExpression::markable_129::Polarity=positive|pers=1|num=sg|tense=pres|EmoExpression::markable_129::SubjectiveFact=false|Sentiment::markable_127::Sentiment=True case=dat|pers=1|num=sg|Sentiment::markable_127::Sentiment=True Sentiment::markable_127::Sentiment=True case=nom|Target::markable_131::Target=True|num=sg|gender=fem|Target::markable_131::Anaphref=empty|Target::markable_131::Preferred=true|Sentiment::markable_127::Sentiment=True case=nom|Target::markable_131::Target=True|num=sg|gender=fem|pos=True|Sentiment::markable_127::Sentiment=True case=nom|gender=fem|Target::markable_131::Target=True|num=sg|Sentiment::markable_127::Sentiment=True case=nom|gender=fem|Target::markable_131::Target=True|num=sg|Sentiment::markable_127::Sentiment=True case=acc|EmoExpression::markable_10405501::Intensity=medium|EmoExpression::markable_10405501::Sarcasm=false|Target::markable_131::Target=True|gender=fem|EmoExpression::markable_10405501::SubjectiveFact=false|num=sg|EmoExpression::markable_10405501::EmoExpression=True|EmoExpression::markable_10405501::Polarity=positive|Sentiment::markable_127::Sentiment=True|EmoExpression::markable_10405501::Uncertain=false case=acc|gender=fem|Target::markable_131::Target=True|num=sg Target::markable_131::Target=True case=acc|gender=fem|Target::markable_131::Target=True|num=sg case=acc|gender=fem|Target::markable_131::Target=True|num=sg _
311951983277899776	positive	Ein herzliches Willkommen dem neuen Papst... %Link habemuspapam	eine herzlich Willkommen die neu Papst... %Link habemuspapam	ART ADJA NN ART ADJA NN XY ADJA	3/NK 3/NK 0/-- 6/NK 6/NK 3/DA 6/NK 0/--	case=nom|Sentiment::markable_132::Polarity=positive|num=sg|Sentiment::markable_132::Sentiment=True|gender=neut|Sentiment::markable_132::Intensity=medium|Sentiment::markable_132::Sarcasm=false case=nom|EmoExpression::markable_133::Uncertain=false|gender=neut|EmoExpression::markable_133::SubjectiveFact=false|pos=True|EmoExpression::markable_133::EmoExpression=True|EmoExpression::markable_133::Sarcasm=false|num=sg|Sentiment::markable_132::Sentiment=True|EmoExpression::markable_133::Polarity=positive|EmoExpression::markable_133::Intensity=medium case=nom|EmoExpression::markable_134::SubjectiveFact=false|EmoExpression::markable_134::Intensity=medium|gender=neut|EmoExpression::markable_134::Uncertain=false|EmoExpression::markable_134::Polarity=positive|num=sg|Sentiment::markable_132::Sentiment=True|EmoExpression::markable_134::EmoExpression=True|EmoExpression::markable_134::Sarcasm=false case=dat|num=sg|Sentiment::markable_132::Sentiment=True|Target::markable_135::Preferred=true|gender=masc|Target::markable_135::Target=True|Target::markable_135::Anaphref=empty case=dat|num=sg|Sentiment::markable_132::Sentiment=True|gender=masc|pos=True|Target::markable_135::Target=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _
311920082156670976	neutral	Sind wir dann schon wieder Papst? Genauso wie wir ja auch Oscar-Gewinner sind wenn jemand deutsch spricht?	sein wir dann schon wieder Papst? genauso wie wir ja auch Oscar-Gewinner sein wenn jemand deutsch spricht?	VAFIN PPER ADV ADV ADV NN ADV KOUS PPER ADV ADV NN VAFIN KOUS PIS ADJD ADJA	0/-- 1/SB 1/MO 5/MO 1/MO 1/PD 13/MO 13/CM 13/SB 13/MO 12/MO 13/PD 0/-- 17/CP 17/SB 17/MO 13/MO	pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ _ case=nom|gender=masc|num=sg _ _ case=nom|*=True|num=pl|pers=1 _ _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=sg pos=True _
311914643272642563	neutral	"Jeder muss das Amt neu erfinden" zdf papst - Spätestens jetzt habe ich wirklich Angst...	"Jeder müssen die Amt neu erfinden" zdf Papst - spätestens jetzt haben ich wirklich Angst...	NN VMFIN ART NN ADJD ADJA NE NN $( ADV ADV VAFIN PPER ADJD NN	2/SB 0/-- 4/NK 2/SB 6/MO 8/NK 8/PNC 4/AG 8/-- 11/MO 2/MO 2/OC 12/SB 12/MO 12/OA	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pos=True case=nom|gender=neut|num=sg|pos=True *=True case=acc|gender=fem|num=sg _ _ _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pos=True case=acc|gender=neut|num=pl
311913173487861760	positive	Ich liebe Twitter für die ganzen Papst-Witze gerade :'D	ich lieb Twitter für die ganz Papst-Witze gerade :'D	PPER ADJA NN APPR ART ADJA NN ADV ADJA	2/SB 0/-- 2/OA 3/MNR 7/NK 7/NK 4/NK 9/MO 2/MO	case=nom|pers=1|num=sg|Source::markable_139::Anaphref=empty|Source::markable_139::Source=True|*=True|Sentiment::markable_137::Sentiment=True mood=ind|EmoExpression::markable_140::Uncertain=false|Sentiment::markable_137::Sentiment=True|pers=1|EmoExpression::markable_140::Polarity=positive|num=sg|tense=pres|EmoExpression::markable_140::Sarcasm=false|EmoExpression::markable_140::EmoExpression=True|EmoExpression::markable_140::SubjectiveFact=false|EmoExpression::markable_140::Intensity=medium case=acc|Target::markable_141::Target=True|num=sg|gender=masc|Target::markable_141::Preferred=true|Target::markable_141::Anaphref=empty|Sentiment::markable_137::Sentiment=True Sentiment::markable_137::Sentiment=True case=acc|gender=neut|num=pl|Sentiment::markable_137::Sentiment=True case=acc|gender=neut|num=pl|pos=True|Sentiment::markable_137::Sentiment=True case=acc|gender=neut|num=pl|Sentiment::markable_137::Sentiment=True Sentiment::markable_137::Sentiment=True case=acc|EmoExpression::markable_143::EmoExpression=True|gender=neut|EmoExpression::markable_143::Intensity=medium|pos=True|EmoExpression::markable_143::Uncertain=false|Sentiment::markable_137::Sentiment=True|EmoExpression::markable_143::SubjectiveFact=false|EmoExpression::markable_143::Polarity=positive|num=pl|EmoExpression::markable_143::Sarcasm=false
311920246984429568	positive	Das ist er also.. klasse. Nicht. papst	die sein er also.. klasse. Nicht. papst	PDS VAFIN PPER ADJA ADJA NN ADJA	2/SB 0/-- 2/SB 2/MO 0/-- 7/SB 0/--	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_144::Sarcasm=false|EmoExpression::markable_144::Uncertain=false|EmoExpression::markable_144::Polarity=positive|gender=masc|EmoExpression::markable_144::SubjectiveFact=false|pers=3|num=sg|EmoExpression::markable_144::Intensity=medium|EmoExpression::markable_144::EmoExpression=True pos=True _ case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind
311913615068389378	negative	die welt spinnt rum wegen einem neuen papst. was für ein unsinn	die welt spinnen rum wegen eine neu papst. was für eine Unsinn	ART ADJA VVFIN ADV APPR ART ADJA NN PIS APPR ART NN	2/SB 3/SB 0/-- 3/MO 3/MO 8/NK 8/NK 5/NK 10/MO 8/MNR 12/NK 10/NK	case=nom|Sentiment::markable_145::Polarity=negative|Sentiment::markable_145::Intensity=medium|gender=fem|Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True|Sentiment::markable_145::Sarcasm=false|num=sg|Target::markable_146::Preferred=true|Target::markable_146::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True case=dat|num=sg|gender=masc|pos=True|Sentiment::markable_145::Sentiment=True|Target::markable_146::Target=True case=dat|gender=masc|num=sg|Target::markable_146::Target=True|Sentiment::markable_145::Sentiment=True gender=neut|*=True|Sentiment::markable_145::Sentiment=True Sentiment::markable_145::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_145::Sentiment=True case=acc|EmoExpression::markable_148::Intensity=medium|EmoExpression::markable_148::EmoExpression=True|gender=neut|EmoExpression::markable_148::SubjectiveFact=false|Sentiment::markable_145::Sentiment=True|EmoExpression::markable_148::Uncertain=false|num=sg|EmoExpression::markable_148::Polarity=negative|EmoExpression::markable_148::Sarcasm=false
311911683956289536	neutral	Chabos wissen wer der Papst ist.	Chabos wissen wer die Papst ist.	NE VVFIN PWS ART NN NE	2/SB 0/-- 2/OA 5/NK 2/DA 5/NK	case=gen|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311919378029494272	neutral	Aha. Ein neuer Papst. Alt. Wie immer.	Aha. eine neu Papst. Alt. wie immer.	NE ART ADJA NN NN KOKOM NE	0/-- 4/NK 4/NK 0/-- 0/-- 7/CM 0/--	case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg
311895721903259648	negative	ich werde den papst gleich wieder rausfiltern, dann brauch ich mich über den verschissenen alten sack nicht mehr ärgern!	ich werden die Papst gleich wieder rausfiltern, dann brauchen ich ich über die verschissen alt sacken nicht mehr ärgern!	PPER VAFIN ART NN ADJD ADV VVFIN ADV VVIMP PPER PRF APPR ART ADJA ADJA VVIMP PTKNEG ADV ADJA	2/SB 0/-- 4/NK 7/OA 6/MO 7/MO 2/CJ 7/MO 7/MO 7/SB 7/OA 19/MO 15/NK 15/NK 12/NK 15/NK 19/NG 17/MO 7/SB	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|num=sg|Target::markable_156::Target=True|gender=masc|Target::markable_156::Anaphref=empty|Target::markable_156::Preferred=true case=acc|gender=masc|num=sg|Target::markable_156::Target=True _ _ pers=3|num=sg|tense=past|mood=ind Sentiment::markable_149::Sentiment=True|Sentiment::markable_149::Polarity=negative|Sentiment::markable_149::Intensity=medium|Sentiment::markable_149::Sarcasm=false pers=1|Sentiment::markable_149::Sentiment=True|num=sg|tense=past|mood=ind case=nom|pers=1|Sentiment::markable_149::Sentiment=True|num=sg|Source::markable_150::Source=True|*=True|Source::markable_150::Anaphref=empty case=acc|Sentiment::markable_149::Sentiment=True|EmoExpression::markable_151::Polarity=positive|EmoExpression::markable_151::Sarcasm=false|EmoExpression::markable_151::SubjectiveFact=false|pers=1|num=sg|EmoExpression::markable_151::Uncertain=false|EmoExpression::markable_151::EmoExpression=True|EmoExpression::markable_151::Intensity=medium Sentiment::markable_149::Sentiment=True case=acc|Target::markable_152::Target=True|num=sg|gender=masc|Target::markable_152::Preferred=true|Sentiment::markable_149::Sentiment=True|Target::markable_152::Anaphref=markable_156 case=acc|Target::markable_152::Target=True|EmoExpression::markable_154::Polarity=negative|EmoExpression::markable_154::Intensity=medium|gender=masc|EmoExpression::markable_154::Uncertain=false|EmoExpression::markable_154::Sarcasm=false|EmoExpression::markable_154::SubjectiveFact=false|pos=True|Sentiment::markable_149::Sentiment=True|num=sg|EmoExpression::markable_154::EmoExpression=True case=acc|EmoExpression::markable_155::Sarcasm=false|Target::markable_152::Target=True|EmoExpression::markable_155::Polarity=negative|gender=masc|EmoExpression::markable_155::Intensity=medium|pos=True|Sentiment::markable_149::Sentiment=True|num=sg|EmoExpression::markable_155::Uncertain=false|EmoExpression::markable_155::SubjectiveFact=false|EmoExpression::markable_155::EmoExpression=True case=acc|Target::markable_152::Target=True|num=sg|gender=masc|Sentiment::markable_149::Sentiment=True|EmoExpression::markable_155::EmoExpression=True Sentiment::markable_149::Sentiment=True Sentiment::markable_149::Sentiment=True case=acc|gender=neut|Sentiment::markable_149::Sentiment=True|num=pl|pos=True
311918558399565825	neutral	"Herr Ratzinger, sind Sie mit der Wahl Ihres Nachfolgers zufrieden?" "Nun, ich will jetzt nicht päpstlicher als der Paps ...	"Herr Ratzinger, sein Sie mit die Wahl ihr Nachfolger zufrieden?" "Nun, ich wollen jetzt nicht päpstlich als die Paps ...	NN NE VAFIN PPER APPR ART NN PPOSAT NN ADJA NN PPER VMFIN ADV PTKNEG ADJD KOKOM ART NN $.	3/SB 1/NK 0/-- 3/SB 10/MO 7/NK 5/NK 9/NK 7/AG 3/MO 16/MO 13/SB 0/-- 13/MO 13/NG 13/PD 19/CM 19/NK 16/CC 19/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True pers=1|num=sg|tense=past|mood=subj case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ comp=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _
311928118971625473	neutral	Hier auf Twitter ist das Erstaunen wieder gross, dass auch der neue Papst katholisch ist. papst	hier auf Twitter sein die Erstaunen wieder gross, dass auch die neu Papst katholisch ist. papst	ADV APPR NN VAFIN ART NN ADV ADV KOUS ADV ART ADJA NN ADJD NE ADJA	2/MO 4/MO 2/NK 0/-- 6/NK 4/SB 4/MO 14/MO 14/CP 13/MO 13/NK 13/NK 14/DA 4/PD 16/OA 14/CJ	_ _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pos=True *=True pers=3|num=sg|tense=pres|mood=ind
311919491573485568	neutral	der neue papst ist Baujahr 1936, kein Wunder, dass das so lange dauert. Bis der gewickelt und angezogen ist... %PosSmileyrrrr	die neu Papst sein Baujahr @card@ keine Wunder, dass die so lange dauert. bis die wickeln und angezogen ist... %PosSmileyrrrr	ART ADJA NN VAFIN NN CARD PIAT NN KOUS PDS ADV ADV ADJD APPR ART VVPP KON ADJD ADJA ADJA	3/NK 3/NK 4/SB 0/-- 10/RE 5/NK 8/NK 9/SB 5/NK 4/SB 12/MO 4/MO 4/PD 16/MO 14/NK 19/MO 16/CD 17/CJ 0/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg _ _ pos=True _ case=dat|gender=fem|num=sg _ _ _ case=dat|*=True|num=pl|pos=True _
311917539590545408	neutral	Bitte bitte bitte, lasst ihn Schwarz oder weiblich sein. Einfach dem Spasses wegen.. papst	bitten bitte bitte, lassen er Schwarz oder weiblich sein. einfach die Spaß wegen.. Papst	VVFIN ADV ADJD VVFIN PPER NN KON ADJD NE ADV ART NN ADJA NN	4/MO 1/MO 1/MO 0/-- 4/SB 4/OA 4/CD 7/CJ 4/OA 12/MO 12/NK 13/DA 0/-- 0/--	_ _ _ pos=True case=acc|gender=masc|num=sg|pers=3 case=dat|gender=masc|num=sg _ pos=True _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _
312167276365361152	neutral	Vatikan: Die neue Hand Gottes | Kurz gesagt Vatikan Papst Gesellschaft	Vatikan: die neu Hand Gott | Kurz sagen Vatikan Papst Gesellschaft	NN ART ADJA NN NN XY NE VVPP NN NN NN	8/MO 4/NK 4/NK 8/OA 4/AG 0/-- 5/NK 0/-- 8/SB 9/NK 8/OA	case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=gen|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg
