311915819808477184	positive	@mundauf Hee, ich muss jetzt #Papst gucken. ;-)	@mundauf Hee, ich müssen jetzt #Papst gucken. ;-)	NN NE PPER VMFIN ADV NN NE $(	0/-- 4/SB 2/SB 0/-- 4/MO 4/PAR 6/NK 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311921821316431872	negative	RT @Volker_Beck: Die Homosexuellenehe war für den Kardinal, der jetzt Papst ist, eine Zerstörung von Gottes Plan http://t.co/CLH1W9oTGf	RT @Volker_Beck: die Homosexuellenehe sein für die Kardinal, die jetzt Papst ist, eine Zerstörung von Gott Plan http://t.co/CLH1W9oTGf	NE NN ART NN VAFIN APPR ART NN ART ADV NN NE ART NN APPR NN NN NE	2/AG 0/-- 4/NK 5/SB 0/-- 5/MO 8/NK 6/NK 11/NK 11/MO 8/AG 11/NK 14/NK 5/SB 14/PG 17/AG 15/NK 17/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|Sentiment::markable_88::Sarcasm=false|Target::markable_89::Anaphref=empty|gender=fem|Target::markable_89::Preferred=true|Target::markable_89::Target=True|num=sg|Sentiment::markable_88::Sentiment=True|Sentiment::markable_88::Polarity=negative|Sentiment::markable_88::Intensity=medium case=nom|gender=fem|Target::markable_89::Target=True|num=sg|Sentiment::markable_88::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_88::Sentiment=True Sentiment::markable_88::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=acc|gender=masc|num=sg|Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True case=gen|gender=fem|num=sg|Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True case=nom|gender=masc|num=sg|Source::markable_90::Source=True|Sentiment::markable_88::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_88::Sentiment=True case=acc|EmoExpression::markable_91::Uncertain=false|gender=fem|EmoExpression::markable_91::Sarcasm=false|EmoExpression::markable_91::EmoExpression=True|num=sg|Sentiment::markable_88::Sentiment=True|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=negative Sentiment::markable_88::Sentiment=True case=gen|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_88::Sentiment=True case=nom|gender=masc|num=sg
312015922175045632	positive	Papst-Begeisterung in Rom: Polonäse über den Petersplatz: "Viva, viva il Papa Francesco!" Tausende Gläubige be... http://t.co/zg1MCq84a4	Papst-Begeisterung in Rom: Polonäse über die Petersplatz: "Viva, Viva il Papa Francesco!" Tausend gläubig be... http://t.co/zg1MCq84a4	NN APPR NE NN APPR ART NN NE NE NE NN ADJA NN ADJA ADJA CARD	0/-- 1/MNR 4/AG 2/NK 4/MNR 7/NK 5/NK 10/PNC 10/PNC 7/NK 12/OA 4/APP 0/-- 13/NK 13/NK 0/--	case=nom|EmoExpression::markable_94::Polarity=positive|gender=fem|EmoExpression::markable_94::EmoExpression=True|EmoExpression::markable_94::Intensity=medium|num=sg|EmoExpression::markable_94::Sarcasm=false|Sentiment::markable_92::Sentiment=True|EmoExpression::markable_94::SubjectiveFact=false|EmoExpression::markable_94::Uncertain=false Sentiment::markable_92::Sentiment=True case=gen|*=True|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|Sentiment::markable_100500191::Sarcasm=false|EmoExpression::markable_100500192::SubjectiveFact=false|gender=masc|Sentiment::markable_100500191::Intensity=medium|Sentiment::markable_100500191::Sentiment=True|EmoExpression::markable_100500192::Uncertain=false|EmoExpression::markable_100500192::Intensity=medium|num=sg|EmoExpression::markable_100500192::Sarcasm=false|Sentiment::markable_100500191::Polarity=positive|EmoExpression::markable_100500192::Polarity=positive|EmoExpression::markable_100500192::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_100500191::Sentiment=True case=nom|gender=masc|Sentiment::markable_100500191::Sentiment=True|EmoExpression::markable_100500193::Intensity=medium|num=sg|EmoExpression::markable_100500193::EmoExpression=True|EmoExpression::markable_100500193::Polarity=positive|EmoExpression::markable_100500193::Uncertain=false|EmoExpression::markable_100500193::SubjectiveFact=false|EmoExpression::markable_100500193::Sarcasm=false case=nom|num=sg|Target::markable_100500194::Target=True|Target::markable_100500194::Preferred=true|gender=masc|Target::markable_100500194::Anaphref=empty|Sentiment::markable_100500191::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_100500194::Target=True|Sentiment::markable_100500191::Sentiment=True case=gen|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True _
311925195600445440	positive	RT @wuschelkeks: Stell dir vor du bist Papst und keiner freut sich.	RT @wuschelkeks: stellen du vor du sein Papst und keine freuen sich.	NE ADJA VVIMP PRF APPR PPER VAFIN NN KON PIS VVFIN NE	2/SB 0/-- 7/OC 3/NK 3/MO 5/NK 0/-- 7/PD 7/CD 11/SB 9/CJ 11/OA	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg|Negation::markable_100500197::EmoExpressionRef=emo-expression:markable_100500196|Negation::markable_100500197::Negation=True mood=ind|EmoExpression::markable_100500196::Polarity=positive|pers=3|EmoExpression::markable_100500196::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_100500196::Intensity=medium|EmoExpression::markable_100500196::Uncertain=false|EmoExpression::markable_100500196::SubjectiveFact=false|EmoExpression::markable_100500196::EmoExpression=True case=acc|*=True|num=sg
311921530303037440	mixed	"Der weg der Liebe ... " Ja eine, ist klar. Das haben auch Pfarrer schon mal falsch verstanden. #Papst	"Der weg die Liebe ... " ja eine, sein klar. die haben auch Pfarrer schon mal falsch verstanden. #Papst	NN ADV ART NN $. $( PTKANT NE VAFIN NN PDS VAFIN ADV NN ADV ADV ADJD ADJA NN	0/-- 1/MO 4/NK 1/SB 4/-- 7/-- 9/DM 9/SB 0/-- 9/PD 12/SB 0/-- 14/MO 12/SB 16/MO 12/MO 18/MO 12/RS 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500198::SubjectiveFact=false|EmoExpression::markable_100500198::Sarcasm=false|EmoExpression::markable_100500198::EmoExpression=True|gender=masc|EmoExpression::markable_100500198::Uncertain=false|EmoExpression::markable_100500198::Intensity=medium|EmoExpression::markable_100500198::Polarity=positive|num=sg _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=pl _ _ EmoExpression::markable_100500199::Uncertain=false|EmoExpression::markable_100500199::Polarity=negative|EmoExpression::markable_100500199::Sarcasm=false|EmoExpression::markable_100500199::Intensity=medium|EmoExpression::markable_100500199::EmoExpression=True|pos=True|EmoExpression::markable_100500199::SubjectiveFact=false case=nom|gender=masc|num=sg|pos=True _
311944433757200385	positive	Messi ist Fussballgott, Maradonna die Hand Gottes, der neue Papst Argentinier - ist hier bereits eine Verschwörung im Gange?	Messi sein Fussballgott, Maradonna die Hand Gottes, die neu Papst Argentinier - sein hier bereits eine Verschwörung in Gange?	NN VAFIN NE NE ART NN NE ART ADJA NN NN $( VAFIN ADV ADV ART NN APPRART ADJA	2/PD 0/-- 4/PNC 2/SB 6/NK 13/SB 6/NK 10/NK 10/NK 6/PAR 10/NK 11/-- 2/CJ 13/MO 13/MO 17/NK 13/PD 17/MNR 18/NK	case=nom|Target::markable_96::Preferred=true|gender=masc|Target::markable_96::Target=True|Sentiment::markable_95::Sentiment=True|Target::markable_96::Anaphref=empty|num=sg|Sentiment::markable_95::Intensity=strong|Sentiment::markable_95::Sarcasm=false|Sentiment::markable_95::Polarity=positive pers=3|Sentiment::markable_95::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|Sentiment::markable_98::Intensity=medium|Target::markable_99::Preferred=true|Sentiment::markable_98::Sentiment=True|gender=masc|Sentiment::markable_98::Polarity=positive|Target::markable_99::Anaphref=empty|num=sg|Sentiment::markable_98::Sarcasm=false|Target::markable_99::Target=True case=acc|EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True|EmoExpression::markable_100::SubjectiveFact=false|gender=fem|EmoExpression::markable_100::Sarcasm=false|EmoExpression::markable_100::Uncertain=false|EmoExpression::markable_100::Polarity=positive|num=sg|EmoExpression::markable_100::Intensity=strong case=acc|gender=fem|num=sg|EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_100500200::Sarcasm=false|gender=fem|EmoExpression::markable_100500200::SubjectiveFact=false|EmoExpression::markable_100500200::Polarity=negative|num=sg|EmoExpression::markable_100500200::Uncertain=false|EmoExpression::markable_100500200::Intensity=medium|EmoExpression::markable_100500200::EmoExpression=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
312068938961936384	neutral	Das mit dem #Papst ist wie damals, als M. V. Llosa den #Literaturnobelpreis gewonnen hat:Alle wollen den Namen BESONDERS richtig aussprechen	die mit die #Papst sein wie damals, als M. V. Llosa die #Literaturnobelpreis gewinnen hat:Alle wollen die Name besonders richtig aussprechen	ART APPR ART NN VAFIN KOKOM ADJD KOKOM NE NE NE ART NN VVPP NN VMFIN ART NN ADV ADJD VVFIN	5/SB 1/MNR 4/NK 2/NK 0/-- 7/CM 5/PD 14/CM 11/PNC 11/PNC 14/DA 13/NK 14/OA 7/CC 16/SB 14/OC 18/NK 21/OA 20/MO 21/MO 16/OC	case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pos=True _
311789250091819008	negative	Schwarzer Rauch: nicht nur beim Grillieren unerwünscht... #papst #konklave	schwarz Rauch: nicht nur bei Grillieren unerwünscht... #papst #konklave	ADJA NN PTKNEG ADV APPRART NN ADJA NN NN	2/NK 7/MO 4/NG 5/MO 7/MO 5/NK 0/-- 0/-- 8/NK	Target::markable_102::Anaphref=empty|pos=True|Sentiment::markable_101::Intensity=medium|EmoExpression::markable_100500229::EmoExpression=True|num=sg|EmoExpression::markable_100500229::Intensity=medium|case=nom|EmoExpression::markable_100500229::Uncertain=false|Sentiment::markable_101::Sentiment=True|EmoExpression::markable_100500229::SubjectiveFact=true|Sentiment::markable_101::Polarity=negative|gender=masc|Target::markable_102::Preferred=true|Target::markable_102::Target=True|Sentiment::markable_101::Sarcasm=false|EmoExpression::markable_100500229::Sarcasm=false|EmoExpression::markable_100500229::Polarity=negative case=nom|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True pos=True case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl
311908319109459968	positive	Ich weiss nicht was ich trauriger finde: Dass es sowas wie den Papst überhauot gibt oder dass da ernsthaft Leute stehen und jubeln.	ich weiß nicht was ich traurig finde: dass es sowas wie die Papst überhauot geben oder dass da ernsthaft Leute stehen und jubeln.	PPER ADJD PTKNEG PRELS PPER ADJD VVFIN KOUS PPER PIS KOKOM ART NN NE VVFIN KON KOUS ADV ADJD NN VVFIN KON NE	7/SB 7/MO 7/NG 7/OA 7/SB 7/MO 0/-- 15/CP 15/EP 15/OA 13/CM 13/NK 10/CC 13/NK 7/MO 15/CD 21/CP 21/MO 21/MO 21/SB 16/CJ 21/CD 22/CJ	case=nom|Sentiment::markable_104::Intensity=medium|Sentiment::markable_104::Sentiment=True|*=True|Source::markable_108::Anaphref=empty|pers=1|num=sg|Sentiment::markable_104::Sarcasm=false|Source::markable_108::Source=True|Sentiment::markable_104::Polarity=positive pers=1|Sentiment::markable_104::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_104::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_104::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_104::Sentiment=True|pers=1 EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=negative|comp=True|EmoExpression::markable_105::EmoExpression=True|EmoExpression::markable_105::Sarcasm=false|EmoExpression::markable_105::SubjectiveFact=false|Sentiment::markable_104::Sentiment=True|EmoExpression::markable_105::Intensity=medium pers=3|Sentiment::markable_104::Sentiment=True|num=sg|tense=pres|mood=ind Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True|Target::markable_106::Preferred=true|Target::markable_106::Anaphref=empty case=nom|pers=3|num=sg|Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True|gender=neut Sentiment::markable_104::Sentiment=True|gender=neut|*=True|Target::markable_106::Target=True Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True pers=3|Target::markable_106::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_104::Sentiment=True Sentiment::markable_104::Sentiment=True Target::markable_107::Anaphref=empty|Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True|Target::markable_107::Preferred=true Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True|pos=True case=nom|*=True|num=pl|Target::markable_107::Target=True|Sentiment::markable_104::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True Sentiment::markable_104::Sentiment=True|*=True
311988404734799872	positive	Oh, ein neuer #Papst Ausgerechnet aus Argentinien. Da bin ich gestern erst her gekommen. Ich hätte da bleiben und feiern sollen :)	Oh, eine neu #Papst ausgerechnet aus Argentinien. da sein ich gestern erst her gekommen. ich haben da bleiben und feiern sollen :)	NE ART ADJA NN ADJD APPR NE ADV VAFIN PPER ADV ADV ADV ADJD PPER VAFIN ADV VVINF KON VVINF VMFIN ADJA	4/SB 4/NK 4/NK 0/-- 6/MO 4/MNR 6/NK 9/MO 0/-- 9/SB 9/MO 9/MO 9/MO 9/PD 16/SB 0/-- 18/MO 21/OC 18/CD 19/CJ 16/OC 21/SB	case=nom|gender=masc|num=sg|Sentiment::markable_110::Sentiment=True case=nom|Target::markable_112::Anaphref=empty|num=sg|Target::markable_112::Preferred=true|gender=masc|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=nom|num=sg|gender=masc|Sentiment::markable_110::Sentiment=True|pos=True|Target::markable_112::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_110::Sentiment=True _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=subj _ _ _ EmoExpression::markable_100500202::Sarcasm=false|EmoExpression::markable_100500202::Uncertain=false|EmoExpression::markable_100500202::Intensity=medium|EmoExpression::markable_100500202::SubjectiveFact=false|EmoExpression::markable_100500202::Polarity=positive|EmoExpression::markable_100500202::EmoExpression=True pers=3|num=pl|tense=pres|mood=ind case=acc|EmoExpression::markable_109::Intensity=medium|EmoExpression::markable_109::Polarity=positive|EmoExpression::markable_109::Uncertain=false|pers=3|EmoExpression::markable_109::SubjectiveFact=false|num=pl|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::EmoExpression=True
311922703030435840	positive	RT @BedlamicLisa: Ein schwarzer Papst wäre das coolste seit Obama.	RT @BedlamicLisa: eine schwarz Papst sein die cool seit Obama.	NE NN ART ADJA NN VAFIN ART ADJA APPR NE	2/AG 0/-- 5/NK 5/NK 6/SB 0/-- 8/NK 6/PD 8/MO 9/NK	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|Sentiment::markable_113::Sentiment=True|Sentiment::markable_113::Sarcasm=false|num=sg|Target::markable_114::Target=True|Target::markable_114::Preferred=true|Sentiment::markable_113::Polarity=positive|Target::markable_114::Anaphref=empty|Sentiment::markable_113::Intensity=medium case=nom|num=sg|Target::markable_114::Target=True|gender=masc|pos=True|Sentiment::markable_113::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_114::Target=True|Sentiment::markable_113::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_113::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_113::Sentiment=True case=nom|EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|EmoExpression::markable_115::Intensity=strong|gender=neut|EmoExpression::markable_115::Polarity=positive|EmoExpression::markable_115::Sarcasm=false|Sentiment::markable_113::Sentiment=True|num=sg|sup=True Sentiment::markable_113::Sentiment=True case=dat|gender=neut|num=sg
312065614707585024	positive	Nach dem Papst muss gestern auch noch der Steinbrück im Fernsehen geglänzt haben, so dass die SPD-Tweople auch sehr glücklich sind, na also :-)	nach die Papst müssen gestern auch noch die Steinbrück in Fernsehen glänzen haben, so dass die SPD-Tweople auch sehr glücklich sind, na also :-)	APPR ART NN VMFIN ADV ADV ADV ART NN APPRART NN VVPP NE ADV KOUS ART NN ADV ADV ADJD ADJA ITJ ADV $(	4/MO 3/NK 1/NK 0/-- 4/MO 7/MO 4/MO 9/NK 4/SB 9/MNR 10/NK 21/MO 12/OA 21/MO 21/CP 17/NK 21/SB 19/MO 20/MO 21/MO 4/OC 23/DM 21/CC 23/--	_ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg EmoExpression::markable_100500203::EmoExpression=True|EmoExpression::markable_100500203::Uncertain=false|EmoExpression::markable_100500203::Intensity=medium|EmoExpression::markable_100500203::SubjectiveFact=false|EmoExpression::markable_100500203::Sarcasm=false|EmoExpression::markable_100500203::Polarity=positive _ _ _ case=nom|gender=masc|num=pl case=nom|gender=masc|Sentiment::markable_116::Sentiment=True|num=pl|Target::markable_117::Target=True Sentiment::markable_116::Sentiment=True Intensifier::markable_119::EmoExpressionRef=emo-expression:markable_118|Sentiment::markable_116::Sentiment=True|Intensifier::markable_119::Degree=medium|Intensifier::markable_119::Intensifier=True Sentiment::markable_116::Sentiment=True|EmoExpression::markable_118::Polarity=positive|EmoExpression::markable_118::Intensity=medium|EmoExpression::markable_118::Uncertain=false|EmoExpression::markable_118::Sarcasm=false|EmoExpression::markable_118::SubjectiveFact=false|pos=True|EmoExpression::markable_118::EmoExpression=True case=dat|gender=masc|num=pl|pos=True _ _ EmoExpression::markable_120::Polarity=positive|EmoExpression::markable_120::Sarcasm=false|EmoExpression::markable_120::Uncertain=false|EmoExpression::markable_120::EmoExpression=True|EmoExpression::markable_120::SubjectiveFact=false|EmoExpression::markable_120::Intensity=medium
311921371842220032	positive	Der macht doch keinen schlechten Eindruck! #papst	die machen doch keine schlecht Eindruck! #papst	PDS VVFIN ADV PIAT ADJA ADJA NN	2/SB 0/-- 2/MO 5/MO 2/MO 2/MO 0/--	case=nom|Target::markable_122::Preferred=true|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Polarity=positive|gender=masc|Target::markable_122::Target=True|num=sg|Target::markable_122::Anaphref=markable_100500204|Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sarcasm=false Sentiment::markable_121::Sentiment=True|EmoExpression::markable_123::Polarity=negative|mood=ind|EmoExpression::markable_123::Intensity=medium|EmoExpression::markable_123::Uncertain=false|EmoExpression::markable_123::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_123::EmoExpression=True|EmoExpression::markable_123::Sarcasm=false Sentiment::markable_121::Sentiment=True case=acc|Sentiment::markable_121::Sentiment=True|num=sg|Negation::markable_124::Negation=True|gender=masc|Negation::markable_124::EmoExpressionRef=empty case=acc|Sentiment::markable_121::Sentiment=True|num=sg|EmoExpression::markable_123::EmoExpression=True|gender=masc|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True case=nom|Target::markable_100500204::Anaphref=empty|num=sg|Target::markable_100500204::Preferred=true|Target::markable_100500204::Target=True|gender=masc|Sentiment::markable_121::Sentiment=True
311915677982277634	positive	@FraggleBerlin @frocky1 @daniweb90 ob der neue vll. Papst #Fringe Fan ist und Freitag hilft die Hashtags in die Trends zu bringen? :D	@FraggleBerlin @frocky1 @daniweb90 ob die neu vll. Papst #Fringe Fan sein und Freitag helfen die Hashtags in die Trend zu bringen? :D	NN CARD NN APPR ART ADJA NN NN NN NN VAFIN KON NN VVFIN ART NN APPR ART NN APPR ADJA NN	0/-- 0/-- 0/-- 11/CP 7/NK 7/NK 11/SB 7/NK 11/SB 11/PD 0/-- 11/CD 14/MO 12/CJ 16/NK 14/SB 14/MO 19/NK 17/NK 21/PM 14/MO 0/--	case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ case=nom|EmoExpression::markable_125::EmoExpression=True|gender=fem|num=sg|EmoExpression::markable_125::Polarity=positive|EmoExpression::markable_125::Intensity=medium|EmoExpression::markable_125::Uncertain=false|EmoExpression::markable_125::Sarcasm=false|EmoExpression::markable_125::SubjectiveFact=false
312176235251916800	neutral	Jesuiten: Der Papst gehört einem Orden von "Elitechristen" an: Der Papst gehört einem Jahrhunderte alten Orden... http://t.co/aSBIQRl0iF	Jesuiten: die Papst gehören eine Orden von "Elitechristen" an: die Papst gehören eine Jahrhundert alt Orden... http://t.co/aSBIQRl0iF	NN ART NN VVFIN ART NN APPR NN NN ART NN VVFIN ART NN ADJA NN NE	4/SVP 3/NK 4/SB 0/-- 6/NK 4/DA 6/PG 7/NK 8/NK 11/NK 12/SB 6/PAR 14/NK 12/DA 16/NK 4/OA 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg gender=fem|*=True|num=pl case=nom|gender=neut|num=sg _
311969577221365760	positive	@GrummelBeate @aiida976 @dertweety genau wen interessiert denn wer Papst geworden ist :-)	@GrummelBeate @aiida976 @dertweety genau wer interessieren denn wer Papst werden sein :-)	NN CARD NN PTKVZ PWS VVFIN KON PWS NN VAPP VAFIN $(	0/-- 0/-- 0/-- 6/MO 6/OA 0/-- 6/CD 11/SB 10/PD 11/OC 7/CJ 11/--	case=nom|gender=fem|num=sg _ _ pos=True case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_126::Sarcasm=false|EmoExpression::markable_126::Uncertain=false|EmoExpression::markable_126::Intensity=medium|EmoExpression::markable_126::SubjectiveFact=false|EmoExpression::markable_126::EmoExpression=True|EmoExpression::markable_126::Polarity=positive
311912543847321601	neutral	newsecho.de | Neuer Papst gewählt - Neuer Papst in Rom gewählt: Rom - Die katholische Weltkirche hat einen neu... http://t.co/lBn2TfpBxd	newsecho.de | neu Papst wählen - neu Papst in Rom gewählt: Rom - die katholisch Weltkirche haben eine neu... http://t.co/lBn2TfpBxd	ADJA XY ADJA NN VVPP $( ADJA NN APPR NE NE NE $( ART ADJA NN VAFIN ART ADJA NN	4/NK 0/-- 4/NK 5/OA 0/-- 5/-- 8/NK 5/PAR 8/MNR 12/PNC 12/PNC 9/NK 14/-- 16/NK 16/NK 17/SB 0/-- 19/NK 17/SB 0/--	case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg
