320989482147004416	positive	@klein_veri Du oder das ganze leben, wir kinder vom bahnhofszoo :)	@klein_veri du oder die ganz leben, wir kinder von bahnhofszoo :)	NN PPER KON ART ADJA NE PPER ADJD APPRART NN ADJD	0/-- 8/SB 2/CD 6/NK 6/NK 3/CJ 6/SB 0/-- 8/MO 9/NK 8/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|EmoExpression::markable_1::Intensity=medium
327708122099638273	positive	Gut geschmiert ist halb gewählt, darum heute im Bundestag: Union und FDP gegen Gesetz zur Abgeordnetenbestechung. Wäre ja noch schöner!	Gut schmieren sein halb gewählt, darum heute in Bundestag: Union und FDP gegen Gesetz zu Abgeordnetenbestechung. sein ja noch schöner!	NN VVPP VAFIN ADJD NE PAV ADV APPRART NN NE KON NE APPR NN APPRART NN VAFIN ADV ADV ADJA	2/MO 3/PD 0/-- 5/MO 3/SB 3/NK 8/MO 3/MO 8/NK 9/NK 10/CD 11/CJ 9/MNR 13/NK 14/MNR 15/NK 0/-- 17/MO 20/MO 17/SB	EmoExpression::markable_104010870::SubjectiveFact=false|EmoExpression::markable_104010870::EmoExpression=True|EmoExpression::markable_104010870::Uncertain=false|EmoExpression::markable_104010870::Polarity=positive|EmoExpression::markable_104010870::Sarcasm=false|pos=True|EmoExpression::markable_104010870::Intensity=medium _ pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|*=True|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=subj _ _ pers=2|num=sg|tense=pres|mood=ind
327811095827996673	neutral	@arne030 Tja gibt halt auch Dumm-Tucken!	@arne030 Tja geben halt auch Dumm-Tucken!	NN NE VVFIN ADV ADV ADJA	0/-- 3/SB 0/-- 3/MO 6/MO 3/MO	case=nom|gender=fem|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg|comp=True
318497947325198336	positive	Eine echte Sensation! Das weltweit erste komplett natürliche Vitamin C mit Langzeitwirkung! http://t.co/0KTkNibU5R	eine echt Sensation! die weltweit erst komplett natürlich Vitamin C mit Langzeitwirkung! http://t.co/0KTkNibU5R	ART ADJA NN ART ADJD ADJA ADJD ADJA NN NN APPR ADJA NN	3/NK 3/NK 0/-- 9/NK 6/MO 9/NK 8/MO 9/NK 0/-- 9/NK 10/MNR 11/NK 0/--	case=nom|num=sg|Sentiment::markable_113::Intensity=strong|Sentiment::markable_113::Polarity=positive|gender=fem|Sentiment::markable_113::Sentiment=True|Sentiment::markable_113::Sarcasm=false case=nom|Intensifier::markable_115::Degree=medium|gender=fem|pos=True|Sentiment::markable_113::Sentiment=True|num=sg|Intensifier::markable_115::EmoExpressionRef=emo-expression:markable_114|Intensifier::markable_115::Intensifier=True case=nom|gender=fem|num=sg|Sentiment::markable_113::Sentiment=True case=nom|num=sg|Target::markable_116::Anaphref=empty|gender=neut|Target::markable_116::Target=True|Target::markable_116::Preferred=true|Sentiment::markable_113::Sentiment=True Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True case=nom|num=sg|gender=neut|Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True case=nom|num=sg|gender=neut|Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True case=nom|gender=neut|Target::markable_116::Target=True|num=sg|Sentiment::markable_113::Sentiment=True case=nom|*=True|Target::markable_116::Target=True|num=sg|Sentiment::markable_113::Sentiment=True Target::markable_116::Target=True|Sentiment::markable_113::Sentiment=True case=dat|gender=neut|num=pl|pos=True|Sentiment::markable_113::Sentiment=True case=nom|gender=fem|num=sg
318824387254046721	positive	Lade mir gerade watchever runter. In der Werbung sagen die dass man da Serien kostenlos und legal schauen kann. Finde ich nice.	Lade ich gerade watchever runter. in die Werbung sagen die dass man da Serie kostenlos und legal schauen kann. finden ich nice.	NN PRF ADV NE NE APPR ART NN VVFIN ART KOUS PIS ADV NN ADJD KON ADJD VVFIN NE VVFIN PPER ADJA	3/PNC 3/DA 5/MO 5/PNC 0/-- 9/MO 8/NK 6/NK 0/-- 14/NK 14/CP 14/SB 14/MO 9/SB 9/MO 15/CD 16/CJ 9/OC 18/OA 22/MO 20/SB 0/--	case=nom|gender=masc|num=sg case=dat|*=True|num=sg|pers=1 _ case=nom|*=True|num=sg _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl _ case=nom|*=True|num=sg _ case=acc|Target::markable_120::Target=True|num=pl|Target::markable_120::Anaphref=empty|Target::markable_120::Preferred=true|*=True Target::markable_120::Target=True|pos=True Target::markable_120::Target=True Target::markable_120::Target=True|pos=True Target::markable_120::Target=True case=nom|*=True|num=sg mood=subj|Sentiment::markable_117::Sentiment=True|pers=1|num=sg|tense=past|Sentiment::markable_117::Sarcasm=false|Sentiment::markable_117::Polarity=positive|Sentiment::markable_117::Intensity=medium case=nom|pers=1|num=sg|Source::markable_118::Anaphref=empty|Sentiment::markable_117::Sentiment=True|*=True|Source::markable_118::Source=True pers=1|num=sg|tense=pres|mood=ind
320121929803636736	negative	#Internet Trend #Streaming: Wie sehr müssen TV-Sender gestreamte Serien (#Internet, #Mobile? ) fürchten? http://t.co/PW64Z3CWNN	#Internet Trend #Streaming: wie sehr müssen TV-Sender gestreamte Serie (#Internet, #Mobile? ) fürchten? http://t.co/PW64Z3CWNN	NN NN ADJD KOKOM ADV VMFIN NN ADJA NN NE ADJA $( ADJA NN	0/-- 1/NK 1/MNR 9/CM 6/MO 9/MNR 6/SB 9/NK 3/CC 11/ADC 9/NK 13/-- 0/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Sarcasm=false|Sentiment::markable_121::Polarity=negative Sentiment::markable_121::Sentiment=True|Intensifier::markable_125::Degree=strong|Intensifier::markable_125::Intensifier=True|Intensifier::markable_125::EmoExpressionRef=emo-expression:markable_124 pers=3|Sentiment::markable_121::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True|Source::markable_122::Source=True case=acc|Sentiment::markable_121::Sentiment=True|Target::markable_123::Preferred=true|Target::markable_123::Anaphref=empty|gender=fem|Target::markable_123::Target=True|pos=True|num=pl case=acc|gender=fem|Target::markable_123::Target=True|num=pl|Sentiment::markable_121::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_121::Sentiment=True Sentiment::markable_121::Sentiment=True|*=True|pos=True Sentiment::markable_121::Sentiment=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=pl
318971141391781888	neutral	RT @cluesomusik: Heute Abend 20 Uhr bei Radio SPUTNIK. Eine Stunde lang das "10 Jahre Clüso &amp; Band Feature". Hier ein kleiner... ht ...	RT @cluesomusik: heute abend 20 Uhr bei Radio SPUTNIK. eine Stunde lang die "10 Jahr Clüso &amp; Band Feature". hier eine kleiner... ht ...	NE NN ADV ADV CARD NN APPR NN NN ART NN ADJD ART CARD NN NE $( NN NE ADV ART ADJA NN $.	2/AG 0/-- 5/MO 5/MO 6/NK 0/-- 6/MNR 7/NK 8/NK 11/NK 12/AMS 15/MO 15/NK 15/NK 0/-- 15/NK 16/-- 15/PAR 18/NK 22/MO 22/NK 0/-- 0/-- 23/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ _ _ gender=fem|*=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _ _
323878008253460480	positive	Wer ist der glücklichste Mensch, den du kennst? - ka http://t.co/18VrecbOPY	wer sein die glücklich Mensch, die du kennst? - ka http://t.co/18VrecbOPY	PWS VAFIN ART ADJA NN ART PPER ADJA $( ADJA NN	2/SB 0/-- 5/NK 5/NK 2/SB 8/NK 8/DA 2/PD 10/-- 11/NK 0/--	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_126::Polarity=positive|num=sg|Sentiment::markable_126::Sentiment=True|Sentiment::markable_126::Sarcasm=false|Sentiment::markable_126::Intensity=strong|gender=masc case=nom|Sentiment::markable_126::Sentiment=True|gender=masc|EmoExpression::markable_128::Intensity=strong|EmoExpression::markable_128::Uncertain=false|num=sg|EmoExpression::markable_128::SubjectiveFact=false|sup=True|EmoExpression::markable_128::EmoExpression=True|EmoExpression::markable_128::Polarity=positive|EmoExpression::markable_128::Sarcasm=false case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg *=True|pos=True _ case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
328820994670211072	neutral	RT @tarzun: In Neumarkt geht es nicht um das "WIE", sondern "OB" wir Piraten uns zu verbindlicher Onlinebeteiligung bekennen wollen.	RT @tarzun: in Neumarkt gehen es nicht um die "WIE", sondern "OB" wir Pirat wir zu verbindlich Onlinebeteiligung bekennen wollen.	NE NN APPR NN VVFIN PPER PTKNEG APPR ART NN KON NN PPER NN PRF APPR ADJA NN VVFIN ADJA	2/AG 0/-- 5/MO 3/NK 0/-- 5/EP 5/NG 5/OP 10/NK 8/NK 10/CD 11/CJ 14/NK 19/OA 16/OA 14/MNR 18/NK 16/NK 5/CJ 19/MO	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=pl case=acc|*=True|num=pl|pers=1 _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg
322609041929031680	positive	Sie lernen viel zu viel: "Rettet die Neugier" ein Plädoyer von Salman Ansari gegen den Frühförderwahn im Kindergarten http://t.co/r62HMpjB99	Sie lernen viel zu viel: "Rettet die Neugier" eine Plädoyer von Salman Ansari gegen die Frühförderwahn in Kindergarten http://t.co/r62HMpjB99	PPER VVFIN ADV APPR ADJA NN ART NN ART NN APPR NE NE APPR ART NN APPRART NN CARD	2/SB 0/-- 2/OA 2/MO 6/NK 4/NK 8/NK 2/OA 10/NK 8/SB 10/PG 13/PNC 11/NK 10/MNR 16/NK 14/NK 16/MNR 17/NK 18/NK	case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind *=True _ _ EmoExpression::markable_104010867::EmoExpression=True|mood=ind|EmoExpression::markable_104010867::SubjectiveFact=false|EmoExpression::markable_104010867::Uncertain=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104010867::Sarcasm=false|EmoExpression::markable_104010867::Intensity=medium|EmoExpression::markable_104010867::Polarity=positive case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|Sentiment::markable_129::Intensity=medium|num=sg|Sentiment::markable_129::Sentiment=True|gender=masc|Sentiment::markable_129::Sarcasm=false|Sentiment::markable_129::Polarity=positive case=nom|gender=masc|Sentiment::markable_129::Sentiment=True|num=sg Sentiment::markable_129::Sentiment=True case=nom|num=sg|Sentiment::markable_129::Sentiment=True|gender=masc|Source::markable_130::Source=True|Source::markable_130::Anaphref=empty case=dat|gender=masc|Sentiment::markable_129::Sentiment=True|num=sg|Source::markable_130::Source=True EmoExpression::markable_131::Sarcasm=false|EmoExpression::markable_131::Uncertain=false|EmoExpression::markable_131::Intensity=medium|Sentiment::markable_129::Sentiment=True|EmoExpression::markable_131::SubjectiveFact=false|EmoExpression::markable_131::EmoExpression=True|EmoExpression::markable_131::Polarity=negative case=acc|num=sg|Target::markable_133::Preferred=true|Sentiment::markable_129::Sentiment=True|gender=masc|Target::markable_133::Anaphref=empty|Target::markable_133::Target=True case=acc|EmoExpression::markable_132::EmoExpression=True|gender=masc|Target::markable_133::Target=True|Sentiment::markable_129::Sentiment=True|num=sg|EmoExpression::markable_132::Polarity=negative|EmoExpression::markable_132::Intensity=medium|EmoExpression::markable_132::Uncertain=false|EmoExpression::markable_132::Sarcasm=false|EmoExpression::markable_132::SubjectiveFact=false case=dat|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_133::Target=True case=dat|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_133::Target=True _
323139367755472897	positive	Ich möchte, dass meine Eltern stolz	ich möchte, dass mein Eltern stolz	PPER VVFIN KOUS PPOSAT NN ADJD	2/SB 0/-- 2/MO 5/NK 2/OA 2/MO	case=nom|*=True|Source::markable_100500177::Anaphref=empty|pers=1|num=sg|Sentiment::markable_100500176::Intensity=medium|Sentiment::markable_100500176::Sarcasm=false|Sentiment::markable_100500176::Sentiment=True|Source::markable_100500177::Source=True|Sentiment::markable_100500176::Polarity=positive pers=1|Sentiment::markable_100500176::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_100500176::Sentiment=True case=acc|Target::markable_100500179::Preferred=true|num=sg|Target::markable_100500179::Anaphref=empty|gender=fem|Sentiment::markable_100500176::Sentiment=True|Target::markable_100500179::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_100500176::Sentiment=True|Target::markable_100500179::Target=True EmoExpression::markable_100500180::Uncertain=false|EmoExpression::markable_100500180::Intensity=medium|EmoExpression::markable_100500180::SubjectiveFact=false|pos=True|EmoExpression::markable_100500180::EmoExpression=True|EmoExpression::markable_100500180::Sarcasm=false|Sentiment::markable_100500176::Sentiment=True|EmoExpression::markable_100500180::Polarity=positive|Target::markable_100500179::Target=True
319831044008329216	negative	Media-Analyse 2012 - "Österreich" beschwert sich über Rückgang http://t.co/2mC9oiffmX	Media-Analyse @card@ - "Österreich" beschweren sich über Rückgang http://t.co/2mC9oiffmX	NN CARD $( NN VVFIN PRF APPR NN NN	5/SB 1/NK 2/-- 1/CJ 0/-- 5/OA 5/OP 7/NK 8/NK	case=nom|gender=neut|num=pl _ _ Sentiment::markable_134::Sentiment=True|pos=True EmoExpression::markable_136::SubjectiveFact=false|EmoExpression::markable_136::EmoExpression=True|EmoExpression::markable_136::Polarity=negative|mood=ind|pers=3|num=sg|tense=pres|Sentiment::markable_134::Sentiment=True|EmoExpression::markable_136::Intensity=medium|EmoExpression::markable_136::Uncertain=false|EmoExpression::markable_136::Sarcasm=false case=acc|pers=3|EmoExpression::markable_136::EmoExpression=True|num=sg|Sentiment::markable_134::Sentiment=True Sentiment::markable_134::Sentiment=True case=acc|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=sg|Target::markable_137::Target=True|gender=masc|Sentiment::markable_134::Sentiment=True case=acc|gender=masc|num=sg
328496589431791617	neutral	Die Käse-Quark-Erdbeer-Torte ist fertig! Jetzt noch eine Stunde kaltstellen. #Erdbeeren #glutenfrei #laktosefrei http://t.co/Gb5eU0MPMe	die Käse-Quark-Erdbeer-Torte sein fertig! jetzt noch eine Stunde kaltstellen. #Erdbeeren #glutenfrei #laktosefrei http://t.co/Gb5eU0MPMe	ART NN VAFIN ADJD ADV ADV ART NN NE NN ADJD ADJD NN	2/NK 3/SB 0/-- 3/PD 8/MO 8/MO 8/NK 0/-- 8/NK 0/-- 12/MO 10/MO 10/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ pos=True pos=True case=nom|gender=masc|num=pl
327446093581402113	mixed	Hui. Ulli Lust es Verlag Avant traut sich riskante Stoffe anzupacken. Nicht so wie Zwerchfell, mit familienfreundlichen Funnies wie KRIGSTEIN.	Hui. Ulli Lust es Verlag Avant trauen sich riskant Stoff anzupacken. nicht so wie Zwerchfell, mit familienfreundlich Funnies wie KRIGSTEIN.	NE NE NN PPER NN NN VVFIN PRF ADJA NN NE PTKNEG ADV KOKOM NN APPR ADJA NN KOKOM NE	0/-- 3/NK 7/SB 5/NK 3/MNR 5/NK 0/-- 7/OA 10/NK 7/SB 10/NK 13/NG 20/CJ 15/CM 13/CC 15/MNR 18/NK 16/NK 20/CM 0/--	case=nom|*=True|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=neut|num=sg|pers=3 case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|EmoExpression::markable_100500181::Polarity=negative|pos=True|EmoExpression::markable_100500181::Sarcasm=false|num=sg|EmoExpression::markable_100500181::Uncertain=false|EmoExpression::markable_100500181::Intensity=weak|EmoExpression::markable_100500181::SubjectiveFact=false|EmoExpression::markable_100500181::EmoExpression=True case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg _ _ _ case=nom|gender=masc|num=pl _ case=dat|EmoExpression::markable_100500182::Intensity=medium|EmoExpression::markable_100500182::Sarcasm=false|*=True|pos=True|EmoExpression::markable_100500182::Polarity=positive|num=pl|EmoExpression::markable_100500182::SubjectiveFact=false|EmoExpression::markable_100500182::Uncertain=false|EmoExpression::markable_100500182::EmoExpression=True case=dat|EmoExpression::markable_100500183::Uncertain=false|EmoExpression::markable_100500183::EmoExpression=True|*=True|EmoExpression::markable_100500183::Intensity=medium|num=pl|EmoExpression::markable_100500183::Sarcasm=false|EmoExpression::markable_100500183::SubjectiveFact=false|EmoExpression::markable_100500183::Polarity=positive _ case=nom|*=True|num=sg
318758759453302785	positive	Übernachten in Schweden • Langzeitmiete: wie teuer, wie finden und überhaupt... : Hallo liebe Forenmitglieder,i... http://t.co/Rf4eI06IMd	übernachten in Schweden • Langzeitmiete: wie teuer, wie finden und überhaupt... : hallo lieben Forenmitglieder,i... http://t.co/Rf4eI06IMd	VVFIN APPR NE ADJA NN KOKOM NE KOKOM VVINF KON NE $. ITJ VVFIN ADJA NN	0/-- 1/MO 2/NK 5/NK 1/DA 7/CM 5/CC 10/CJ 8/CJ 7/CD 10/CJ 0/-- 16/NK 16/NK 16/NK 12/NK	pers=3|num=pl|tense=past|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _ case=nom|*=True|num=sg _ pers=3|num=pl|tense=pres|mood=ind _ pos=True _ _ EmoExpression::markable_100500184::Intensity=medium|EmoExpression::markable_100500184::SubjectiveFact=false|EmoExpression::markable_100500184::EmoExpression=True|EmoExpression::markable_100500184::Polarity=positive|EmoExpression::markable_100500184::Sarcasm=false|EmoExpression::markable_100500184::Uncertain=false case=dat|*=True|num=pl|pos=True case=dat|*=True|num=pl
327052219285377025	neutral	Braucht jemand in Berlin eine Theke / Bar? Gerne RT! http://t.co/hGVsKq1KoE	brauchen jemand in Berlin eine Theke / Bar? gerne RT! http://t.co/hGVsKq1KoE	VVFIN PIS APPR NE ART NN $( NN ADV NN NN	0/-- 1/SB 1/MO 3/NK 6/NK 1/OA 6/-- 6/CJ 10/MO 0/-- 0/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=fem|num=sg
326412965085577216	neutral	Ich habe 1,323 Nahrungseinheiten geerntet! http://t.co/ASFdwiI2U4 #android, #androidgames, #gameinsight	ich haben @card@ Nahrungseinheiten geerntet! http://t.co/ASFdwiI2U4 #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/AMS 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=pl _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
327410288431357952	neutral	Ich habe im Spiel The Tribez für #Android die Mission 'Schau am ... ' abgeschlossen. http://t.co/KrJRjQJUEd #androidgames, #gameinsight	ich haben in Spiel The Tribez für #Android die Mission 'Schau an ... ' abgeschlossen. http://t.co/KrJRjQJUEd #androidgames, #gameinsight	PPER VAFIN APPRART NN FM NN APPR NN ART NN NN APPRART $. $( ADJA NN NE NN	2/SB 0/-- 2/MO 3/NK 6/NK 2/OA 6/MNR 7/NK 10/NK 2/OA 10/NK 11/MNR 12/-- 15/-- 16/NK 0/-- 16/NK 17/PNC	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg *=True case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind
328963221904035843	neutral	Ich habe 150 Nahrungseinheiten geerntet! http://t.co/heP9sdzAKO #android, #androidgames, #gameinsight	ich haben 150 Nahrungseinheiten geerntet! http://t.co/heP9sdzAKO #android, #androidgames, #gameinsight	PPER VAFIN CARD NN ADJA NN NE NE NN	2/SB 0/-- 4/NK 5/OA 2/OC 0/-- 8/PNC 6/NK 6/PD	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
318876847033159680	neutral	Deutscher Radiopreis 2013: Bewerbungsstart am 2. April: Der Wettbewerb um den Deutscher Radiopreis geht in ein... http://t.co/Ybb0HXTTL9	deutsch Radiopreis @card@ Bewerbungsstart an 2. April: die Wettbewerb um die deutsch Radiopreis gehen in ein... http://t.co/Ybb0HXTTL9	ADJA NN CARD NN APPRART ADJA NN ART NN APPR ART ADJA NN VVFIN APPR ADJA CARD	2/NK 0/-- 4/NK 14/CJ 4/MNR 7/NK 5/NK 9/NK 14/SB 9/MNR 13/NK 13/NK 10/NK 2/PAR 14/MO 15/NK 0/--	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=fem|num=pl|pos=True _
320563528601829376	neutral	RT @BubuHose: Es ist fast 18 Uhr und ich hatte heute noch keine Hose an.	RT @BubuHose: Es sein fast 18 Uhr und ich haben heute noch keine Hose an.	NE ADJA NN VAFIN ADV CARD NN KON PPER VAFIN ADV ADV PIAT NN NE	0/-- 1/UC 4/SB 0/-- 6/MO 7/NK 4/MO 4/CD 10/SB 8/CJ 10/MO 10/MO 14/NK 10/OA 14/AG	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ gender=fem|*=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=ind _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _
322825517856354304	negative	@TheBlackMichi Website ist nicht zwingend notwendig :o	@TheBlackMichi Website sein nicht zwingend notwendig :o	NN NN VAFIN PTKNEG ADJD ADJD ADJA	0/-- 3/SB 0/-- 3/NG 6/MO 3/PD 3/MO	case=nom|num=sg|Sentiment::markable_138::Sentiment=True|Sentiment::markable_138::Sarcasm=false|Sentiment::markable_138::Polarity=negative|gender=neut|Sentiment::markable_138::Intensity=weak case=nom|num=sg|Target::markable_139::Preferred=true|Sentiment::markable_138::Sentiment=True|gender=fem|Target::markable_139::Target=True|Target::markable_139::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True|Negation::markable_142::Negation=True|Negation::markable_142::EmoExpressionRef=empty Intensifier::markable_141::Intensifier=True|Intensifier::markable_141::EmoExpressionRef=emo-expression:markable_140|Intensifier::markable_141::Degree=medium|pos=True|Sentiment::markable_138::Sentiment=True Sentiment::markable_138::Sentiment=True|EmoExpression::markable_140::Uncertain=false|pos=True|EmoExpression::markable_140::Polarity=positive|EmoExpression::markable_140::SubjectiveFact=false|EmoExpression::markable_140::Sarcasm=false|EmoExpression::markable_140::EmoExpression=True|EmoExpression::markable_140::Intensity=medium case=acc|*=True|num=sg|EmoExpression::markable_143::EmoExpression=True
322994316710649856	negative	Komm mir nicht mit deinem geschleimme !!	kommen ich nicht mit dein geschleimme !!	VVIMP PRF PTKNEG APPR PPOSAT ADJA NN	0/-- 6/DA 7/NG 1/MO 7/NK 7/NK 4/NK	pers=2|num=sg|mood=imp case=dat|*=True|num=sg|pers=1 _ _ case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_100500185::SubjectiveFact=false|gender=neut|pos=True|EmoExpression::markable_100500185::Uncertain=false|EmoExpression::markable_100500185::Intensity=medium|num=sg|EmoExpression::markable_100500185::Sarcasm=false|EmoExpression::markable_100500185::Polarity=negative|EmoExpression::markable_100500185::EmoExpression=True case=dat|gender=neut|num=sg
328159230408417280	neutral	Warum? - Ich habe keine Idee. :/ http://t.co/NTihejX3sv	Warum? - ich haben keine Idee. :/ http://t.co/NTihejX3sv	NN $( PPER VAFIN PIAT NN ADJA NN	0/-- 3/-- 4/SB 0/-- 6/NK 4/OA 8/NK 0/--	case=nom|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=pl
