371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
376244348733890560	neutral	EU ringt um gemeinsame Haltung zu Syrien %Link DeutscheWelle	EU ringen um gemeinsam Haltung zu Syrien %Link DeutscheWelle	NN VVFIN APPR ADJA NN APPR NE XY NN	2/SB 0/-- 2/OP 5/NK 3/NK 5/MNR 6/NK 9/NK 2/OA	nom|sg|fem sg|3|pres|ind _ acc|sg|fem|pos acc|sg|fem _ dat|sg|neut acc|sg|fem acc|sg|fem
367223713663844352	neutral	amazung sexy shot xx	amazung sexy shot xx	NN ADJD NN ADJA	0/-- 4/MO 4/MO 1/PD	nom|sg|fem pos acc|sg|neut acc|sg|neut|pos
368049454965727232	neutral	DTN Germany : Tarifvertrag gefordert : Schleusen wieder geschlossen : Rund 700 Schleusenwärter senden eine besond ...	DTN Germany : Tarifvertrag fordern : Schleuse|Schleusen wieder schließen : rund 700 Schleusenwärter senden eine besond ...	NE NE $. NN VVPP $. NN ADV VVPP $. ADV CARD NN VVFIN ART NN $.	2/PNC 0/-- 2/-- 5/OA 2/PAR 5/-- 9/SB 9/MO 5/OC 9/-- 12/MO 13/NK 14/SB 5/CJ 16/NK 14/OA 16/--	*|*|* nom|sg|* _ acc|sg|masc _ _ acc|pl|fem _ _ _ pos _ nom|pl|masc pl|3|pres|ind acc|sg|fem acc|sg|fem _
377469748399054848	neutral	da diese Antwort von dir kam musste ich zweimal lesen , da ich Brüste gelesen habe ..	da dies Antwort von du kommen müssen ich zweimal lesen , da ich Brust lesen haben ..	ADV PDAT NN APPR PPER VVFIN VMFIN PPER ADV VVINF $, KOUS PPER NN VVPP VAFIN ADJA	6/MO 3/NK 10/OA 3/PG 4/NK 0/-- 6/MO 7/SB 7/MO 7/OC 10/-- 16/CP 16/SB 15/OA 16/OC 10/MO 10/MO	_ acc|sg|fem acc|sg|fem _ dat|sg|*|2 sg|3|past|ind sg|1|past|ind nom|sg|*|1 _ _ _ _ nom|sg|*|1 acc|pl|masc _ sg|3|pres|subj acc|pl|masc|pos
393291225216057344	neutral	Preisabschlag 50% Preis : 15,00 Euro . Textilien : s. Oliver SELECTION Damen Bolero 3/4 Arm 11.307 . 39.1820 , Gr. 34 , ...	Preisabschlag @card@ Preis : @card@ Euro . Textilie : s. Oliver SELECTION Dame Bolero 3/4 Arm @card@ . @card@ , Gr. @card@ , ...	NN CARD NN $. CARD NN $. NN $. ADV NE NN NN NE CARD NN CARD $. CARD $, NN CARD $, $.	0/-- 3/NK 1/MNR 3/-- 6/NK 3/SB 6/-- 0/-- 8/-- 12/MO 12/PNC 8/PAR 12/NK 13/NK 16/NK 12/PAR 16/NK 17/-- 16/NK 19/-- 16/PAR 21/NK 22/-- 22/--	nom|sg|masc nom|sg|masc|pos nom|sg|masc _ _ *|*|masc _ nom|sg|neut _ _ nom|sg|* acc|sg|neut nom|pl|fem nom|sg|* _ dat|sg|masc _ _ _ _ dat|pl|* _ _ _
364367346460143618	negative	Meine Panasonic DMC - LZ2 ruhe in Frieden . Das Salzwasser war stärker als du %NegSmiley	mein Panasonic DMC - LZ2 ruhen in Frieden . die Salzwasser sein stark als du %NegSmiley	PPOSAT NN NE $( NN VVFIN APPR NN $. ART NN VAFIN ADJD KOKOM PPER ITJ	2/NK 6/SB 2/NK 3/-- 2/APP 0/-- 6/CVC 7/NK 8/-- 11/NK 12/SB 0/-- 12/PD 15/CM 13/CC 15/NK	nom|sg|fem nom|sg|fem nom|sg|fem _ nom|sg|fem sg|3|pres|subj _ acc|sg|masc _ nom|sg|neut nom|sg|neut sg|3|past|ind comp _ *|*|* *|*|*
372600492675043328	negative	Ja , absolut zum Kotzen ! D:	Ja , absolut zu Kotzen ! D:	NN $, ADJD APPRART NN $. NE	0/-- 1/-- 4/MO 1/CJ 4/NK 5/-- 0/--	_ _ pos dat|sg|neut dat|sg|neut _ nom|sg|*
363645674748788737	positive	Endlich wieder ! ( @ Stadionbad w / %User )	endlich wieder ! ( @ Stadionbad w / %User )	ADV ADV $. $( XY NN VVFIN $( NE $(	0/-- 1/MO 2/-- 5/-- 0/-- 7/OA 0/-- 7/-- 7/PAR 9/--	_ _ _ _ _ nom|sg|neut _ _ _ _
373470202601947136	negative	Nach der Stellungnahme des BuVo wird nicht die Person anonymisiert , sondern n Bild . Das bringt jetzt effektiv noch bitte was ?	nach die Stellungnahme die BuVo werden nicht die Person anonymisiert , sondern n Bild . die bringen jetzt effektiv noch bitte was ?	APPR ART NN ART NE VAFIN PTKNEG ART NN ADJD $, KON ADJA NN $. PDS VVFIN ADV ADJD ADV ADV PIS $.	6/MO 3/NK 1/NK 5/NK 3/AG 0/-- 6/NG 9/NK 10/OA 6/PD 10/-- 9/CD 14/NK 12/CJ 14/-- 17/SB 0/-- 17/MO 17/MO 21/MO 17/MO 17/OA 22/--	_ dat|sg|fem dat|sg|fem gen|sg|masc gen|sg|masc sg|3|pres|ind _ nom|sg|fem nom|sg|fem _ _ _ acc|sg|neut|pos acc|sg|neut _ nom|sg|neut sg|3|pres|ind _ pos _ _ nom|sg|neut _
376111590547800064	neutral	Country &amp; Schlager Benefiz Event in Ludwigshafen : In Zusammenarbeit mit Musikern aus Country , Schlager ... %Link Kultur	Country &amp; Schlager Benefiz Event in Ludwigshafen : in Zusammenarbeit mit Musiker aus Country , Schlager ... %Link Kultur	NN $( NN NN ADJD APPR NE $. APPR NN APPR NN APPR NN $, NN $. XY NN	0/-- 1/-- 1/CJ 3/NK 6/MO 1/MNR 6/NK 7/-- 1/MNR 9/NK 10/MNR 11/NK 12/MNR 13/NK 14/-- 14/CJ 16/-- 0/-- 0/--	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem pos _ dat|sg|neut _ _ dat|sg|fem _ dat|pl|masc _ dat|sg|fem _ dat|sg|masc _ _ nom|sg|fem
365776452190339072	neutral	Lily Collins : Trennung von Jamie Campbell Bower ? : Lily Collins hat sich angeblich von ihrem Freund Jamie Campbell ...	Lily Collins : Trennung von Jamie Campbell Bower ? : Lily Collins haben sich angeblich von ihr Freund Jamie Campbell ...	NE NE $. NN APPR NE NE NE $. $. NE NE VAFIN PRF ADJD APPR PPOSAT NN NE NE $.	2/PNC 4/AG 2/-- 0/-- 4/PG 8/PNC 8/PNC 5/NK 8/-- 13/-- 12/PNC 13/SB 0/-- 15/OA 13/OC 15/MO 18/NK 16/NK 20/PNC 18/NK 20/--	nom|sg|masc gen|sg|masc _ nom|sg|fem _ nom|sg|fem dat|sg|fem dat|sg|fem _ _ nom|sg|* nom|sg|* sg|3|pres|ind acc|sg|3 pos _ dat|sg|neut dat|sg|neut nom|sg|masc nom|sg|masc _
363302626768584704	neutral	Telefonüberwachung : Handy - Daten verraten illegale CIA - Operation	Telefonüberwachung : Handy - Datum verraten illegal CIA - Operation	NN $. NE $( NN VVPP ADJA NE $( NN	0/-- 1/-- 1/MO 3/-- 6/OA 1/PAR 8/NK 6/PAR 8/-- 1/CJ	nom|sg|fem _ nom|sg|fem _ acc|pl|neut _ nom|pl|fem|pos nom|sg|* _ nom|sg|fem
373928522579836929	neutral	McDonald ' s oder Burger King ? Der grosse Fast Food Check !	McDonald ' s oder Burger King ? die groß fast Food Check !	NE $( NN KON NE NE $. ART ADJA ADV NN NN $.	0/-- 1/-- 1/CJ 3/CD 6/PNC 4/CJ 6/-- 11/NK 11/NK 11/MO 0/-- 11/NK 12/--	nom|sg|neut _ _ _ *|*|*|pos dat|sg|masc _ nom|sg|masc nom|sg|masc|pos _ nom|sg|masc nom|sg|masc _
385467300473995265	positive	lasagne - lasagne auflaufe hier %PosSmiley einen guten !	lasagne - lasagne auflaufe hier %PosSmiley eine gut !	NN $( NN VVFIN PTKVZ ITJ ART ADJA $.	4/SB 1/-- 1/CJ 0/-- 4/MO 5/NK 8/NK 4/OA 8/--	nom|pl|masc _ nom|pl|masc sg|3|pres|subj _ _ acc|sg|masc acc|sg|masc|pos _
366323616041807872	neutral	Jetzt das Weinpaket " Endlich Sommer " sichern ! 9 Flaschen der besten Sommerweine in einem Paket ! Jetzt ...	jetzt die Weinpaket " endlich Sommer " sichern ! 9 Flasche die gut Sommerweine in eine Paket ! jetzt ...	ADV ART NN $( ADV NN $( VVINF $. CARD NN ART ADJA NN APPR ART NN $. ADV $.	8/MO 3/NK 8/OA 3/-- 8/MO 8/OA 6/-- 0/-- 8/-- 11/NK 0/-- 14/NK 14/NK 11/AG 11/MNR 17/NK 15/NK 17/-- 0/-- 19/--	_ nom|sg|neut nom|sg|neut _ _ acc|sg|masc _ _ _ _ nom|pl|fem gen|pl|masc gen|pl|masc|sup gen|pl|masc _ dat|sg|neut dat|sg|neut _ _ _
389527856612904960	neutral	Fiat Panda Neuwagen günstig kaufen mit Rabatt - Premiumcars24 Neuwagen kaufen mit Rabatt	Fiat Panda Neuwagen günstig kaufen mit Rabatt - Premiumcars24 Neuwagen kaufen mit Rabatt	NE NN NN ADJD VVFIN APPR NN $( CARD NN VVFIN APPR NN	2/PNC 0/-- 2/NK 5/MO 2/PAR 5/MO 6/NK 7/-- 10/NK 11/SB 7/PAR 11/MO 12/NK	nom|sg|masc nom|sg|masc nom|sg|masc pos _ _ dat|sg|fem _ dat|pl|masc|pos dat|pl|masc pl|3|pres|ind _ dat|sg|masc
374893120422289408	neutral	Europäische Mitgliedstaaten Re : Kroatien : Rechtsbrüche nach dem Beitritt	europäisch Mitgliedstaat Re : Kroatien : Rechtsbruch nach die Beitritt	ADJA NN NN $. NE $. NN APPR ART NN	2/NK 0/-- 2/NK 3/-- 0/-- 5/-- 5/RS 7/MNR 10/NK 8/NK	nom|pl|fem|pos nom|pl|fem acc|sg|fem _ nom|sg|neut _ acc|pl|masc _ dat|sg|masc dat|sg|masc
364881685608792067	neutral	ixj schicke euch auch deepe whatsappnacjrixhten deep aus meinem darm	ixj schicken ihr auch deepe whatsappnacjrixhten deep aus mein Darm	NE VVFIN PPER ADV NN VVFIN NE APPR PPOSAT NN	2/SB 0/-- 2/DA 5/MO 6/OA 2/OC 6/SB 6/MO 10/NK 8/NK	nom|sg|* sg|3|pres|subj dat|pl|*|2 _ acc|sg|fem pl|3|past|ind nom|sg|* _ dat|sg|neut dat|sg|neut
369980692609761280	positive	blackela : Oi , oi , oi war das ein schöner geiler Fick mit allem was dazu gehört . Blasen , Reiten , Doggy - Style , ...	blackela : Oi , oi , oi sein die eine schön geil ficken mit alle was dazu gehören . Blase|Blasen , Reiten , Doggy - Style , ...	NE $. ADJA $, ADJA $, ADJA VAFIN PDS ART ADJA ADJA VVIMP APPR PIS PIS PAV VVFIN $. NN $, NN $, NN $( NN $, $.	0/-- 1/-- 8/PD 3/-- 3/CJ 5/-- 5/CJ 1/RS 8/SB 12/NK 12/NK 18/SB 12/NK 18/MO 14/NK 18/OA 16/NK 8/OC 18/-- 0/-- 20/-- 20/CJ 22/-- 22/CJ 24/-- 24/CJ 26/-- 26/--	nom|sg|* _ acc|pl|fem|pos _ dat|pl|neut|pos _ dat|pl|neut|pos sg|3|past|ind nom|sg|neut nom|sg|neut *|*|*|pos dat|sg|fem|pos dat|sg|fem _ dat|sg|neut nom|sg|neut _ sg|3|pres|ind _ nom|sg|masc _ acc|pl|fem _ acc|pl|fem _ acc|pl|neut _ _
373085135979032576	neutral	Leute die Hass nachrichten verbreiten mit Hass nachrichten zu bekämpfen wird viel ändern ... enough twitter for today	Leute die Hass nachrichten verbreiten mit Hass nachrichten zu bekämpfen werden viel ändern ... enough twitter for today	NN ART NN VVINF VVFIN APPR NN VVINF PTKZU VVINF VAFIN ADV VVINF $. ADJA NN FM NE	5/SB 3/NK 4/OA 1/PAR 0/-- 8/MO 6/NK 10/OC 10/PM 11/OC 5/CJ 13/MO 11/OC 13/-- 16/NK 18/PNC 18/PNC 0/--	nom|pl|* nom|pl|* nom|pl|* pl|3|pres|ind pl|3|pres|ind _ dat|sg|fem _ _ _ sg|3|pres|ind _ _ _ _ gen|pl|neut|sup _ _
368386651547910144	positive	Vin Diesel : Durch Arbeitslosigkeit zum Muskelprotz : Actionheld Vin Diesel hat seine imposanten Muskeln fehlend ...	Vin Diesel : durch Arbeitslosigkeit zu Muskelprotz : Actionheld Vin Diesel haben sein imposant Muskel fehlend ...	ADJA NN $. APPR NN APPRART NN $. NN ADJA NN VAFIN PPOSAT ADJA NN ADJD $.	2/NK 11/PAR 2/-- 10/MO 4/NK 10/MO 6/NK 7/-- 10/MO 11/NK 12/SB 0/-- 15/NK 15/NK 16/OA 12/OC 16/--	nom|sg|masc|pos nom|sg|masc _ _ acc|sg|fem dat|sg|masc dat|sg|masc _ acc|sg|neut acc|sg|neut nom|sg|masc sg|3|pres|ind acc|pl|fem acc|pl|fem|pos acc|pl|fem pos _
390374291956441088	neutral	40 Jahre Europäisches Patentübereinkommen - Klare Abgrenzung zwischen Sorten - und Patentschutz wichtiger denn je	40 Jahr europäisch Patentübereinkommen - klar Abgrenzung zwischen Sorte - und Patentschutz wichtig denn je	CARD NN ADJA NN $( ADJA NN APPR NN $( KON NN ADJD ADV APPR	2/NK 3/MO 4/NK 0/-- 4/-- 7/NK 4/APP 7/MNR 8/NK 9/-- 9/CD 11/CJ 4/PAR 13/MO 13/PAR	_ nom|pl|neut nom|sg|neut|pos nom|sg|neut _ *|sg|fem *|sg|fem _ dat|pl|masc _ _ acc|sg|masc comp _ _
369014719371165696	negative	Überall lauert Gefahr . Unverhofft . Achtung	Überall lauern Gefahr . unverhofft . Achtung	NN VVFIN NN $. ADJD $. NN	2/SB 0/-- 2/OA 3/-- 0/-- 5/-- 0/--	nom|sg|masc sg|3|pres|ind acc|sg|fem _ pos _ nom|sg|fem
391193825403604992	neutral	DJ Hochzeit Rügen buchen bei Fischer Spezial	DJ Hochzeit Rüge|Rügen buchen bei Fischer Spezial	NE NN NN ADJD APPR NE NN	2/NK 0/-- 2/NK 5/MO 2/MO 7/PNC 5/NK	acc|sg|fem acc|sg|fem nom|sg|neut _ _ dat|sg|* nom|sg|neut
375219139146551296	positive	Huhu Meine lieben twitter freunde * knuff *	Huhu mein lieb twitter freunden * knuff *	NE PPOSAT ADJA NN VVFIN XY VVIMP XY	4/PNC 4/NK 4/NK 5/SB 0/-- 0/-- 5/MO 0/--	nom|sg|masc acc|pl|masc acc|pl|masc|pos acc|pl|masc acc|pl|masc _ _ _
362834383012507649	positive	bitte fraure " danke , Tiara %PosSmiley "	bitte fraure " danken , Tiara %PosSmiley "	ADV ADJD $( VVFIN $, NN ITJ $(	2/MO 4/MO 2/-- 6/NK 4/-- 0/-- 6/NK 7/--	_ _ _ sg|3|pres|subj _ nom|sg|fem nom|sg|fem _
377491575288262656	neutral	Suchen kommt ja immer noch von Sucht .	Suche|Suchen kommen ja immer noch von Sucht .	NN VVFIN ADV ADV ADV APPR NN $.	2/SB 0/-- 2/MO 5/MO 2/MO 2/MO 6/NK 7/--	nom|sg|neut sg|3|pres|ind _ _ _ _ dat|sg|fem _
364621941019123712	neutral	Ermittlungen gegen Pinochet - Angehörige in Chile eingestellt srf	Ermittlung gegen Pinochet - Angehörige in Chile einstellen srf	NN APPR NE $( NN APPR NE VVPP ADJA	9/SB 1/MNR 2/NK 3/-- 8/OA 5/MNR 6/NK 1/OC 0/--	nom|pl|fem _ acc|sg|neut _ nom|pl|* _ dat|sg|neut _ sg|3|past|ind
377173001525268480	positive	Kleines Mädchen , grosser Minion %NegSmiley %PosSmiley	klein Mädchen , groß Minion %NegSmiley %PosSmiley	ADJA NN $, ADJA NN ITJ ITJ	2/NK 0/-- 2/-- 5/NK 2/CJ 7/NK 5/NK	nom|sg|neut|pos nom|sg|neut _ *|*|*|pos nom|sg|fem nom|sg|fem nom|sg|fem
375380033025474562	neutral	Tageszeitung geniesst grösstes Vertrauen : Verleger kritisieren die " wachsende Begeisterung an der Selbstzerstörung " .	Tageszeitung genießen groß Vertrauen : Verleger kritisieren die " wachsend Begeisterung an die Selbstzerstörung " .	NN VVFIN ADJA NN $. NN VVFIN ART $( ADJA NN APPR ART NN $( $.	2/SB 0/-- 4/NK 2/OA 4/-- 7/SB 2/CJ 11/NK 8/-- 11/NK 7/OA 11/MNR 14/NK 12/NK 14/-- 15/--	nom|sg|fem _ nom|sg|neut|pos nom|sg|neut _ nom|pl|masc pl|3|pres|ind acc|sg|fem _ acc|sg|fem|pos acc|sg|fem _ dat|sg|fem dat|sg|fem _ _
364979194922409984	positive	- Grossrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger / AK	- Grossrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus eine schwarz Caddy Dank an Holger / AK	$( NN ADJA NN VVFIN NE NN APPR ART ADJA NN NN APPR NE $( NN	2/-- 5/SB 4/NK 2/NK 0/-- 7/PNC 5/SB 5/MO 11/NK 11/NK 8/NK 5/OA 12/MNR 13/NK 14/-- 14/CJ	_ nom|sg|masc nom|sg|masc|pos nom|sg|masc sg|3|pres|subj nom|sg|masc nom|sg|masc _ dat|sg|neut dat|sg|neut|pos dat|sg|neut acc|pl|neut _ dat|sg|neut _ dat|sg|neut
371720414315421696	positive	Halsschmerzen , klasse ...	Halsschmerz , klasse ...	NN $, ADJA $.	0/-- 1/-- 1/CJ 3/--	nom|pl|fem _ nom|pl|fem|pos _
371933250119553024	positive	Die will so Gespräch mit mir führen %PosSmiley 👌	die wollen so Gespräch mit ich fahren|führen %PosSmiley 👌	PDS VMFIN ADV NN APPR PPER VVFIN ITJ ADJD	2/SB 0/-- 4/MO 7/SB 4/OP 5/NK 2/OC 9/DM 7/MO	nom|sg|fem sg|3|pres|ind _ acc|sg|neut _ dat|sg|*|1 pl|3|pres|ind _ _
374839710176145408	neutral	Nein ich will einen speziellen " DU HAST SAI BEWÄLTIGT ! ( fast ) " ORDEN !	Nein ich wollen eine speziell " du haben SAI bewältigen ! ( fast ) " Orden !	NN PPER VMFIN ART ADJA $( PPER VAFIN NN VVPP $. $( ADV $( $( NN $.	3/OC 3/SB 0/-- 7/NK 7/NK 5/-- 8/SB 3/OC 10/OA 8/OC 10/-- 13/-- 16/MO 13/-- 14/-- 0/-- 16/--	_ nom|sg|*|1 sg|1|pres|ind acc|sg|masc acc|sg|masc|pos _ *|*|* *|*|* *|*|* *|*|* _ _ _ _ _ nom|sg|neut _
394222469613359104	positive	cool	cool	ADJD	0/--	_
374295180410908672	positive	Ach deshalb %PosSmiley sorry aber ich finde es gerade witzig :'D	ach deshalb %PosSmiley sorry aber ich finden es gerade witzig :'D	ITJ PAV ITJ VVFIN KON PPER VVFIN PPER ADV ADJD ADJA	2/NK 4/NK 2/NK 0/-- 4/CD 7/SB 5/CJ 7/OA 7/MO 11/MO 7/MO	_ _ _ sg|3|past|ind _ nom|sg|*|1 sg|1|pres|ind acc|sg|neut|3 _ pos acc|pl|*|pos
373505732445876225	positive	Ich möchte eine sozialistische Demokratie , die würde sowieso völlig anders aussehen %PosSmiley	ich mögen eine sozialistisch Demokratie , die werden sowieso völlig anders aussehen %PosSmiley	PPER VMFIN ART ADJA NN $, PDS VAFIN ADV ADJD ADV VVINF ITJ	2/SB 0/-- 5/NK 5/NK 2/OA 5/-- 8/SB 2/MO 12/MO 12/MO 12/MO 8/OC 8/NK	nom|sg|*|1 sg|1|pres|ind acc|sg|fem acc|sg|fem|pos acc|sg|fem _ acc|sg|fem sg|3|past|subj _ pos _ _ _
393310166671966208	neutral	" Keinen Schimmer keule . "	" keine Schimmer keule . "	$( PIAT NN ADJD $. $(	2/-- 3/NK 0/-- 3/MNR 4/-- 5/--	_ acc|sg|masc acc|sg|masc sg|1|pres|ind _ _
369721853960409088	neutral	%Link : " Oxlade - Chamberlain droht lange Pause %Link Fussball Transfermarkt	%Link : " Oxlade - Chamberlain drohen lange Pause %Link Fußball Transfermarkt	XY $. $( NN $( NN VVFIN ADV NN XY NN NN	7/NK 1/-- 2/-- 7/SB 4/-- 4/CJ 0/-- 9/MO 7/SB 11/NK 7/MO 11/UC	nom|sg|* _ _ nom|sg|fem _ nom|sg|fem sg|3|pres|ind _ acc|sg|fem acc|sg|fem *|*|* *|*|*
365867401721544705	positive	Natürlich %PosSmiley was denkst du denn ?	natürlich %PosSmiley was denken du denn ?	ADJD ITJ PWS VVFIN PPER ADV $.	3/MO 3/NK 4/SB 0/-- 4/SB 4/MO 6/--	_ nom|sg|neut nom|sg|neut sg|2|pres|ind nom|sg|*|2 _ _
370489612944175104	positive	Kaum gesteht man , dass man Würzburger ist , schon folgt einem die halbe Stadt %PosSmiley Herzlich willkommen %User und %User %PosSmiley	kaum gestehen man , dass man Würzburger sein , schon folgen eine die halb Stadt %PosSmiley herzlich willkommen %User und %User %PosSmiley	ADV VVFIN PIS $, KOUS PIS NN VAFIN $, ADV VVFIN PIS ART ADJA NN ITJ ADJD ADJD NE KON NE ITJ	2/MO 0/-- 2/SB 3/-- 8/CP 8/SB 8/PD 2/MO 8/-- 11/MO 2/CJ 11/SB 15/NK 15/NK 11/OA 19/NK 18/MO 19/PNC 15/NK 19/CD 20/CJ 15/NK	_ sg|3|pres|ind nom|sg|* _ _ nom|sg|* acc|pl|masc sg|3|pres|ind _ _ sg|3|pres|ind dat|sg|masc acc|sg|fem acc|sg|fem|pos acc|sg|fem gen|sg|* pos pos nom|sg|masc _ nom|sg|masc nom|sg|masc
368283563960975360	neutral	EinFachIch ! : Engel Gott Schicksal !	EinFachIch ! : Engel Gott Schicksal !	NN $. $. NE NN NN $.	0/-- 1/-- 0/-- 5/PNC 6/NK 3/NK 6/--	nom|sg|masc _ _ nom|sg|* nom|sg|masc nom|sg|masc _
377452316997480448	positive	Die letzte Nacht war wieder Mega hart . Sind gerade erst mit Frühstück fertig geworden %PosSmiley	die letzt Nacht sein wieder Mega hart . sein gerade erst mit Frühstück fertig werden %PosSmiley	ART ADJA NN VAFIN ADV NN ADJD $. VAFIN ADV ADV APPR NN ADJD VAPP ITJ	3/NK 3/NK 4/SB 0/-- 4/MO 4/SB 4/PD 7/-- 0/-- 15/MO 15/MO 15/MO 12/NK 15/PD 9/OC 15/NK	nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|past|ind _ nom|sg|fem pos _ pl|3|pres|ind _ _ _ dat|sg|neut pos _ _
376469419322793984	negative	omg omg omg so Leute .. mir fehlen die Worte . Nein einfach nein .	omg omg omg so Leute .. ich fehlen die Wort . nein einfach nein .	ADJD ADJD ADJD ADV NN NN PPER VVFIN ART NN $. PTKANT ADJD PTKANT $.	2/MO 3/MO 6/NK 5/MO 0/-- 5/NK 8/DA 0/-- 10/NK 8/OA 10/-- 0/-- 12/MO 12/NK 14/--	_ pos _ _ nom|pl|* nom|pl|* dat|sg|*|1 pl|3|pres|ind acc|pl|neut acc|pl|neut _ _ pos _ _
362995922302545920	neutral	Ob Berlusconi öffentliche Ämter bekleiden darf , muss noch einmal entschieden werden : %Link Mediaset ...	ob Berlusconi öffentlich Amt bekleiden dürfen , müssen noch einmal entscheiden werden : %Link Mediaset ...	APPR NN ADJA NN VVINF VMFIN $, VMFIN ADV ADV VVPP VAINF $. XY NN $.	8/MO 1/NK 4/NK 6/SB 6/OC 2/RC 6/-- 0/-- 10/MO 11/MO 12/OC 8/OC 12/-- 15/PNC 8/CJ 15/--	_ dat|sg|masc nom|sg|masc|pos nom|sg|masc _ sg|3|pres|ind _ sg|3|pres|ind _ _ _ _ _ _ _ _
385107752114081792	positive	danke , Grüsse aus Spanien	danken , Gruß aus Spanien	VVFIN $, NN APPR NE	3/NK 1/-- 0/-- 3/MNR 4/NK	_ _ acc|pl|masc _ dat|sg|neut
392207307909496832	neutral	" DVB - T - Fernsehen vielleicht bald nicht mehr darstellbar "	" DVB - T - Fernsehen vielleicht bald nicht mehr darstellbar "	$( NN $( NN $( NN ADV ADV PTKNEG ADV ADJD $(	2/-- 0/-- 2/-- 2/CJ 4/-- 4/CJ 6/MO 11/MO 11/NG 9/MO 6/PD 11/--	_ _ _ nom|sg|* _ nom|sg|neut _ _ _ _ pos _
370180236853268480	neutral	Kurier Chronik Bim stoppte flüchtenden Ladendieb : 51- Jähriger wurde nach Diebstahl zwischen Strassenbah ... %Link News	Kurier Chronik Bim stoppen flüchtend Ladendieb : 51- Jähriger werden nach Diebstahl zwischen Strassenbah ... %Link News	NN NN NN VVFIN ADJA NN $. TRUNC NN VAFIN APPR NN APPR NE $. XY NN	4/SB 3/PNC 1/NK 0/-- 6/NK 4/OA 6/-- 9/NK 10/SB 4/CJ 10/MO 11/NK 12/MNR 13/NK 14/-- 0/-- 0/--	nom|sg|masc nom|sg|masc nom|sg|masc sg|3|past|ind acc|sg|masc|pos acc|sg|masc _ _ nom|sg|masc sg|3|past|ind _ dat|sg|fem _ dat|sg|neut _ _ *|*|*
375361254904590336	positive	richtig , Grössenwahn !	richtig , Grössenwahn !	ADJD $, NN $.	0/-- 1/-- 1/CJ 3/--	pos _ pos _
389704226773139456	neutral	Seria el correspondiente con " Das macht keinen sinn ? "	Seria el correspondiente Con " die machen keine sinnen ? "	NE NE NE NE $( PDS VVFIN PIAT VVIMP $. $(	4/PNC 4/PNC 4/PNC 6/RE 4/-- 7/SB 0/-- 7/OA 7/OC 9/-- 10/--	nom|sg|neut _ _ _ _ nom|sg|neut sg|3|pres|ind acc|sg|masc acc|sg|masc _ _
371977940718075904	neutral	Müdigkeit frisst Motivation montag	Müdigkeit fressen Motivation montag	NN VVFIN NN ADV	2/SB 0/-- 2/OA 2/MO	nom|sg|fem sg|3|pres|ind acc|sg|fem _
394897735939547137	negative	Mord ? Selbstmord ? Erfüllung ? Illussion ?	Mord ? Selbstmord ? Erfüllung ? Illussion ?	NN $. NN $. NN $. NN $.	0/-- 1/-- 0/-- 3/-- 0/-- 5/-- 0/-- 7/--	acc|sg|masc _ nom|sg|masc _ nom|sg|fem _ nom|sg|fem _
377361434503426049	neutral	Wo sitzt Du ?	wo sitzen du ?	PWAV VVFIN PPER $.	2/MO 0/-- 2/SB 3/--	_ sg|3|pres|ind nom|sg|*|2 _
370243536991449089	neutral	Hilfe beim Umzug : Benötige eine Person die beim umzug mit anpackt	Hilfe bei Umzug : benötigen eine Person die bei Umzug mit anpacken	NN APPRART NN $. VVFIN ART NN ART APPRART NN PTKVZ VVFIN	5/SB 1/MNR 2/NK 3/-- 0/-- 7/NK 5/SB 5/OA 8/MNR 9/NK 5/SVP 5/MO	nom|sg|fem dat|sg|masc dat|sg|masc _ sg|3|pres|subj nom|sg|fem nom|sg|fem nom|sg|fem dat|sg|masc dat|sg|masc _ sg|3|pres|ind
362837490954010626	neutral	Black Hat : Keine Buhrufe für NSA - Boss Keith Alexander - Auf der BlackHat - Konferenz verteidigte General Keith Alex ...	Black haben : keine Buhruf für Nsa - Boss Keith Alexander - auf die BlackHat - Konferenz verteidigt General Keith Alex ...	FM VAFIN $. PIAT NN APPR NE $( NN NE NE $( APPR ART NE $( NN ADJA NN NE NE $.	2/SB 0/-- 2/-- 5/NK 2/OA 5/MNR 6/NK 7/-- 7/PAR 11/PNC 9/NK 13/-- 18/MO 17/NK 17/NK 15/-- 13/NK 0/-- 18/SB 21/PNC 19/NK 21/--	*|*|* nom|sg|* _ nom|sg|fem nom|sg|fem _ acc|sg|* _ nom|sg|masc nom|sg|masc nom|sg|masc _ _ dat|sg|fem dat|sg|fem _ nom|sg|fem sg|3|past|ind nom|sg|masc nom|sg|masc nom|sg|masc _
