311904570395734016	positive	Ob das das Internet aushält? Soviel Papst auf einmal. Habemus ... %PosSmiley	ob die die Internet aushält? soviele Papst auf einmal. Habemus ... %PosSmiley	KOUS PDS ART NN VVFIN PIAT NN APPR ADJA NN $. ITJ	5/CP 5/SB 4/NK 5/SB 0/-- 7/NK 0/-- 7/MNR 8/NK 0/-- 10/-- 10/NK	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind *=True case=nom|*=True|num=sg _ pos=True case=nom|gender=masc|num=sg _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311984890025496576	positive	Papst-Begeisterung in Rom: Polonäse über den Petersplatz: "Viva, viva il Papa Francesco!" Tausende Gläubige be...	Papst-Begeisterung in Rom: Polonäse über die Petersplatz: "Viva, Viva il Papa Francesco!" Tausend gläubig be...	NN APPR NE NN APPR ART NN NE NE NE NN ADJA NN ADJA ADJA	0/-- 1/MNR 4/AG 2/NK 4/MNR 7/NK 5/NK 10/PNC 10/PNC 7/NK 12/OA 4/APP 0/-- 13/NK 13/NK	case=nom|EmoExpression::markable_104013061::SubjectiveFact=false|EmoExpression::markable_104013061::Polarity=positive|gender=fem|EmoExpression::markable_104013061::Uncertain=false|EmoExpression::markable_104013061::Intensity=medium|EmoExpression::markable_104013061::EmoExpression=True|num=sg|EmoExpression::markable_104013061::Sarcasm=false _ case=gen|*=True|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|EmoExpression::markable_104013062::Sarcasm=false|EmoExpression::markable_104013062::EmoExpression=True|EmoExpression::markable_104013062::SubjectiveFact=false|gender=masc|EmoExpression::markable_104013062::Polarity=positive|num=sg|EmoExpression::markable_104013062::Uncertain=false|EmoExpression::markable_104013062::Intensity=medium case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_104013063::EmoExpression=True|gender=masc|EmoExpression::markable_104013063::SubjectiveFact=false|EmoExpression::markable_104013063::Sarcasm=false|num=sg|EmoExpression::markable_104013063::Polarity=positive|EmoExpression::markable_104013063::Intensity=medium|EmoExpression::markable_104013063::Uncertain=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True
311926552566833153	neutral	So lange der neue Papst nicht mit einem "I AM THE GOD OF HELLFIRE" den Balkon betritt, kann ich ihn nicht ernstnehmen!	so lange die neu Papst nicht mit eine "I AM the GOD of HELLFIRE" die Balkon betritt, können ich er nicht ernstnehmen!	ADV ADV ART ADJA NN PTKNEG APPR ART NN NE FM NE FM NE ART NN NE VMFIN PPER PPER PTKNEG ADJA	2/MO 5/MO 5/NK 5/NK 18/SB 18/NG 16/MO 9/NK 7/NK 14/PNC 14/PNC 14/PNC 14/PNC 9/NK 16/NK 18/CJ 16/NK 0/-- 18/SB 19/APP 18/NG 18/OC	_ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|*=True|num=sg *=True *=True *=True case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=acc|gender=masc|num=sg|pers=3 _ _
311910710139555840	negative	Italienische Hymne wegen neuem Papst ...? Was soll den das? omg - Berlusconi ...? HabemusPapam Konklave %User	italienisch Hymne wegen neu Papst ...? was sollen die das? omg - Berlusconi ...? HabemusPapam Konklave %User	ADJA NN APPR ADJA NN ADJA PWS VMFIN ART ADJA ADJA $( NN ADJA NN NN NE	2/NK 6/OA 6/MO 5/NK 3/NK 0/-- 8/OA 0/-- 10/NK 8/SB 13/NK 11/-- 0/-- 13/UC 0/-- 17/PNC 15/NK	case=nom|*=True|num=pl|pos=True case=nom|*=True|num=pl _ case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=nom|EmoExpression::markable_104013064::Uncertain=false|gender=neut|EmoExpression::markable_104013064::EmoExpression=True|EmoExpression::markable_104013064::Polarity=negative|num=sg|EmoExpression::markable_104013064::Sarcasm=false|EmoExpression::markable_104013064::Intensity=medium|EmoExpression::markable_104013064::SubjectiveFact=false pers=3|num=sg|tense=pres|mood=ind|EmoExpression::markable_104013064::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_104013064::EmoExpression=True case=acc|gender=masc|num=sg _ _ case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
311919658041241601	negative	Der neue Papst ist 76 Jahre alt... Wow, der wird sicher grosse Reformen bringen... AlterSack	die neu Papst sein @card@ Jahr alt... Wow, die werden sicher groß Reform bringen... AlterSack	ART ADJA NN VAFIN CARD NN ADJA NE ART VAFIN ADJD ADJA NN ADJA NN	3/NK 3/NK 4/SB 0/-- 6/NK 7/AMS 4/SB 10/SB 10/SB 0/-- 12/MO 13/NK 14/OA 10/SB 0/--	case=nom|Target::markable_10050105::Target=True|Target::markable_10050105::Preferred=true|Target::markable_10050105::Anaphref=empty|gender=masc|Sentiment::markable_10050104::Intensity=weak|num=sg|Sentiment::markable_10050104::Sentiment=True|Sentiment::markable_10050104::Sarcasm=false|Sentiment::markable_10050104::Polarity=negative case=nom|num=sg|Sentiment::markable_10050104::Sentiment=True|gender=masc|Target::markable_10050105::Target=True|pos=True case=nom|gender=masc|num=sg|Target::markable_10050105::Target=True|Sentiment::markable_10050104::Sentiment=True pers=3|Sentiment::markable_10050104::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_10050104::Sentiment=True case=acc|gender=neut|num=pl|Sentiment::markable_10050104::Sentiment=True case=nom|EmoExpression::markable_104013065::Uncertain=false|gender=masc|EmoExpression::markable_104013065::Intensity=medium|pos=True|EmoExpression::markable_104013065::SubjectiveFact=false|EmoExpression::markable_104013065::Sarcasm=true|EmoExpression::markable_104013065::Polarity=positive|num=sg|EmoExpression::markable_104013065::EmoExpression=True|Sentiment::markable_10050104::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_10050104::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_10050104::Sentiment=True pers=3|Sentiment::markable_10050104::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_10050104::Sentiment=True|pos=True case=acc|gender=fem|Sentiment::markable_10050104::Sentiment=True|num=pl|pos=True case=acc|EmoExpression::markable_104013066::Intensity=medium|gender=fem|EmoExpression::markable_104013066::SubjectiveFact=true|EmoExpression::markable_104013066::Polarity=positive|EmoExpression::markable_104013066::Uncertain=false|num=pl|EmoExpression::markable_104013066::Sarcasm=false|Sentiment::markable_10050104::Sentiment=True|EmoExpression::markable_104013066::EmoExpression=True case=acc|gender=fem|Sentiment::markable_10050104::Sentiment=True|num=pl|pos=True case=nom|gender=masc|num=sg
312203033687777280	positive	Wie mich dieses neuer Papst-Gerede ankotzt.	wie ich dies neu Papst-Gerede ankotzt.	KOUS PRF PDAT ADJA NN NE	5/CM 5/OA2 5/NK 5/NK 0/-- 5/AG	Intensifier::markable_10050106::Degree=medium|Sentiment::markable_58::Sentiment=True|Sentiment::markable_58::Polarity=positive|Intensifier::markable_10050106::EmoExpressionRef=emo-expression:markable_60|Intensifier::markable_10050106::Intensifier=True|Sentiment::markable_58::Sarcasm=false|Sentiment::markable_58::Intensity=strong case=acc|pers=1|Sentiment::markable_58::Sentiment=True|num=sg|Source::markable_61::Anaphref=empty|*=True|Source::markable_61::Source=True case=gen|Sentiment::markable_58::Sentiment=True|num=sg|Target::markable_59::Anaphref=empty|gender=neut|Target::markable_59::Preferred=true|Target::markable_59::Target=True case=gen|Sentiment::markable_58::Sentiment=True|num=pl|gender=neut|pos=True|Target::markable_59::Target=True case=gen|EmoExpression::markable_60::Intensity=strong|EmoExpression::markable_60::SubjectiveFact=false|gender=neut|EmoExpression::markable_60::Uncertain=false|EmoExpression::markable_60::Polarity=negative|Sentiment::markable_58::Sentiment=True|num=pl|EmoExpression::markable_60::EmoExpression=True|EmoExpression::markable_60::Sarcasm=false case=gen|*=True|Sentiment::markable_58::Sentiment=True|num=sg
311954013572718594	negative	neuer papst bezeichnet die homoehe als intrige des teufel und das adoptionsrecht der paare als kindesmissbrauch. noch härter gehts nicht.	neu Papst bezeichnen die Homoehe als Intrige die Teufel und die Adoptionsrecht die paaren als kindesmissbrauch. noch hart gehts nicht.	ADJA NN VVFIN ART NN KOKOM NN ART NN KON ART NN ART VVFIN KOKOM ADJD ADV ADJD NN ADJA	2/NK 3/SB 0/-- 5/NK 3/OA 3/MO 6/NK 9/NK 7/AG 7/CD 12/NK 10/CJ 19/NK 19/NK 18/CM 18/MO 18/MO 19/NK 12/AG 19/UC	case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|EmoExpression::markable_104013068::Uncertain=false|EmoExpression::markable_104013068::Intensity=medium|EmoExpression::markable_104013068::SubjectiveFact=false|gender=fem|EmoExpression::markable_104013068::EmoExpression=True|num=sg|EmoExpression::markable_104013068::Sarcasm=false|EmoExpression::markable_104013068::Polarity=negative case=gen|gender=masc|num=sg case=gen|gender=masc|EmoExpression::markable_104013069::Polarity=negative|EmoExpression::markable_104013069::Sarcasm=false|num=sg|EmoExpression::markable_104013069::Uncertain=false|EmoExpression::markable_104013069::Intensity=medium|EmoExpression::markable_104013069::SubjectiveFact=false|EmoExpression::markable_104013069::EmoExpression=True _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ EmoExpression::markable_104013070::SubjectiveFact=false|EmoExpression::markable_104013070::Intensity=medium|EmoExpression::markable_104013070::Polarity=negative|EmoExpression::markable_104013070::Sarcasm=false|EmoExpression::markable_104013070::EmoExpression=True|EmoExpression::markable_104013070::Uncertain=false|pos=True _ EmoExpression::markable_104013071::Uncertain=false|EmoExpression::markable_104013071::Polarity=negative|EmoExpression::markable_104013071::Sarcasm=false|EmoExpression::markable_104013071::Intensity=medium|comp=True|EmoExpression::markable_104013071::SubjectiveFact=false|EmoExpression::markable_104013071::EmoExpression=True EmoExpression::markable_104013071::EmoExpression=True _
311906450932912129	positive	Gutes Datum, gutes Omen? Der neue Papst ist am 13.März 2013 gewählt.	Gute Datum, gut Omen? die neu Papst sein an 13.März @card@ gewählt.	NN NE ADJA NN ART ADJA NN VAFIN APPRART NN CARD NN	0/-- 1/NK 4/NK 1/PAR 7/NK 7/NK 8/SB 0/-- 8/MO 9/NK 12/NK 8/MO	case=nom|EmoExpression::markable_104013072::Uncertain=false|gender=neut|EmoExpression::markable_104013072::Intensity=medium|EmoExpression::markable_104013072::Sarcasm=false|EmoExpression::markable_104013072::SubjectiveFact=false|EmoExpression::markable_104013072::Polarity=positive|num=sg|EmoExpression::markable_104013072::EmoExpression=True case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_104013073::Uncertain=false|gender=neut|pos=True|EmoExpression::markable_104013073::EmoExpression=True|EmoExpression::markable_104013073::Polarity=positive|num=sg|EmoExpression::markable_104013073::Sarcasm=false|EmoExpression::markable_104013073::Intensity=medium|EmoExpression::markable_104013073::SubjectiveFact=false case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ gender=neut|*=True
311816444847460352	neutral	Aus Spass wurde Ernst. Ernst wird vielleicht Papst. Ja, auch Päpste waren mal Teil eines Orgasmusses.	aus Spaß werden Ernst. Ernst werden vielleicht Papst. Ja, auch Papst sein mal Teil eine Orgasmusses.	APPR NN VAFIN NE NE VAFIN ADV NN NE ADV NN VAFIN ADV NN ART ADJA	3/MO 1/NK 0/-- 3/SB 6/SB 0/-- 6/MO 6/PD 11/NK 11/MO 12/SB 0/-- 12/MO 12/PD 16/NK 14/AG	_ case=dat|gender=masc|num=pl pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|*=True|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True
311927940743061504	negative	Warum regt ihr euch über den neuen Papst auf? Es ist die katholische Kirche, herrje. Was habt ihr denn gedacht - Obama macht's?	warum regen ihr ihr über die neu Papst auf? es sein die katholisch Kirche, herrje. was haben ihr denn denken|gedenken - Obama macht's?	PWAV VVFIN PPER PPER APPR ART ADJA NN VVFIN PPER VAFIN ART ADJA NE NE PIS VAFIN PPER ADV VVPP $( NN ADJA	2/MO 0/-- 2/DA 9/DA 9/MO 8/NK 8/NK 5/NK 2/OC 11/SB 0/-- 14/NK 14/NK 11/PD 14/UC 20/OA 0/-- 20/DA 20/MO 17/OC 20/-- 23/MO 20/MO	Sentiment::markable_10050107::Intensity=medium|Sentiment::markable_10050107::Sarcasm=false|Sentiment::markable_10050107::Polarity=negative|Sentiment::markable_10050107::Sentiment=True EmoExpression::markable_10050108::Intensity=medium|mood=ind|Sentiment::markable_10050107::Sentiment=True|EmoExpression::markable_10050108::Sarcasm=false|EmoExpression::markable_10050108::EmoExpression=True|EmoExpression::markable_10050108::Polarity=negative|pers=3|num=sg|tense=pres|EmoExpression::markable_10050108::SubjectiveFact=false|EmoExpression::markable_10050108::Uncertain=false case=dat|pers=3|Sentiment::markable_10050107::Sentiment=True|num=sg|Source::markable_10050110::Anaphref=empty|gender=fem|Source::markable_10050110::Source=True case=dat|pers=2|num=pl|Sentiment::markable_10050107::Sentiment=True|*=True|EmoExpression::markable_10050108::EmoExpression=True Sentiment::markable_10050107::Sentiment=True case=acc|num=sg|Sentiment::markable_10050107::Sentiment=True|Target::markable_10050109::Preferred=true|gender=masc|Target::markable_10050109::Anaphref=empty|Target::markable_10050109::Target=True case=acc|num=sg|Sentiment::markable_10050107::Sentiment=True|gender=masc|Target::markable_10050109::Target=True|pos=True case=acc|gender=masc|num=sg|Target::markable_10050109::Target=True|Sentiment::markable_10050107::Sentiment=True Sentiment::markable_10050107::Sentiment=True case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg pers=2|num=pl|tense=pres|mood=ind case=dat|gender=fem|num=sg|pers=3 _ _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
311931054661451776	neutral	Der neue Papst heisst Franziskus, dann wird ja der Kirchenschatz verteilt. Und er redet mit Tieren.	die neu Papst heißen Franziskus, dann werden ja die Kirchenschatz verteilt. und er reden mit Tieren.	ART ADJA NN VVFIN NE ADV VAFIN ADV ART NN VVFIN KON PPER VVFIN APPR NE	3/NK 3/NK 4/SB 0/-- 4/SB 4/MO 4/CJ 11/MO 10/NK 7/SB 7/OC 14/JU 14/SB 0/-- 14/OP 15/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=dat|*=True|num=sg
311922975236558848	positive	Wir freuen uns über unseren neuen Papst Franziskus I. und wünschen ihm viel Kraft für seine neue Aufgabe!	wir freuen wir über unser neu Papst Franziskus I. und wünschen er viele Kraft für sein neu Aufgabe!	PPER VVFIN PPER APPR PPOSAT ADJA NN NE NE KON VVFIN PPER PIAT NN APPR PPOSAT ADJA NN	2/SB 0/-- 2/OA 2/OP 7/NK 7/NK 4/NK 9/PNC 7/NK 2/CD 10/CJ 11/DA 14/NK 11/OA 14/MNR 18/NK 18/NK 15/NK	case=nom|Sentiment::markable_10050112::Sarcasm=false|*=True|Sentiment::markable_10050112::Intensity=medium|pers=1|Source::markable_10050113::Source=True|num=pl|Sentiment::markable_10050112::Sentiment=True|Sentiment::markable_10050112::Polarity=positive|Source::markable_10050113::Anaphref=empty mood=ind|EmoExpression::markable_10050114::EmoExpression=True|EmoExpression::markable_10050114::Intensity=medium|EmoExpression::markable_10050114::Sarcasm=false|EmoExpression::markable_10050114::Uncertain=false|pers=1|EmoExpression::markable_10050114::Polarity=positive|num=pl|tense=pres|Sentiment::markable_10050112::Sentiment=True|EmoExpression::markable_10050114::SubjectiveFact=false case=acc|pers=1|num=pl|Sentiment::markable_10050112::Sentiment=True|EmoExpression::markable_10050114::EmoExpression=True|*=True Sentiment::markable_10050112::Sentiment=True case=acc|Target::markable_10050115::Anaphref=empty|num=sg|Sentiment::markable_10050112::Sentiment=True|gender=masc|Target::markable_10050115::Preferred=true|Target::markable_10050115::Target=True case=acc|Target::markable_10050115::Target=True|num=sg|Sentiment::markable_10050112::Sentiment=True|gender=masc|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_10050112::Sentiment=True|Target::markable_10050115::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_10050112::Sentiment=True|Target::markable_10050115::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_10050112::Sentiment=True|Target::markable_10050115::Target=True _ EmoExpression::markable_104013074::EmoExpression=True|mood=ind|EmoExpression::markable_104013074::SubjectiveFact=false|EmoExpression::markable_104013074::Sarcasm=false|pers=3|num=pl|tense=pres|EmoExpression::markable_104013074::Polarity=positive|EmoExpression::markable_104013074::Intensity=medium|EmoExpression::markable_104013074::Uncertain=false case=dat|gender=masc|num=sg|pers=3 *=True case=acc|EmoExpression::markable_104013075::Sarcasm=false|EmoExpression::markable_104013075::EmoExpression=True|EmoExpression::markable_104013075::SubjectiveFact=false|gender=fem|EmoExpression::markable_104013075::Polarity=positive|num=sg|EmoExpression::markable_104013075::Uncertain=false|EmoExpression::markable_104013075::Intensity=medium _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg
311849565726863361	positive	Das mit dem weissen Rauch haben die liebe %User und ich gestern schneller hingekriegt. Sind wir dann jetzt Papst?	die mit die weiß Rauch haben die lieb %User und ich gestern schnell hingekriegt. sein wir dann jetzt Papst?	ART APPR ART ADJA NN VAFIN ART ADJA NE KON PPER ADV ADJA NN VAFIN PPER ADV ADV NN	6/SB 1/MNR 5/NK 5/NK 2/NK 0/-- 9/NK 9/NK 6/SB 9/CD 10/CJ 6/MO 6/MO 6/OA 0/-- 15/SB 15/MO 15/MO 15/PD	case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|EmoExpression::markable_104013076::SubjectiveFact=false|EmoExpression::markable_104013076::Polarity=positive|gender=masc|EmoExpression::markable_104013076::Uncertain=false|pos=True|EmoExpression::markable_104013076::Intensity=medium|EmoExpression::markable_104013076::EmoExpression=True|num=sg|EmoExpression::markable_104013076::Sarcasm=false case=dat|gender=masc|EmoExpression::markable_104013076::EmoExpression=True|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=nom|*=True|num=sg|pers=1 _ EmoExpression::markable_104013077::Sarcasm=false|EmoExpression::markable_104013077::Polarity=positive|EmoExpression::markable_104013077::EmoExpression=True|comp=True|EmoExpression::markable_104013077::Uncertain=false|EmoExpression::markable_104013077::Intensity=medium|EmoExpression::markable_104013077::SubjectiveFact=false _ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ case=acc|gender=masc|num=sg
311832008500322306	neutral	und was das genau für chemikalien sind welche da beigemischt werden... Vatikan Papst smokeontheroof umwelt	und was die genau für Chemikalie sein welche da beimischen werden... Vatikan Papst smokeontheroof umwelt	KON PIS ART ADJD APPR NN VAFIN PIS ADV VVPP ADJA NN NN NE ADJA	7/JU 7/PD 11/NK 5/MO 2/MNR 5/NK 0/-- 7/SB 10/MO 7/OC 10/MO 15/SB 12/NK 13/NK 0/--	_ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pos=True _ case=acc|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl _ _ gender=masc|*=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind
311921377168986114	neutral	könnte wie beim trimagischen turnier sein: und der neue papst ist... Harry potter? Harry hast du deinen namen in de ...	können wie bei trimagischen Turnier sein: und die neu Papst ist... Harry potter? Harry haben du dein Name in de ...	VMFIN KOKOM APPRART ADJA NN VVFIN KON ART ADJA NN NE NE ADJA NE VAFIN PPER PPOSAT NN APPR NE $.	0/-- 3/CM 6/MO 5/NK 3/NK 1/SB 6/CD 10/NK 10/NK 7/CJ 10/NK 0/-- 12/UC 15/SB 0/-- 15/SB 18/NK 15/OA 18/MNR 19/NK 20/--	pers=3|num=sg|tense=past|mood=subj _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ *=True _
312075255118188544	negative	Der neue papst heisst wie die schwuchtel von GNTM. Shiet.	die neu Papst heißen wie die schwuchtel von GNTM. Shiet.	ART ADJA NN VVFIN KOKOM ART NN APPR NN NE	3/NK 3/NK 4/SB 0/-- 7/CM 7/NK 4/MO 7/PG 8/NK 9/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_10050116::Sarcasm=false|EmoExpression::markable_10050116::Polarity=negative|EmoExpression::markable_10050116::SubjectiveFact=false|gender=fem|EmoExpression::markable_10050116::EmoExpression=True|EmoExpression::markable_10050116::Uncertain=false|num=sg|EmoExpression::markable_10050116::Intensity=medium _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
311952093823004673	neutral	Also mein Künstlername als Papst wäre Jiri Stajner, der Erleuchtete!	also mein Künstlername als Papst sein Jiri Stajner, die Erleuchtete!	ADV PPOSAT NN KOKOM NN VAFIN NE NE ART ADJA	3/MO 3/NK 6/SB 3/CD 4/NK 0/-- 8/PNC 6/SB 10/NK 8/PNC	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg *=True|pos=True
311918372382187521	positive	der ist schon 76, können bald einen neuen wählen %PosSmiley Papst	die sein schon @card@ können bald eine neu wählen %PosSmiley Papst	ART VAFIN ADV CARD VMFIN ADV ART ADJA VVINF ITJ NN	2/SB 0/-- 4/MO 2/SB 2/CJ 5/MO 11/NK 11/NK 11/OC 11/NK 5/OA	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True _ case=acc|EmoExpression::markable_62::SubjectiveFact=false|EmoExpression::markable_62::Polarity=positive|gender=masc|num=sg|EmoExpression::markable_62::EmoExpression=True|EmoExpression::markable_62::Sarcasm=false|EmoExpression::markable_62::Uncertain=false|EmoExpression::markable_62::Intensity=medium case=acc|gender=masc|num=sg
311923190362411008	positive	Es ist der beste Papst überhaupt. Es kann keinen besseren als Gonzo geben	Es sein die gut Papst überhaupt. es können keine gut als Gonzo geben	NN VAFIN ART ADJA NN NE PPER VMFIN PIAT ADJA KOKOM NE VVFIN	2/SB 0/-- 5/NK 5/NK 2/SB 5/NK 8/SB 0/-- 10/NK 13/OA 12/CM 10/CC 8/OC	case=nom|Sentiment::markable_63::Intensity=strong|gender=neut|Sentiment::markable_63::Sentiment=True|Sentiment::markable_63::Sarcasm=false|pers=3|num=sg|Sentiment::markable_63::Polarity=positive pers=3|Sentiment::markable_63::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|Sentiment::markable_63::Sentiment=True case=nom|EmoExpression::markable_65::Intensity=strong|gender=masc|Sentiment::markable_63::Sentiment=True|EmoExpression::markable_65::EmoExpression=True|EmoExpression::markable_65::Uncertain=false|num=sg|EmoExpression::markable_65::Polarity=positive|EmoExpression::markable_65::Sarcasm=false|sup=True|EmoExpression::markable_65::SubjectiveFact=false case=nom|num=sg|gender=masc|Sentiment::markable_63::Sentiment=True|Source::markable_64::Anaphref=empty|Source::markable_64::Source=True case=nom|gender=masc|num=sg case=nom|gender=neut|Sentiment::markable_10050117::Intensity=strong|pers=3|num=sg|Sentiment::markable_10050117::Sentiment=True|Sentiment::markable_10050117::Sarcasm=false|Sentiment::markable_10050117::Polarity=positive pers=3|Sentiment::markable_10050117::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|Sentiment::markable_10050117::Sentiment=True|num=sg|Negation::markable_10050119::Negation=True|gender=masc|Negation::markable_10050119::EmoExpressionRef=emo-expression:markable_66 case=acc|EmoExpression::markable_66::EmoExpression=True|gender=neut|EmoExpression::markable_66::Polarity=positive|num=pl|comp=True|Sentiment::markable_10050117::Sentiment=True|EmoExpression::markable_66::Uncertain=false|EmoExpression::markable_66::Intensity=medium|EmoExpression::markable_66::Sarcasm=false|EmoExpression::markable_66::SubjectiveFact=false Sentiment::markable_10050117::Sentiment=True case=nom|num=sg|Target::markable_10050118::Anaphref=empty|Target::markable_10050118::Target=True|Sentiment::markable_10050117::Sentiment=True|gender=masc|Target::markable_10050118::Preferred=true Sentiment::markable_10050117::Sentiment=True
