311924950309163010	positive	Neuer Papst sogar ein sehr netter ! %PosSmiley ich freue mich auf seine Tätigkeiten	neu Papst sogar eine sehr nett ! %PosSmiley ich freuen ich auf sein Tätigkeit	ADJA NN ADV ART ADV ADJD $. ITJ PPER VVFIN PRF APPR PPOSAT NN	2/NK 0/-- 4/MO 2/AG 6/MO 2/PD 6/-- 6/DM 10/SB 0/-- 10/OA 10/OP 14/NK 12/NK	case=nom|Target::markable_2::Preferred=true|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_1::Sentiment=True Intensifier::markable_4::EmoExpressionRef=emo-expression:markable_3|Intensifier::markable_4::Intensifier=True|Intensifier::markable_4::Degree=medium|Sentiment::markable_1::Sentiment=True EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|pos=True|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Uncertain=false Sentiment::markable_1::Sentiment=True EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Polarity=positive|EmoExpression::markable_5::Uncertain=false|Sentiment::markable_1::Sentiment=True case=nom|Sentiment::markable_6::Polarity=positive|Source::markable_7::Anaphref=empty|Sentiment::markable_6::Sentiment=True|*=True|Sentiment::markable_6::Sarcasm=false|pers=1|Sentiment::markable_6::Intensity=medium|num=sg|Source::markable_7::Source=True EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::EmoExpression=True|num=sg|tense=pres|EmoExpression::markable_10408073::Uncertain=false|EmoExpression::markable_10408073::EmoExpression=True|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_10408073::SubjectiveFact=false|mood=ind|EmoExpression::markable_10408073::Intensity=medium|EmoExpression::markable_10408073::Polarity=positive|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_10408073::Sarcasm=false|pers=1|EmoExpression::markable_8::Sarcasm=false|Sentiment::markable_6::Sentiment=True case=acc|pers=1|EmoExpression::markable_8::EmoExpression=True|num=sg|Sentiment::markable_6::Sentiment=True Sentiment::markable_6::Sentiment=True case=acc|num=pl|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|gender=fem|Sentiment::markable_6::Sentiment=True|Target::markable_9::Preferred=true case=acc|gender=fem|Sentiment::markable_6::Sentiment=True|num=pl|Target::markable_9::Target=True
311912387387219971	mixed	BITTE, srf! das gelaber interessiert niemanden - alles was man über den neuen papst wissen muss ist, dass er existiert &amp; wie er heisst.	BITTE, srf! die Gelaber interessieren niemand - alle was man über die neu Papst wissen müssen ist, dass er existiert &amp; wie er heisst.	NE VVFIN ART NN VVFIN PIS $( PIAT PRELS PIS APPR ART ADJA NN VVINF VMFIN NE KOUS PPER ADJD $( KOUS PPER NE	2/SB 0/-- 4/NK 5/SB 0/-- 5/OA 6/-- 5/OA 15/OA 16/SB 15/OP 14/NK 14/NK 11/NK 16/OC 5/CJ 24/PNC 24/CP 24/SB 24/PNC 20/-- 24/CP 24/SB 16/SB	case=nom|*=True|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_130::SubjectiveFact=false|EmoExpression::markable_130::Sarcasm=false|gender=neut|EmoExpression::markable_130::EmoExpression=True|EmoExpression::markable_130::Intensity=medium|num=sg|EmoExpression::markable_130::Polarity=negative|EmoExpression::markable_130::Uncertain=false mood=ind|EmoExpression::markable_131::EmoExpression=True|pers=3|EmoExpression::markable_131::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_131::Polarity=positive|EmoExpression::markable_131::SubjectiveFact=false|EmoExpression::markable_131::Uncertain=false|EmoExpression::markable_131::Intensity=medium case=acc|gender=masc|num=sg|Negation::markable_132::Negation=True|Negation::markable_132::EmoExpressionRef=emo-expression:markable_131 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ _ _ _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind pos=True _ case=nom|gender=masc|num=sg|pers=3 *=True
311922287802732544	positive	Papst hin oder her besser macht er diese Welt nicht !	Papst hin oder her gut machen er dies Welt nicht !	NN PTKVZ KON ADV ADJD VVFIN PPER PDAT NN PTKNEG $.	2/NK 6/MO 2/CD 5/MO 3/CJ 0/-- 6/SB 9/NK 6/OA 6/NG 10/--	case=nom|gender=masc|num=sg _ _ _ EmoExpression::markable_133::Sarcasm=false|EmoExpression::markable_133::Uncertain=false|EmoExpression::markable_133::Polarity=positive|comp=True|EmoExpression::markable_133::SubjectiveFact=false|EmoExpression::markable_133::Intensity=medium|EmoExpression::markable_133::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _
311930778978234370	mixed	Papst Glückwunsch an Papst Franziskus. Ich hoffe sehr, dass die kath Kirche die Stärke findet, um Missstände konseq ...	Papst Glückwunsch an Papst Franziskus. ich hoffen sehr, dass die kath Kirche die Stärke findet, um Missstand konseq ...	NN NN APPR NN NE PPER VVFIN NE KOUS ART ADJA NN ART NN NE APPR NN NE $.	0/-- 1/NK 1/MNR 3/NK 4/NK 7/SB 0/-- 7/DA 7/OP 12/NK 12/NK 9/NK 14/NK 7/OA 14/NK 7/OP 16/NK 17/NK 18/--	case=nom|gender=masc|Sentiment::markable_134::Sentiment=True|num=sg case=nom|gender=masc|EmoExpression::markable_137::EmoExpression=True|EmoExpression::markable_137::Intensity=medium|num=sg|EmoExpression::markable_137::Sarcasm=false|EmoExpression::markable_137::Uncertain=false|Sentiment::markable_134::Sentiment=True|EmoExpression::markable_137::Polarity=positive|EmoExpression::markable_137::SubjectiveFact=false Sentiment::markable_134::Sentiment=True case=dat|Target::markable_138::Anaphref=empty|num=sg|Target::markable_138::Preferred=true|gender=fem|Sentiment::markable_134::Sentiment=True|Target::markable_138::Target=True case=nom|gender=neut|Sentiment::markable_134::Sentiment=True|num=sg case=nom|*=True|num=sg|pers=1 mood=ind|EmoExpression::markable_139::Intensity=medium|pers=1|num=sg|tense=pres|EmoExpression::markable_139::EmoExpression=True|EmoExpression::markable_139::SubjectiveFact=false|EmoExpression::markable_139::Sarcasm=false|EmoExpression::markable_139::Uncertain=false|EmoExpression::markable_139::Polarity=positive case=dat|pers=1|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=fem|EmoExpression::markable_10408090::SubjectiveFact=false|num=sg|EmoExpression::markable_10408090::Polarity=negative|EmoExpression::markable_10408090::Intensity=medium|EmoExpression::markable_10408090::Sarcasm=false|EmoExpression::markable_10408090::Uncertain=false|EmoExpression::markable_10408090::EmoExpression=True case=acc|gender=fem|num=sg _
311922638895333376	negative	Ganz ehrlich, Sch**** auf den Papst...	ganz ehrlich, Sch**** auf die Papst...	ADV ADJD VVFIN APPR ART NN	2/MO 3/MO 0/-- 3/MO 6/NK 4/NK	Sentiment::markable_140::Sentiment=True EmoExpression::markable_142::Polarity=negative|EmoExpression::markable_142::Sarcasm=false|pos=True|EmoExpression::markable_142::SubjectiveFact=false|Sentiment::markable_140::Sentiment=True|EmoExpression::markable_142::Uncertain=false|EmoExpression::markable_142::EmoExpression=True|EmoExpression::markable_142::Intensity=strong pers=3|Sentiment::markable_140::Sentiment=True|num=sg|tense=past|mood=ind|EmoExpression::markable_142::EmoExpression=True Sentiment::markable_140::Sentiment=True case=acc|Target::markable_143::Anaphref=empty|num=sg|Sentiment::markable_140::Sentiment=True|gender=masc|Target::markable_143::Target=True|Target::markable_143::Preferred=true case=acc|gender=masc|num=sg|Sentiment::markable_140::Sentiment=True
312191602779099136	positive	Liebe Medien, die hiesige Ration Papst in nun aufgebraucht. (Nein, keine Ausnahme für Ostern%PosSmiley	Liebe Medien, die hiesig Ration Papst in nun aufgebraucht. (Nein, keine Ausnahme für Ostern%PosSmiley	NN NE ART ADJA NN NN APPR ADV ADJA NN PIAT NN APPR NE	0/-- 1/NK 5/NK 5/NK 1/PAR 5/NK 5/MNR 9/MO 7/NK 12/MO 12/NK 0/-- 12/MNR 13/NK	case=nom|EmoExpression::markable_144::Sarcasm=false|EmoExpression::markable_144::Uncertain=false|EmoExpression::markable_144::Polarity=positive|gender=fem|EmoExpression::markable_144::SubjectiveFact=false|num=sg|EmoExpression::markable_144::Intensity=medium|EmoExpression::markable_144::EmoExpression=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ _ _ case=nom|gender=neut|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=sg
311791352688025600	negative	Kommt jetzt ernsthaft jedes Mal eine Eilmeldung, wenn KEIN neuer Papst gefunden wurde? papst konklave	kommen jetzt ernsthaft jede Mal eine Eilmeldung, wenn keine neu Papst finden wurde? papst Konklave	VVFIN ADV ADJD PIAT NN ART NN KOUS PIAT ADJA NN VVPP ADJD ADJA NN	0/-- 1/MO 12/MO 5/NK 12/MO 7/NK 12/OA 12/CP 11/NK 11/NK 12/OA 1/MO 1/MO 15/NK 0/--	pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_10408091::Sarcasm=false|EmoExpression::markable_10408091::Polarity=negative|EmoExpression::markable_10408091::EmoExpression=True|EmoExpression::markable_10408091::Intensity=medium|EmoExpression::markable_10408091::Uncertain=false|EmoExpression::markable_10408091::SubjectiveFact=false pos=True|EmoExpression::markable_10408091::EmoExpression=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ _ case=nom|gender=neut|num=pl
311924289970511872	positive	Papst? Ähm nee... Auf geht's Arsenal kämpfen und siegen! Leider ohne Poldi %NegSmiley	Papst? Ähm nee... auf gehen Arsenal kämpfen und siegen! leider ohne Poldi %NegSmiley	NN ADJA NN PTKVZ VVFIN NN VVINF KON VVFIN ADV APPR NE ITJ	0/-- 3/NK 0/-- 7/MO 6/NK 4/NK 0/-- 7/CD 8/CJ 11/MO 0/-- 11/NK 11/MO	case=nom|gender=masc|num=sg _ _ _ case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind Sentiment::markable_146::Polarity=positive|Sentiment::markable_146::Sarcasm=false|EmoExpression::markable_147::Polarity=negative|EmoExpression::markable_147::Intensity=medium|EmoExpression::markable_147::Uncertain=false|EmoExpression::markable_147::Sarcasm=false|EmoExpression::markable_147::SubjectiveFact=false|Sentiment::markable_146::Intensity=medium|Sentiment::markable_146::Sentiment=True|EmoExpression::markable_147::EmoExpression=True Target::markable_148::Preferred=true|Sentiment::markable_146::Sentiment=True|Target::markable_148::Target=True|Target::markable_148::Anaphref=empty case=dat|*=True|Sentiment::markable_146::Sentiment=True|num=sg|Target::markable_148::Target=True EmoExpression::markable_145::SubjectiveFact=false|Sentiment::markable_146::Sentiment=True|EmoExpression::markable_145::Polarity=negative|EmoExpression::markable_145::Sarcasm=false|EmoExpression::markable_145::Uncertain=false|EmoExpression::markable_145::EmoExpression=True|EmoExpression::markable_145::Intensity=medium
312104795722891264	positive	Tja liebe Falkland Inseln, das wäre eure Chance gewesen Papst zu werden.	Tja lieb Falkland Inseln, die sein euer Chance sein Papst zu werden.	NE ADJA NN NN PDS VAFIN PPOSAT NN VAPP NN APPR NE	3/NK 3/NK 5/RE 3/NK 6/SB 0/-- 8/NK 9/PD 6/OC 6/PD 10/MNR 11/NK	case=nom|*=True|num=sg case=nom|EmoExpression::markable_10408094::Polarity=positive|*=True|num=sg|EmoExpression::markable_10408094::EmoExpression=True|EmoExpression::markable_10408094::SubjectiveFact=false|EmoExpression::markable_10408094::Intensity=medium|EmoExpression::markable_10408094::Sarcasm=false|EmoExpression::markable_10408094::Uncertain=false case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg
311935591828844544	positive	das schöne an dem neuen Papst ist, dass die Chancen sehr gut stehen, dass wir nochmal eine Papstwahl miterleben dürfen.amen	die schön an die neu Papst ist, dass die Chance sehr gut stehen, dass wir nochmal eine Papstwahl miterleben dürfen.amen	ART ADJA APPR ART ADJA NN VVFIN KOUS ART NN ADV ADJD VVFIN KOUS PPER ADV ART NN VVFIN ADJA	2/NK 7/OA 2/MNR 6/NK 6/NK 3/NK 0/-- 7/MO 10/NK 13/OA 12/MO 13/MO 7/CJ 20/CP 20/SB 20/MO 18/NK 19/OA 20/OC 13/SB	case=nom|Sentiment::markable_149::Sentiment=True|num=sg|Sentiment::markable_149::Sarcasm=false|gender=neut|Sentiment::markable_149::Intensity=medium|Sentiment::markable_149::Polarity=positive case=nom|EmoExpression::markable_150::EmoExpression=True|Sentiment::markable_149::Sentiment=True|gender=neut|EmoExpression::markable_150::Intensity=medium|pos=True|EmoExpression::markable_150::Uncertain=false|EmoExpression::markable_150::Sarcasm=false|EmoExpression::markable_150::SubjectiveFact=false|EmoExpression::markable_150::Polarity=positive|num=sg Sentiment::markable_149::Sentiment=True case=dat|gender=masc|Sentiment::markable_149::Sentiment=True|num=sg case=dat|gender=masc|Sentiment::markable_149::Sentiment=True|num=sg|pos=True case=dat|gender=masc|Sentiment::markable_149::Sentiment=True|num=sg Sentiment::markable_149::Sentiment=True Sentiment::markable_149::Sentiment=True case=acc|gender=fem|Sentiment::markable_149::Sentiment=True|num=pl case=acc|gender=fem|Sentiment::markable_149::Sentiment=True|num=pl Sentiment::markable_149::Sentiment=True EmoExpression::markable_152::Polarity=positive|Sentiment::markable_149::Sentiment=True|EmoExpression::markable_152::SubjectiveFact=false|EmoExpression::markable_152::EmoExpression=True|EmoExpression::markable_152::Sarcasm=false|pos=True|EmoExpression::markable_152::Intensity=medium|EmoExpression::markable_152::Uncertain=false pers=3|Sentiment::markable_149::Sentiment=True|num=sg|tense=past|mood=ind Sentiment::markable_149::Sentiment=True case=nom|Sentiment::markable_149::Sentiment=True|Target::markable_151::Target=True|*=True|pers=1|Target::markable_151::Anaphref=empty|Target::markable_151::Preferred=true|num=pl Target::markable_151::Target=True|Sentiment::markable_149::Sentiment=True case=acc|gender=fem|Sentiment::markable_149::Sentiment=True|num=sg|Target::markable_151::Target=True case=acc|gender=fem|Sentiment::markable_149::Sentiment=True|num=sg|Target::markable_151::Target=True Target::markable_151::Target=True|Sentiment::markable_149::Sentiment=True case=acc|gender=masc|Sentiment::markable_149::Sentiment=True|num=sg|pos=True
311919495755210752	positive	Die Katholiban haben einen neuen Papst? Na dann -öhm- herzlichen Glückwunsch! (? )	die Katholiban haben eine neu Papst? na dann -öhm- herzlich Glückwunsch! (? )	ART NN VAFIN ART ADJA NN ITJ ADV ADJD ADJA NN NN $(	2/NK 3/OA 0/-- 6/NK 6/NK 3/OA 11/NK 9/MO 10/MO 11/NK 0/-- 0/-- 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ _ _ case=acc|EmoExpression::markable_10408095::Polarity=positive|EmoExpression::markable_10408095::EmoExpression=True|EmoExpression::markable_10408095::Sarcasm=true|gender=masc|EmoExpression::markable_10408095::SubjectiveFact=false|pos=True|EmoExpression::markable_10408095::Uncertain=false|num=sg|EmoExpression::markable_10408095::Intensity=medium case=acc|gender=masc|num=sg _ _
312121658049703936	neutral	Klasse! Um 20 Uhr stand der neue Papst fest. Wir haben Feature, Leitartikel, Aufmacher und regionale Stimmen im Blatt. Super Arbeit Kollegen	Klasse! um 20 Uhr stehen die neu Papst fest. wir haben Feature, Leitartikel, Aufmacher und regional Stimme|Stimmen in Blatt. Super Arbeit Kollege	NN APPR CARD NN VVFIN ART ADJA NN NE PPER VAFIN NE NE NN KON ADJA NN APPRART NN NN NN NN	0/-- 5/MO 4/NK 2/NK 0/-- 8/NK 8/NK 5/SB 8/NK 11/SB 0/-- 13/PNC 14/AG 11/SB 14/CD 17/NK 15/CJ 17/MNR 18/NK 0/-- 20/NK 20/PD	case=nom|gender=masc|num=sg _ _ gender=fem|*=True pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=gen|gender=masc|num=sg case=nom|gender=masc|num=pl _ case=acc|gender=fem|num=pl|pos=True case=acc|gender=fem|num=pl case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=masc|num=pl
312080658170265600	neutral	Papst Franziskus: Der Bischof von Magdeburg, Feige, sagte, die Namenswahl zeuge von Bescheidenheit.	Papst Franziskus: die Bischof von Magdeburg, Feige, sagte, die Namenswahl zeugen von Bescheidenheit.	NN NE ART NN APPR NE NE VVFIN ART NN VVFIN APPR NN	8/SB 1/NK 4/NK 8/SB 4/PG 7/PNC 5/NK 0/-- 10/NK 11/SB 8/OC 11/MO 12/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=subj _ case=dat|gender=fem|num=sg
311914313378054144	positive	Fand die Möve eh besser als den Papst. konklave	finden die Möve eh gut als die Papst. Konklave	VVFIN ART NN ADV ADJD KOKOM ART NN NN	0/-- 3/NK 1/SB 5/MO 1/MO 8/CM 8/NK 5/CC 8/NK	Sentiment::markable_154::Polarity=comparison|Sentiment::markable_154::Sentiment=True|mood=ind|Sentiment::markable_154::Intensity=medium|Sentiment::markable_154::Sarcasm=false|pers=3|num=sg|tense=past case=nom|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Preferred=true|gender=fem|Target::markable_155::Anaphref=empty|Target::markable_155::Target=True case=nom|gender=fem|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_155::Target=True Sentiment::markable_154::Sentiment=True EmoExpression::markable_157::Sarcasm=false|EmoExpression::markable_157::Uncertain=false|Sentiment::markable_154::Sentiment=True|EmoExpression::markable_157::Polarity=positive|comp=True|EmoExpression::markable_157::SubjectiveFact=false|EmoExpression::markable_157::Intensity=medium|EmoExpression::markable_157::EmoExpression=True Sentiment::markable_154::Sentiment=True case=acc|num=sg|Sentiment::markable_154::Sentiment=True|Target::markable_156::Target=True|gender=masc|Target::markable_156::Anaphref=empty|Target::markable_156::Preferred=false case=acc|gender=masc|num=sg|Sentiment::markable_154::Sentiment=True case=nom|gender=neut|num=pl
311929858974420992	positive	Wie sie sich alle über die Papst-Sache aufregen.. 1. Mehr Respekt vor sowas wäre nice. 2. Sagt nichts dazu, wenns euch ...	wie sie sich alle über die Papst-Sache aufregen.. 1. mehr Respekt vor sowas sein nice. 2. sagen nichts dazu, wenns ihr ...	KOKOM PPER PRF PIS APPR ART NN NE ADV ADV NN APPR PIS VAFIN ADJA ADJA VVFIN PIS NE VVFIN PPER $.	5/CM 5/SB 5/OA 2/NK 0/-- 7/NK 5/NK 7/NK 0/-- 11/MO 14/SB 11/MNR 12/NK 0/-- 14/MO 0/-- 0/-- 19/NK 17/SB 17/MO 20/DA 21/--	Sentiment::markable_158::Intensity=medium|Sentiment::markable_158::Sentiment=True|Sentiment::markable_158::Sarcasm=false|Sentiment::markable_158::Polarity=positive case=nom|pers=3|num=pl|Source::markable_159::Anaphref=empty|Source::markable_159::Source=True|Sentiment::markable_158::Sentiment=True|*=True case=acc|EmoExpression::markable_160::Sarcasm=false|EmoExpression::markable_160::Polarity=positive|Sentiment::markable_158::Sentiment=True|EmoExpression::markable_160::Intensity=medium|pers=3|num=pl|EmoExpression::markable_160::Uncertain=false|EmoExpression::markable_160::SubjectiveFact=false|EmoExpression::markable_160::EmoExpression=True case=nom|*=True|num=pl|Sentiment::markable_158::Sentiment=True Sentiment::markable_158::Sentiment=True case=acc|Sentiment::markable_158::Sentiment=True|num=sg|Target::markable_161::Anaphref=empty|Target::markable_161::Preferred=true|Target::markable_161::Target=True|gender=fem case=acc|gender=fem|EmoExpression::markable_160::EmoExpression=True|num=sg|Sentiment::markable_158::Sentiment=True case=nom|*=True|num=sg _ Intensifier::markable_163::Intensifier=True|Intensifier::markable_163::Degree=medium|*=True|Intensifier::markable_163::EmoExpressionRef=emo-expression:markable_162 case=acc|EmoExpression::markable_162::Sarcasm=false|EmoExpression::markable_162::Uncertain=false|EmoExpression::markable_162::Polarity=positive|gender=masc|EmoExpression::markable_162::SubjectiveFact=true|num=sg|EmoExpression::markable_162::Intensity=medium|EmoExpression::markable_162::EmoExpression=True _ gender=neut|*=True pers=3|num=sg|tense=past|mood=subj case=nom|gender=masc|num=sg|pos=True _ pers=3|num=sg|tense=pres|mood=ind gender=neut|*=True case=nom|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=2 _
311908951774068736	mixed	Gleich tritt Rafiki auf den Balkon und hält den neuen Papst in die Luft und alle Tiere des geweihten Vatikan fallen auf ...	gleich treten Rafiki auf die Balkon und halten die neu Papst in die Luft und alle Tier die geweiht Vatikan fallen auf ...	ADJD VVFIN NE APPR ART NN KON VVFIN ART ADJA NN APPR ART NN KON PIAT NN ART ADJA NN VVFIN PTKVZ $.	2/MO 0/-- 2/SB 2/MO 6/NK 4/NK 2/CD 7/CJ 11/NK 11/NK 8/OA 11/MNR 14/NK 12/NK 11/CD 17/NK 15/CJ 20/NK 20/NK 17/AG 17/PD 8/SVP 22/--	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=pl case=acc|EmoExpression::markable_10408098::Intensity=medium|EmoExpression::markable_10408098::Sarcasm=true|EmoExpression::markable_10408098::Uncertain=false|gender=neut|EmoExpression::markable_10408098::SubjectiveFact=false|num=pl|EmoExpression::markable_10408098::EmoExpression=True|EmoExpression::markable_10408098::Polarity=negative case=gen|gender=neut|num=sg case=gen|gender=neut|EmoExpression::markable_10408099::Polarity=positive|pos=True|EmoExpression::markable_10408099::Intensity=medium|num=sg|EmoExpression::markable_10408099::Uncertain=false|EmoExpression::markable_10408099::SubjectiveFact=false|EmoExpression::markable_10408099::Sarcasm=true|EmoExpression::markable_10408099::EmoExpression=True case=gen|gender=neut|num=sg _ _ _
311923296935501824	mixed	Er sollte interessieren. Reine Ignoranz ist recht naiv. Der Papst ist machtpolitisch und historisch bedeutsam.	er sollen interessieren. rein Ignoranz sein recht naiv. die Papst sein machtpolitisch und historisch bedeutsam.	PPER VMFIN NE ADJA NN VAFIN ADJD ADJA ART NN VAFIN ADJD KON ADJD ADJA	2/SB 0/-- 2/NK 5/NK 6/SB 0/-- 8/MO 6/MO 10/NK 11/SB 0/-- 11/PD 12/CD 13/CJ 11/MO	case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=past|mood=ind *=True case=nom|gender=fem|pos=True|Sentiment::markable_166::Sentiment=True|Sentiment::markable_166::Sarcasm=false|num=sg|Sentiment::markable_166::Polarity=negative|Target::markable_167::Anaphref=empty|Target::markable_167::Target=True|Sentiment::markable_166::Intensity=medium|Target::markable_167::Preferred=true case=nom|EmoExpression::markable_10408100::Intensity=medium|EmoExpression::markable_10408100::SubjectiveFact=false|gender=fem|EmoExpression::markable_10408100::Sarcasm=false|Sentiment::markable_166::Sentiment=True|num=sg|EmoExpression::markable_10408100::Polarity=negative|EmoExpression::markable_10408100::Uncertain=false|Target::markable_167::Target=True|EmoExpression::markable_10408100::EmoExpression=True pers=3|Sentiment::markable_166::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_166::Sentiment=True|Intensifier::markable_169::Intensifier=True|Intensifier::markable_169::Degree=medium|pos=True|Intensifier::markable_169::EmoExpressionRef=emo-expression:markable_168 _ case=nom|Sentiment::markable_170::Sentiment=True|Target::markable_171::Anaphref=empty|gender=masc|Target::markable_171::Target=True|Sentiment::markable_170::Polarity=positive|Target::markable_171::Preferred=true|num=sg|Sentiment::markable_170::Sarcasm=false|Sentiment::markable_170::Intensity=medium case=nom|gender=masc|Sentiment::markable_170::Sentiment=True|num=sg|Target::markable_171::Target=True pers=3|Sentiment::markable_170::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_170::Sentiment=True|pos=True Sentiment::markable_170::Sentiment=True Sentiment::markable_170::Sentiment=True|pos=True pos=True
311913619690496000	positive	Weisser Rauch steigt auf. Der Vorhang öffnet sich. Tim Cook tritt mit einem iPhone 5s auf den Balkon. Alle jubeln. paps ...	weiß Rauch steigen auf. die Vorhang öffnen sich. Tim Cook treten mit eine iPhone 5s auf die Balkon. alle jubeln. paps ...	ADJA NN VVFIN NE ART NN VVFIN NE NE NE VVFIN APPR ART NN VVFIN APPR ART NE PIAT ADJA NN $.	2/NK 3/SB 0/-- 3/OA 6/NK 7/SB 0/-- 7/OA 10/PNC 11/SB 0/-- 11/MO 14/NK 12/NK 11/OC 15/MO 18/NK 16/NK 21/NK 21/NK 0/-- 21/--	EmoExpression::markable_10408101::SubjectiveFact=false|EmoExpression::markable_10408101::Sarcasm=false|EmoExpression::markable_10408101::Polarity=positive|*=True|pos=True|EmoExpression::markable_10408101::Uncertain=false|EmoExpression::markable_10408101::EmoExpression=True|EmoExpression::markable_10408101::Intensity=medium case=acc|gender=masc|num=sg|EmoExpression::markable_10408101::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|*=True|num=pl case=nom|*=True|num=pl|pos=True case=nom|*=True|num=pl _
