311903717236555777	positive	Wir haben einen neuen Papst %PosSmiley	wir haben eine neu Papst %PosSmiley	PPER VAFIN ART ADJA NN ITJ	2/SB 0/-- 5/NK 5/NK 2/OA 5/NK	case=nom|Target::markable_3::Anaphref=empty|*=True|Target::markable_3::Preferred=true|Sentiment::markable_1::Sentiment=True|pers=1|num=pl|Target::markable_3::Target=True pers=1|num=pl|tense=pres|mood=ind|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True case=acc|num=sg|Target::markable_3::Target=True|gender=masc|pos=True|Sentiment::markable_1::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_3::Target=True|Sentiment::markable_1::Sentiment=True EmoExpression::markable_4::SubjectiveFact=false|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium|EmoExpression::markable_4::EmoExpression=True|EmoExpression::markable_4::Polarity=positive|Sentiment::markable_1::Sentiment=True
311905735430787074	positive	Was soll es schon für wichtige Neuigkeiten oder drängende Probleme geben auf der Welt. Hauptsache der Papst wird gefeiert.	was sollen es schon für wichtig Neuigkeit oder drängend Problem geben auf die Welt. Hauptsache die Papst werden gefeiert.	PWS VMFIN PPER ADV APPR ADJA NN KON ADJA NN VVFIN APPR ART NN NN ART NN VAFIN ADJD	2/OA 0/-- 2/EP 5/MO 11/MO 7/NK 5/NK 7/CD 10/NK 8/CJ 2/OC 11/MO 14/NK 12/NK 18/SB 17/NK 15/AG 0/-- 18/PD	case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ case=acc|EmoExpression::markable_148::Intensity=medium|EmoExpression::markable_148::EmoExpression=True|gender=fem|EmoExpression::markable_148::SubjectiveFact=false|pos=True|EmoExpression::markable_148::Uncertain=false|num=pl|EmoExpression::markable_148::Polarity=positive|EmoExpression::markable_148::Sarcasm=false case=acc|gender=fem|num=pl _ case=acc|gender=neut|num=pl|pos=True case=acc|EmoExpression::markable_149::Uncertain=false|EmoExpression::markable_149::Polarity=negative|gender=neut|EmoExpression::markable_149::SubjectiveFact=false|EmoExpression::markable_149::Sarcasm=false|num=pl|EmoExpression::markable_149::EmoExpression=True|EmoExpression::markable_149::Intensity=medium pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|Sentiment::markable_145::Polarity=positive|Sentiment::markable_145::Intensity=medium|EmoExpression::markable_146::Polarity=positive|gender=fem|EmoExpression::markable_146::Intensity=medium|EmoExpression::markable_146::Sarcasm=false|Sentiment::markable_145::Sentiment=True|Sentiment::markable_145::Sarcasm=false|num=sg|EmoExpression::markable_146::Uncertain=false|EmoExpression::markable_146::SubjectiveFact=false|EmoExpression::markable_146::EmoExpression=True case=gen|Target::markable_147::Target=True|num=sg|Target::markable_147::Preferred=true|gender=fem|Target::markable_147::Anaphref=empty|Sentiment::markable_145::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_147::Target=True|Sentiment::markable_145::Sentiment=True Target::markable_147::Target=True|EmoExpression::markable_104011545::Sarcasm=false|mood=ind|EmoExpression::markable_104011545::Uncertain=false|EmoExpression::markable_104011545::Intensity=medium|Sentiment::markable_145::Sentiment=True|pers=3|num=sg|tense=pres|EmoExpression::markable_104011545::EmoExpression=True|EmoExpression::markable_104011545::SubjectiveFact=false|EmoExpression::markable_104011545::Polarity=positive Sentiment::markable_145::Sentiment=True
311921303500247040	neutral	"Was macht Willi Lemke auf dem Balkon vom Papst?" Hahaha bei Werder läuft es halt nicht zweitesstandbein	"Was machen Willi Lemke auf die Balkon von Papst?" Hahaha bei Werder laufen es halt nicht zweitesstandbein	NN VVFIN NE NE APPR ART NN APPRART NN NE APPR NE VVFIN PPER ADV PTKNEG ADJA	2/SB 0/-- 4/PNC 2/SB 2/MO 7/NK 5/NK 7/MNR 8/NK 13/SB 10/MNR 11/NK 0/-- 13/SB 13/MO 13/NG 13/MO	_ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ _
311940936928215041	positive	Ich hätte es gefeiert, wenn der neue Papst Gühnter geheissen würde. Papst Gühnter der 1. %PosSmiley	ich haben es gefeiert, wenn die neu Papst Gühnter heißen würde. Papst Gühnter die 1. %PosSmiley	PPER VAFIN PPER VVPP KOUS ART ADJA NN NE VVPP ADJA NN NE ART ADJA ITJ	2/SB 0/-- 4/OA 2/OC 10/CP 8/NK 8/NK 10/SB 8/NK 3/RE 10/MO 0/-- 12/NK 15/NK 12/SB 15/NK	case=nom|Sentiment::markable_151::Sarcasm=false|Source::markable_152::Source=True|Sentiment::markable_151::Polarity=positive|*=True|pers=1|num=sg|Source::markable_152::Anaphref=empty|Sentiment::markable_151::Intensity=medium|Sentiment::markable_151::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_151::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_151::Sentiment=True|pers=3 Sentiment::markable_151::Sentiment=True Target::markable_154::Target=True|Target::markable_154::Preferred=true|Target::markable_154::Anaphref=empty|Sentiment::markable_151::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_151::Sentiment=True|Target::markable_154::Target=True case=nom|Target::markable_154::Target=True|num=sg|gender=masc|pos=True|Sentiment::markable_151::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_151::Sentiment=True|Target::markable_154::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_151::Sentiment=True|Target::markable_154::Target=True Target::markable_154::Target=True|Sentiment::markable_151::Sentiment=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|EmoExpression::markable_150::EmoExpression=True|gender=masc|EmoExpression::markable_150::Intensity=medium|EmoExpression::markable_150::Uncertain=false|EmoExpression::markable_150::Sarcasm=false|EmoExpression::markable_150::SubjectiveFact=false|EmoExpression::markable_150::Polarity=positive|num=sg
311922867086446593	neutral	Gleich macht er die Sektflasche offen Papst	gleich machen er die Sektflasche offen Papst	ADJD VVFIN PPER ART NN ADJD NN	2/MO 0/-- 2/SB 5/NK 2/OA 2/MO 2/OA	pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg pos=True case=nom|gender=masc|num=sg
311926666593189889	neutral	Nein, das ist einer, der streng nach den Gesetzen Gottes lebt. Und nur einer hat das Sagen! Das ist der Papst.	Nein, die sein einer, die streng nach die Gesetz Gott lebt. und nur eine haben die Sagen! die sein die Papst.	NN PDS VAFIN NE ART ADJD APPR ART NN NN VVFIN KON ADV PIS VAFIN PDS ADJD PDS VAFIN ART NN	2/RE 3/SB 0/-- 3/SB 11/SB 7/MO 11/MO 9/NK 7/NK 9/AG 3/PD 15/JU 14/MO 15/SB 0/-- 15/SB 16/MNR 19/SB 0/-- 21/NK 19/PD	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=dat|gender=fem|num=sg pos=True _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=gen|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
312020391499554816	positive	%Link ch Reaktionen auf Papst-Wahl: Ein Zeichen der Stärke Lateinamerikas - Spiegel...	%Link ch Reaktion auf Papst-Wahl: eine Zeichen die Stärke Lateinamerika - Spiegel...	XY ADJA NN APPR NN ART NN ART NN NE $( NN	0/-- 3/NK 0/-- 3/OP 4/NK 7/NK 3/PD 9/NK 7/AG 9/AG 10/-- 10/PNC	case=dat|*=True|num=sg case=dat|*=True|num=sg|pos=True case=nom|gender=fem|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|EmoExpression::markable_104011546::Polarity=positive|gender=fem|EmoExpression::markable_104011546::Uncertain=false|num=sg|EmoExpression::markable_104011546::SubjectiveFact=false|EmoExpression::markable_104011546::EmoExpression=True|EmoExpression::markable_104011546::Intensity=medium|EmoExpression::markable_104011546::Sarcasm=false case=gen|gender=neut|num=sg _ case=nom|gender=masc|num=sg
311914419456200704	positive	." Ich verkündige euch grosse Freude: Wir haben einen Papst! Den herausragendsten und hochwürdigsten Herrn ... "	." ich verkündige ihr groß Freude: wir haben eine Papst! die herausragendsten und hochwürdigsten Herr ... "	NN PPER VVFIN PPER ADJA NN PPER VAFIN ART NN ART ADJA KON ADJA NN $. $(	0/-- 3/SB 0/-- 3/DA 6/NK 3/OA 8/SB 3/OC 10/NK 8/OA 15/NK 15/NK 12/CD 13/CJ 0/-- 15/-- 0/--	_ case=nom|Sentiment::markable_156::Polarity=positive|Source::markable_157::Source=True|Sentiment::markable_156::Intensity=medium|*=True|Sentiment::markable_156::Sentiment=True|pers=1|Sentiment::markable_156::Sarcasm=false|num=sg|Source::markable_157::Anaphref=empty pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_156::Sentiment=True case=dat|*=True|num=pl|Sentiment::markable_156::Sentiment=True|pers=2 case=nom|EmoExpression::markable_155::Sarcasm=false|EmoExpression::markable_155::Polarity=positive|gender=fem|EmoExpression::markable_155::Intensity=medium|pos=True|Sentiment::markable_156::Sentiment=True|num=pl|EmoExpression::markable_155::Uncertain=false|EmoExpression::markable_155::SubjectiveFact=false|EmoExpression::markable_155::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_156::Sentiment=True case=nom|*=True|Sentiment::markable_156::Sentiment=True|pers=1|num=pl|Target::markable_158::Target=True|Target::markable_158::Preferred=true|Target::markable_158::Anaphref=empty pers=1|num=pl|tense=pres|mood=ind|Target::markable_158::Target=True|Sentiment::markable_156::Sentiment=True case=acc|gender=masc|num=sg|Target::markable_158::Target=True|Sentiment::markable_156::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_156::Sentiment=True case=acc|Sentiment::markable_159::Intensity=strong|num=sg|Sentiment::markable_159::Sentiment=True|Sentiment::markable_159::Sarcasm=false|gender=masc|Sentiment::markable_159::Polarity=positive case=acc|EmoExpression::markable_160::Sarcasm=false|EmoExpression::markable_160::Polarity=positive|gender=masc|EmoExpression::markable_160::Intensity=strong|Sentiment::markable_159::Sentiment=True|num=sg|EmoExpression::markable_160::Uncertain=false|sup=True|EmoExpression::markable_160::SubjectiveFact=false|EmoExpression::markable_160::EmoExpression=True Sentiment::markable_159::Sentiment=True case=dat|EmoExpression::markable_161::Sarcasm=false|EmoExpression::markable_161::Polarity=positive|EmoExpression::markable_161::Intensity=strong|gender=masc|EmoExpression::markable_161::Uncertain=false|Sentiment::markable_159::Sentiment=True|EmoExpression::markable_161::SubjectiveFact=false|num=pl|EmoExpression::markable_161::EmoExpression=True|sup=True case=acc|gender=masc|num=sg|Sentiment::markable_159::Sentiment=True _ _
311948106080067584	positive	Ich will damit sagen: In diesem Punkt kein Fortschritt vom alten zum neuen Papst, aber auch kein Rückschritt.	ich wollen damit sagen: in dies Punkt keine Fortschritt von alt zu neu Papst, aber auch keine Rückschritt.	PPER VMFIN PAV ADJD APPR PDAT NN PIAT NN APPRART ADJA APPRART ADJA NE ADV ADV PIAT NN	2/SB 0/-- 14/NK 2/MO 2/MO 7/NK 5/NK 9/NK 2/PD 9/MNR 10/NK 9/MNR 14/NK 12/NK 2/MO 18/MO 18/NK 2/OA	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ pos=True _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|Negation::markable_163::Negation=True|num=sg|Negation::markable_163::EmoExpressionRef=emo-expression:markable_164 case=nom|EmoExpression::markable_164::Polarity=positive|EmoExpression::markable_164::Sarcasm=false|gender=masc|EmoExpression::markable_164::SubjectiveFact=false|num=sg|EmoExpression::markable_164::Uncertain=false|EmoExpression::markable_164::EmoExpression=True|EmoExpression::markable_164::Intensity=medium case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ _ case=nom|gender=masc|Negation::markable_166::EmoExpressionRef=emo-expression:markable_165|num=sg|Negation::markable_166::Negation=True case=nom|gender=masc|num=sg
311933691490365441	negative	Erst schaue ich ob's weissen Rauch gibt, dann wer der Papst ist und jetzt Fussball. Dieses Bayern tut mir nicht gut.	erst schauen ich ob's weiß Rauch gibt, dann wer die Papst sein und jetzt Fussball. dies Bayer tun ich nicht gut.	ADV VVFIN PPER VVFIN ADJA NE NE ADV PWS ART NN VAFIN KON ADV NN PDAT NN VVFIN PPER PTKNEG ADJD	2/MO 0/-- 2/SB 2/OA 7/NK 7/PNC 4/OA 4/MO 12/SB 11/NK 12/SB 8/RE 12/CD 4/MO 4/OA 17/NK 18/SB 0/-- 18/DA 18/NG 18/MO	_ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|EmoExpression::markable_104011547::Uncertain=false|gender=masc|EmoExpression::markable_104011547::Intensity=medium|pos=True|EmoExpression::markable_104011547::Sarcasm=false|EmoExpression::markable_104011547::SubjectiveFact=true|num=sg|EmoExpression::markable_104011547::Polarity=positive|EmoExpression::markable_104011547::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_104011547::EmoExpression=True case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=neut|num=sg case=nom|Sentiment::markable_167::Polarity=negative|Target::markable_168::Preferred=true|gender=neut|Sentiment::markable_167::Sentiment=True|Sentiment::markable_167::Sarcasm=false|Target::markable_168::Anaphref=empty|Sentiment::markable_167::Intensity=medium|num=sg|Target::markable_168::Target=True case=nom|gender=neut|Sentiment::markable_167::Sentiment=True|num=sg|Target::markable_168::Target=True pers=3|Sentiment::markable_167::Sentiment=True|num=sg|tense=pres|mood=ind case=dat|pers=1|num=sg|Source::markable_169::Source=True|Source::markable_169::Anaphref=empty|Sentiment::markable_167::Sentiment=True|*=True Sentiment::markable_167::Sentiment=True|Negation::markable_170::Negation=True|Negation::markable_170::EmoExpressionRef=emo-expression:markable_171 pos=True
312001680243826690	positive	Papst-Begeisterung in Rom: Polonäse über den Petersplatz: "Viva, viva il Papa Francesco!" Tausende Gläubige be...	Papst-Begeisterung in Rom: Polonäse über die Petersplatz: "Viva, Viva il Papa Francesco!" Tausend gläubig be...	NN APPR NE NN APPR ART NN NE NE NE NN ADJA NN ADJA ADJA	0/-- 1/MNR 4/AG 2/NK 4/MNR 7/NK 5/NK 10/PNC 10/PNC 7/NK 12/OA 4/APP 0/-- 13/NK 13/NK	case=nom|Target::markable_173::Target=True|EmoExpression::markable_174::EmoExpression=True|Sentiment::markable_172::Sentiment=True|gender=fem|EmoExpression::markable_174::Intensity=medium|EmoExpression::markable_174::Polarity=positive|EmoExpression::markable_174::Uncertain=false|num=sg|EmoExpression::markable_174::SubjectiveFact=false|EmoExpression::markable_174::Sarcasm=false Sentiment::markable_172::Sentiment=True case=gen|*=True|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=gen|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True
311938324644384769	negative	Er war ja schon während der Militärdiktatur so bescheiden, der neue Papst Franziskus	er sein ja schon während die Militärdiktatur so bescheiden, die neu Papst Franziskus	PPER VAFIN ADV ADV APPR ART NN ADV NE ART ADJA NN NE	2/SB 8/RE 2/MO 2/MO 2/MO 7/NK 5/NK 9/MO 0/-- 12/NK 12/NK 9/AG 12/NK	case=nom|Target::markable_177::Target=True|gender=masc|Sentiment::markable_175::Sentiment=True|pers=3|num=sg|Target::markable_177::Anaphref=markable_179|Target::markable_177::Preferred=true pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_175::Sentiment=True Sentiment::markable_175::Sentiment=True Sentiment::markable_175::Sentiment=True Sentiment::markable_175::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_175::Sentiment=True case=dat|EmoExpression::markable_104011548::Uncertain=false|EmoExpression::markable_104011548::Intensity=medium|EmoExpression::markable_104011548::Sarcasm=false|EmoExpression::markable_104011548::Polarity=negative|gender=fem|Sentiment::markable_175::Sentiment=True|EmoExpression::markable_104011548::EmoExpression=True|num=sg|EmoExpression::markable_104011548::SubjectiveFact=true Sentiment::markable_175::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_175::Sentiment=True case=nom|num=sg|Target::markable_179::Preferred=true|gender=masc|Target::markable_179::Target=True|Sentiment::markable_175::Sentiment=True|Target::markable_179::Anaphref=empty case=nom|num=sg|gender=masc|Target::markable_179::Target=True|pos=True|Sentiment::markable_175::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_175::Sentiment=True|Target::markable_179::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_175::Sentiment=True|Target::markable_179::Target=True
311916201397866496	positive	Bei mir auf der Strassen jubeln sie. Ich habe das Licht im Wohnzimmer angemacht. Papst	bei ich auf die Straße jubeln sie. ich haben die Licht in Wohnzimmer angemacht. Papst	APPR PPER APPR ART NN VVFIN NE PPER VAFIN ART NN APPRART NN NE NN	6/MO 1/NK 2/MNR 5/NK 3/NK 0/-- 6/OA 9/SB 0/-- 11/NK 9/OA 11/MNR 12/NK 13/NK 0/--	_ case=dat|*=True|num=sg|pers=1 _ case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl EmoExpression::markable_180::Sarcasm=false|EmoExpression::markable_180::Uncertain=false|mood=ind|EmoExpression::markable_180::SubjectiveFact=false|pers=3|num=pl|tense=pres|EmoExpression::markable_180::Intensity=medium|EmoExpression::markable_180::EmoExpression=True|EmoExpression::markable_180::Polarity=positive _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|gender=masc|num=sg
311938159569141760	mixed	Och finde ja, gegen die Schwulenehe als Kardinal zu sein ist erwartbar und kein Hass. Ein lächelnder Papst. Gut.	Och finden ja, gegen die Schwulenehe als Kardinal zu sein sein erwartbar und keine Hass. eine lächelnd Papst. Gut.	NN VVFIN NE APPR ART NN KOKOM NN PTKZU VAINF VAFIN ADJD KON PIAT NN ART ADJA NN NN	2/SB 0/-- 2/SB 2/MO 6/NK 4/NK 11/CM 10/PD 10/PM 11/SB 6/CC 11/PD 11/CD 15/NK 13/CJ 18/NK 18/NK 0/-- 0/--	pos=True pers=3|num=sg|tense=pres|mood=subj case=nom|*=True|num=sg Sentiment::markable_181::Polarity=negative|EmoExpression::markable_182::Sarcasm=false|Sentiment::markable_181::Intensity=medium|EmoExpression::markable_182::Polarity=negative|EmoExpression::markable_182::Intensity=medium|Sentiment::markable_181::Sentiment=True|Sentiment::markable_181::Sarcasm=false|EmoExpression::markable_182::Uncertain=false|EmoExpression::markable_182::SubjectiveFact=false|EmoExpression::markable_182::EmoExpression=True case=acc|Target::markable_183::Target=True|num=sg|Target::markable_183::Preferred=true|gender=fem|Target::markable_183::Anaphref=empty|Sentiment::markable_181::Sentiment=True case=acc|gender=fem|num=sg|Target::markable_183::Target=True|Sentiment::markable_181::Sentiment=True Sentiment::markable_181::Sentiment=True case=nom|num=sg|Source::markable_184::Source=True|gender=masc|Source::markable_184::Anaphref=empty|Sentiment::markable_181::Sentiment=True Sentiment::markable_181::Sentiment=True Sentiment::markable_181::Sentiment=True pers=3|num=sg|tense=pres|mood=ind pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|Target::markable_186::Anaphref=empty|Target::markable_186::Preferred=true|Sentiment::markable_185::Polarity=positive|gender=masc|Sentiment::markable_185::Sentiment=True|Sentiment::markable_185::Sarcasm=false|Sentiment::markable_185::Intensity=medium|num=sg|Target::markable_186::Target=True case=nom|num=sg|Target::markable_186::Target=True|gender=masc|Sentiment::markable_185::Sentiment=True|pos=True case=nom|EmoExpression::markable_187::EmoExpression=True|gender=masc|Sentiment::markable_185::Sentiment=True|EmoExpression::markable_187::Intensity=medium|EmoExpression::markable_187::Uncertain=false|EmoExpression::markable_187::Sarcasm=false|EmoExpression::markable_187::SubjectiveFact=false|EmoExpression::markable_187::Polarity=positive|num=sg case=nom|gender=masc|Sentiment::markable_185::Sentiment=True|num=sg
311916645222334464	positive	Ich finde es gut dass der pabst zur Prime Time verkündet wird, die katholische Kirche geht endlich mit der zeit!	ich finden es gut dass die Pabst zu Prime Time verkünden wird, die katholisch Kirche gehen endlich mit die zeit!	PPER VVFIN PPER ADJD KOUS ART NE APPRART FM NE VVFIN NE ART ADJA NN VVFIN ADV APPR ART ADJA	2/SB 0/-- 2/OA 2/MO 11/MO 7/NK 5/NK 7/MNR 10/PNC 8/NK 3/RE 11/SB 15/NK 15/NK 16/SB 2/OC 16/MO 16/MO 20/NK 18/NK	case=nom|Source::markable_190::Anaphref=empty|Sentiment::markable_189::Sentiment=True|Sentiment::markable_189::Polarity=positive|*=True|Source::markable_190::Source=True|Sentiment::markable_189::Intensity=medium|pers=1|num=sg|Sentiment::markable_189::Sarcasm=false pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_189::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_189::Sentiment=True|pers=3 EmoExpression::markable_191::Sarcasm=false|Sentiment::markable_189::Sentiment=True|EmoExpression::markable_191::Polarity=positive|EmoExpression::markable_191::Intensity=medium|pos=True|EmoExpression::markable_191::Uncertain=false|EmoExpression::markable_191::SubjectiveFact=false|EmoExpression::markable_191::EmoExpression=True Sentiment::markable_189::Sentiment=True case=nom|num=sg|Target::markable_192::Target=True|Sentiment::markable_189::Sentiment=True|gender=masc|Target::markable_192::Anaphref=empty|Target::markable_192::Preferred=true Target::markable_192::Target=True|Sentiment::markable_189::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_192::Target=True|Sentiment::markable_189::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_192::Target=True|Sentiment::markable_189::Sentiment=True case=nom|*=True|num=sg|Target::markable_192::Target=True|Sentiment::markable_189::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_189::Sentiment=True|Target::markable_192::Target=True case=nom|*=True|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True
312188065068244992	negative	Der neue Papst ist einer der Menschen, bei denen ich hoffe, dass er sehr bald und sehr qualvoll verreckt.	die neu Papst sein eine die Menschen, bei die ich hoffe, dass er sehr bald und sehr qualvoll verreckt.	ART ADJA NN VAFIN PIS ART NN APPR PRELS PPER VVFIN KOUS PPER ADV ADV KON ADV ADJD ADJA	3/NK 3/NK 4/SB 0/-- 4/SB 7/NK 4/PD 7/MNR 8/NK 11/SB 4/CJ 19/CP 19/SB 15/MO 19/MO 15/CD 18/MO 16/CJ 11/MO	case=nom|Target::markable_194::Anaphref=empty|Sentiment::markable_193::Sarcasm=false|Sentiment::markable_193::Polarity=negative|gender=masc|Target::markable_194::Preferred=true|Sentiment::markable_193::Intensity=strong|num=sg|Sentiment::markable_193::Sentiment=True|Target::markable_194::Target=True case=nom|num=sg|Sentiment::markable_193::Sentiment=True|gender=masc|Target::markable_194::Target=True|pos=True case=nom|gender=masc|num=sg|Target::markable_194::Target=True|Sentiment::markable_193::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_193::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_193::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_193::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_193::Sentiment=True Sentiment::markable_193::Sentiment=True case=dat|gender=fem|num=pl|Sentiment::markable_193::Sentiment=True case=nom|pers=1|num=sg|Sentiment::markable_193::Sentiment=True|Source::markable_195::Source=True|*=True|Source::markable_195::Anaphref=empty pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_193::Sentiment=True Sentiment::markable_193::Sentiment=True case=nom|gender=masc|pers=3|num=sg|Sentiment::markable_193::Sentiment=True|Target::markable_197::Preferred=true|Target::markable_197::Target=True|Target::markable_197::Anaphref=markable_194 Sentiment::markable_193::Sentiment=True Sentiment::markable_193::Sentiment=True Sentiment::markable_193::Sentiment=True Sentiment::markable_193::Sentiment=True EmoExpression::markable_198::SubjectiveFact=false|pos=True|EmoExpression::markable_198::Polarity=negative|EmoExpression::markable_198::Intensity=medium|EmoExpression::markable_198::Uncertain=false|EmoExpression::markable_198::Sarcasm=false|Sentiment::markable_193::Sentiment=True|EmoExpression::markable_198::EmoExpression=True case=nom|gender=masc|num=sg|pos=True|Sentiment::markable_193::Sentiment=True
311923642927812609	neutral	Es gibt kein Spass mit Papst. Seien Sie bitte ein bisschen ernst.	es geben keine Spaß mit Papst. sein Sie bitte eine bisschen ernst.	PPER VVFIN PIAT NN APPR NN VAFIN PPER ADV ART ADV ADJA	2/EP 0/-- 4/NK 2/OA 4/MNR 5/NK 0/-- 7/SB 7/MO 12/NK 12/MO 7/MO	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ gender=neut|*=True _ case=nom|gender=neut|num=sg|pos=True
311918956963311617	neutral	es ist also jorgeeee von gntm geworden. nun denn... papst	es sein also jorgeeee von gntm geworden. nun denn... papst	PPER VAFIN ADV ADJD APPR NE NE ADV ADV ADJA	2/SB 0/-- 2/MO 2/PD 4/PG 7/PNC 5/NK 2/MO 2/MO 0/--	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=dat|*=True|num=sg case=dat|*=True|num=sg _ case=dat|*=True|num=sg _
