311915819808477184	positive	Hee, ich muss jetzt Papst gucken. %PosSmiley	Hee, ich müssen jetzt Papst gucken. %PosSmiley	NE PPER VMFIN ADV NN NE ITJ	3/SB 1/SB 0/-- 3/MO 3/SB 5/NK 0/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
312015922175045632	positive	Papst-Begeisterung in Rom: Polonäse über den Petersplatz: "Viva, viva il Papa Francesco!" Tausende Gläubige be...	Papst-Begeisterung in Rom: Polonäse über die Petersplatz: "Viva, Viva il Papa Francesco!" Tausend gläubig be...	NN APPR NE NN APPR ART NN NE NE NE NN ADJA NN ADJA ADJA	0/-- 1/MNR 4/AG 2/NK 4/MNR 7/NK 5/NK 10/PNC 10/PNC 7/NK 12/OA 4/APP 0/-- 13/NK 13/NK	case=nom|EmoExpression::markable_94::Polarity=positive|gender=fem|EmoExpression::markable_94::EmoExpression=True|EmoExpression::markable_94::Intensity=medium|num=sg|EmoExpression::markable_94::Sarcasm=false|Sentiment::markable_92::Sentiment=True|EmoExpression::markable_94::SubjectiveFact=false|EmoExpression::markable_94::Uncertain=false Sentiment::markable_92::Sentiment=True case=gen|*=True|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|Sentiment::markable_100500191::Sarcasm=false|EmoExpression::markable_100500192::SubjectiveFact=false|gender=masc|Sentiment::markable_100500191::Intensity=medium|Sentiment::markable_100500191::Sentiment=True|EmoExpression::markable_100500192::Uncertain=false|EmoExpression::markable_100500192::Intensity=medium|num=sg|EmoExpression::markable_100500192::Sarcasm=false|Sentiment::markable_100500191::Polarity=positive|EmoExpression::markable_100500192::Polarity=positive|EmoExpression::markable_100500192::EmoExpression=True case=nom|gender=masc|num=sg|Sentiment::markable_100500191::Sentiment=True case=nom|gender=masc|Sentiment::markable_100500191::Sentiment=True|EmoExpression::markable_100500193::Intensity=medium|num=sg|EmoExpression::markable_100500193::EmoExpression=True|EmoExpression::markable_100500193::Polarity=positive|EmoExpression::markable_100500193::Uncertain=false|EmoExpression::markable_100500193::SubjectiveFact=false|EmoExpression::markable_100500193::Sarcasm=false case=nom|num=sg|Target::markable_100500194::Target=True|Target::markable_100500194::Preferred=true|gender=masc|Target::markable_100500194::Anaphref=empty|Sentiment::markable_100500191::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_100500194::Target=True|Sentiment::markable_100500191::Sentiment=True case=gen|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True
311925195600445440	positive	Stell dir vor du bist Papst und keiner freut sich.	stellen du vor du sein Papst und keine freuen sich.	VVIMP PRF APPR PPER VAFIN NN KON PIS VVFIN NE	5/OC 1/NK 1/MO 3/NK 0/-- 5/PD 5/CD 9/SB 7/CJ 9/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=2 pers=2|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg|Negation::markable_100500197::EmoExpressionRef=emo-expression:markable_100500196|Negation::markable_100500197::Negation=True mood=ind|EmoExpression::markable_100500196::Polarity=positive|pers=3|EmoExpression::markable_100500196::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_100500196::Intensity=medium|EmoExpression::markable_100500196::Uncertain=false|EmoExpression::markable_100500196::SubjectiveFact=false|EmoExpression::markable_100500196::EmoExpression=True case=acc|*=True|num=sg
311921530303037440	mixed	"Der weg der Liebe ... " Ja ne, ist klar. Das haben auch Pfarrer schon mal falsch verstanden. Papst	"Der weg die Liebe ... " ja ne, sein klar. die haben auch Pfarrer schon mal falsch verstanden. Papst	NN ADV ART NN $. $( PTKANT NE VAFIN NN PDS VAFIN ADV NN ADV ADV ADJD ADJA NN	0/-- 1/MO 4/NK 1/SB 4/-- 7/-- 9/DM 9/SB 0/-- 9/PD 12/SB 0/-- 14/MO 12/SB 16/MO 12/MO 18/MO 12/RS 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|EmoExpression::markable_100500198::SubjectiveFact=false|EmoExpression::markable_100500198::Sarcasm=false|EmoExpression::markable_100500198::EmoExpression=True|gender=masc|EmoExpression::markable_100500198::Uncertain=false|EmoExpression::markable_100500198::Intensity=medium|EmoExpression::markable_100500198::Polarity=positive|num=sg _ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=acc|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=masc|num=pl _ _ EmoExpression::markable_100500199::Uncertain=false|EmoExpression::markable_100500199::Polarity=negative|EmoExpression::markable_100500199::Sarcasm=false|EmoExpression::markable_100500199::Intensity=medium|EmoExpression::markable_100500199::EmoExpression=True|pos=True|EmoExpression::markable_100500199::SubjectiveFact=false case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
311944433757200385	positive	Messi ist Fussballgott, Maradonna die Hand Gottes, der neue Papst Argentinier - ist hier bereits ne Verschwörung im Gange?	Messi sein Fussballgott, Maradonna die Hand Gottes, die neu Papst Argentinier - sein hier bereits eine Verschwörung in Gange?	NN VAFIN NE NE ART NN NE ART ADJA NN NN $( VAFIN ADV ADV ART NN APPRART ADJA	2/PD 0/-- 4/PNC 2/SB 6/NK 13/SB 6/NK 10/NK 10/NK 6/PAR 10/NK 11/-- 2/CJ 13/MO 13/MO 17/NK 13/PD 17/MNR 18/NK	case=nom|Target::markable_96::Preferred=true|gender=masc|Target::markable_96::Target=True|Sentiment::markable_95::Sentiment=True|Target::markable_96::Anaphref=empty|num=sg|Sentiment::markable_95::Intensity=strong|Sentiment::markable_95::Sarcasm=false|Sentiment::markable_95::Polarity=positive pers=3|Sentiment::markable_95::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|Sentiment::markable_98::Intensity=medium|Target::markable_99::Preferred=true|Sentiment::markable_98::Sentiment=True|gender=masc|Sentiment::markable_98::Polarity=positive|Target::markable_99::Anaphref=empty|num=sg|Sentiment::markable_98::Sarcasm=false|Target::markable_99::Target=True case=acc|EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True|EmoExpression::markable_100::SubjectiveFact=false|gender=fem|EmoExpression::markable_100::Sarcasm=false|EmoExpression::markable_100::Uncertain=false|EmoExpression::markable_100::Polarity=positive|num=sg|EmoExpression::markable_100::Intensity=strong case=acc|gender=fem|num=sg|EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_100500200::Sarcasm=false|gender=fem|EmoExpression::markable_100500200::SubjectiveFact=false|EmoExpression::markable_100500200::Polarity=negative|num=sg|EmoExpression::markable_100500200::Uncertain=false|EmoExpression::markable_100500200::Intensity=medium|EmoExpression::markable_100500200::EmoExpression=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True
312068938961936384	neutral	Das mit dem Papst ist wie damals, als M. V. Llosa den Literaturnobelpreis gewonnen hat:Alle wollen den Namen BESONDERS richtig aussprechen	die mit die Papst sein wie damals, als M. V. Llosa die Literaturnobelpreis gewinnen hat:Alle wollen die Name besonders richtig aussprechen	ART APPR ART NN VAFIN KOKOM ADJD KOKOM NE NE NE ART NN VVPP NN VMFIN ART NN ADV ADJD VVFIN	5/SB 1/MNR 4/NK 2/NK 0/-- 7/CM 5/PD 14/CM 11/PNC 11/PNC 14/DA 13/NK 14/OA 7/CC 16/SB 14/OC 18/NK 21/OA 20/MO 21/MO 16/OC	case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=pl pers=3|num=pl|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pos=True _
311789250091819008	negative	Schwarzer Rauch: nicht nur beim Grillieren unerwünscht... papst konklave	schwarz Rauch: nicht nur bei Grillieren unerwünscht... papst Konklave	ADJA NN PTKNEG ADV APPRART NN ADJA ADJA NN	2/NK 7/MO 4/NG 5/MO 7/MO 5/NK 0/-- 9/NK 0/--	Target::markable_102::Anaphref=empty|pos=True|Sentiment::markable_101::Intensity=medium|EmoExpression::markable_100500229::EmoExpression=True|num=sg|EmoExpression::markable_100500229::Intensity=medium|case=nom|EmoExpression::markable_100500229::Uncertain=false|Sentiment::markable_101::Sentiment=True|EmoExpression::markable_100500229::SubjectiveFact=true|Sentiment::markable_101::Polarity=negative|gender=masc|Target::markable_102::Preferred=true|Target::markable_102::Target=True|Sentiment::markable_101::Sarcasm=false|EmoExpression::markable_100500229::Sarcasm=false|EmoExpression::markable_100500229::Polarity=negative case=nom|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True Sentiment::markable_101::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_101::Sentiment=True pos=True _ case=nom|gender=neut|num=pl
311908319109459968	positive	Ich weiss nicht was ich trauriger finde: Dass es sowas wie den Papst überhauot gibt oder dass da ernsthaft Leute stehen und jubeln.	ich weiß nicht was ich traurig finde: dass es sowas wie die Papst überhauot geben oder dass da ernsthaft Leute stehen und jubeln.	PPER ADJD PTKNEG PRELS PPER ADJD VVFIN KOUS PPER PIS KOKOM ART NN NE VVFIN KON KOUS ADV ADJD NN VVFIN KON NE	7/SB 7/MO 7/NG 7/OA 7/SB 7/MO 0/-- 15/CP 15/EP 15/OA 13/CM 13/NK 10/CC 13/NK 7/MO 15/CD 21/CP 21/MO 21/MO 21/SB 16/CJ 21/CD 22/CJ	case=nom|Sentiment::markable_104::Intensity=medium|Sentiment::markable_104::Sentiment=True|*=True|Source::markable_108::Anaphref=empty|pers=1|num=sg|Sentiment::markable_104::Sarcasm=false|Source::markable_108::Source=True|Sentiment::markable_104::Polarity=positive pers=1|Sentiment::markable_104::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_104::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_104::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_104::Sentiment=True|pers=1 EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=negative|comp=True|EmoExpression::markable_105::EmoExpression=True|EmoExpression::markable_105::Sarcasm=false|EmoExpression::markable_105::SubjectiveFact=false|Sentiment::markable_104::Sentiment=True|EmoExpression::markable_105::Intensity=medium pers=3|Sentiment::markable_104::Sentiment=True|num=sg|tense=pres|mood=ind Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True|Target::markable_106::Preferred=true|Target::markable_106::Anaphref=empty case=nom|pers=3|num=sg|Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True|gender=neut Sentiment::markable_104::Sentiment=True|gender=neut|*=True|Target::markable_106::Target=True Target::markable_106::Target=True|Sentiment::markable_104::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True case=acc|gender=masc|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_104::Sentiment=True|Target::markable_106::Target=True pers=3|Target::markable_106::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_104::Sentiment=True Sentiment::markable_104::Sentiment=True Target::markable_107::Anaphref=empty|Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True|Target::markable_107::Preferred=true Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True|pos=True case=nom|*=True|num=pl|Target::markable_107::Target=True|Sentiment::markable_104::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True Sentiment::markable_104::Sentiment=True|Target::markable_107::Target=True Sentiment::markable_104::Sentiment=True|*=True
311988404734799872	positive	Oh, ein neuer Papst Ausgerechnet aus Argentinien. Da bin ich gestern erst her gekommen. Ich hätte da bleiben und feiern sollen %PosSmiley	Oh, eine neu Papst ausgerechnet aus Argentinien. da sein ich gestern erst her gekommen. ich haben da bleiben und feiern sollen %PosSmiley	NE ART ADJA NN ADJD APPR NE ADV VAFIN PPER ADV ADV ADV ADJD PPER VAFIN ADV VVINF KON VVINF VMFIN ITJ	4/SB 4/NK 4/NK 0/-- 6/MO 4/MNR 6/NK 9/MO 0/-- 9/SB 9/MO 9/MO 9/MO 9/PD 16/SB 0/-- 18/MO 21/OC 18/CD 19/CJ 16/OC 21/DM	case=nom|gender=masc|num=sg|Sentiment::markable_110::Sentiment=True case=nom|Target::markable_112::Anaphref=empty|num=sg|Target::markable_112::Preferred=true|gender=masc|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=nom|num=sg|gender=masc|Sentiment::markable_110::Sentiment=True|pos=True|Target::markable_112::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True Sentiment::markable_110::Sentiment=True|Target::markable_112::Target=True case=dat|gender=neut|num=sg|Sentiment::markable_110::Sentiment=True _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ _ _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=past|mood=subj _ _ _ EmoExpression::markable_100500202::Sarcasm=false|EmoExpression::markable_100500202::Uncertain=false|EmoExpression::markable_100500202::Intensity=medium|EmoExpression::markable_100500202::SubjectiveFact=false|EmoExpression::markable_100500202::Polarity=positive|EmoExpression::markable_100500202::EmoExpression=True pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_109::SubjectiveFact=false|EmoExpression::markable_109::Polarity=positive|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::Uncertain=false|EmoExpression::markable_109::EmoExpression=True|EmoExpression::markable_109::Intensity=medium
311922703030435840	positive	Ein schwarzer Papst wäre das coolste seit Obama.	eine schwarz Papst sein die cool seit Obama.	ART ADJA NN VAFIN ART ADJA APPR NE	3/NK 3/NK 4/SB 0/-- 6/NK 4/PD 6/MO 7/NK	case=nom|gender=masc|Sentiment::markable_113::Sentiment=True|Sentiment::markable_113::Sarcasm=false|num=sg|Target::markable_114::Target=True|Target::markable_114::Preferred=true|Sentiment::markable_113::Polarity=positive|Target::markable_114::Anaphref=empty|Sentiment::markable_113::Intensity=medium case=nom|num=sg|Target::markable_114::Target=True|gender=masc|pos=True|Sentiment::markable_113::Sentiment=True case=nom|gender=masc|num=sg|Target::markable_114::Target=True|Sentiment::markable_113::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_113::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_113::Sentiment=True case=nom|EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|EmoExpression::markable_115::Intensity=strong|gender=neut|EmoExpression::markable_115::Polarity=positive|EmoExpression::markable_115::Sarcasm=false|Sentiment::markable_113::Sentiment=True|num=sg|sup=True Sentiment::markable_113::Sentiment=True case=dat|gender=neut|num=sg
312065614707585024	positive	Nach dem Papst muss gestern auch noch der Steinbrück im Fernsehn geglänzt haben, so dass die SPD-Tweople auch sehr glücklich sind, na also %PosSmiley	nach die Papst müssen gestern auch noch die Steinbrück in Fernsehn glänzen haben, so dass die SPD-Tweople auch sehr glücklich sind, na also %PosSmiley	APPR ART NN VMFIN ADV ADV ADV ART NN APPRART NN VVPP NE ADV KOUS ART NN ADV ADV ADJD ADJA ITJ ADV ITJ	4/MO 3/NK 1/NK 0/-- 4/MO 7/MO 4/MO 9/NK 4/SB 9/MNR 10/NK 21/MO 12/OA 21/MO 21/CP 17/NK 21/SB 19/MO 20/MO 21/MO 4/OC 23/DM 21/CC 23/DM	_ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_100500203::EmoExpression=True|EmoExpression::markable_100500203::Uncertain=false|EmoExpression::markable_100500203::Intensity=medium|EmoExpression::markable_100500203::SubjectiveFact=false|EmoExpression::markable_100500203::Sarcasm=false|EmoExpression::markable_100500203::Polarity=positive _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|Sentiment::markable_116::Sentiment=True|num=sg|Target::markable_117::Target=True Sentiment::markable_116::Sentiment=True Intensifier::markable_119::EmoExpressionRef=emo-expression:markable_118|Sentiment::markable_116::Sentiment=True|Intensifier::markable_119::Degree=medium|Intensifier::markable_119::Intensifier=True Sentiment::markable_116::Sentiment=True|EmoExpression::markable_118::Polarity=positive|EmoExpression::markable_118::Intensity=medium|EmoExpression::markable_118::Uncertain=false|EmoExpression::markable_118::Sarcasm=false|EmoExpression::markable_118::SubjectiveFact=false|pos=True|EmoExpression::markable_118::EmoExpression=True case=dat|gender=masc|num=pl|pos=True _ _ EmoExpression::markable_120::Polarity=positive|EmoExpression::markable_120::Sarcasm=false|EmoExpression::markable_120::Uncertain=false|EmoExpression::markable_120::EmoExpression=True|EmoExpression::markable_120::SubjectiveFact=false|EmoExpression::markable_120::Intensity=medium
311921371842220032	positive	Der macht doch keinen schlechten Eindruck! papst	die machen doch keine schlecht Eindruck! papst	PDS VVFIN ADV PIAT ADJA NN ADJA	2/SB 0/-- 2/MO 6/NK 6/NK 2/OA 0/--	case=nom|Target::markable_122::Preferred=true|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Polarity=positive|gender=masc|Target::markable_122::Target=True|num=sg|Target::markable_122::Anaphref=markable_100500204|Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sarcasm=false Sentiment::markable_121::Sentiment=True|EmoExpression::markable_123::Polarity=negative|mood=ind|EmoExpression::markable_123::Intensity=medium|EmoExpression::markable_123::Uncertain=false|EmoExpression::markable_123::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_123::EmoExpression=True|EmoExpression::markable_123::Sarcasm=false Sentiment::markable_121::Sentiment=True case=acc|Sentiment::markable_121::Sentiment=True|num=sg|Negation::markable_124::Negation=True|gender=masc|Negation::markable_124::EmoExpressionRef=empty case=acc|Sentiment::markable_121::Sentiment=True|num=sg|EmoExpression::markable_123::EmoExpression=True|gender=masc|pos=True case=acc|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True Target::markable_100500204::Anaphref=empty|Target::markable_100500204::Target=True|Sentiment::markable_121::Sentiment=True|Target::markable_100500204::Preferred=true
311915677982277634	positive	ob der neue vll. Papst Fringe Fan ist und Freitag hilft die Hashtags in die Trends zu bringen? %PosSmiley	ob die neu vll. Papst Fringe Fan sein und Freitag helfen die Hashtags in die Trend zu bringen? %PosSmiley	APPR ART ADJA NN NN VVFIN NN VAFIN KON NN VVFIN ART NN APPR ART NN APPR ADJA ITJ	8/CP 4/NK 4/NK 8/SB 8/PD 7/NK 5/NK 0/-- 8/CD 11/MO 9/CJ 13/NK 11/SB 11/MO 16/NK 14/NK 16/MNR 17/NK 17/MO	_ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=subj gender=neut|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ _ EmoExpression::markable_125::EmoExpression=True|EmoExpression::markable_125::Polarity=positive|EmoExpression::markable_125::Intensity=medium|EmoExpression::markable_125::Uncertain=false|EmoExpression::markable_125::Sarcasm=false|EmoExpression::markable_125::SubjectiveFact=false
312176235251916800	neutral	Jesuiten: Der Papst gehört einem Orden von "Elitechristen" an: Der Papst gehört einem Jahrhunderte alten Orden...	Jesuiten: die Papst gehören eine Orden von "Elitechristen" an: die Papst gehören eine Jahrhundert alt Orden...	NN ART NN VVFIN ART NN APPR NN NN ART NN VVFIN ART NN ADJA NN	4/SVP 3/NK 4/SB 0/-- 6/NK 4/DA 6/PG 7/NK 8/NK 11/NK 12/SB 6/PAR 14/NK 12/DA 16/NK 4/OA	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg gender=fem|*=True|num=pl case=nom|gender=neut|num=sg
311969577221365760	positive	genau wen interessiert denn wer Papst geworden ist %PosSmiley	genau wer interessieren denn wer Papst werden sein %PosSmiley	ADJD PWS VVFIN KON PWS NN VAPP VAFIN ITJ	3/MO 3/OA 0/-- 3/CD 8/SB 7/PD 8/OC 4/CJ 8/NK	pos=True case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind EmoExpression::markable_126::Sarcasm=false|EmoExpression::markable_126::Uncertain=false|EmoExpression::markable_126::Intensity=medium|EmoExpression::markable_126::SubjectiveFact=false|EmoExpression::markable_126::EmoExpression=True|EmoExpression::markable_126::Polarity=positive
311912543847321601	neutral	%Link | Neuer Papst gewählt - Neuer Papst in Rom gewählt: Rom - Die katholische Weltkirche hat einen neu...	%Link | neu Papst wählen - neu Papst in Rom gewählt: Rom - die katholisch Weltkirche haben eine neu...	XY XY ADJA NN VVPP $( ADJA NN APPR NE NE NE $( ART ADJA NN VAFIN ART ADJA	0/-- 0/-- 4/NK 5/OA 0/-- 5/-- 8/NK 5/PAR 8/MNR 12/PNC 12/PNC 9/NK 14/-- 16/NK 16/NK 17/SB 0/-- 19/NK 17/SB	_ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
311920492363800577	mixed	Wenn die Fussball "verschieben" gibts ganz schnell keinen Papst mehr... oah will Bayern gucken!	wenn die Fußball "verschieben" gibts ganz schnell keine Papst mehr... oah wollen Bayern gucken!	KOUS ART NN NN NN ADV ADJD PIAT NN ADJA NE VMFIN NE ADJA	10/MO 3/NK 8/SB 3/NK 4/NK 7/MO 8/MO 9/NK 1/NK 0/-- 12/SB 0/-- 14/PNC 12/SB	Sentiment::markable_127::Polarity=negative|Sentiment::markable_127::Sarcasm=false|Sentiment::markable_127::Sentiment=True|Sentiment::markable_127::Intensity=medium case=nom|gender=fem|num=sg|Sentiment::markable_127::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_127::Sentiment=True|Target::markable_128::Target=True case=acc|gender=fem|num=pl|Sentiment::markable_127::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_127::Sentiment=True Sentiment::markable_127::Sentiment=True pos=True|Sentiment::markable_127::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_127::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_127::Sentiment=True case=nom|gender=neut|num=sg|pos=True case=nom|Sentiment::markable_129::Intensity=medium|num=sg|Sentiment::markable_129::Sentiment=True|*=True|Sentiment::markable_129::Sarcasm=false|Sentiment::markable_129::Polarity=positive EmoExpression::markable_130::SubjectiveFact=false|mood=ind|EmoExpression::markable_130::EmoExpression=True|pers=3|EmoExpression::markable_130::Uncertain=false|EmoExpression::markable_130::Intensity=medium|num=sg|tense=pres|Sentiment::markable_129::Sentiment=True|EmoExpression::markable_130::Polarity=positive|EmoExpression::markable_130::Sarcasm=false case=nom|Target::markable_131::Target=True|num=sg|Sentiment::markable_129::Sentiment=True|gender=neut|Target::markable_131::Anaphref=empty|Target::markable_131::Preferred=true case=nom|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|pos=True
311913190885842944	negative	Paradoxon der Moderne: Millionen von Atheisten und Kirchenkritikern warten gespannt darauf, wer der neue Papst ist	Paradoxon die Moderne: Million von Atheist und Kirchenkritiker warten gespannt darauf, wer die neu Papst sein	NN ART ADJA NN APPR NN KON NN VVFIN ADJD VVPP PWS ART ADJA NN VAFIN	9/SB 4/NK 4/NK 1/AG 4/PG 5/NK 6/CD 7/CJ 0/-- 11/MO 9/MO 16/SB 15/NK 15/NK 16/SB 9/OC	case=nom|EmoExpression::markable_100500231::Intensity=medium|gender=neut|EmoExpression::markable_100500231::Sarcasm=false|num=sg|Sentiment::markable_132::Sentiment=True|EmoExpression::markable_100500231::Polarity=negative|EmoExpression::markable_100500231::SubjectiveFact=true|EmoExpression::markable_100500231::Uncertain=false|EmoExpression::markable_100500231::EmoExpression=True case=gen|gender=fem|num=sg|Sentiment::markable_132::Sentiment=True *=True|Sentiment::markable_132::Sentiment=True|pos=True case=gen|Target::markable_134::Target=True|num=pl|Sentiment::markable_132::Sentiment=True|gender=fem|Target::markable_134::Preferred=true|Target::markable_134::Anaphref=empty Target::markable_134::Target=True|Sentiment::markable_132::Sentiment=True case=dat|gender=masc|Target::markable_134::Target=True|num=pl|Sentiment::markable_132::Sentiment=True Target::markable_134::Target=True|Sentiment::markable_132::Sentiment=True case=dat|gender=masc|Target::markable_134::Target=True|num=pl|Sentiment::markable_132::Sentiment=True pers=3|Target::markable_134::Target=True|num=pl|tense=pres|mood=ind|Sentiment::markable_132::Sentiment=True Target::markable_134::Target=True|Sentiment::markable_132::Sentiment=True|pos=True Target::markable_134::Target=True|Sentiment::markable_132::Sentiment=True case=nom|gender=masc|Target::markable_134::Target=True|num=sg|Sentiment::markable_132::Sentiment=True case=nom|gender=masc|Target::markable_134::Target=True|num=sg|Sentiment::markable_132::Sentiment=True case=nom|Target::markable_134::Target=True|num=sg|Sentiment::markable_132::Sentiment=True|gender=masc|pos=True case=nom|gender=masc|Target::markable_134::Target=True|num=sg|Sentiment::markable_132::Sentiment=True pers=3|Target::markable_134::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_132::Sentiment=True
