320989482147004416	positive	Du oder das ganze leben, wir kinder vom bahnhofszoo %PosSmiley	du oder die ganz leben, wir kinder von bahnhofszoo %PosSmiley	PPER KON ART ADJA NE PPER ADJD APPRART NN ITJ	7/SB 1/CD 5/NK 5/NK 2/CJ 5/SB 0/-- 7/MO 8/NK 9/NK	case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
319582160786976770	negative	Die Frage ist eher: Mit was wollte Nordkorea eine Atombombe über einem anderen Land zur Explosion bringen? Langstreckenrakete? Imho nein.	die Frage sein eher: mit was wollen Nordkorea eine Atombombe über eine andere Land zu Explosion bringen? Langstreckenrakete? Imho nein.	ART NN VAFIN ADJD APPR PIAT VMFIN NE ART NN APPR ART PIAT NN APPRART NN ADJA NN NE NE	2/NK 3/SB 0/-- 3/PD 7/MO 5/NK 4/CC 7/SB 10/NK 3/PD 10/MNR 14/NK 14/NK 11/NK 10/MNR 15/NK 16/NK 0/-- 20/PNC 0/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|EmoExpression::markable_104010863::EmoExpression=True|gender=neut|EmoExpression::markable_104010863::Polarity=negative|EmoExpression::markable_104010863::Sarcasm=false|num=sg|EmoExpression::markable_104010863::SubjectiveFact=true|EmoExpression::markable_104010863::Uncertain=false|EmoExpression::markable_104010863::Intensity=medium case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_104010864::Sarcasm=false|EmoExpression::markable_104010864::Uncertain=false|EmoExpression::markable_104010864::Intensity=medium|gender=fem|EmoExpression::markable_104010864::SubjectiveFact=true|num=sg|EmoExpression::markable_104010864::Polarity=negative|EmoExpression::markable_104010864::EmoExpression=True _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|EmoExpression::markable_104010865::EmoExpression=True|EmoExpression::markable_104010865::Uncertain=false|gender=fem|EmoExpression::markable_104010865::Sarcasm=false|EmoExpression::markable_104010865::Polarity=negative|num=sg|EmoExpression::markable_104010865::Intensity=medium|EmoExpression::markable_104010865::SubjectiveFact=true case=dat|EmoExpression::markable_104010866::Sarcasm=false|gender=fem|EmoExpression::markable_104010866::SubjectiveFact=true|EmoExpression::markable_104010866::Polarity=negative|EmoExpression::markable_104010866::EmoExpression=True|num=sg|EmoExpression::markable_104010866::Uncertain=false|comp=True|EmoExpression::markable_104010866::Intensity=medium case=nom|gender=masc|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg
321525008654532608	positive	fie und jasi haben so rund 20 cospalys auf einmal empfohlen %PosSmiley wenn nicht sogar mehr %PosSmiley und meine startseite so boom	fie und jasi haben so rund 20 cospalys auf einmal empfehlen %PosSmiley wenn nicht sogar mehr %PosSmiley und mein startseite so boomen	VVFIN KON NE VAFIN ADV ADV CARD NE APPR ADV VVPP ITJ KOUS PTKNEG ADV PIAT ITJ KON PPOSAT NN ADV VVIMP	11/MO 1/CD 2/CJ 0/-- 7/MO 7/MO 11/MO 11/DA 11/MO 9/NK 4/OC 15/DM 15/AVC 15/NG 16/MO 17/NK 18/NK 11/CD 20/NK 22/OA 22/MO 18/CJ	_ _ case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind _ pos=True _ case=gen|*=True|num=sg _ _ _ EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::EmoExpression=True|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|EmoExpression::markable_97::SubjectiveFact=false|EmoExpression::markable_97::Polarity=positive _ _ _ *=True case=dat|EmoExpression::markable_98::Intensity=strong|*=True|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|num=sg|EmoExpression::markable_98::Polarity=positive|EmoExpression::markable_98::Sarcasm=false|EmoExpression::markable_98::SubjectiveFact=false _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pos=True
320637876335427585	positive	Ricardo ist weiter und das ist gut so, das war toll heute, seine Interpretation DSDS	Ricardo sein weiter und die sein gut so, die sein toll heute, sein Interpretation DSDS	NE VAFIN ADV KON PDS VAFIN ADJD ADJD PDS VAFIN ADJD NE PPOSAT NN NN	2/SB 0/-- 2/MO 2/CD 6/SB 4/CJ 8/MO 6/PD 10/SB 6/CJ 10/PD 11/SB 14/NK 10/PD 14/NK	case=nom|Target::markable_100::Anaphref=empty|Target::markable_100::Preferred=true|*=True|Sentiment::markable_99::Polarity=positive|num=sg|Sentiment::markable_99::Intensity=medium|Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True|Sentiment::markable_99::Sarcasm=false pers=3|num=sg|tense=pres|mood=ind|Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True Target::markable_100::Target=True|Sentiment::markable_99::Sentiment=True Sentiment::markable_99::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_99::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_99::Sentiment=True EmoExpression::markable_101::EmoExpression=True|EmoExpression::markable_101::SubjectiveFact=false|EmoExpression::markable_101::Polarity=positive|pos=True|EmoExpression::markable_101::Sarcasm=false|EmoExpression::markable_101::Uncertain=false|Sentiment::markable_99::Sentiment=True|EmoExpression::markable_101::Intensity=medium pos=True|Sentiment::markable_99::Sentiment=True case=nom|Sentiment::markable_100500174::Sarcasm=false|Sentiment::markable_100500174::Sentiment=True|gender=neut|Sentiment::markable_100500174::Intensity=medium|num=sg|Target::markable_103::Anaphref=markable_100500175|Target::markable_103::Target=True|Target::markable_103::Preferred=true|Sentiment::markable_100500174::Polarity=positive pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_100500174::Sentiment=True EmoExpression::markable_104::Intensity=strong|Sentiment::markable_100500174::Sentiment=True|EmoExpression::markable_104::EmoExpression=True|EmoExpression::markable_104::SubjectiveFact=false|pos=True|EmoExpression::markable_104::Uncertain=false|EmoExpression::markable_104::Polarity=positive|EmoExpression::markable_104::Sarcasm=false Sentiment::markable_100500174::Sentiment=True case=acc|Target::markable_100500175::Target=True|num=sg|Sentiment::markable_100500174::Sentiment=True|Target::markable_100500175::Anaphref=empty|gender=fem|Target::markable_100500175::Preferred=true case=acc|gender=fem|Target::markable_100500175::Target=True|num=sg|Sentiment::markable_100500174::Sentiment=True case=acc|gender=fem|num=sg
318888542380097537	neutral	Over 40 spritz mir alles rein at %Link via %User	Over 40 spritzen ich alle rein at %Link via %User	NN CARD VVIMP PRF PIS ADV ADJA XY APPR NE	7/MO 1/NK 7/NK 7/DA 7/NK 7/MO 0/-- 0/-- 7/MO 9/NK	_ _ _ case=dat|gender=masc|num=sg|pers=1 case=acc|gender=neut|num=sg _ _ _ _ case=nom|gender=masc|num=sg
321680695372165121	positive	Warum Vectoring nicht nur gut für die Telekom, sondern für ganz Deutschland ist	warum Vectoring nicht nur gut für die Telekom, sondern für ganz Deutschland sein	PWAV NN PTKNEG ADV ADJD APPR ART NN KON APPR ADV NE VAFIN	13/MO 5/SB 4/NG 5/MO 13/PD 5/MO 8/NK 6/NK 6/CD 9/CJ 12/NK 10/NK 0/--	_ case=dat|Sentiment::markable_109::Polarity=positive|Sentiment::markable_109::Intensity=medium|*=True|Sentiment::markable_109::Sentiment=True|Sentiment::markable_109::Sarcasm=false|Target::markable_110::Anaphref=empty|Target::markable_110::Target=True|Target::markable_110::Preferred=true Sentiment::markable_109::Sentiment=True Sentiment::markable_109::Sentiment=True EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|pos=True|Sentiment::markable_109::Sentiment=True|EmoExpression::markable_111::Polarity=positive|EmoExpression::markable_111::SubjectiveFact=false|EmoExpression::markable_111::Intensity=medium|EmoExpression::markable_111::Uncertain=false Sentiment::markable_109::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_109::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_109::Sentiment=True Sentiment::markable_109::Sentiment=True Sentiment::markable_109::Sentiment=True pos=True|Sentiment::markable_109::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_109::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_109::Sentiment=True
321983622972317697	positive	Ich habe ein %User-Video positiv bewertet: %Link Gina und Sophie - Dance Award Neumünster, 3. Platz	ich haben eine %User-Video positiv bewertet: %Link Gina und Sophie - Dance Award Neumünster, 3. Platz	PPER VAFIN ART NN ADJD ADJA XY NE KON NE $( NE NE NE ADJA NN	2/SB 0/-- 4/NK 2/OA 6/MO 14/NK 8/PNC 14/PNC 8/CD 9/CJ 10/-- 14/PNC 14/PNC 16/SB 16/NK 4/AG	case=nom|Sentiment::markable_105::Sentiment=True|Source::markable_106::Anaphref=empty|*=True|Sentiment::markable_105::Polarity=positive|pers=1|Source::markable_106::Source=True|num=sg|Sentiment::markable_105::Sarcasm=false|Sentiment::markable_105::Intensity=medium pers=1|Sentiment::markable_105::Sentiment=True|num=sg|tense=pres|mood=ind case=acc|gender=neut|Sentiment::markable_105::Sentiment=True|num=sg case=acc|gender=neut|Sentiment::markable_105::Sentiment=True|num=sg|Target::markable_107::Target=True Sentiment::markable_105::Sentiment=True|EmoExpression::markable_108::Uncertain=false|EmoExpression::markable_108::Polarity=positive|EmoExpression::markable_108::Sarcasm=false|pos=True|EmoExpression::markable_108::SubjectiveFact=false|EmoExpression::markable_108::Intensity=medium|EmoExpression::markable_108::EmoExpression=True case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=fem|num=sg _ *=True *=True *=True case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg
327708122099638273	positive	Gut geschmiert ist halb gewählt, darum heute im Bundestag: Union und FDP gegen Gesetz zur Abgeordnetenbestechung. Wär ja noch schöner!	Gut schmieren sein halb gewählt, darum heute in Bundestag: Union und FDP gegen Gesetz zu Abgeordnetenbestechung. Wär ja noch schöner!	NN VVPP VAFIN ADJD NE PAV ADV APPRART NN NE KON NE APPR NN APPRART NN NN ADV ADV ADJA	2/MO 3/PD 0/-- 5/MO 3/SB 3/NK 8/MO 3/MO 8/NK 9/NK 10/CD 11/CJ 9/MNR 13/NK 14/MNR 15/NK 0/-- 17/MO 20/MO 17/PD	EmoExpression::markable_104010870::SubjectiveFact=false|EmoExpression::markable_104010870::EmoExpression=True|EmoExpression::markable_104010870::Uncertain=false|EmoExpression::markable_104010870::Polarity=positive|EmoExpression::markable_104010870::Sarcasm=false|pos=True|EmoExpression::markable_104010870::Intensity=medium _ pers=3|num=sg|tense=pres|mood=ind pos=True case=nom|*=True|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg _ case=acc|gender=neut|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=masc|num=sg _ _ pers=2|num=sg|tense=pres|mood=ind
327811095827996673	neutral	Tja gibt halt auch Dumm-Tucken!	Tja geben halt auch Dumm-Tucken!	NE VVFIN ADV ADV ADJA	2/SB 0/-- 2/MO 5/MO 2/MO	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg|comp=True
318497947325198336	positive	Eine echte Sensation! Das weltweit erste komplett natürliche Vitamin C mit Langzeitwirkung!	eine echt Sensation! die weltweit erst komplett natürlich Vitamin C mit Langzeitwirkung!	ART ADJA NN ART ADJD ADJA ADJD ADJA NN NN APPR ADJA	3/NK 3/NK 0/-- 9/NK 6/MO 9/NK 8/MO 9/NK 0/-- 9/NK 10/MNR 11/NK	case=nom|num=sg|Sentiment::markable_113::Intensity=strong|Sentiment::markable_113::Polarity=positive|gender=fem|Sentiment::markable_113::Sentiment=True|Sentiment::markable_113::Sarcasm=false case=nom|Intensifier::markable_115::Degree=medium|gender=fem|pos=True|Sentiment::markable_113::Sentiment=True|num=sg|Intensifier::markable_115::EmoExpressionRef=emo-expression:markable_114|Intensifier::markable_115::Intensifier=True case=nom|gender=fem|num=sg|Sentiment::markable_113::Sentiment=True case=nom|num=sg|Target::markable_116::Anaphref=empty|gender=neut|Target::markable_116::Target=True|Target::markable_116::Preferred=true|Sentiment::markable_113::Sentiment=True Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True case=nom|num=sg|gender=neut|Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True case=nom|num=sg|gender=neut|Target::markable_116::Target=True|pos=True|Sentiment::markable_113::Sentiment=True case=nom|gender=neut|Target::markable_116::Target=True|num=sg|Sentiment::markable_113::Sentiment=True case=nom|*=True|Target::markable_116::Target=True|num=sg|Sentiment::markable_113::Sentiment=True Target::markable_116::Target=True|Sentiment::markable_113::Sentiment=True case=dat|gender=neut|num=pl|pos=True
318824387254046721	positive	Lad mir gerade watchever runter. In der Werbung sagen die dass man da Serien kostenlos und legal schauen kann. Find ich nice.	Lad ich gerade watchever runter. in die Werbung sagen die dass man da Serie kostenlos und legal schauen kann. Find ich nice.	VVFIN PPER ADV NE NE APPR ART NN VVFIN ART KOUS PIS ADV NN ADJD KON ADJD VVFIN NE VVFIN PPER ADJA	0/-- 1/DA 1/MO 5/PNC 1/OA 9/MO 8/NK 6/NK 0/-- 14/NK 14/CP 14/SB 14/MO 9/SB 9/MO 15/CD 16/CJ 9/OC 18/OA 0/-- 20/SB 20/MO	pers=3|num=sg|tense=past|mood=ind case=dat|*=True|num=sg|pers=1 _ comp=True _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl _ case=nom|*=True|num=sg _ case=acc|Target::markable_120::Target=True|num=pl|Target::markable_120::Anaphref=empty|Target::markable_120::Preferred=true|*=True Target::markable_120::Target=True|pos=True Target::markable_120::Target=True Target::markable_120::Target=True|pos=True Target::markable_120::Target=True case=nom|*=True|num=sg mood=ind|Sentiment::markable_117::Sentiment=True|pers=1|num=sg|tense=past|Sentiment::markable_117::Sarcasm=false|Sentiment::markable_117::Polarity=positive|Sentiment::markable_117::Intensity=medium case=nom|pers=1|num=sg|Source::markable_118::Anaphref=empty|Sentiment::markable_117::Sentiment=True|*=True|Source::markable_118::Source=True pers=1|num=sg|tense=pres|mood=ind
320121929803636736	negative	Internet Trend Streaming: Wie sehr müssen TV-Sender gestreamte Serien (Internet, Mobile? ) fürchten?	Internet Trend Streaming: wie sehr müssen TV-Sender gestreamte Serie (Internet, Mobile? ) fürchten?	NN NN NN KOKOM ADV VMFIN NN ADJA NN NE ADJA $( ADJA	2/NK 6/CJ 2/NK 5/MO 6/MO 0/-- 6/SB 9/NK 11/OA 9/NK 6/OC 13/-- 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Sarcasm=false|Sentiment::markable_121::Polarity=negative Sentiment::markable_121::Sentiment=True|Intensifier::markable_125::Degree=strong|Intensifier::markable_125::Intensifier=True|Intensifier::markable_125::EmoExpressionRef=emo-expression:markable_124 pers=3|Sentiment::markable_121::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True|Source::markable_122::Source=True case=acc|Sentiment::markable_121::Sentiment=True|Target::markable_123::Preferred=true|Target::markable_123::Anaphref=empty|gender=fem|Target::markable_123::Target=True|pos=True|num=pl case=acc|gender=fem|Target::markable_123::Target=True|num=pl|Sentiment::markable_121::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_121::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_121::Sentiment=True Sentiment::markable_121::Sentiment=True pers=3|num=sg|tense=pres|mood=ind
318971141391781888	neutral	Heute Abend 20 Uhr bei Radio SPUTNIK. Eine Stunde lang das "10 Jahre Clueso &amp; Band Feature". Hier ein kleiner... ht ...	heute abend 20 Uhr bei Radio SPUTNIK. eine Stunde lang die "10 Jahr Clueso &amp; Band Feature". hier eine kleiner... ht ...	ADV ADV CARD NN APPR NN NN ART NN ADJD ART CARD NN NE $( NN NE ADV ART ADJA NN $.	3/MO 3/MO 4/NK 0/-- 4/MNR 5/NK 6/NK 9/NK 10/AMS 13/MO 13/NK 13/NK 0/-- 13/NK 14/-- 13/PAR 16/NK 20/MO 20/NK 0/-- 0/-- 21/--	_ _ _ gender=fem|*=True _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=pl case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True _ _
323878008253460480	positive	Wer ist der glücklichste Mensch, den du kennst? - ka	wer sein die glücklich Mensch, die du kennst? - ka	PWS VAFIN ART ADJA NN ART PPER ADJA $( ADJA	2/SB 0/-- 5/NK 5/NK 2/SB 8/NK 8/DA 2/PD 10/-- 0/--	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_126::Polarity=positive|num=sg|Sentiment::markable_126::Sentiment=True|Sentiment::markable_126::Sarcasm=false|Sentiment::markable_126::Intensity=strong|gender=masc case=nom|Sentiment::markable_126::Sentiment=True|gender=masc|EmoExpression::markable_128::Intensity=strong|EmoExpression::markable_128::Uncertain=false|num=sg|EmoExpression::markable_128::SubjectiveFact=false|sup=True|EmoExpression::markable_128::EmoExpression=True|EmoExpression::markable_128::Polarity=positive|EmoExpression::markable_128::Sarcasm=false case=nom|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg *=True|pos=True _ case=dat|*=True|num=sg|pos=True
328820994670211072	neutral	In Neumarkt geht es nicht um das "WIE", sondern "OB" wir Piraten uns zu verbindlicher Onlinebeteiligung bekennen wollen.	in Neumarkt gehen es nicht um die "WIE", sondern "OB" wir Pirat wir zu verbindlich Onlinebeteiligung bekennen wollen.	APPR NN VVFIN PPER PTKNEG APPR ART NN KON NN PPER NN PRF APPR ADJA NN VVFIN ADJA	3/MO 1/NK 0/-- 3/EP 3/NG 3/OP 8/NK 6/NK 8/CD 9/CJ 12/NK 17/OA 14/OA 12/MNR 16/NK 14/NK 3/CJ 17/MO	_ case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 case=acc|gender=masc|num=pl case=acc|*=True|num=pl|pers=1 _ case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg _ case=dat|*=True|num=sg
322609041929031680	positive	Sie lernen viel zu viel: "Rettet die Neugier" ein Plädoyer von Salman Ansari gegen den Frühförderwahn im Kindergarten	Sie lernen viel zu viel: "Rettet die Neugier" eine Plädoyer von Salman Ansari gegen die Frühförderwahn in Kindergarten	PPER VVFIN ADV APPR ADJA NN ART NN ART NN APPR NE NE APPR ART NN APPRART NN	2/SB 0/-- 2/OA 2/MO 6/NK 4/NK 8/NK 2/OA 10/NK 0/-- 10/PG 13/PNC 11/NK 10/MNR 16/NK 14/NK 16/MNR 17/NK	case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind *=True _ _ EmoExpression::markable_104010867::EmoExpression=True|mood=ind|EmoExpression::markable_104010867::SubjectiveFact=false|EmoExpression::markable_104010867::Uncertain=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104010867::Sarcasm=false|EmoExpression::markable_104010867::Intensity=medium|EmoExpression::markable_104010867::Polarity=positive case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|Sentiment::markable_129::Intensity=medium|num=sg|Sentiment::markable_129::Sentiment=True|gender=masc|Sentiment::markable_129::Sarcasm=false|Sentiment::markable_129::Polarity=positive case=nom|gender=masc|Sentiment::markable_129::Sentiment=True|num=sg Sentiment::markable_129::Sentiment=True case=nom|num=sg|Sentiment::markable_129::Sentiment=True|gender=masc|Source::markable_130::Source=True|Source::markable_130::Anaphref=empty case=dat|gender=masc|Sentiment::markable_129::Sentiment=True|num=sg|Source::markable_130::Source=True EmoExpression::markable_131::Sarcasm=false|EmoExpression::markable_131::Uncertain=false|EmoExpression::markable_131::Intensity=medium|Sentiment::markable_129::Sentiment=True|EmoExpression::markable_131::SubjectiveFact=false|EmoExpression::markable_131::EmoExpression=True|EmoExpression::markable_131::Polarity=negative case=acc|num=sg|Target::markable_133::Preferred=true|Sentiment::markable_129::Sentiment=True|gender=masc|Target::markable_133::Anaphref=empty|Target::markable_133::Target=True case=acc|EmoExpression::markable_132::EmoExpression=True|gender=masc|Target::markable_133::Target=True|Sentiment::markable_129::Sentiment=True|num=sg|EmoExpression::markable_132::Polarity=negative|EmoExpression::markable_132::Intensity=medium|EmoExpression::markable_132::Uncertain=false|EmoExpression::markable_132::Sarcasm=false|EmoExpression::markable_132::SubjectiveFact=false case=dat|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_133::Target=True case=dat|gender=neut|Sentiment::markable_129::Sentiment=True|num=sg|Target::markable_133::Target=True
323139367755472897	positive	Ich möchte, dass meine Eltern stolz	ich möchte, dass mein Eltern stolz	PPER VVFIN KOUS PPOSAT NN ADJD	2/SB 0/-- 2/MO 5/NK 2/OA 2/MO	case=nom|*=True|Source::markable_100500177::Anaphref=empty|pers=1|num=sg|Sentiment::markable_100500176::Intensity=medium|Sentiment::markable_100500176::Sarcasm=false|Sentiment::markable_100500176::Sentiment=True|Source::markable_100500177::Source=True|Sentiment::markable_100500176::Polarity=positive pers=1|Sentiment::markable_100500176::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_100500176::Sentiment=True case=acc|Target::markable_100500179::Preferred=true|num=sg|Target::markable_100500179::Anaphref=empty|gender=fem|Sentiment::markable_100500176::Sentiment=True|Target::markable_100500179::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_100500176::Sentiment=True|Target::markable_100500179::Target=True EmoExpression::markable_100500180::Uncertain=false|EmoExpression::markable_100500180::Intensity=medium|EmoExpression::markable_100500180::SubjectiveFact=false|pos=True|EmoExpression::markable_100500180::EmoExpression=True|EmoExpression::markable_100500180::Sarcasm=false|Sentiment::markable_100500176::Sentiment=True|EmoExpression::markable_100500180::Polarity=positive|Target::markable_100500179::Target=True
319831044008329216	negative	Media-Analyse 2012 - "Österreich" beschwert sich über Rückgang	Media-Analyse @card@ - "Österreich" beschweren sich über Rückgang	NN CARD $( NN VVFIN PRF APPR NN	0/-- 1/NK 2/-- 2/CJ 0/-- 5/OA 5/OP 7/NK	case=nom|gender=neut|num=pl _ _ pers=2|Sentiment::markable_134::Sentiment=True|num=sg|mood=imp EmoExpression::markable_136::SubjectiveFact=false|EmoExpression::markable_136::EmoExpression=True|EmoExpression::markable_136::Polarity=negative|mood=ind|pers=3|num=sg|tense=pres|Sentiment::markable_134::Sentiment=True|EmoExpression::markable_136::Intensity=medium|EmoExpression::markable_136::Uncertain=false|EmoExpression::markable_136::Sarcasm=false case=acc|pers=3|EmoExpression::markable_136::EmoExpression=True|num=sg|Sentiment::markable_134::Sentiment=True Sentiment::markable_134::Sentiment=True case=acc|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=sg|Target::markable_137::Target=True|gender=masc|Sentiment::markable_134::Sentiment=True
328496589431791617	neutral	Die Käse-Quark-Erdbeer-Torte ist fertig! Jetzt noch eine Stunde kaltstellen. Erdbeeren glutenfrei laktosefrei	die Käse-Quark-Erdbeer-Torte sein fertig! jetzt noch eine Stunde kaltstellen. Erdbeere glutenfrei laktosefrei	ART NN VAFIN ADJD ADV ADV ART NN NE NN ADJD ADJD	2/NK 3/SB 0/-- 3/PD 8/MO 8/MO 8/NK 0/-- 8/NK 0/-- 12/MO 10/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg pos=True pos=True
327446093581402113	mixed	Hui. Ulli Lusts Verlag Avant traut sich riskante Stoffe anzupacken. Nicht so wie Zwerchfell, mit familienfreundlichen Funnies wie KRIGSTEIN.	Hui. Ulli Lusts Verlag Avant trauen sich riskant Stoff anzupacken. nicht so wie Zwerchfell, mit familienfreundlich Funnies wie KRIGSTEIN.	NE NE NN NN NN VVFIN PRF ADJA NN NE PTKNEG ADV KOKOM NN APPR ADJA NN KOKOM NE	0/-- 3/PNC 6/SB 5/NK 3/NK 0/-- 6/OA 9/NK 6/SB 9/NK 12/NG 19/CJ 14/CM 12/CC 14/MNR 17/NK 15/NK 19/CM 0/--	case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|EmoExpression::markable_100500181::Polarity=negative|pos=True|EmoExpression::markable_100500181::Sarcasm=false|num=sg|EmoExpression::markable_100500181::Uncertain=false|EmoExpression::markable_100500181::Intensity=weak|EmoExpression::markable_100500181::SubjectiveFact=false|EmoExpression::markable_100500181::EmoExpression=True case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg _ _ _ case=nom|gender=masc|num=pl _ case=dat|EmoExpression::markable_100500182::Intensity=medium|EmoExpression::markable_100500182::Sarcasm=false|*=True|pos=True|EmoExpression::markable_100500182::Polarity=positive|num=pl|EmoExpression::markable_100500182::SubjectiveFact=false|EmoExpression::markable_100500182::Uncertain=false|EmoExpression::markable_100500182::EmoExpression=True case=dat|EmoExpression::markable_100500183::Uncertain=false|EmoExpression::markable_100500183::EmoExpression=True|*=True|EmoExpression::markable_100500183::Intensity=medium|num=pl|EmoExpression::markable_100500183::Sarcasm=false|EmoExpression::markable_100500183::SubjectiveFact=false|EmoExpression::markable_100500183::Polarity=positive _ case=nom|*=True|num=sg
318758759453302785	positive	Übernachten in Schweden Langzeitmiete: wie teuer, wie finden und überhaupt... : Hallo liebe Forenmitglieder,i...	übernachten in Schweden Langzeitmiete: wie teuer, wie finden und überhaupt... : hallo lieben Forenmitglieder,i...	VVFIN APPR NE NN KOKOM NE KOKOM VVINF KON NE $. ITJ VVFIN ADJA	0/-- 1/MO 2/NK 1/OA 6/CM 4/CC 9/CJ 7/CJ 6/CD 9/CJ 0/-- 13/DM 11/NK 13/MO	pers=3|num=pl|tense=past|mood=ind _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ pos=True _ _ _ _ _ _ EmoExpression::markable_100500184::Intensity=medium|EmoExpression::markable_100500184::SubjectiveFact=false|EmoExpression::markable_100500184::EmoExpression=True|EmoExpression::markable_100500184::Polarity=positive|EmoExpression::markable_100500184::Sarcasm=false|EmoExpression::markable_100500184::Uncertain=false case=dat|*=True|num=pl|pos=True
