318105276597297152	neutral	sind Sie in der FDP oder ist das ein Homonyme!	sein Sie in die FDP oder sein die eine Homonyme!	VAFIN PPER APPR ART NE KON VAFIN PDS ART ADJA	0/-- 1/SB 1/MO 5/NK 3/NK 1/CD 6/CJ 7/SB 10/NK 7/PD	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
334057151981035521	negative	War %User deswegen bei Hartaberfair, so leise, wenn der FDP-Heini da seine Propaganda brachte ?	sein %User deswegen bei Hartaberfair, so leise, wenn die FDP-Heini da sein Propaganda bringen ?	VAFIN NE PAV APPR NE ADV ADJA KOUS ART NE ADV PPOSAT NN VVFIN $.	0/-- 1/SB 1/NK 1/MO 4/NK 7/MO 1/PD 14/CP 10/NK 14/SB 14/MO 13/NK 14/OA 1/MO 14/--	pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg _ _ case=dat|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl|EmoExpression::markable_1040220::EmoExpression=True|EmoExpression::markable_1040220::Intensity=medium|EmoExpression::markable_1040220::Polarity=negative|EmoExpression::markable_1040220::SubjectiveFact=true|EmoExpression::markable_1040220::Sarcasm=false|EmoExpression::markable_1040220::Uncertain=false pers=3|num=sg|tense=past|mood=ind _
324248698928394240	mixed	"Diese Kanzlerin scheint unschlagbar. Was für ein Armutszeugnis für die deutsche Demokratie!"	"Diese Kanzlerin scheinen unschlagbar. was für eine Armutszeugnis für die deutsch Demokratie!"	NN NN VVFIN ADJA PIS APPR ART NN APPR ART ADJA ADJA	3/SB 1/NK 0/-- 3/SB 12/OA 12/MO 8/NK 6/NK 8/MNR 11/NK 9/NK 0/--	Sentiment::markable_66::Sarcasm=false|Sentiment::markable_63::Polarity=positive|Sentiment::markable_63::Intensity=medium|Target::markable_63::Preferred=true|Sentiment::markable_63::Sentiment=True|Sentiment::markable_63::Sarcasm=false|num=sg|Sentiment::markable_66::Sentiment=True|Target::markable_63::Anaphref=empty|Target::markable_66::Target=True|case=nom|gender=fem|Sentiment::markable_66::Polarity=negative|Target::markable_63::Target=True|Target::markable_66::Anaphref=empty|Target::markable_66::Preferred=true|Sentiment::markable_66::Intensity=medium case=nom|num=sg|Target::markable_63::Target=True|Sentiment::markable_66::Sentiment=True|gender=fem|Sentiment::markable_63::Sentiment=True|Target::markable_66::Target=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_66::Sentiment=True|Sentiment::markable_63::Sentiment=True|Target::markable_66::Target=True case=acc|*=True|num=sg|Sentiment::markable_66::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_66::Sentiment=True Sentiment::markable_66::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_66::Sentiment=True case=acc|EmoExpression::markable_68::Sarcasm=false|gender=neut|Sentiment::markable_66::Sentiment=True|EmoExpression::markable_68::Intensity=medium|num=sg|EmoExpression::markable_68::Uncertain=false|EmoExpression::markable_68::Polarity=negative|EmoExpression::markable_68::EmoExpression=True|EmoExpression::markable_68::SubjectiveFact=false Sentiment::markable_66::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_66::Sentiment=True case=acc|gender=fem|num=sg|pos=True|Sentiment::markable_66::Sentiment=True case=acc|gender=fem|num=sg|pos=True
323174679831519232	negative	heute nimmt eu kampf gegen schwarzgeld auf,was herr steinbrück als erster aufgenommen hat. spd linke grüne wahlen piraten bild bge	heute nehmen eu Kampf gegen Schwarzgeld auf,was Herr steinbrück als erst aufnehmen hat. spd links grün wahlen piraten Bild bge	ADV VVFIN ADJA NN APPR NN NE NN NN KOKOM ADJA VVPP NE ADJA ADJA ADJA ADJA ADJA NN ADJA	2/MO 0/-- 4/NK 2/SB 4/MNR 5/NK 6/AG 2/OA 8/NK 20/MO 19/NK 14/MO 12/SB 19/NK 19/NK 19/NK 19/NK 19/NK 10/NK 1/CC	_ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg _ case=acc|EmoExpression::markable_1040221::SubjectiveFact=true|gender=neut|EmoExpression::markable_1040221::EmoExpression=True|num=sg|EmoExpression::markable_1040221::Uncertain=false|EmoExpression::markable_1040221::Sarcasm=false|EmoExpression::markable_1040221::Polarity=negative|EmoExpression::markable_1040221::Intensity=medium case=gen|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg|pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|comp=True case=nom|gender=masc|num=sg|pos=True case=nom|gender=fem|num=pl|pos=True case=nom|gender=fem|num=pl|pos=True case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=nom|gender=masc|num=pl|pos=True
325765888966000641	neutral	Kosmetische "Absagen" haben auf die Köpfe abschlagenden Rebellen-Schlächter in Syrien wohl kaum einen Einfluss.	kosmetisch "Absagen" haben auf die Kopf abschlagenden Rebellen-Schlächter in Syrien wohl kaum eine Einfluss.	ADJA NN VAFIN APPR ART NN ADJA NN APPR NE ADV ADV ART NN	2/NK 3/SB 0/-- 7/MO 6/NK 4/NK 8/NK 3/OA 8/MNR 9/NK 3/MO 14/MO 14/NK 3/OA	case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg _ case=dat|gender=neut|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg
337303828707827712	neutral	Kleinanzeigen: Fred Perry Polo M, Fred Perry, Polo, 4 Farben zur Wahl, NEU! in München: B... %Link Kaufen über markt.d	Kleinanzeigen: Fred Perry Polo M, Fred Perry, Polo, 4 Farbe zu Wahl, NEU! in München: B... %Link Kaufen über markt.d	NN NE NE NN NE NE NE NE CARD NN APPRART NN NN APPR NN NE XY NN APPR ADJA	0/-- 3/PNC 1/NK 1/CJ 8/PNC 8/PNC 8/PNC 4/NK 10/NK 4/PAR 10/MNR 11/NK 12/NK 20/MO 14/NK 15/NK 0/-- 15/NK 20/MO 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=pl case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _ case=acc|gender=neut|num=pl|pos=True
325350865705779201	negative	Prodi verliert eine Präsidentschafts-Wahl nach der anderen, wenn ich das richtig lese hier. Italien wird so langsam ungemütlich heute Abend.	Prodi verlieren eine Präsidentschafts-Wahl nach die anderen, wenn ich die richtig lesen hier. Italien werden so langsam ungemütlich heute Abend.	NN VVFIN ART NN APPR ART TRUNC KOUS PPER PDS ADJD VVFIN NE NE VAFIN ADV ADJD ADJD ADV ADJA	2/SB 0/-- 4/NK 2/OA 2/MO 7/NK 5/NK 12/CP 12/SB 12/OA 12/MO 2/MO 12/OA 15/SB 0/-- 17/MO 18/MO 20/MO 20/MO 15/OC	case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=fem|num=sg _ _ case=nom|*=True|num=sg|pers=1 case=acc|gender=neut|num=sg pos=True pers=3|num=sg|tense=pres|mood=subj case=nom|*=True|num=sg case=nom|Target::markable_70::Target=True|num=sg|Target::markable_70::Anaphref=empty|gender=neut|Target::markable_70::Preferred=true pers=3|num=sg|tense=pres|mood=ind _ pos=True EmoExpression::markable_71::Uncertain=false|EmoExpression::markable_71::Intensity=medium|EmoExpression::markable_71::Sarcasm=false|EmoExpression::markable_71::SubjectiveFact=false|EmoExpression::markable_71::EmoExpression=True|pos=True|EmoExpression::markable_71::Polarity=negative _ pos=True
337436949914714112	neutral	150 Jahre Sozialdemokratie: Mehr SPD wagen (von Jasper von Altenbockum)	150 Jahr Sozialdemokratie: mehr SPD wagen (von Jasper von Altenbockum)	CARD NN NN ADV NE VVFIN NN NE APPR ADJA	2/NK 6/SB 2/NK 5/NK 2/MNR 0/-- 6/OA 7/NK 6/MO 9/NK	_ case=acc|gender=neut|num=pl case=nom|gender=fem|num=sg *=True case=nom|gender=fem|num=sg pers=3|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=nom|*=True|num=sg _ case=dat|gender=neut|num=pl|pos=True
335131332470517761	negative	Töchterle: "SPÖ würde doch auch keine Reform gg d VSStÖ machen. Genau so wenig mache ich als Minister im Team d ÖVP eine gegen d AG"	Töchterle: "SPÖ werden doch auch keine Reform gg d VSStÖ machen. Genau so wenige machen ich als Minister in Team d ÖVP eine gegen d AG"	ADJA NN VAFIN ADV ADV PIAT NN NE VVFIN NE NE ADV ADV PIS VVFIN PPER KOKOM NN APPRART NN ADJA NN ART APPR ADJA NN	2/NK 3/SB 9/OC 3/MO 7/MO 7/NK 3/SB 7/NK 0/-- 11/PNC 9/OA 14/MO 14/MO 15/OA 0/-- 15/SB 18/CM 13/CC 15/MO 19/NK 22/NK 20/AG 15/MO 23/MNR 26/NK 24/NK	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=subj _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ *=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=neut|num=pl|pos=True case=gen|gender=neut|num=pl case=nom|gender=fem|num=sg EmoExpression::markable_1040222::EmoExpression=True|EmoExpression::markable_1040222::Intensity=medium|EmoExpression::markable_1040222::Uncertain=false|EmoExpression::markable_1040222::Polarity=negative|EmoExpression::markable_1040222::Sarcasm=false|EmoExpression::markable_1040222::SubjectiveFact=false case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg
334828033145966592	positive	Liebe freunde der politik... bald ist deutschland nicht mehr deutschland!	Liebe freunden die politik... bald sein deutschland nicht mehr deutschland!	NN VVFIN ART ADJA ADV VAFIN ADJD PTKNEG ADV ADJA	2/SB 0/-- 4/NK 2/SB 6/MO 0/-- 6/MO 6/NG 8/MO 6/MO	case=nom|EmoExpression::markable_72::EmoExpression=True|EmoExpression::markable_72::SubjectiveFact=false|EmoExpression::markable_72::Uncertain=false|gender=fem|EmoExpression::markable_72::Polarity=positive|EmoExpression::markable_72::Sarcasm=false|num=sg|EmoExpression::markable_72::Intensity=medium EmoExpression::markable_73::EmoExpression=True|EmoExpression::markable_73::Uncertain=false|mood=subj|EmoExpression::markable_73::Intensity=medium|EmoExpression::markable_73::SubjectiveFact=false|EmoExpression::markable_73::Polarity=positive|pers=3|num=sg|tense=pres|EmoExpression::markable_73::Sarcasm=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg|pos=True
317801580046979072	negative	Kommt noch besser... "Dikator Kim Jong-Un (30): Plant der Irre aus Nordkorea hier den Atom-Krieg gegen die USA?"	kommen noch besser... "Dikator Kim Jong-Un (30): planen die Irre aus Nordkorea hier die Atom-Krieg gegen die USA?"	VVFIN ADV ADJA NN NE NE NN VVFIN ART NN APPR NE ADV ART NN APPR ART ADJA	3/MO 3/MO 0/-- 8/SB 7/PNC 7/PNC 4/NK 0/-- 10/NK 8/SB 10/MNR 11/NK 8/MO 15/NK 8/OA 15/MNR 18/MO 16/NK	pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=neut|num=pl|pos=True case=nom|EmoExpression::markable_1040223::EmoExpression=True|gender=masc|num=sg|EmoExpression::markable_1040223::Intensity=medium|EmoExpression::markable_1040223::Uncertain=false|EmoExpression::markable_1040223::Sarcasm=false|EmoExpression::markable_1040223::SubjectiveFact=true|EmoExpression::markable_1040223::Polarity=negative case=nom|EmoExpression::markable_1040224::Intensity=medium|EmoExpression::markable_1040224::SubjectiveFact=true|gender=masc|EmoExpression::markable_1040224::Sarcasm=false|EmoExpression::markable_1040224::Polarity=negative|EmoExpression::markable_1040224::EmoExpression=True|num=sg|EmoExpression::markable_1040224::Uncertain=false case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|EmoExpression::markable_1040225::Uncertain=false|EmoExpression::markable_1040225::SubjectiveFact=true|gender=neut|EmoExpression::markable_1040225::Intensity=medium|EmoExpression::markable_1040225::EmoExpression=True|num=sg|EmoExpression::markable_1040225::Sarcasm=false|EmoExpression::markable_1040225::Polarity=negative _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|EmoExpression::markable_1040226::EmoExpression=True _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl|pos=True
335875220671954944	mixed	Den Gratis-Ouzo spendiert Merkel Nächster ESC in Griechenland? Verdient! Nur was sagt die doofe Troika???...	die Gratis-Ouzo spendieren Merkel nah ESC in Griechenland? Verdient! nur was sagen die doof Troika???...	ART NN VVFIN NE ADJA NN APPR ADJA NN ADV PIS VVFIN ART ADJA NN	2/NK 3/OA 0/-- 3/SB 6/NK 3/OA 6/MNR 7/NK 0/-- 11/MO 12/OA 0/-- 15/NK 15/NK 12/OA	case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg Target::markable_79::Preferred=true|Sentiment::markable_78::Polarity=positive|*=True|Sentiment::markable_78::Intensity=medium|pos=True|Target::markable_79::Anaphref=empty|Sentiment::markable_78::Sentiment=True|Target::markable_79::Target=True|Sentiment::markable_78::Sarcasm=false case=acc|gender=fem|num=sg|Target::markable_79::Target=True|Sentiment::markable_78::Sentiment=True Sentiment::markable_78::Sentiment=True|Target::markable_79::Target=True case=dat|EmoExpression::markable_74::EmoExpression=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|gender=neut|EmoExpression::markable_74::Polarity=positive|EmoExpression::markable_74::Sarcasm=false|pos=True|Sentiment::markable_78::Sentiment=True|num=pl|EmoExpression::markable_74::SubjectiveFact=false case=nom|gender=masc|num=sg|Sentiment::markable_78::Sentiment=True _ case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_75::Intensity=medium|Target::markable_77::Preferred=true|Target::markable_77::Anaphref=empty|gender=fem|Sentiment::markable_75::Sentiment=True|Sentiment::markable_75::Sarcasm=false|Target::markable_77::Target=True|num=sg|Sentiment::markable_75::Polarity=negative case=nom|EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::EmoExpression=True|gender=fem|EmoExpression::markable_76::SubjectiveFact=false|Sentiment::markable_75::Sentiment=True|EmoExpression::markable_76::Uncertain=false|pos=True|Target::markable_77::Target=True|num=sg|EmoExpression::markable_76::Polarity=negative|EmoExpression::markable_76::Sarcasm=false case=nom|gender=fem|num=sg
337301087616892928	negative	Die Grünen in Salzburg machen's vor. Genau diese Wendehalspolitik sorgt für Politikverdrossenheit.	die Grüne in Salzburg machen vor. Genau dies Wendehalspolitik sorgen für Politikverdrossenheit.	ART NN APPR NE VVFIN NE ADV PDAT NN VVFIN APPR NN	2/NK 5/OA 2/MNR 3/NK 0/-- 5/OA 9/MO 9/NK 10/SB 0/-- 10/OP 11/NK	case=nom|*=True|num=pl case=nom|*=True|num=pl _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg Sentiment::markable_80::Sarcasm=false|Sentiment::markable_80::Polarity=negative|Sentiment::markable_80::Sentiment=True|Sentiment::markable_80::Intensity=medium case=acc|num=sg|Target::markable_81::Preferred=true|gender=fem|Target::markable_81::Target=True|Target::markable_81::Anaphref=empty|Sentiment::markable_80::Sentiment=True case=acc|EmoExpression::markable_82::Uncertain=false|gender=fem|Target::markable_81::Target=True|EmoExpression::markable_82::Polarity=negative|EmoExpression::markable_82::EmoExpression=True|num=sg|Sentiment::markable_80::Sentiment=True|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Sarcasm=false pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_80::Sentiment=True Sentiment::markable_80::Sentiment=True case=acc|gender=masc|num=sg
336248765998563331	neutral	da musst du bei deiner Gliederung Bescheid sagen. Wir können leider nur den gesamten Überblick sehen.	da müssen du bei dein Gliederung Bescheid sagen. wir können leider nur die gesamt Überblick sehen.	ADV VMFIN PPER APPR PPOSAT NN NN VVFIN PPER VMFIN ADV ADV ART ADJA NN NE	2/MO 0/-- 2/SB 8/MO 6/NK 4/NK 8/OA 2/OC 10/SB 0/-- 10/MO 15/MO 15/NK 15/NK 10/MO 15/NK	_ pers=2|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=2 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg *=True
337332752611426304	positive	voll krass wie arg das ansteigt D: ich häng vor der Wahl zur happyroute x.x das ende ist so nah&amp;doch so fern	voll krass wie arg die ansteigen D: ich hängen vor die Wahl zu happyroute x.x die enden sein so nah&amp;doch so fern	ADJD ADJD KOKOM ADJD PDS VVFIN NN PPER VVIMP APPR ART NN APPRART NN ADJD PDS VVFIN VAFIN ADV ADJA ADV APPR	2/MO 6/MO 2/CD 3/CJ 6/SB 0/-- 6/OA 18/SB 10/MO 8/MNR 12/NK 10/NK 12/MNR 13/NK 16/MO 17/OA 14/UC 6/CJ 20/MO 18/SB 18/MO 6/SVP	Intensifier::markable_86::EmoExpressionRef=emo-expression:markable_85|Sentiment::markable_84::Intensity=strong|Sentiment::markable_84::Sarcasm=false|pos=True|Sentiment::markable_84::Polarity=positive|Sentiment::markable_84::Sentiment=True|Intensifier::markable_86::Degree=strong|Intensifier::markable_86::Intensifier=True EmoExpression::markable_85::Sarcasm=false|pos=True|EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|Sentiment::markable_84::Sentiment=True Target::markable_87::Target=True|Target::markable_87::Preferred=true|Sentiment::markable_84::Sentiment=True|Target::markable_87::Anaphref=empty Target::markable_87::Target=True|Sentiment::markable_84::Sentiment=True|pos=True case=acc|gender=neut|num=sg|Sentiment::markable_84::Sentiment=True|Target::markable_87::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_87::Target=True|Sentiment::markable_84::Sentiment=True case=acc|Sentiment::markable_84::Sentiment=True|EmoExpression::markable_88::EmoExpression=True|gender=neut|num=sg|EmoExpression::markable_88::Polarity=positive|EmoExpression::markable_88::Uncertain=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false case=nom|*=True|num=sg|pers=1 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ pos=True _ _
335856265093853184	negative	Doch, weil da bei den Männern die Hormone die Wahl bestimmen wird! süss, blond, blauäugig. Man kennt das ja...	Doch, weil da bei die Mann die Hormon die Wahl bestimmen wird! süss, blond, blauäugig. man kennen die ja...	NN KOUS ADV APPR ART NN ART NN ART NN VVFIN ADJA NE NE NE PIS VVFIN ART ADJA	0/-- 4/CP 4/MO 1/MNR 6/NK 4/NK 8/NK 1/SB 10/NK 11/OA 1/PAR 11/MO 15/PNC 15/PNC 0/-- 17/SB 0/-- 19/NK 17/OA	case=nom|gender=masc|num=sg _ _ _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pos=True case=nom|*=True|num=sg case=nom|EmoExpression::markable_1040227::SubjectiveFact=false|*=True|EmoExpression::markable_1040227::Polarity=negative|EmoExpression::markable_1040227::Intensity=medium|EmoExpression::markable_1040227::Uncertain=false|num=sg|EmoExpression::markable_1040227::EmoExpression=True|EmoExpression::markable_1040227::Sarcasm=false case=nom|*=True|num=sg case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True
319549404057071616	negative	Soweit sind wir schon wegen der Appeasement-Politik. Wir müssen hoffen, dass so irre nicht den Knopf drücken. Nordkorea	soweit sein wir schon wegen die Appeasement-Politik. wir müssen hoffen, dass so irre nicht die Knopf drücken. Nordkorea	ADV VAFIN PPER ADV APPR ART NN PPER VMFIN NE KOUS ADV ADJD PTKNEG ART NN NE NE	2/MO 0/-- 2/SB 2/MO 2/MO 7/NK 5/NK 9/SB 0/-- 12/PNC 12/AVC 13/MO 9/MO 9/NG 16/NK 9/OA 16/NK 0/--	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ gender=fem|*=True|num=sg gender=fem|*=True|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|*=True|num=sg _ _ EmoExpression::markable_1040228::Polarity=negative|EmoExpression::markable_1040228::SubjectiveFact=false|EmoExpression::markable_1040228::Sarcasm=false|EmoExpression::markable_1040228::Intensity=medium|EmoExpression::markable_1040228::EmoExpression=True|EmoExpression::markable_1040228::Uncertain=false|pos=True _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=neut|num=sg case=nom|EmoExpression::markable_1040230::EmoExpression=True|gender=neut|num=sg|EmoExpression::markable_1040230::Intensity=medium|EmoExpression::markable_1040230::Uncertain=false|EmoExpression::markable_1040230::Sarcasm=false|EmoExpression::markable_1040230::SubjectiveFact=true|EmoExpression::markable_1040230::Polarity=negative
338016893082431489	neutral	Bei Bundestagswahl könnten bis zu 20 % der Stimmen wegen Sperrklausel verfallen - %User fordert Abschaffung	bei Bundestagswahl können bis zu 20 % die Stimme|Stimmen wegen Sperrklausel verfallen - %User fordern Abschaffung	APPR NN VMFIN KON APPR CARD NN ART NN APPR NN VVPP $( NE VVFIN NN	3/MO 1/NK 0/-- 5/AC 12/MO 7/NK 5/NK 9/NK 7/AG 12/MO 10/NK 3/OC 12/-- 15/SB 3/CJ 15/OA	_ case=dat|gender=fem|num=sg pers=3|num=pl|tense=past|mood=subj _ _ _ gender=neut|*=True case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl _ case=gen|gender=fem|num=pl _ _ case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg
335197229767880706	positive	%Link Parkett ist erste Wahl bei Bodenbelägen: Jetzt zugreifen!	%Link Parkett sein erst Wahl bei Bodenbelägen: jetzt zugreifen!	XY NN VAFIN ADJA NN APPR NN ADV ADJA	2/NK 3/SB 0/-- 5/NK 3/SB 5/MNR 6/NK 9/MO 3/MO	case=nom|gender=neut|num=sg case=nom|Sentiment::markable_89::Sentiment=True|gender=neut|Sentiment::markable_89::Sarcasm=false|Target::markable_90::Preferred=true|Sentiment::markable_89::Polarity=positive|num=sg|Target::markable_90::Target=True|Target::markable_90::Anaphref=empty|Sentiment::markable_89::Intensity=medium pers=3|Sentiment::markable_89::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_89::Sentiment=True|EmoExpression::markable_91::Uncertain=false|gender=fem|EmoExpression::markable_91::Sarcasm=false|pos=True|EmoExpression::markable_91::EmoExpression=True|num=sg|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=positive case=nom|gender=fem|Sentiment::markable_89::Sentiment=True|num=sg|EmoExpression::markable_91::EmoExpression=True Sentiment::markable_89::Sentiment=True case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg|pos=True
335135271060377600	positive	Dass die Schwesig nicht wegen ihrer überragenden Kompetenz in den SPD-Parteivorstand gewählt wurde, kann man gerade bei Illner sehen. ZDF	dass die Schwesig nicht wegen ihr überragend Kompetenz in die SPD-Parteivorstand wählen wurde, können man gerade bei Illner sehen. ZDF	KOUS ART NN PTKNEG APPR PPOSAT ADJA NN APPR ART NN VVPP NE VMFIN PIS ADV APPR NE NE NE	12/CP 3/NK 12/SB 12/NG 12/MO 8/NK 8/NK 5/NK 12/MO 11/NK 9/NK 14/MO 12/OA 0/-- 14/SB 17/MO 14/MO 19/PNC 17/NK 0/--	_ case=nom|Target::markable_93::Preferred=true|Sentiment::markable_92::Sarcasm=false|Sentiment::markable_92::Intensity=medium|gender=fem|Target::markable_93::Anaphref=empty|num=pl|Target::markable_93::Target=True|Sentiment::markable_92::Sentiment=True|Sentiment::markable_92::Polarity=positive case=dat|gender=masc|num=sg|Sentiment::markable_92::Sentiment=True|Target::markable_93::Target=True Sentiment::markable_92::Sentiment=True Sentiment::markable_92::Sentiment=True Sentiment::markable_92::Sentiment=True|gender=fem|*=True|num=sg EmoExpression::markable_94::EmoExpression=True|EmoExpression::markable_94::Polarity=positive|gender=fem|*=True|pos=True|EmoExpression::markable_94::Intensity=medium|num=sg|EmoExpression::markable_94::Sarcasm=false|Sentiment::markable_92::Sentiment=True|EmoExpression::markable_94::SubjectiveFact=false|EmoExpression::markable_94::Uncertain=false EmoExpression::markable_95::Sarcasm=false|gender=fem|*=True|EmoExpression::markable_95::Intensity=medium|num=sg|EmoExpression::markable_95::Uncertain=false|Sentiment::markable_92::Sentiment=True|EmoExpression::markable_95::Polarity=positive|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false Sentiment::markable_92::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_92::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_92::Sentiment=True Sentiment::markable_92::Sentiment=True case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ case=dat|*=True|num=sg _ _
