311923308679557120	positive	Zumindest bei der vatikanischen Nationalhymne sollte er Salutieren ;-) #papst	zumindest bei die vatikanisch Nationalhymne sollen er Salutieren ;-) #papst	ADV APPR ART ADJA NN VMFIN PPER NN $( NN	2/MO 6/MO 5/NK 5/NK 2/NK 0/-- 6/SB 6/OA 8/-- 6/PAR	_ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 case=acc|gender=fem|num=pl EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium case=acc|gender=fem|num=sg
311925892966383618	positive	Papst gewählt - schön und gut, jetzt brauch ich aber FUssBALL!!! #cl #fcb	Papst wählen - schön und gut, jetzt brauchen ich aber FUssBALL!!! #cl #fcb	NN VVPP $( ADJD KON ADJD ADV VVIMP PPER ADV NN NN ADJA	2/OA 0/-- 2/-- 8/MO 4/CD 5/CJ 6/MO 2/PAR 1/SB 8/MO 8/OA 0/-- 12/MO	case=nom|Target::markable_104::Preferred=true|gender=masc|Sentiment::markable_103::Polarity=positive|Sentiment::markable_103::Sarcasm=false|num=sg|Sentiment::markable_103::Intensity=medium|Target::markable_104::Anaphref=empty|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True Sentiment::markable_103::Sentiment=True EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=positive|pos=True|EmoExpression::markable_105::EmoExpression=True|EmoExpression::markable_105::Sarcasm=false|EmoExpression::markable_105::SubjectiveFact=false|Sentiment::markable_103::Sentiment=True|EmoExpression::markable_105::Intensity=medium Sentiment::markable_103::Sentiment=True pos=True Sentiment::markable_107::Intensity=strong|Sentiment::markable_107::Sentiment=True|Sentiment::markable_107::Sarcasm=false|Sentiment::markable_107::Polarity=positive EmoExpression::markable_109::Intensity=medium|EmoExpression::markable_109::Polarity=positive|mood=ind|EmoExpression::markable_109::Uncertain=false|pers=1|Sentiment::markable_107::Sentiment=True|EmoExpression::markable_109::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::EmoExpression=True case=nom|pers=1|num=sg|Sentiment::markable_107::Sentiment=True|*=True|Source::markable_108::Source=True|Source::markable_108::Anaphref=empty Sentiment::markable_107::Sentiment=True|Intensifier::markable_111::EmoExpressionRef=emo-expression:markable_109|Intensifier::markable_111::Degree=medium|Intensifier::markable_111::Intensifier=True case=acc|Intensifier::markable_100500204::Degree=medium|num=sg|Intensifier::markable_100500204::EmoExpressionRef=empty|Intensifier::markable_100500204::Intensifier=True|Sentiment::markable_107::Sentiment=True|gender=masc _ _
311919829575671808	negative	Wie modern die katholische Kirche doch ist ... unglaublich, wie jung der neue Papst ist. Da steht Reformen ja nichts im Weg ;-(	wie modern die katholisch Kirche doch sein ... unglaublich, wie jung die neu Papst ist. da stehen Reform ja nichts in Weg ;-(	KOKOM ADJD ART ADJA NN ADV VAFIN $. ADJD KOKOM ADJD ART ADJA NN NE ADV VVFIN NN ADV PIS APPRART NN $(	2/MO 7/PD 5/NK 5/NK 7/SB 7/MO 0/-- 7/-- 14/MO 9/CD 10/CJ 14/NK 14/NK 0/-- 14/NK 17/MO 0/-- 17/SB 17/MO 17/SB 17/MO 21/NK 22/--	Intensifier::markable_116::Intensifier=True|Intensifier::markable_116::Degree=medium|Sentiment::markable_113::Polarity=negative|Sentiment::markable_113::Intensity=medium|Intensifier::markable_116::EmoExpressionRef=emo-expression:markable_115|Sentiment::markable_113::Sentiment=True|Sentiment::markable_113::Sarcasm=true EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|EmoExpression::markable_115::Intensity=medium|EmoExpression::markable_115::Polarity=positive|EmoExpression::markable_115::Sarcasm=false|pos=True|Sentiment::markable_113::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_113::Sentiment=True case=nom|gender=fem|pos=True|Sentiment::markable_113::Sentiment=True|num=sg|Target::markable_114::Target=True|Target::markable_114::Preferred=true|Target::markable_114::Anaphref=empty case=nom|gender=fem|num=sg|Target::markable_114::Target=True|Sentiment::markable_113::Sentiment=True Sentiment::markable_113::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_113::Sentiment=True Sentiment::markable_113::Sentiment=True Sentiment::markable_117::Sentiment=True|pos=True Intensifier::markable_120::EmoExpressionRef=emo-expression:markable_119|Sentiment::markable_117::Sentiment=True|Intensifier::markable_120::Degree=medium|Intensifier::markable_120::Intensifier=True EmoExpression::markable_119::Sarcasm=false|EmoExpression::markable_119::Polarity=positive|Sentiment::markable_117::Sentiment=True|EmoExpression::markable_119::Intensity=medium|pos=True|EmoExpression::markable_119::Uncertain=false|EmoExpression::markable_119::SubjectiveFact=false|EmoExpression::markable_119::EmoExpression=True case=nom|Target::markable_118::Target=True|num=sg|Sentiment::markable_117::Sentiment=True|gender=masc|Target::markable_118::Anaphref=empty|Target::markable_118::Preferred=true case=nom|Target::markable_118::Target=True|num=sg|Sentiment::markable_117::Sentiment=True|gender=masc|pos=True case=nom|gender=masc|Sentiment::markable_117::Sentiment=True|num=sg|Target::markable_118::Target=True case=nom|gender=masc|num=sg Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Sarcasm=true|Sentiment::markable_121::Polarity=negative Sentiment::markable_121::Sentiment=True|EmoExpression::markable_124::Sarcasm=true|mood=ind|EmoExpression::markable_124::SubjectiveFact=false|EmoExpression::markable_124::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_124::Polarity=positive|EmoExpression::markable_124::Intensity=medium|EmoExpression::markable_124::Uncertain=false case=acc|Sentiment::markable_121::Sentiment=True|num=pl|Target::markable_125::Anaphref=empty|Target::markable_125::Preferred=true|Target::markable_125::Target=True|gender=fem Sentiment::markable_121::Sentiment=True Sentiment::markable_121::Sentiment=True|gender=neut|*=True|EmoExpression::markable_124::EmoExpression=True case=dat|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True|EmoExpression::markable_124::EmoExpression=True case=dat|gender=masc|num=sg|Sentiment::markable_121::Sentiment=True|EmoExpression::markable_124::EmoExpression=True Sentiment::markable_121::Sentiment=True|EmoExpression::markable_122::Polarity=negative|EmoExpression::markable_122::SubjectiveFact=false|EmoExpression::markable_122::Sarcasm=false|EmoExpression::markable_122::Uncertain=false|EmoExpression::markable_122::Intensity=medium|EmoExpression::markable_122::EmoExpression=True
311929110106607616	neutral	RT @RegSprecher: Kanzlerin #Merkel wünscht Papst Franziskus I. Kraft + Gesundheit für seinen Dienst am Glauben + zum Wohl d. Menschen. h ...	RT @RegSprecher: Kanzlerin #Merkel wünschen Papst Franziskus I. Kraft + Gesundheit für sein Dienst an Glaube + zu Wohl d. Menschen. h ...	NE ADJA NN NN VVFIN NN NE NE NN KON NN APPR PPOSAT NN APPRART NN KON APPRART NN ART NN NN $.	2/SB 0/-- 5/SB 3/NK 0/-- 5/DA 8/PNC 6/NK 5/OA 9/CD 10/CJ 5/MO 14/NK 12/NK 14/MNR 15/NK 15/CD 17/CJ 18/NK 21/NK 19/AG 21/NK 22/--	case=nom|*=True|num=sg case=nom|gender=masc|num=pl|comp=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg _
311926416138702848	positive	Also ein argentinischer Papst. Finde ich gut. #habemuspapam	also eine argentinisch Papst. finden ich gut. #habemuspapam	ADV ART ADJA NN VVFIN PPER ADJA NN	4/MO 4/NK 4/NK 0/-- 7/MO 5/SB 0/-- 0/--	Sentiment::markable_126::Polarity=positive|Sentiment::markable_126::Sentiment=True|Sentiment::markable_126::Sarcasm=false|Sentiment::markable_126::Intensity=medium case=nom|Target::markable_127::Anaphref=empty|num=sg|Sentiment::markable_126::Sentiment=True|Target::markable_127::Preferred=true|gender=masc|Target::markable_127::Target=True case=nom|num=sg|Sentiment::markable_126::Sentiment=True|gender=masc|pos=True|Target::markable_127::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_126::Sentiment=True pers=1|num=sg|tense=past|mood=subj|Sentiment::markable_126::Sentiment=True case=nom|pers=1|num=sg|Sentiment::markable_126::Sentiment=True|Source::markable_128::Source=True|*=True|Source::markable_128::Anaphref=empty pers=1|num=sg|tense=pres|mood=ind pos=True
311918138239361024	neutral	Pontifex zeigt sich den Gläubigen: Kardinal #Bergoglio - neuer #Papst kommt aus Argentinien #konklave	Pontifex zeigen sich die Gläubigen: Kardinal #Bergoglio - neu #Papst kommen aus Argentinien #konklave	NN VVFIN PRF ART ADJA NN NN $( ADJA NN VVFIN APPR NE NN	2/SB 0/-- 2/OA 6/NK 6/NK 2/SB 6/NK 7/-- 10/NK 11/SB 2/CJ 11/MO 12/NK 13/PNC	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=neut|num=sg case=nom|gender=neut|num=pl
311924171041021952	neutral	RT @okan12643197: Neuer Papst will den Armen auf der Welt helfen; Jetzt geht weiter mit FC	RT @okan12643197: neu Papst wollen die Arm|Arme auf die Welt helfen; jetzt gehen weiter mit FC	NE ADJA ADJA NN VMFIN ART NN APPR ART NN VVFIN ADV VVFIN ADV APPR NE	0/-- 1/UC 4/NK 5/SB 0/-- 7/NK 11/OA 7/MNR 10/NK 8/NK 5/OC 11/MO 11/CJ 13/MO 13/MO 15/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg pers=3|num=sg|tense=past|mood=ind _ pers=3|num=sg|tense=pres|mood=ind _ _ case=dat|*=True|num=sg
311819234030284801	neutral	RT @GiwtrahSpoonk: Irgendwer hat hier einen neuen Papst gewählt. Ich war es nicht. http://t.co/lM3Vhh8TdQ	RT @GiwtrahSpoonk: irgendwer haben hier eine neu Papst gewählt. ich sein es nicht. http://t.co/lM3Vhh8TdQ	NE ADJD PIS VAFIN ADV ART ADJA NN NE PPER VAFIN PPER ADJA NN	0/-- 1/PD 4/SB 0/-- 4/MO 8/NK 8/NK 4/OA 8/NK 11/SB 0/-- 11/SB 14/NK 11/PD	case=nom|*=True|num=sg pos=True case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=nom|*=True|num=sg|pers=1 pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=dat|gender=masc|num=sg
311945962048339969	neutral	RT @ZDF: Den Song am Ende der Papst-Berichterstattung findet ihr hier: http://t.co/HMwagV3uGI #papst #music	RT @ZDF: die Song an Ende die Papst-Berichterstattung finden ihr hier: http://t.co/HMwagV3uGI #papst #music	NE NN ART NN APPRART NN ART NN VVFIN PPOSAT ADJA NN NN NE	2/PNC 0/-- 4/NK 9/OA 4/MNR 5/NK 8/NK 6/AG 0/-- 12/NK 12/NK 9/SB 14/PNC 12/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg _ gender=fem|*=True|num=sg gender=fem|*=True|num=sg case=nom|*=True|num=sg
311916931009622016	neutral	"@klz_georg_lux: ich: "morgen erzähl ich dir dann alles über den neuen papst. interessiert dich das?" lucia (7): "eigentlich nicht so."	"@klz_georg_lux: ich: "morgen erzählen ich du dann alle über die neu papst. interessieren du das?" Lucia (7): "eigentlich nicht so."	NN ADJA NN VVIMP PPER PRF ADV PIS APPR ART ADJA NN VVFIN PPER ADJA NE NN ADJD PTKNEG ADJA	0/-- 3/NK 13/SB 9/MO 4/OA 15/DA 4/MO 4/SB 3/MNR 12/NK 12/NK 9/NK 0/-- 13/SB 13/MO 17/PNC 0/-- 20/MO 20/NG 17/PD	case=nom|gender=masc|num=sg _ _ _ case=nom|*=True|num=sg|pers=1 case=dat|*=True|num=sg|pers=2 _ case=nom|gender=neut|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=2 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pos=True _ _
311909852026916864	positive	Weist er Rauch - ein neuer Papst ist gewählt http://t.co/7quSsZBSw4	weisen er Rauch - eine neu Papst sein gewählt http://t.co/7quSsZBSw4	VVFIN PPER NE $( ART ADJA NN VAFIN ADJD CARD	0/-- 1/SB 1/OA 3/-- 7/NK 7/NK 8/SB 1/OC 8/PD 9/NK	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|EmoExpression::markable_100500232::SubjectiveFact=true|pers=3|EmoExpression::markable_100500232::Sarcasm=false|num=sg|EmoExpression::markable_100500232::Polarity=positive|EmoExpression::markable_100500232::EmoExpression=True|EmoExpression::markable_100500232::Uncertain=false|EmoExpression::markable_100500232::Intensity=medium case=nom|gender=masc|num=sg|EmoExpression::markable_100500232::EmoExpression=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
311905028459864066	negative	Der WDR jetzt! zum Thema einkleiden, "gross ist er, "dick ist er, also nicht der Papst, der Nikolaus, Wunderbar noch eine Sorge weniger.	die WDR jetzt! zu Thema einkleiden, "gross sein er, "dick sein er, also nicht die Papst, die Nikolaus, Wunderbar noch eine Sorge weniger.	ART NE ADJD APPRART NN ADJA NN VAFIN NE NE VAFIN NE ADV PTKNEG ART NE ART NE NN ADV ART NN ADV	2/NK 0/-- 2/PD 8/MO 4/NK 7/NK 5/AG 0/-- 10/PNC 11/SB 18/RC 11/SB 11/MO 11/NG 16/NK 11/SB 18/NK 19/NK 8/SB 8/MO 22/NK 8/PD 22/MNR	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=gen|gender=neut|num=sg|pos=True case=gen|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=fem|num=sg case=acc|EmoExpression::markable_100500233::SubjectiveFact=false|EmoExpression::markable_100500233::Polarity=negative|gender=fem|EmoExpression::markable_100500233::Uncertain=false|EmoExpression::markable_100500233::Intensity=medium|EmoExpression::markable_100500233::EmoExpression=True|num=sg|EmoExpression::markable_100500233::Sarcasm=false _
311929868373860353	negative	RT @queer_de: Neuer Papst bezeichnete die Homo-Ehe als Intrige des Teufels und ein Adoptionsrecht für die Paare Kindesmissbrauch. http:/ ...	RT @queer_de: neu Papst bezeichnen die Homo-Ehe als Intrige die Teufel und eine Adoptionsrecht für die Paar Kindesmissbrauch. http:/ ...	NE ADJA ADJA NN VVFIN ART NN KOKOM NN ART NN KON ART NN APPR ART NN NN NN $.	0/-- 1/PNC 4/NK 5/SB 0/-- 7/NK 5/OA 5/MO 8/NK 11/NK 9/AG 9/CD 14/NK 12/CJ 14/MNR 17/NK 15/NK 17/NK 18/NK 19/--	case=nom|*=True|num=sg *=True|pos=True case=nom|Sentiment::markable_130::Sarcasm=false|gender=masc|pos=True|Source::markable_131::Anaphref=empty|Sentiment::markable_130::Polarity=negative|num=sg|Sentiment::markable_130::Intensity=medium|Source::markable_131::Source=True|Sentiment::markable_130::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_130::Sentiment=True|Source::markable_131::Source=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_130::Sentiment=True case=acc|Target::markable_132::Target=True|num=sg|Target::markable_132::Preferred=true|gender=fem|Target::markable_132::Anaphref=empty|Sentiment::markable_130::Sentiment=True case=acc|gender=fem|Target::markable_132::Target=True|num=sg|Sentiment::markable_130::Sentiment=True Sentiment::markable_130::Sentiment=True case=nom|EmoExpression::markable_133::Uncertain=false|EmoExpression::markable_133::SubjectiveFact=false|*=True|EmoExpression::markable_133::EmoExpression=True|EmoExpression::markable_133::Sarcasm=false|num=pl|EmoExpression::markable_133::Polarity=negative|EmoExpression::markable_133::Intensity=medium|Sentiment::markable_130::Sentiment=True case=gen|gender=neut|num=sg|Sentiment::markable_130::Sentiment=True|EmoExpression::markable_133::EmoExpression=True case=gen|gender=neut|num=sg|Sentiment::markable_130::Sentiment=True|EmoExpression::markable_133::EmoExpression=True Sentiment::markable_130::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_130::Sentiment=True case=nom|num=sg|Target::markable_135::Preferred=true|gender=neut|Target::markable_135::Target=True|Sentiment::markable_130::Sentiment=True|Target::markable_135::Anaphref=empty Sentiment::markable_130::Sentiment=True|Target::markable_135::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_130::Sentiment=True|Target::markable_135::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_130::Sentiment=True|Target::markable_135::Target=True case=nom|EmoExpression::markable_136::SubjectiveFact=false|EmoExpression::markable_136::Polarity=negative|EmoExpression::markable_136::EmoExpression=True|gender=neut|num=sg|Sentiment::markable_130::Sentiment=True|EmoExpression::markable_136::Intensity=medium|EmoExpression::markable_136::Uncertain=false|EmoExpression::markable_136::Sarcasm=false case=nom|gender=neut|num=sg _
311908692394127360	positive	Ich fand den Papst geiler, als er noch Underground war. Das ist doch Sellout!	ich finden die Papst geiler, als er noch Underground war. die sein doch Sellout!	PPER VVFIN ART NN ADJD KOKOM PPER ADV NN NN PDS VAFIN ADV ADJA	2/SB 0/-- 4/NK 2/OA 2/MO 7/CM 5/CC 7/MO 2/OA 9/NK 12/SB 0/-- 12/MO 12/MO	case=nom|Sentiment::markable_137::Sarcasm=false|Source::markable_138::Source=True|Sentiment::markable_137::Intensity=medium|Source::markable_138::Anaphref=empty|*=True|Sentiment::markable_137::Sentiment=True|pers=1|num=sg|Sentiment::markable_137::Polarity=positive pers=1|num=sg|tense=past|mood=ind|Sentiment::markable_137::Sentiment=True case=acc|num=sg|Target::markable_139::Preferred=true|gender=masc|Target::markable_139::Target=True|Target::markable_139::Anaphref=empty|Sentiment::markable_137::Sentiment=True case=acc|gender=masc|Sentiment::markable_137::Sentiment=True|num=sg|Target::markable_139::Target=True Sentiment::markable_137::Sentiment=True Sentiment::markable_137::Sentiment=True case=nom|gender=masc|Sentiment::markable_137::Sentiment=True|num=sg|pers=3 Sentiment::markable_137::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_137::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_137::Sentiment=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _
311927815933132801	positive	Hat aber einen lässigen Auftritt gehabt. Sympathisch schaut er ja. Und eine schöne Geste mit dem Segen. Beten wir für unseren neuen Papst!	haben aber eine lässig Auftritt gehabt. sympathisch schauen er ja. und eine schön Geste mit die Segen. Beten wir für unser neu Papst!	VAFIN ADV ART ADJA NN NE ADJD VVFIN PPER NE KON ART ADJA NN APPR ART NE NN PPER APPR PPOSAT ADJA NN	0/-- 1/MO 5/NK 5/NK 1/OA 5/NK 8/MO 0/-- 8/SB 8/OA 14/JU 14/NK 14/NK 0/-- 14/MNR 17/NK 15/NK 0/-- 20/SB 18/MNR 23/NK 23/NK 20/NK	mood=ind|Sentiment::markable_100500218::Sentiment=True|pers=3|Sentiment::markable_100500218::Sarcasm=false|num=sg|tense=pres|Sentiment::markable_100500218::Polarity=positive|Sentiment::markable_100500218::Intensity=medium Sentiment::markable_100500218::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True case=acc|EmoExpression::markable_143::EmoExpression=True|gender=masc|EmoExpression::markable_143::Intensity=medium|pos=True|EmoExpression::markable_143::Uncertain=false|EmoExpression::markable_143::Sarcasm=false|EmoExpression::markable_143::SubjectiveFact=false|EmoExpression::markable_143::Polarity=positive|num=sg|Sentiment::markable_100500218::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True Sentiment::markable_100500218::Sentiment=True|*=True EmoExpression::markable_146::Sarcasm=false|EmoExpression::markable_146::Polarity=positive|Sentiment::markable_100500218::Sentiment=True|EmoExpression::markable_146::Intensity=medium|pos=True|EmoExpression::markable_146::Uncertain=false|EmoExpression::markable_146::SubjectiveFact=false|EmoExpression::markable_146::EmoExpression=True pers=3|Sentiment::markable_100500218::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|Target::markable_145::Anaphref=markable_100500219|Target::markable_145::Preferred=true|pers=3|num=sg|Target::markable_145::Target=True|Sentiment::markable_100500218::Sentiment=True Sentiment::markable_100500218::Sentiment=True Sentiment::markable_100500218::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_100500218::Sentiment=True case=nom|EmoExpression::markable_149::Uncertain=false|EmoExpression::markable_149::Polarity=positive|gender=fem|pos=True|EmoExpression::markable_149::SubjectiveFact=false|EmoExpression::markable_149::Sarcasm=false|num=sg|EmoExpression::markable_149::EmoExpression=True|Sentiment::markable_100500218::Sentiment=True|EmoExpression::markable_149::Intensity=medium case=nom|gender=fem|num=sg|Sentiment::markable_100500218::Sentiment=True Sentiment::markable_100500218::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True EmoExpression::markable_100500235::SubjectiveFact=false|EmoExpression::markable_100500235::Intensity=medium|EmoExpression::markable_100500235::Sarcasm=false|mood=subj|EmoExpression::markable_100500235::EmoExpression=True|Sentiment::markable_100500218::Sentiment=True|EmoExpression::markable_100500235::Uncertain=false|pers=1|EmoExpression::markable_100500235::Polarity=positive|num=pl|tense=past case=nom|*=True|num=pl|Sentiment::markable_100500218::Sentiment=True|pers=1 EmoExpression::markable_100500235::EmoExpression=True|Sentiment::markable_100500218::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True case=acc|gender=masc|num=sg|pos=True|Sentiment::markable_100500218::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_100500218::Sentiment=True
312088211847512064	neutral	Bin mal gespannt wie der neue #Papst das hier verarbeitet http://t.co/JR7h1pjNHz. Hätte einen Vorschlag: Zerschlagung!	sein mal gespannt wie die neu #Papst die hier verarbeitet http://t.co/JR7h1pjNHz. haben eine Vorschlag: Zerschlagung!	VAFIN ADV ADJD KOKOM ART ADJA NN ART ADV ADJD NN VVFIN ART NN ADJA	12/MO 1/MO 1/PD 7/CM 7/NK 7/NK 1/MO 11/NK 10/MO 11/NK 1/PD 0/-- 14/NK 12/OA 14/NK	_ _ pos=True _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg _ _ case=dat|pers=3|num=sg pers=3|num=sg|tense=past|mood=subj case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True
311918330908913664	negative	Schon wieder so ein alter Papst; ((	schon wieder so eine alt Papst; ((	ADV ADV ADV ART ADJA NN NN	3/MO 3/MO 6/MO 6/NK 6/NK 0/-- 6/NK	Sentiment::markable_150::Sarcasm=false|EmoExpression::markable_154::Polarity=negative|Sentiment::markable_150::Intensity=strong|EmoExpression::markable_154::Uncertain=false|EmoExpression::markable_154::Sarcasm=false|EmoExpression::markable_154::SubjectiveFact=false|Sentiment::markable_150::Sentiment=True|EmoExpression::markable_154::Intensity=medium|EmoExpression::markable_154::EmoExpression=True|Sentiment::markable_150::Polarity=negative Sentiment::markable_150::Sentiment=True|EmoExpression::markable_154::EmoExpression=True Sentiment::markable_150::Sentiment=True|Target::markable_151::Anaphref=empty|Intensifier::markable_100500208::Intensifier=True|Intensifier::markable_100500208::EmoExpressionRef=emo-expression:markable_100500207|Target::markable_151::Target=True|Target::markable_151::Preferred=true|Intensifier::markable_100500208::Degree=medium case=nom|Sentiment::markable_150::Sentiment=True|Intensifier::markable_100500208::Intensifier=True|num=sg|Target::markable_151::Target=True|gender=masc case=nom|EmoExpression::markable_100500207::Intensity=medium|EmoExpression::markable_100500207::SubjectiveFact=false|EmoExpression::markable_100500207::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_100500207::Sarcasm=false|Sentiment::markable_150::Sentiment=True|num=sg|Target::markable_151::Target=True|EmoExpression::markable_100500207::Polarity=negative|EmoExpression::markable_100500207::Uncertain=false case=nom|gender=masc|Sentiment::markable_150::Sentiment=True|num=sg|EmoExpression::markable_152::EmoExpression=True case=nom|gender=masc|Sentiment::markable_150::Sentiment=True|num=sg|EmoExpression::markable_152::EmoExpression=True
311925686052995073	neutral	RT @airinyourlungs: wieso ist der schwarze nicht papst? bin enttäuscht.	RT @airinyourlungs: wieso sein die schwarz nicht papst? sein enttäuscht.	NE ADJA PWAV VAFIN ART ADJA PTKNEG ADJA VAFIN ADJD	0/-- 1/PNC 4/MO 0/-- 6/NK 4/SB 8/NG 4/OC 0/-- 9/PD	case=nom|*=True|num=sg *=True|pos=True|Sentiment::markable_100500221::Sentiment=True Sentiment::markable_100500221::Sentiment=True mood=ind|Target::markable_100500223::Target=True|Sentiment::markable_100500221::Sentiment=True|Target::markable_100500223::Anaphref=empty|pers=3|num=sg|tense=pres|Target::markable_100500223::Preferred=true case=nom|gender=masc|num=sg|Sentiment::markable_100500221::Sentiment=True|Target::markable_100500223::Target=True case=nom|num=sg|Target::markable_100500223::Target=True|gender=masc|pos=True|Sentiment::markable_100500221::Sentiment=True Target::markable_100500223::Target=True|Sentiment::markable_100500221::Sentiment=True Sentiment::markable_100500221::Sentiment=True pers=1|num=sg|tense=pres|mood=ind|Sentiment::markable_100500221::Sentiment=True Sentiment::markable_100500221::Sentiment=True
