322652225971310592	negative	@TeilerDoehrden und schon verhaftet, Flughafen das geh ja garnicht:-)	@TeilerDoehrden und schon verhaftet, Flughafen die gehen ja garnicht:-)	NN KON ADV NE NN PDS VVIMP PTKANT $(	0/-- 4/JU 4/MO 0/-- 7/PD 7/NK 4/PAR 7/NK 8/--	_ _ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
325332462915952641	positive	RT @Stenzus: Wer ein bisschen mehr über das Buch bzw. den kreativen Prozess und den gottgleichen Autor erfahren möchte: Guckst Du. http://t....	RT @Stenzus: wer eine bisschen mehr über die Buch bzw. die kreativ Prozess und die gottgleich Autor erfahren möchte: gucken Du. http://t....	NE ADJA PWS ART ADV ADV APPR ART NN KON ART ADJA NN KON ART ADJA NN VVFIN ADJD VVFIN NE NN	0/-- 1/PNC 19/SB 19/NK 6/MO 7/MO 18/OP 9/NK 7/NK 9/CD 13/NK 13/NK 10/CJ 13/CD 17/NK 17/NK 14/CJ 19/OC 20/MO 0/-- 20/SB 20/OA	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg _ _ _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|Target::markable_96::Preferred=true|gender=masc|Target::markable_96::Target=True|Sentiment::markable_95::Sentiment=True|Target::markable_96::Anaphref=empty|num=sg|Sentiment::markable_95::Intensity=medium|Sentiment::markable_95::Sarcasm=false|Sentiment::markable_95::Polarity=positive case=acc|EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::EmoExpression=True|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|gender=masc|EmoExpression::markable_97::Polarity=positive|pos=True|Target::markable_96::Target=True|Sentiment::markable_95::Sentiment=True|num=sg|EmoExpression::markable_97::SubjectiveFact=false case=acc|gender=masc|num=sg|Target::markable_96::Target=True|Sentiment::markable_95::Sentiment=True _ case=acc|Sentiment::markable_98::Intensity=strong|Target::markable_99::Preferred=true|Sentiment::markable_98::Sentiment=True|gender=masc|Sentiment::markable_98::Polarity=positive|Target::markable_99::Anaphref=empty|num=sg|Sentiment::markable_98::Sarcasm=false|Target::markable_99::Target=True case=acc|EmoExpression::markable_100::EmoExpression=True|Sentiment::markable_98::Sentiment=True|EmoExpression::markable_100::SubjectiveFact=false|gender=masc|EmoExpression::markable_100::Sarcasm=false|EmoExpression::markable_100::Uncertain=false|pos=True|EmoExpression::markable_100::Polarity=positive|num=sg|Target::markable_99::Target=True|EmoExpression::markable_100::Intensity=strong case=acc|gender=masc|num=sg|Sentiment::markable_98::Sentiment=True|Target::markable_99::Target=True _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=fem|num=sg
328732599449174016	neutral	MacBook Air und Pro 2013 zur WWDC, alte Mac es weiter im Sortiment: Tim Cook hatte im Rahmen der Quartalskonfere... http://t.co/UA3Ff2HKDZ	MacBook Air und pro @card@ zu WWDC, alt Mac es weiter in Sortiment: Tim Cook haben in Rahmen die Quartalskonfere... http://t.co/UA3Ff2HKDZ	NE NN KON APPR CARD APPRART NE ADJA NE PPER ADV APPRART NN NE NE VAFIN APPRART NN ART NN NN	2/PNC 16/SB 2/CD 8/AMS 4/NK 5/MNR 6/NK 9/NK 3/CJ 12/EP 12/MO 2/MNR 12/NK 15/PNC 13/NK 0/-- 16/MO 17/NK 20/NK 18/AG 0/--	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=pl|pos=True case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=fem|num=sg
328163088417296384	mixed	@christinabernd ,weis ich leider auch nicht,hab vor einigen monaten das foto in einer zeitung gesehen,soll der kleinste hund der welt sein. :-)	@christinabernd ,weis ich leider auch nicht,hab vor einige Monat die Foto in eine zeitung gesehen,soll die klein Hund die welt sein. :-)	ADJD NN PPER ADV ADV ADJD APPR PIAT NN ART NN APPR ART ADJA NN ART ADJA NN ART ADJA NE $(	0/-- 0/-- 2/SB 2/MO 6/MO 2/MO 2/MO 9/NK 7/NK 11/NK 2/SB 11/MNR 15/NK 15/NK 12/NK 18/NK 18/NK 15/AG 21/NK 21/NK 18/AG 0/--	pos=True case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 EmoExpression::markable_100500194::Uncertain=false|EmoExpression::markable_100500194::Sarcasm=false|EmoExpression::markable_100500194::EmoExpression=True|EmoExpression::markable_100500194::SubjectiveFact=false|EmoExpression::markable_100500194::Intensity=medium|EmoExpression::markable_100500194::Polarity=negative _ _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=neut|num=pl case=gen|gender=neut|num=pl case=acc|gender=neut|num=sg|sup=True _ case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg *=True EmoExpression::markable_101::Uncertain=false|EmoExpression::markable_101::EmoExpression=True|EmoExpression::markable_101::SubjectiveFact=false|EmoExpression::markable_101::Polarity=positive|EmoExpression::markable_101::Sarcasm=false|EmoExpression::markable_101::Intensity=medium
319894651807096832	neutral	RT @albaberlin: 40:27-Führung zur Pause in Malaga! Es waren sogar schon 21 Punkte Vorsprung. ALBA-Scorer: Traore 9, Byars 8, Foster 5. W ...	RT @albaberlin: 40:27-Führung zu Pause in Malaga! es sein sogar schon 21 Punkt Vorsprung. ALBA-Scorer: Traore @card@ Byars @card@ Foster 5. W ...	NE ADJA NN APPRART NN APPR NN PPER VAFIN ADV ADV CARD NN NN NE NN CARD NN CARD NN ADJA NN $.	0/-- 1/PNC 0/-- 3/MNR 4/NK 5/MNR 6/NK 9/SB 0/-- 12/MO 12/MO 13/NK 9/SB 13/NK 16/AG 0/-- 18/NK 16/MO 20/NK 16/PD 22/NK 20/AG 22/--	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=pl|tense=past|mood=ind _ _ _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=gen|gender=masc|num=sg _ case=nom|gender=neut|num=pl gender=masc|*=True|num=sg|pos=True case=gen|gender=fem|num=sg _
328491682637172736	positive	@_almostmyself_ Kann ich mir vorstellen . _. Aber ich weiss, dass du das schaffen wirst &lt;3	@_almostmyself_ können ich ich vorstellen . _. aber ich weiss, dass du die schaffen werden &lt;3	NN VMFIN PPER PPER VVINF $. ADJA KON PPER VVFIN KOUS PPER PDS VVINF VAFIN CARD	0/-- 0/-- 2/SB 5/DA 2/OC 5/-- 0/-- 7/CD 10/SB 8/CJ 15/CP 15/SB 14/OA 15/OC 10/MO 15/SB	case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 case=dat|*=True|num=sg|pers=1 _ _ case=nom|gender=neut|num=sg|pos=True _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind EmoExpression::markable_102::SubjectiveFact=false|EmoExpression::markable_102::Intensity=medium|EmoExpression::markable_102::EmoExpression=True|EmoExpression::markable_102::Sarcasm=false|EmoExpression::markable_102::Uncertain=false|EmoExpression::markable_102::Polarity=positive
322684890447507456	positive	RT @srfvirus: "#Fuck le Röschtigraben!" , sagen sich unsere #Bouncer und gehen in ihrer Sendung mit gutem Beispiel voran: http://t.co/RcO ...	RT @srfvirus: "#Fuck le Röschtigraben!" , sagen sich unser #Bouncer und gehen in ihr Sendung mit gut Beispiel voran: http://t.co/RcO ...	NE ADJA NN ADJA NN $, VVFIN PRF PPOSAT NN KON VVFIN APPR PPOSAT NN APPR ADJA NN ADJA NN $.	0/-- 1/PNC 0/-- 5/NK 3/NK 7/-- 0/-- 7/OA 10/NK 7/SB 7/CD 11/CJ 12/MO 15/NK 13/NK 12/MO 18/NK 16/NK 20/NK 12/OA 20/--	case=nom|*=True|num=sg *=True|pos=True case=nom|EmoExpression::markable_100500197::Uncertain=false|EmoExpression::markable_100500197::Intensity=strong|EmoExpression::markable_100500197::SubjectiveFact=false|gender=masc|EmoExpression::markable_100500197::EmoExpression=True|num=sg|EmoExpression::markable_100500197::Sarcasm=false|EmoExpression::markable_100500197::Polarity=negative case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=pl|tense=pres|mood=ind case=acc|pers=3|num=pl case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ pers=3|num=pl|tense=pres|mood=ind _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg Sentiment::markable_103::Sentiment=True|Sentiment::markable_103::Polarity=positive|Sentiment::markable_103::Intensity=medium|Sentiment::markable_103::Sarcasm=false case=dat|Target::markable_104::Preferred=true|EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=positive|gender=neut|Target::markable_104::Anaphref=empty|pos=True|EmoExpression::markable_105::SubjectiveFact=false|EmoExpression::markable_105::Sarcasm=false|num=sg|EmoExpression::markable_105::EmoExpression=True|Target::markable_104::Target=True|Sentiment::markable_103::Sentiment=True|EmoExpression::markable_105::Intensity=medium case=dat|gender=neut|num=sg|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True case=dat|gender=neut|num=sg|pos=True case=dat|gender=neut|num=sg _
329279147434180608	positive	RT @beckmatt23: Zwei Stunden bis zum Anpfiff. Kribbeln heute auch bei Reportern erlaubt? Ich sag: Ja! @BVB #RMDBVB #roadtowembley http://t....	RT @beckmatt23: zwei Stunde|Stunden bis zu Anpfiff. Kribbeln heute auch bei Reporter erlaubt? ich sag: Ja! @BVB #RMDBVB #roadtowembley http://t....	NE ADJD CARD NN KON APPRART NN NN ADV ADV APPR NN VVFIN PPER ADJA NN ADJA NN NE NN	0/-- 1/PD 4/NK 0/-- 4/CD 5/CJ 6/NK 0/-- 13/MO 11/MO 13/MO 11/NK 8/OC 15/SB 0/-- 15/OA 0/-- 0/-- 20/PNC 18/NK	case=nom|*=True|num=sg pos=True Target::markable_107::Anaphref=empty|Sentiment::markable_106::Intensity=medium|Target::markable_107::Target=True|Target::markable_107::Preferred=true|Sentiment::markable_106::Sentiment=True|Sentiment::markable_106::Sarcasm=false|Sentiment::markable_106::Polarity=positive case=acc|gender=fem|num=pl|Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg _ _ _ case=dat|gender=masc|num=pl _ case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
327473378598469633	negative	An solchen Tagen merkt man, was uns "dank" Zuwanderung noch so blüht... #verkehrschaos #verstopft #keinplatz #baselworld #fcb #sommer	an solche Tag merken man, was wir "dank" Zuwanderung noch so blüht... #verkehrschaos #verstopft #keinplatz #baselworld #fcb #sommer	APPR PIAT NN VVFIN NE PIS PPER ADJA NN ADV ADV ADJA NN ADJA NN ADJD ADJA NN	4/MO 3/NK 1/NK 0/-- 4/SB 4/SB 4/DA 9/NK 3/AG 12/MO 12/MO 4/MO 14/SB 0/-- 14/OA 17/MO 18/NK 14/OA	_ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|*=True|num=pl|pers=1 case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg _ _ pos=True case=nom|EmoExpression::markable_104011356::EmoExpression=True|gender=neut|EmoExpression::markable_104011356::Uncertain=false|EmoExpression::markable_104011356::Sarcasm=false|num=sg|EmoExpression::markable_104011356::SubjectiveFact=false|EmoExpression::markable_104011356::Intensity=medium|EmoExpression::markable_104011356::Polarity=negative mood=ind|EmoExpression::markable_104011357::Sarcasm=false|EmoExpression::markable_104011357::Intensity=medium|EmoExpression::markable_104011357::SubjectiveFact=false|EmoExpression::markable_104011357::Polarity=negative|pers=3|num=sg|tense=pres|EmoExpression::markable_104011357::Uncertain=false|EmoExpression::markable_104011357::EmoExpression=True case=acc|gender=masc|num=sg pos=True case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg
322016897665228800	negative	Rechtes Netzwerk suchte Kontakt auch zu Zschäpe: Wiesbaden (dpa) - Ein neues rechtsextremes Netzwerk in Gefäng... http://t.co/5sf89vFVZM	recht Netzwerk suchen Kontakt auch zu Zschäpe: Wiesbaden (dpa) - eine neu rechtsextrem Netzwerk in Gefäng... http://t.co/5sf89vFVZM	ADJA NN VVFIN NN ADV APPR NE NE NN $( ART ADJA ADJA NN APPR NN NE	2/NK 3/SB 0/-- 3/OA 6/MO 3/MO 8/PNC 6/NK 3/OA 11/-- 14/NK 14/NK 14/NK 0/-- 14/MNR 15/NK 0/--	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind case=acc|gender=masc|num=sg _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=acc|gender=masc|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True case=nom|EmoExpression::markable_104011358::Polarity=negative|EmoExpression::markable_104011358::Sarcasm=false|gender=neut|EmoExpression::markable_104011358::SubjectiveFact=true|pos=True|num=sg|EmoExpression::markable_104011358::Uncertain=false|EmoExpression::markable_104011358::Intensity=medium|EmoExpression::markable_104011358::EmoExpression=True case=nom|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=nom|*=True|num=sg
327722680243609601	positive	@blon_dine viel besser. viel, viel viel... mir guckt nur keiner mehr in die Augen beim Reden - aber das wird schon :-)	@blon_dine viel besser. viel, viele viel... ich gucken nur keine mehr in die Auge bei Rede|Reden - aber die werden schon :-)	NN ADV NE NE PIAT ADJA PPER VVFIN ADV PIS ADV APPR ART NN APPRART NN $( KON PDS VAFIN ADV $(	0/-- 4/MO 4/PNC 0/-- 6/NK 4/PNC 8/SB 0/-- 10/MO 8/SB 10/MO 8/MO 14/NK 12/NK 8/MO 15/NK 16/-- 8/CD 20/SB 18/CJ 20/MO 21/--	case=nom|gender=fem|num=sg Intensifier::markable_110::EmoExpressionRef=emo-expression:markable_109|*=True|Intensifier::markable_110::Degree=medium|Intensifier::markable_110::Intensifier=True case=nom|EmoExpression::markable_109::Intensity=medium|EmoExpression::markable_109::Polarity=positive|EmoExpression::markable_109::Uncertain=false|*=True|EmoExpression::markable_109::SubjectiveFact=false|num=sg|EmoExpression::markable_109::Sarcasm=false|EmoExpression::markable_109::EmoExpression=True EmoExpression::markable_100500200::Uncertain=false|EmoExpression::markable_100500200::Sarcasm=false|EmoExpression::markable_100500200::SubjectiveFact=false|*=True|EmoExpression::markable_100500200::Intensity=medium|EmoExpression::markable_100500200::Polarity=positive|EmoExpression::markable_100500200::EmoExpression=True EmoExpression::markable_100500201::Intensity=medium|EmoExpression::markable_100500201::EmoExpression=True|EmoExpression::markable_100500201::Sarcasm=false|EmoExpression::markable_100500201::SubjectiveFact=false|*=True|EmoExpression::markable_100500201::Uncertain=false|EmoExpression::markable_100500201::Polarity=positive *=True case=dat|*=True|num=sg|pers=1 pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg _ _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_108::Sarcasm=false|EmoExpression::markable_108::Uncertain=false|EmoExpression::markable_108::Polarity=positive|EmoExpression::markable_108::SubjectiveFact=false|EmoExpression::markable_108::EmoExpression=True|EmoExpression::markable_108::Intensity=medium
319900482724298752	positive	wie sehr ich dich liebe. wen meinst du? den, der es auffängt. &lt;3	wie sehr ich du liebe. wer meinen du? den, die es auffängt. &lt;3	KOKOM ADV PPER PPER ADJA PWS VVFIN ADJA NE ART PPER NE CARD	2/MO 3/MO 7/SB 5/OA 6/NK 3/NK 0/-- 7/MO 0/-- 12/NK 12/OA 9/AG 0/--	Sentiment::markable_112::Polarity=positive|Sentiment::markable_112::Sarcasm=false|Sentiment::markable_112::Sentiment=True|Sentiment::markable_112::Intensity=strong Intensifier::markable_116::Intensifier=True|Intensifier::markable_116::EmoExpressionRef=emo-expression:markable_115|Intensifier::markable_116::Degree=strong|Sentiment::markable_112::Sentiment=True case=nom|pers=1|num=sg|Source::markable_113::Source=True|Sentiment::markable_112::Sentiment=True|Source::markable_113::Anaphref=empty|*=True case=acc|pers=2|num=sg|Target::markable_114::Target=True|Target::markable_114::Preferred=true|Sentiment::markable_112::Sentiment=True|Target::markable_114::Anaphref=empty case=acc|EmoExpression::markable_115::Uncertain=false|EmoExpression::markable_115::EmoExpression=True|EmoExpression::markable_115::SubjectiveFact=false|Sentiment::markable_112::Sentiment=True|EmoExpression::markable_115::Intensity=medium|gender=fem|EmoExpression::markable_115::Polarity=positive|EmoExpression::markable_115::Sarcasm=false|pos=True|num=pl case=acc|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|gender=neut|num=sg|pers=3 case=dat|gender=fem|num=sg EmoExpression::markable_111::SubjectiveFact=false|EmoExpression::markable_111::Intensity=medium|EmoExpression::markable_111::EmoExpression=True|EmoExpression::markable_111::Sarcasm=false|EmoExpression::markable_111::Uncertain=false|EmoExpression::markable_111::Polarity=positive
322865897805070337	negative	Eigentlich hat er meine Gefühle nicht verdient. Es interessiert ihn ja nicht mal.	eigentlich haben er mein Gefühl nicht verdient. es interessieren er ja nicht mal.	ADV VAFIN PPER PPOSAT NN PTKNEG NN PPER VVFIN PPER ADV PTKNEG ADJA	2/MO 0/-- 2/SB 5/NK 7/OA 7/NG 2/OA 9/SB 0/-- 9/OA 9/MO 13/NG 9/MO	Sentiment::markable_117::Sentiment=True|Sentiment::markable_117::Sarcasm=false|Sentiment::markable_117::Polarity=negative|Sentiment::markable_117::Intensity=medium pers=3|Sentiment::markable_117::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Target::markable_118::Target=True|Target::markable_118::Preferred=true|gender=masc|Target::markable_118::Anaphref=empty|pers=3|num=sg|Sentiment::markable_117::Sentiment=True case=acc|num=sg|Source::markable_100500202::Source=True|Source::markable_100500202::Anaphref=empty|Sentiment::markable_117::Sentiment=True|gender=fem case=acc|gender=fem|num=sg|Sentiment::markable_117::Sentiment=True Sentiment::markable_117::Sentiment=True|Negation::markable_120::Negation=True|Negation::markable_120::EmoExpressionRef=empty gender=masc|*=True|Sentiment::markable_117::Sentiment=True case=nom|Target::markable_122::Preferred=true|Sentiment::markable_121::Sentiment=True|Sentiment::markable_121::Polarity=negative|gender=neut|Target::markable_122::Target=True|pers=3|num=sg|Target::markable_122::Anaphref=empty|Sentiment::markable_121::Intensity=medium|Sentiment::markable_121::Sarcasm=false Sentiment::markable_121::Sentiment=True|EmoExpression::markable_124::Sarcasm=false|mood=ind|EmoExpression::markable_124::SubjectiveFact=false|EmoExpression::markable_124::EmoExpression=True|pers=3|num=sg|tense=pres|EmoExpression::markable_124::Polarity=positive|EmoExpression::markable_124::Intensity=medium|EmoExpression::markable_124::Uncertain=false case=acc|pers=3|num=sg|Source::markable_123::Source=True|gender=masc|Source::markable_123::Anaphref=empty|Sentiment::markable_121::Sentiment=True Sentiment::markable_121::Sentiment=True Negation::markable_125::Negation=True|Sentiment::markable_121::Sentiment=True|Negation::markable_125::EmoExpressionRef=empty _
320188447090409472	negative	RT @KaosFly: @HerrDekay Schwarze Magie! Verbrennen wir Youtube! *Facklen und Mistgabeln verteilt*	RT @KaosFly: @HerrDekay schwarz Magie! Verbrennen wir Youtube! *Facklen und Mistgabel verteilt*	NE ADJA NN ADJA NN NN PPER ADJA NN KON NN ADJA	0/-- 1/UC 0/-- 5/NK 0/-- 0/-- 6/SB 6/MO 12/MO 9/CD 10/CJ 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=nom|EmoExpression::markable_104011359::Polarity=negative|EmoExpression::markable_104011359::EmoExpression=True|*=True|pos=True|num=pl|EmoExpression::markable_104011359::Uncertain=false|EmoExpression::markable_104011359::Intensity=medium|EmoExpression::markable_104011359::Sarcasm=true|EmoExpression::markable_104011359::SubjectiveFact=false case=nom|*=True|num=pl Sentiment::markable_126::Intensity=medium|mood=ind|Sentiment::markable_126::Polarity=negative|pers=1|EmoExpression::markable_128::Uncertain=false|num=pl|tense=pres|EmoExpression::markable_128::SubjectiveFact=false|Sentiment::markable_126::Sarcasm=false|EmoExpression::markable_128::Intensity=medium|EmoExpression::markable_128::EmoExpression=True|EmoExpression::markable_128::Polarity=negative|EmoExpression::markable_128::Sarcasm=false|Sentiment::markable_126::Sentiment=True case=nom|*=True|num=pl|Sentiment::markable_126::Sentiment=True|pers=1 *=True|pos=True _ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
328061546112618496	negative	RT @ronaldglaeser: Henkel: Lassen Sie sich nicht einreden, dass wir vom Euro profitieren. Niedriges Wachstum, riesige Arbeitslosigkeit. Nichts...	RT @ronaldglaeser: Henkel: Lassen Sie sich nicht einreden, dass wir von Euro profitieren. niedrig Wachstum, riesig Arbeitslosigkeit. Nichts...	NE ADJA NN NN PPER PRF PTKNEG VVFIN KOUS PPER APPRART NN NE ADJA NN ADJA NN NN	0/-- 1/UC 0/-- 3/NK 8/SB 8/OA 8/NG 3/PAR 11/CP 11/SB 8/SBP 11/NK 12/NK 15/NK 0/-- 17/NK 15/NK 0/--	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|pers=3|num=sg _ _ _ case=nom|*=True|num=pl|pers=1 case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|Sentiment::markable_129::Intensity=medium|Sentiment::markable_129::Sarcasm=false|gender=neut|Target::markable_130::Anaphref=empty|pos=True|Sentiment::markable_129::Polarity=negative|Target::markable_130::Preferred=true|num=sg|Target::markable_130::Target=True|Sentiment::markable_129::Sentiment=True case=nom|gender=neut|num=sg case=nom|gender=neut|pos=True|Target::markable_133::Target=True|Sentiment::markable_132::Polarity=negative|num=sg|Sentiment::markable_132::Sentiment=True|Target::markable_133::Preferred=true|Sentiment::markable_132::Intensity=medium|Target::markable_133::Anaphref=empty|Sentiment::markable_132::Sarcasm=false case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg
325513677564420096	neutral	CPU: 0.5%; RAM: 340MB (68.00%); Von 42GB 1.4GB (4%) benutzt (38GB frei); Uptime: 1 day, Sat Apr 20 09:38:01 CEST 2013	CPU: 0.5%; RAM: 340MB (68.00%); von 42GB 1.4GB (4%) benutzen (38GB frei); Uptime: 1 day, Sat Apr 20 @card@ CEST @card@	NN ADJA NN ADJA NN APPR ADJA ADJA NN VVFIN NN ADJA NN CARD VVFIN NE NN CARD CARD NN CARD	10/SB 3/NK 1/MNR 5/NK 3/AG 5/MNR 9/NK 9/NK 6/NK 15/OC 10/SB 13/NK 10/OA 13/NK 0/-- 15/SB 15/SB 19/NMC 20/NK 15/MO 20/NK	_ case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg _ case=gen|gender=masc|num=sg case=gen|gender=masc|num=sg|pos=True case=gen|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=masc|num=sg _ case=acc|gender=neut|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ gender=masc|*=True _
325297200039088128	positive	Hurra, die Kollektion Figuren und Statuetten ist endlich fertig! http://t.co/ryTydOwDBV #android #androidgames #gameinsight	Hurra, die Kollektion Figur und Statuette sein endlich fertig! http://t.co/ryTydOwDBV #android #androidgames #gameinsight	NN ART NN NN KON NN VAFIN ADV ADJA NN ADJD ADJA NN	7/PD 3/NK 7/SB 3/NK 4/CD 5/CJ 0/-- 7/MO 7/MO 0/-- 12/MO 13/NK 10/PD	case=nom|gender=masc|num=sg|Sentiment::markable_135::Sentiment=True case=acc|Target::markable_137::Anaphref=empty|Target::markable_137::Preferred=true|num=sg|Sentiment::markable_135::Sentiment=True|gender=fem|Target::markable_137::Target=True case=acc|gender=fem|num=sg|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True case=acc|gender=fem|num=pl|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True Target::markable_137::Target=True|Sentiment::markable_135::Sentiment=True case=acc|gender=fem|num=pl|Sentiment::markable_135::Sentiment=True|Target::markable_137::Target=True pers=3|Sentiment::markable_135::Sentiment=True|num=sg|tense=pres|mood=ind|Target::markable_137::Target=True EmoExpression::markable_138::Uncertain=false|Sentiment::markable_135::Sentiment=True|EmoExpression::markable_138::EmoExpression=True|EmoExpression::markable_138::Intensity=medium|EmoExpression::markable_138::Polarity=positive|EmoExpression::markable_138::SubjectiveFact=false|EmoExpression::markable_138::Sarcasm=false Sentiment::markable_135::Sentiment=True _ pos=True case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg
