366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
391889320887328768	neutral	lptrop " Früher war die AG Technik mal besser ! " Diese Aussage konnte gerade jeder live im Stream hören . Fehler gefunden ? Danke %User	lptrop " früher sein die AG Technik mal gut ! " dies Aussage können gerade jede live in Stream hören . Fehler finden ? danke %User	NN $( ADV VAFIN ART NN NN ADV ADJD $. $( PDAT NN VMFIN ADV PIS ADJD APPRART NN VVINF $. NN VVPP $. PTKANT NE	4/PD 1/-- 4/MO 0/-- 6/NK 4/SB 4/PD 4/MO 4/PD 9/-- 10/-- 13/NK 14/SB 0/-- 14/MO 14/SB 14/MO 20/MO 18/NK 14/OC 20/-- 23/OA 0/-- 23/-- 0/-- 25/NK	nom|sg|masc nom|sg|masc comp sg|3|past|ind nom|sg|fem nom|sg|fem nom|sg|fem _ comp _ _ nom|sg|fem nom|sg|fem sg|3|past|ind _ nom|sg|masc pos dat|sg|masc dat|sg|masc _ _ nom|pl|masc _ _ _ nom|sg|masc
372282644148805632	negative	Syrien - die 4 . worldUSA gibt dem Synonym " Blitzkrieg " neue Bedeutung , da Denk ich gleich an " Besitzstand wahren , auch im Ausland " ..	Syrien - die 4 . worldUSA geben die Synonym " Blitzkrieg " neu Bedeutung , da denken ich gleich an " Besitzstand wahren , auch in Ausland " ..	NE $( ART CARD $. NE VVFIN ART NN $( NN $( ADJA NN $, KOUS VVIMP PPER ADJD APPR $( NN VVINF $, ADV APPRART NN $( ADJA	7/SB 1/-- 6/NK 6/NK 4/-- 1/CJ 0/-- 9/NK 7/DA 9/-- 7/OA 11/-- 14/NK 7/OA 14/-- 23/CP 23/MO 23/SB 23/MO 23/OP 20/-- 20/NK 7/MO 23/-- 26/MO 29/MO 26/NK 27/-- 23/CJ	nom|sg|neut _ nom|sg|fem _ _ _ sg|3|pres|ind dat|sg|masc dat|sg|masc _ dat|sg|masc dat|sg|masc acc|sg|fem|pos acc|sg|fem _ _ sg|1|past|ind nom|sg|*|1 pos _ _ acc|sg|masc _ _ _ dat|sg|neut dat|sg|neut _ dat|sg|neut|pos
373422253259911169	neutral	KP Boateng wird bei Schalke die Nummer 9 tragen. s04	KP Boateng werden bei Schalk die Nummer 9 tragen. s04	NE NE VAFIN APPR NN ART NN CARD VVFIN CARD	2/PNC 3/SB 0/-- 9/MO 4/NK 7/NK 3/SB 7/NK 3/OC 9/SB	nom|sg|fem nom|sg|fem sg|3|pres|ind _ acc|pl|masc acc|pl|masc nom|sg|fem _ sg|3|past|ind _
363624602561699840	positive	csd hamburg könnt ihr bitte vine videos machen vom umzug machen und an %User oder %User schicken ? vielen dank ! werde a ...	csd Hamburg können ihr bitte vine Video machen von Umzug machen und an %User oder %User schicken ? viele dank ! werden a ...	NE NE VMFIN PPER ADV NE NN VVFIN APPRART NN VVINF KON APPR NE KON NE VVINF $. PIAT PTKVZ $. VAFIN FM $.	2/PNC 3/SB 0/-- 11/DA 3/MO 7/NK 8/SB 11/OA 8/MO 9/NK 3/OC 11/CD 17/MO 13/NK 14/CD 15/CJ 12/CJ 17/-- 20/NK 0/-- 20/-- 0/-- 22/SB 23/--	_ nom|sg|neut sg|3|pres|ind dat|sg|fem|3 _ acc|pl|neut acc|pl|neut pl|3|pres|ind dat|sg|masc dat|sg|masc _ _ _ acc|sg|* _ acc|sg|* _ _ dat|pl|masc _ _ sg|3|pres|subj _ _
375626163009249280	neutral	Bastian Schweinsteiger hat mal über Thomas Müller gesagt , dass er sich wünschen würde , dass dieser einmal nichts ...	Bastian Schweinsteiger haben mal über Thomas Müller sagen , dass er sich wünschen werden , dass diese einmal nichts ...	NE NN VAFIN ADV APPR NE NE VVPP $, KOUS PPER PRF VVINF VAFIN $, KOUS PDS ADV PIS $.	2/PNC 3/SB 0/-- 8/MO 8/OP 7/PNC 5/NK 3/OC 8/-- 14/CP 14/SB 13/DA 14/OC 8/OC 14/-- 8/CM 16/NK 13/MO 8/OA 19/--	nom|sg|masc nom|sg|masc sg|3|pres|ind _ _ nom|sg|masc acc|sg|masc _ _ _ nom|sg|masc|3 acc|sg|3 _ sg|3|past|subj _ _ nom|sg|masc _ *|*|neut _
369403413886287872	neutral	Werde nicht vom fh exmatrikuliert , werde nicht mehr zur tu gewechselt , bleibe noch an der ... ( at TU EB Gebäude ) - https : ...	werden nicht von fh exmatrikuliert , werden nicht mehr zu tun gewechselt , bleiben noch an die ... ( at TU EB Gebäude ) - https : ...	VAFIN PTKNEG APPRART NN VVFIN $, VAFIN PTKNEG ADV APPRART VVFIN ADJD $, VVFIN ADV APPR ART $. $( ADJA NE NN NN $( $( NN $. $.	0/-- 5/NG 5/SBP 3/NK 1/OC 5/-- 14/OC 7/NG 8/MO 12/MO 10/NK 7/PD 12/-- 1/OC 14/MO 14/OP 16/NK 17/-- 20/-- 0/-- 22/PNC 20/SB 22/NK 23/-- 24/-- 0/-- 26/-- 27/--	sg|3|pres|subj _ dat|sg|masc dat|sg|masc _ _ sg|3|pres|subj _ _ dat|sg|fem dat|sg|fem _ _ sg|3|pres|subj _ _ dat|sg|fem _ _ _ *|*|* *|*|* acc|pl|neut _ _ nom|pl|neut _ _
370209688912027648	negative	iyo nah lah nak meledak :'( %User Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen .	iyo nah lah Nak meledak :'( %User Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen . Kangen .	NE APPR NE NE NE NN NE NE $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $. NN $.	0/-- 1/MNR 2/NK 1/UC 1/UC 8/PNC 8/PNC 1/RS 8/-- 0/-- 10/-- 0/-- 12/-- 0/-- 14/-- 0/-- 16/-- 0/-- 18/-- 0/-- 20/-- 0/-- 22/-- 0/-- 24/-- 0/-- 26/-- 0/-- 28/-- 0/-- 30/--	_ pos dat|sg|neut _ _ _ gen|sg|* _ _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|neut _
366770020228939776	positive	, am good , u ?	, an good , u ?	$, APPRART NN $, VVFIN $.	5/-- 5/MO 2/NK 3/-- 0/-- 5/--	_ dat|sg|masc dat|sg|masc _ _ _
375517392232669184	neutral	ZDF - Politbarometer : Nach TV - Duell verbessert sich Steinbrück , Grüne verlieren und AfD stabil : ( Berlin ) Nach ...	ZDF - Politbarometer : nach TV - Duell verbessern sich Steinbrück , Grüne verlieren und AfD stabil : ( Berlin ) nach ...	NE $( NN $. APPR NE $( NN VVFIN PRF NN $, NN VVINF KON NN ADJD $. $( NE $( PTKVZ $.	3/SB 1/-- 9/CJ 3/-- 9/MO 5/NK 6/-- 6/UC 0/-- 9/OA 9/SB 11/-- 14/OA 11/CJ 14/CD 17/MO 15/CJ 17/-- 18/-- 11/APP 20/-- 9/SVP 22/--	nom|sg|* _ acc|sg|masc _ _ _ _ pos sg|3|pres|ind acc|sg|3 nom|sg|neut _ nom|pl|* pl|3|pres|ind _ nom|sg|fem|2 pos _ _ nom|sg|neut _ _ _
394296620721778689	neutral	So Weit Wie Noch Nie ( Original Mix ) by Jürgen Paape	so weit wie noch nie ( Original Mix ) by Jürgen Paape	ADV ADJD KOKOM ADV ADV $( NE NE $( FM NE NN	2/MO 5/MO 5/CM 5/MO 8/NK 5/-- 8/PNC 0/-- 8/-- 0/-- 12/PNC 10/OA	_ pos _ _ _ _ *|*|* nom|sg|masc _ _ nom|sg|masc nom|sg|masc
390556853425299456	positive	hai hai wir sind schon episch %PosSmiley	hai hai wir sein schon episch %PosSmiley	ADJD VVFIN PPER VAFIN ADV ADJD ITJ	2/MO 0/-- 2/SB 2/OC 6/MO 4/PD 6/DM	_ pl|1|pres|ind nom|pl|*|1 pl|1|pres|ind _ pos _
389815099130933248	neutral	ist du ideal müslim	sein du ideal müslim	VAFIN PPER ADJD ADJD	0/-- 1/SB 4/MO 1/PD	sg|3|pres|ind nom|sg|*|2 pos pos
393891102903648256	neutral	Natürlich , natürlich . ORF - Menschen auch .	natürlich , natürlich . ORF - Mensch auch .	ADJD $, ADV $. NE $( NN ADV $.	0/-- 1/-- 1/MO 3/-- 0/-- 5/-- 5/CJ 7/MO 8/--	pos _ pos _ nom|sg|* _ nom|pl|masc _ _
364104648791031809	neutral	Neue OZ : Neue OZ - Nachricht zu Ermittlungen gegen Imbissbuden - Betreiber .	neu OZ : neu OZ - Nachricht zu Ermittlung gegen Imbissbude - Betreiber .	ADJA NN $. ADJA NN $( NN APPR NN APPR NN $( NN $.	2/NK 0/-- 2/-- 5/NK 2/PD 5/-- 5/APP 7/MNR 8/NK 9/MNR 10/NK 11/-- 5/CJ 13/--	nom|sg|fem|pos nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ nom|sg|fem _ dat|pl|fem _ acc|pl|masc _ acc|pl|masc _
370935991646687232	neutral	ps REMEMBER THESE LIST eS ? %Link early2000sinternet OGlisticles	ps REMEMBER These List eS ? %Link early2000sinternet OGlisticles	ADJA NN NN NN VVFIN $. XY VVFIN NN	2/NK 0/-- 2/NK 5/OA 2/RC 5/-- 0/-- 0/-- 8/OA	_ nom|sg|fem nom|sg|fem nom|sg|fem sg|3|past|ind _ nom|sg|* sg|3|pres|ind acc|sg|neut
389948754981584896	neutral	MayB4U ( 38) aus Naumburg geil jetzt ficken Link : %Link	MayB4U ( 38) aus Naumburg geil jetzt ficken Link : %Link	NN $( VVFIN APPR NE ADJD ADV VVFIN NE $. XY	3/SB 1/-- 0/-- 3/MO 4/NK 3/MO 3/MO 3/OC 8/SB 9/-- 8/NK	nom|pl|masc _ pl|3|pres|ind _ dat|sg|neut _ _ *|*|* nom|sg|* _ _
395196055740227584	negative	Auf den Daumen gehauen , Bein leicht aufgeschnitten an der Ecke von der Kommode ... bin abgelenkt ... dammit	auf die Daumen hauen , Bein leicht aufschneiden an die Ecke von die Kommode ... sein ablenken ... dammit	APPR ART NN VVPP $, NN ADJD VVPP APPR ART NN APPR ART NN $. VAFIN VVPP $. NE	4/MO 3/NK 1/NK 0/-- 4/-- 8/OA 8/MO 4/CJ 8/MO 11/NK 9/NK 8/MO 14/NK 12/NK 14/-- 0/-- 16/PD 17/-- 0/--	_ dat|pl|masc dat|pl|masc _ _ acc|sg|neut pos _ _ dat|sg|fem dat|sg|fem _ dat|sg|fem dat|sg|fem _ sg|1|pres|ind _ _ nom|sg|neut
392609193611784193	negative	nooiiin. U. u nicht gut	nooiiin. U. u nicht gut	NE NE VVFIN PTKNEG ADJD	2/PNC 3/SB 0/-- 5/NG 3/MO	nom|sg|neut nom|sg|neut _ _ pos
395954872484630528	positive	Schlappe für Telekom Gericht verbietet Drosselung zu GEIL !	Schlappe für Telekom Gericht verbieten Drosselung zu geil !	NN APPR NE NN VVFIN NN PTKA ADJD $.	5/SB 1/MNR 4/AG 2/NK 0/-- 5/OA 8/MO 5/MO 8/--	nom|sg|fem _ acc|sg|neut acc|sg|neut sg|3|pres|ind nom|sg|fem _ pos _
392737400574586880	negative	merkwürdiges deutsch auf dem weg zur buchmesse	merkwürdig deutsch auf die weg zu buchmesse	ADJA ADJD APPR ART ADV APPRART ADJA	0/-- 6/MO 6/MO 5/NK 3/NK 1/MNR 6/NK	nom|sg|neut|pos pos _ dat|sg|masc dat|sg|masc dat|sg|fem sg|3|pres|subj
365885277694214145	neutral	Für nachhaltige Diskriminierung . CDU ehrlichewahl	für nachhaltig Diskriminierung . CDU ehrlichewahl	APPR ADJA NN $. NE ADJA	0/-- 3/NK 1/NK 3/-- 6/SB 0/--	_ acc|sg|fem|pos acc|sg|fem _ nom|sg|fem nom|sg|fem
372138288741904384	neutral	Was würde Heisenberg tun ?	was werden Heisenberg tun ?	PIS VAFIN NE VVINF $.	4/OA 0/-- 4/OA 2/OC 4/--	nom|sg|neut sg|3|past|subj nom|sg|* _ _
365755501901910018	neutral	Hans - Jürgen Urban kritisiert " penetrante Selbstzufriedenheit " der Bundesregierung .	Hans - Jürgen Urban kritisieren " penetrant Selbstzufriedenheit " die Bundesregierung .	NE $( NE NE VVFIN $( ADJA NN $( ART NN $.	4/PNC 1/-- 4/PNC 5/SB 0/-- 5/-- 8/NK 5/OA 8/-- 11/NK 8/AG 11/--	nom|sg|masc _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ acc|sg|fem|pos acc|sg|fem _ gen|sg|fem gen|sg|fem _
369911310340747264	negative	Jaja ... kein Kommentar dazu ! &gt; &gt; Senpai muss wohl einen strengeren Tagesplan ausarbeiten ! &gt; &gt;	Jaja ... keine Kommentar dazu ! &gt; &gt; Senpai müssen wohl eine streng Tagesplan ausarbeiten ! &gt; &gt;	NN $. PIAT NN PAV $. $( $( NN VMFIN ADV ART ADJA NN VVINF $. $( $(	0/-- 1/-- 4/NK 0/-- 4/NK 4/-- 9/-- 7/-- 10/SB 0/-- 10/MO 14/NK 14/NK 15/OA 10/OC 15/-- 18/-- 0/--	nom|sg|fem _ nom|sg|masc nom|sg|masc _ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ acc|sg|masc acc|sg|masc|comp acc|sg|masc _ _ _ _
376352654005657600	neutral	Wo führen die Gedanken hin ?	wo fahren|führen die Gedanke hin ?	PWAV VVFIN ART NN PTKVZ $.	2/MO 0/-- 4/NK 2/SB 2/MO 5/--	_ pl|3|pres|ind nom|pl|* nom|pl|* _ _
373577975255425024	neutral	dafür fressen katzen ihre babies	dafür fressen katzen ihr babies	PAV VVFIN ADJD PPOSAT ADJA	2/NK 0/-- 2/MO 5/NK 2/MO	_ _ pl|3|pres|ind acc|sg|fem nom|sg|neut|pos
377127107081830400	positive	Aha . Bei Twitter muss man sich wohl nicht konzentrieren ? Soso . %PosSmiley	aha . bei Twitter müssen man sich wohl nicht konzentrieren ? Soso . %PosSmiley	ITJ $. APPR NN VMFIN PIS PRF ADV PTKNEG VVINF $. NE $. ITJ	2/NK 0/-- 5/MO 3/NK 0/-- 5/SB 10/OA 5/MO 5/NG 5/OC 10/-- 0/-- 12/-- 0/NK	_ _ _ dat|sg|masc sg|3|pres|ind nom|sg|* acc|sg|3 _ _ _ _ nom|sg|* _ _
373131554606039040	positive	Schön das aus Dortmund zu hören ! Viel Spass schon mal in Moskau ! %PosSmiley	schön die aus Dortmund zu hören ! viele Spaß schon mal in Moskau ! %PosSmiley	ADJD ART APPR NE PTKZU VVINF $. PIAT NN ADV ADV APPR NE $. ITJ	6/MO 6/OA 2/MNR 3/NK 6/PM 0/-- 6/-- 9/NK 0/-- 11/MO 12/MO 9/MNR 12/NK 13/-- 13/NK	pos nom|sg|neut _ dat|sg|neut _ _ _ *|*|* nom|sg|masc _ _ _ dat|sg|neut _ _
370393290375716864	negative	Westliche Regierungen verspielen moralische Überlegenheit .	westlich Regierung verspielen moralisch Überlegenheit .	ADJA NN VVFIN ADJA NN $.	2/NK 3/SB 0/-- 5/NK 3/OA 5/--	nom|pl|fem|pos nom|pl|fem pl|3|past|ind acc|sg|fem|pos acc|sg|fem _
373804933252136960	neutral	meine Erfahrungen : Cardio ( &gt; 30 min ) &amp; low Carb .	mein Erfahrung : Cardio ( &gt; 30 min ) &amp; low Carb .	PPOSAT NN $. NE $( $( CARD NN $( $( ADJA NE $.	2/NK 0/-- 2/-- 2/MO 4/-- 5/-- 8/NK 2/PAR 8/-- 9/-- 12/NK 2/APP 12/--	nom|pl|fem nom|pl|fem _ *|*|neut _ pos _ _ _ _ nom|sg|masc|pos nom|sg|masc _
367181749555437568	neutral	Die wichtigsten Themen aus der Welt des Projektmanagements : %Link RPLAN PM Projektmanagement Lösung Whitepaper Wissen	die wichtig Thema aus die Welt die Projektmanagement : %Link RPLAN PM Projektmanagement Lösung Whitepaper Wissen	ART ADJA NN APPR ART NN ART NN $. XY NN NE NN NN ADJA NN	3/NK 3/NK 0/-- 3/MNR 6/NK 4/NK 8/NK 6/AG 8/-- 0/-- 6/MNR 14/PNC 14/PNC 11/CJ 16/NK 14/AG	nom|pl|fem nom|pl|fem|sup nom|pl|fem _ dat|sg|fem dat|sg|fem gen|sg|masc gen|sg|masc _ *|*|* *|*|* *|*|* *|*|* *|*|* *|*|*|pos dat|sg|neut
373458244511211520	negative	das nennt man dann wohl konservative schizophrenie Was mir beim Wahlomas auffiel . CDU %User ...	die nennen man dann wohl konservativ Schizophrenie was ich bei Wahlomas auffallen . CDU %User ...	PDS VVFIN PIS ADV ADV ADJA NN PWS PRF APPRART NN VVFIN $. NE NE $.	2/OA 0/-- 2/SB 2/MO 2/MO 7/NK 2/OA 12/OA 12/DA 12/MO 10/NK 7/RC 12/-- 15/PNC 0/-- 15/--	acc|sg|neut sg|3|pres|ind nom|sg|* _ _ nom|pl|masc|pos nom|pl|masc acc|sg|neut dat|sg|*|1 dat|sg|masc dat|sg|masc sg|3|past|ind _ nom|sg|fem nom|sg|fem _
390080426498588672	neutral	Von S21 erzeugter Rauch legt S - Tiefbhf unter Kopfbahnhof Stuttgart lahm %Link , Feueralarm , OBEN BL ...	von S21 erzeugt Rauch legen S - Tiefbhf unter Kopfbahnhof Stuttgart lahm %Link , Feueralarm , oben BL ...	APPR CARD ADJA NN VVFIN NN $( NE APPR NN NE PTKVZ XY $, NN $, ADV NE $.	5/MO 4/NK 4/NK 1/NK 0/-- 5/OA 6/-- 5/OA 5/MO 9/NK 10/NK 15/AG 12/NK 13/-- 10/PAR 15/-- 18/MO 15/APP 18/--	_ _ nom|sg|masc|pos nom|sg|masc sg|3|pres|ind acc|sg|fem _ acc|sg|masc _ dat|sg|masc nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ *|*|* nom|sg|* _
368039392742363136	neutral	I'm Sprung Remix x T - Pain x Trick Daddy	I'm Sprung Remix x T - Pain x Trick Daddy	NE NN NE NE NN $( NE NE NN NN	2/NK 0/-- 5/PNC 5/PNC 2/NK 5/-- 8/PNC 5/NK 2/MNR 9/PNC	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ *|*|* *|*|* *|*|* *|*|*
392088118221746177	negative	%User wut .	%User wut .	NE ADJD $.	0/-- 1/PD 2/--	nom|sg|masc sg|3|pres|ind _
373427072418721793	negative	Auch , kaufen . NACH ANGST den Hostnamen deluxe DIESE normal über " Final Countdown " NEVER ja 8 ? " really ? chuck if DU Nein. solche Software -	auch , kaufen . nach Angst die Hostnamen deluxe diese normal über " final Countdown " NEVER ja 8 ? " really ? chuck if du Nein. solche Software -	ADV $, VVINF $. APPR NN ART NN VVFIN PDS ADJD PTKVZ $( ADJD NN $( NN ADV CARD $. $( NE $. NN NE PPER NN PIAT NN $(	3/MO 1/-- 0/-- 3/-- 9/MO 5/NK 8/NK 9/OA 0/-- 9/OA 9/MO 9/SVP 12/-- 9/MO 9/OA 15/-- 15/PAR 19/MO 17/NK 19/-- 20/-- 0/-- 22/-- 0/-- 24/NK 27/NK 24/PAR 29/NK 27/PD 29/--	_ _ pl|3|pres|ind _ _ dat|sg|masc acc|sg|masc acc|sg|masc sg|3|pres|subj nom|sg|fem pos _ _ pos acc|sg|neut _ acc|sg|masc _ _ _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc acc|pl|masc acc|pl|masc _
390057936803753984	positive	Ich war bisher nur bei " Bar ' n ' Burger " im Templergraben . Lohnt sich mal hinzugehen , war vernünftig .	ich sein bisher nur bei " Bar ' n ' Burger " in Templergraben . lohnen sich mal hingehen , sein vernünftig .	PPER VAFIN ADV ADV APPR $( NN $( VVFIN $( NE $( APPRART NN $. VVFIN PRF ADV VVIZU $, VAFIN ADJD $.	2/SB 0/-- 2/MO 5/MO 2/MO 5/-- 11/PNC 7/PNC 11/NK 9/-- 5/NK 11/-- 2/MO 13/NK 14/-- 19/MO 16/OA 16/MO 21/SB 19/-- 0/-- 21/PD 22/--	nom|sg|*|1 sg|1|past|ind _ _ _ _ *|*|* _ _ _ nom|sg|masc _ dat|sg|neut dat|sg|neut _ sg|3|pres|ind acc|sg|3 _ _ _ sg|3|past|ind pos _
373351080345616386	neutral	Dropbox : Sicherheitsforscher entschlüsseln Quellcode servaholics	Dropbox : Sicherheitsforscher entschlüsseln Quellcode servaholics	NN $. NN VVFIN NN NE	0/-- 1/-- 4/SB 1/RS 4/OA 5/AG	nom|sg|masc _ nom|pl|masc pl|3|pres|ind acc|sg|fem gen|sg|*
376347013043851265	neutral	DM Handynummer bitte , wichtig !	DM Handynummer bitten , wichtig !	NN NN VVFIN $, ADJD $.	0/-- 3/OA 1/OC 3/-- 1/PD 5/--	nom|sg|fem nom|sg|fem _ _ pos _
375662175454781440	negative	Frag doch einfach . ..	fragen doch einfach . ..	VVIMP ADV ADJD $. ADJA	0/-- 1/MO 1/MO 3/-- 0/--	nom|sg|masc _ pos _ _
374243481331314688	positive	Alter , ernsthaft . :'D	Alter , ernsthaft . :'D	NN $, ADJD $. ADJA	0/-- 1/-- 1/CJ 3/-- 0/--	nom|pl|masc _ pos _ _
368445459800809472	neutral	Lasst uns ehrlich sein ... Wir sollten uns ehrlich sein ... Wenn wir uns ehrlich wären ... - ich brauch kein seien %PosSmiley	lassen wir ehrlich sein ... wir sollen wir ehrlich sein ... wenn wir wir ehrlich sein ... - ich brauchen keine sein %PosSmiley	VVFIN PPER ADJD VAINF $. PPER VMFIN PRF ADJD VAINF $. KOUS PPER PRF ADJD VAFIN $. $( PPER VVIMP PIAT VAFIN ITJ	0/-- 1/DA 4/PD 1/OC 4/-- 7/SB 0/-- 9/DA 10/PD 7/OC 10/-- 16/CP 16/SB 15/DA 16/PD 0/-- 16/-- 19/-- 22/SB 21/NK 19/NK 0/-- 19/NK	nom|sg|masc dat|pl|*|1 pos _ _ nom|pl|*|1 pl|1|past|ind dat|pl|*|1 pos _ _ _ nom|pl|*|1 acc|pl|1 pos pl|3|past|subj _ _ nom|sg|masc|1 sg|1|past|ind acc|sg|neut pl|3|pres|subj _
375019511327752192	negative	' Muss man erst sterben um geliebt und vermisst zu werden ? '	' Muss man erst sterben um lieben und vermissen zu werden ? '	$( NN PIS ADV VVFIN PTKVZ VVPP KON VVPP PTKZU VAINF $. $(	2/-- 5/PNC 5/SB 5/MO 0/-- 5/SVP 11/OC 7/CD 8/CJ 11/PM 5/OC 11/-- 0/--	_ nom|sg|masc nom|sg|* _ _ _ _ _ _ _ _ _ _
393246350336593920	positive	morgen liebe Toni : 3	morgen lieb Toni : 3	ADV ADJA NE $. CARD	3/NK 3/NK 0/-- 3/-- 4/NK	_ nom|sg|fem|pos nom|sg|fem _ _
364840396808925187	positive	%User sieht gut aus !	%User sehen gut aus !	NE VVFIN ADJD PTKVZ $.	2/SB 0/-- 2/MO 2/SVP 4/--	nom|sg|* sg|3|pres|ind pos _ _
372119225667948544	negative	Heilige Scheisse ! heisenbergultras	heilig Scheiße ! heisenbergultras	ADJA NN $. ADJA	2/NK 0/-- 2/-- 0/--	acc|pl|masc|pos acc|pl|masc _ _
376677373153771520	neutral	" Aber eins , aber eins , das bleibt bestehen " : Dass ihr Lieblingsverein nicht untergehen wird , beschwören die ...	" aber eins , aber eins , die bleiben bestehen " : dass ihr Lieblingsverein nicht untergehen werden , beschwören die ...	$( KON CARD $, ADV CARD $, PDS VVFIN PTKVZ $( $. KOUS PPER NN PTKNEG VVINF VAFIN $, VVFIN PDS $.	2/-- 9/JU 8/RE 3/-- 6/MO 3/CJ 6/-- 9/SB 0/-- 9/PD 10/-- 11/-- 18/CP 15/NK 18/SB 17/NG 18/OC 20/MO 18/-- 9/CJ 20/OA 21/--	_ _ _ _ _ _ _ nom|sg|neut sg|3|pres|ind _ _ _ _ dat|sg|fem|3 nom|sg|masc _ _ sg|3|pres|ind _ pl|3|pres|ind nom|pl|* _
395659719173738496	negative	Überhaupt scheint deluxe heute schwer retro zu sein . Um nicht zu sagen 90 er . Und ich ? Zu schwach / müde zum Umschalten .	Überhaupt scheinen deluxe heute schwer retro zu sein . um nicht zu sagen 90 er . und ich ? zu schwach / müde zu Umschalten .	NN VVFIN NN ADV ADJD ADJD PTKZU VAINF $. APPR PTKNEG PTKZU VVINF CARD PPER $. KON PPER $. PTKA ADJD $( ADJD APPRART NN $.	2/SB 0/-- 2/SB 2/MO 6/MO 8/PD 8/PM 2/OC 8/-- 13/CP 13/NG 13/PM 0/-- 10/NK 13/SB 15/-- 0/-- 17/CJ 18/-- 21/MO 23/MO 21/-- 0/-- 23/MO 24/NK 25/--	nom|sg|neut sg|3|pres|ind acc|sg|fem _ pos pos _ _ _ _ _ _ _ _ nom|sg|masc|3 _ _ nom|sg|*|1 _ _ pos _ pos dat|sg|neut dat|sg|neut _
390557868317229056	positive	wunderschöner Elbspaziergang latergram	wunderschön Elbspaziergang latergram	ADJA NN ADJA	2/NK 3/OG 0/--	gen|sg|fem|pos gen|sg|fem gen|sg|fem|pos
370569380226023425	neutral	Hab dir übrigens auf facebook eine nachricht geschrieben ! %PosSmiley	Hab du übrigens auf facebook eine Nachricht schreiben ! %PosSmiley	NN PRF ADV APPR NE ART NN VVPP $. ITJ	8/SB 8/DA 8/MO 8/MO 4/NK 7/NK 8/OA 0/-- 8/-- 8/NK	nom|sg|masc dat|sg|*|2 _ _ dat|sg|neut acc|sg|fem acc|sg|fem _ _ _
362823989485256706	neutral	Deutschlands grösster Händler : Metro kämpft sich in die Gewinnzone zurück : Deutschlands grösster Handelskonzern ...	Deutschland groß Händler : Metro kämpfen sich in die Gewinnzone zurück : Deutschland groß Handelskonzern ...	NE ADJA NN $. NE VVFIN PRF APPR ART NN PTKVZ $. NE ADJA NN $.	3/AG 3/NK 6/SB 3/-- 6/SB 0/-- 6/OA 6/MO 10/NK 8/NK 14/MO 11/-- 11/AG 15/NK 10/AG 15/--	gen|sg|neut nom|sg|masc|sup nom|sg|masc _ nom|sg|* sg|3|pres|ind acc|sg|3 _ acc|sg|fem acc|sg|fem _ _ gen|sg|neut gen|pl|neut|sup dat|pl|masc _
370516540103614464	neutral	Junge Frau offen für single dating : Frederica * Luzern * Ich bin eine junge Frau von grosser ...	jung Frau offen für Single dating : Frederica * Luzern * ich sein eine jung Frau von groß ...	ADJA NN ADJD APPR NN NE $. NE XY NE XY PPER VAFIN ART ADJA NN APPR ADJA $.	2/NK 13/SB 13/PD 3/MO 4/NK 5/NK 6/-- 10/PNC 0/-- 0/-- 0/-- 13/SB 0/-- 16/NK 16/NK 13/PD 16/PG 17/NK 18/--	nom|sg|fem|pos nom|sg|fem pos _ acc|sg|fem nom|sg|neut _ nom|sg|neut _ nom|sg|neut _ nom|sg|*|1 sg|1|pres|ind nom|sg|fem nom|sg|fem|pos nom|sg|fem _ comp _
364391983873544192	positive	So , jetzt kannst du die BundesligabeiBild für 99 Cent testen - hier : %Link einmonat allespielberichte keineve ...	so , jetzt können du die BundesligabeiBild für 99 Cent testen - hier : %Link einmonat allespielberichte keineve ...	ADV $, ADV VMFIN PPER ART NN APPR CARD NN VVINF $( ADV $. XY VVFIN ADJA NN $.	11/MO 1/-- 4/MO 0/-- 4/SB 7/NK 11/OA 7/MNR 10/NK 8/NK 4/OC 11/-- 16/MO 13/-- 0/-- 4/CJ 18/NK 16/OA 18/--	_ _ _ sg|2|pres|ind nom|sg|*|2 acc|sg|fem acc|sg|fem _ _ *|*|neut _ _ _ _ _ _ acc|sg|fem|pos acc|sg|fem _
