381694495433457664	positive	Deine Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	dein Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	PPOSAT NN VVFIN ADV ADV VVINF VVINF KON ADV ART ADJA ITJ NE CARD	2/NK 3/SB 0/-- 5/MO 6/MO 7/OC 0/-- 7/CD 11/MO 11/NK 8/CJ 11/NK 0/-- 13/NK	case=nom|Target::markable_2::Preferred=true|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Intensity=medium|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Polarity=positive|Sentiment::markable_4::Sarcasm=false Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True case=acc|Sentiment::markable_4::Sentiment=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|Target::markable_5::Target=True|gender=fem case=acc|gender=fem|Sentiment::markable_4::Sentiment=True|num=sg|pos=True case=acc|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
358980997817176064	mixed	CDU- und SPD- führen verlogene Schaukämpfe auf: %Link Einzige Alternative: Piraten+ wählen! PRISM TEMPORA	CDU- und SPD- fahren|führen verlogen Schaukampf auf: %Link einzig Alternative: Piraten+ wählen! PRISM Tempus	TRUNC KON TRUNC VVFIN ADJA NN ADJA XY ADJA NN NN ADJA NN NN	2/CJ 3/CD 4/SB 0/-- 6/NK 4/SB 10/NK 10/NK 10/NK 6/AG 10/NK 4/OA 0/-- 13/NK	Sentiment::markable_160::Sentiment=True Sentiment::markable_160::Sentiment=True Sentiment::markable_160::Sentiment=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_160::Sentiment=True case=acc|EmoExpression::markable_163::Intensity=medium|EmoExpression::markable_163::Polarity=negative|EmoExpression::markable_163::Uncertain=false|gender=masc|pos=True|EmoExpression::markable_163::SubjectiveFact=false|num=pl|EmoExpression::markable_163::Sarcasm=false|Sentiment::markable_160::Sentiment=True|EmoExpression::markable_163::EmoExpression=True case=acc|gender=masc|num=pl|Sentiment::markable_160::Sentiment=True case=acc|gender=masc|num=pl|pos=True pers=3|num=pl|tense=pres|mood=subj case=acc|gender=masc|num=pl|pos=True case=gen|gender=fem|num=sg|Target::markable_165::Target=True|Sentiment::markable_164::Sentiment=True case=nom|EmoExpression::markable_166::Uncertain=false|gender=neut|EmoExpression::markable_166::Polarity=positive|num=sg|EmoExpression::markable_166::Sarcasm=false|EmoExpression::markable_166::EmoExpression=True|EmoExpression::markable_166::Intensity=medium|EmoExpression::markable_166::SubjectiveFact=false|Sentiment::markable_164::Sentiment=True case=nom|gender=neut|num=sg|pos=True|Sentiment::markable_164::Sentiment=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
384042624103231488	positive	Eine Koalition mit Grünen und Kommunisten ist dann hoffentlich das Ende für die Sozen und die Ökos. Wähler würden verhö...	eine Koalition mit Grüne und Kommunist sein dann hoffentlich die Ende für die Sozen und die Ökos. Wähler werden verhö...	ART NN APPR NN KON NN VAFIN ADV ADV ART NN APPR ART NN KON ART ADJA NN VAFIN ADJA	2/NK 7/SB 2/MNR 3/NK 4/CD 5/CJ 0/-- 7/MO 11/MO 11/NK 7/PD 11/MNR 14/NK 12/NK 14/CD 17/MO 15/CJ 19/SB 0/-- 19/OC	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|*=True|num=pl _ case=dat|gender=masc|num=pl pers=3|num=sg|tense=pres|mood=ind _ EmoExpression::markable_169::Intensity=medium|EmoExpression::markable_169::Uncertain=false|EmoExpression::markable_169::Sarcasm=false|EmoExpression::markable_169::SubjectiveFact=false|EmoExpression::markable_169::EmoExpression=True|pos=True|EmoExpression::markable_169::Polarity=positive case=acc|EmoExpression::markable_10408620::SubjectiveFact=false|gender=neut|EmoExpression::markable_10408620::Uncertain=false|num=sg|EmoExpression::markable_10408620::Intensity=medium|EmoExpression::markable_10408620::Sarcasm=false|EmoExpression::markable_10408620::EmoExpression=True|EmoExpression::markable_10408620::Polarity=positive case=acc|gender=neut|num=sg|EmoExpression::markable_10408620::EmoExpression=True EmoExpression::markable_10408620::EmoExpression=True case=acc|*=True|num=pl case=acc|Target::markable_171::Preferred=true|num=pl|Target::markable_171::Anaphref=empty|*=True|Target::markable_171::Target=True _ case=acc|gender=masc|num=pl case=acc|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl pers=3|num=pl|tense=past|mood=subj case=nom|gender=masc|num=pl|pos=True
381500176797417474	positive	Warum sagt man Leuten wie Raabs Erstwählern überhaupt, sie sollen unbedingt wählen? Lasst sie lieber chillen %PosSmiley tvtotalbtw %User	warum sagen man Leute wie Raab Erstwähler überhaupt, sie sollen unbedingt wählen? lassen sie lieb chillen %PosSmiley tvtotalbtw %User	PWAV VVFIN PIS NN KOKOM NE NN NE PPER VMFIN ADJD ADJD VVFIN PPER ADJD ADJA ITJ VVFIN NE	2/MO 0/-- 2/SB 2/DA 6/CM 4/CC 2/DA 7/NK 10/SB 2/OC 10/MO 10/PD 18/MO 13/SB 13/MO 13/MO 19/NK 0/-- 18/OA	_ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=dat|*=True|num=pl _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=nom|*=True|num=sg case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind _ _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg|pers=3 _ _ EmoExpression::markable_173::Uncertain=false|EmoExpression::markable_173::EmoExpression=True|EmoExpression::markable_173::SubjectiveFact=false|EmoExpression::markable_173::Intensity=medium|EmoExpression::markable_173::Polarity=positive|EmoExpression::markable_173::Sarcasm=false _ _
383129742599528448	positive	"Echt beschissen dieses Wahlergebnis." " Sie haben gesagt, man dürfe wählen was man wolle." " Das war gelogen."	"Echt bescheißen dies Wahlergebnis." " Sie haben gesagt, man dürfen wählen was man wolle." " die sein gelogen."	NN VVFIN PDAT NN $( PPER VAFIN NE PIS VMFIN VVFIN PIS PIS ADJD $( PDS VAFIN ADJA	2/MO 0/-- 4/NK 2/OA 4/-- 7/SB 0/-- 7/SB 10/SB 7/CJ 13/OC 11/SB 10/SB 10/MO 14/-- 17/SB 0/-- 17/PD	Intensifier::markable_178::Degree=medium|Intensifier::markable_178::Intensifier=True|pos=True|Sentiment::markable_174::Sentiment=True|Intensifier::markable_178::EmoExpressionRef=emo-expression:markable_177 mood=ind|Sentiment::markable_174::Sentiment=True|EmoExpression::markable_177::EmoExpression=True|EmoExpression::markable_177::Sarcasm=false|EmoExpression::markable_177::Intensity=strong|EmoExpression::markable_177::Polarity=negative|pers=3|EmoExpression::markable_177::SubjectiveFact=false|num=pl|tense=pres|EmoExpression::markable_177::Uncertain=false case=acc|num=sg|Target::markable_176::Anaphref=empty|Sentiment::markable_174::Sentiment=True|Target::markable_176::Preferred=true|Target::markable_176::Target=True|gender=neut case=acc|gender=neut|num=sg _ case=nom|Target::markable_180::Target=True|Target::markable_180::Anaphref=empty|*=True|pers=3|Sentiment::markable_179::Sentiment=True|Sentiment::markable_179::Sarcasm=false|num=pl|Sentiment::markable_179::Polarity=positive|Target::markable_180::Preferred=true|Sentiment::markable_179::Intensity=medium pers=3|Sentiment::markable_179::Sentiment=True|num=pl|tense=pres|mood=ind|Target::markable_180::Target=True case=acc|gender=neut|num=sg|Target::markable_180::Target=True|Sentiment::markable_179::Sentiment=True case=nom|*=True|num=sg|Target::markable_180::Target=True|Sentiment::markable_179::Sentiment=True pers=3|Sentiment::markable_179::Sentiment=True|num=sg|tense=pres|mood=subj|Target::markable_180::Target=True Sentiment::markable_179::Sentiment=True|Target::markable_180::Target=True case=acc|gender=neut|num=sg|Target::markable_180::Target=True|Sentiment::markable_179::Sentiment=True case=nom|*=True|num=sg|Target::markable_180::Target=True|Sentiment::markable_179::Sentiment=True Sentiment::markable_179::Sentiment=True|pos=True Sentiment::markable_179::Sentiment=True case=nom|Sentiment::markable_179::Sentiment=True|num=sg|Target::markable_181::Target=True|gender=neut|Target::markable_181::Anaphref=markable_180|Target::markable_181::Preferred=true pers=3|Sentiment::markable_179::Sentiment=True|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pos=True|Sentiment::markable_179::Sentiment=True
378564320382447616	positive	Besten Dank Herr Kollege Abgeordneter Herbst. Ich schätze Sie sehr für Ihre guten Reden. LSA linke grüne	Beste dank Herr Kollege abgeordnet Herbst. ich schätzen Sie sehr für ihr gut Reden. LSA links grün	NN APPR NN NN ADJA NN PPER VVFIN PPER ADV APPR PPOSAT ADJA NE NN ADJA ADJA	0/-- 1/MNR 2/NK 3/NK 6/NK 3/NK 8/SB 0/-- 8/SB 11/MO 8/MO 14/NK 14/NK 11/NK 16/MO 0/-- 16/MO	case=nom|Sentiment::markable_183::Polarity=positive|Intensifier::markable_185::EmoExpressionRef=emo-expression:markable_184|Sentiment::markable_183::Sentiment=True|gender=masc|Intensifier::markable_185::Degree=strong|Sentiment::markable_183::Intensity=medium|Sentiment::markable_183::Sarcasm=false|num=sg|Intensifier::markable_185::Intensifier=True case=nom|Sentiment::markable_183::Sentiment=True|EmoExpression::markable_184::SubjectiveFact=false|EmoExpression::markable_184::Uncertain=false|gender=masc|EmoExpression::markable_184::Polarity=positive|num=sg|EmoExpression::markable_184::Sarcasm=false|EmoExpression::markable_184::EmoExpression=True|EmoExpression::markable_184::Intensity=medium case=nom|Target::markable_186::Anaphref=empty|Target::markable_186::Preferred=true|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True|gender=masc case=nom|gender=masc|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True case=nom|num=sg|Sentiment::markable_183::Sentiment=True|Target::markable_186::Target=True|gender=masc|pos=True case=nom|gender=masc|num=sg|Sentiment::markable_183::Sentiment=True case=nom|Sentiment::markable_191::Polarity=positive|Sentiment::markable_191::Sarcasm=false|*=True|Sentiment::markable_191::Sentiment=True|Sentiment::markable_191::Intensity=strong|pers=1|Source::markable_191::Anaphref=empty|num=sg|Source::markable_191::Source=True EmoExpression::markable_191::Sarcasm=false|EmoExpression::markable_191::Intensity=medium|mood=ind|EmoExpression::markable_191::Polarity=positive|Sentiment::markable_191::Sentiment=True|pers=1|num=sg|tense=pres|EmoExpression::markable_191::Uncertain=false|EmoExpression::markable_191::SubjectiveFact=false|EmoExpression::markable_191::EmoExpression=True case=nom|Target::markable_191::Preferred=true|*=True|Sentiment::markable_191::Sentiment=True|Target::markable_191::Anaphref=empty|pers=3|num=pl|Target::markable_191::Target=True Sentiment::markable_191::Sentiment=True|Intensifier::markable_189::Intensifier=True|Intensifier::markable_189::Degree=medium|Intensifier::markable_189::EmoExpressionRef=emo-expression:markable_188 Sentiment::markable_191::Sentiment=True case=acc|Sentiment::markable_193::Polarity=positive|Target::markable_193::Target=True|Sentiment::markable_193::Sarcasm=false|gender=masc|Target::markable_193::Anaphref=empty|Sentiment::markable_191::Sentiment=True|Sentiment::markable_193::Intensity=medium|num=sg|Sentiment::markable_193::Sentiment=True|Target::markable_193::Preferred=true case=acc|EmoExpression::markable_193::Sarcasm=false|Target::markable_193::Target=True|EmoExpression::markable_193::Polarity=positive|gender=masc|Sentiment::markable_191::Sentiment=True|pos=True|EmoExpression::markable_193::Intensity=medium|EmoExpression::markable_193::SubjectiveFact=false|num=sg|EmoExpression::markable_193::Uncertain=false|EmoExpression::markable_193::EmoExpression=True|Sentiment::markable_193::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_191::Sentiment=True _ case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl|pos=True
378184934403215361	negative	EXKLUSIV: Managergehälter: Koalition wirft der SPD Blockadehaltung vor	EXKLUSIV: Managergehälter: Koalition werfen die SPD Blockadehaltung vor	NE NN NN VVFIN ART NE NN APPR	2/PNC 4/SB 2/NK 0/-- 6/NK 4/DA 4/OA 4/SVP	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=acc|Sentiment::markable_195::Sarcasm=false|Sentiment::markable_195::Polarity=negative|gender=fem|Source::markable_196::Anaphref=empty|num=sg|Source::markable_196::Source=True|Sentiment::markable_195::Intensity=medium|Sentiment::markable_195::Sentiment=True mood=ind|EmoExpression::markable_197::Uncertain=false|EmoExpression::markable_197::SubjectiveFact=false|pers=3|EmoExpression::markable_197::Polarity=negative|num=sg|tense=pres|EmoExpression::markable_197::Sarcasm=false|EmoExpression::markable_197::EmoExpression=True|EmoExpression::markable_197::Intensity=medium|Sentiment::markable_195::Sentiment=True case=dat|num=sg|Target::markable_198::Anaphref=empty|Target::markable_198::Preferred=true|Target::markable_198::Target=True|gender=fem|Sentiment::markable_195::Sentiment=True case=dat|gender=fem|num=sg|Target::markable_198::Target=True|Sentiment::markable_195::Sentiment=True case=acc|gender=fem|num=sg|Sentiment::markable_195::Sentiment=True EmoExpression::markable_197::EmoExpression=True|Sentiment::markable_195::Sentiment=True
354343342391296001	positive	Unfassbar, dass "boah, die streiten sich" schlimmer ist als "boah, die produzieren verfassungswidrige Gesetze am laufenden Ban...	Unfassbar, dass "boah, die streiten sich" schlimm sein als "boah, die produzieren verfassungswidrig Gesetz an laufend Ban...	NN KOUS NN PDS VVFIN ADJD ADJD VAFIN KOKOM NN PDS VVFIN ADJA NN APPRART ADJA NN	5/SB 3/MO 1/MNR 3/NK 0/-- 7/MO 8/PD 4/RC 10/CM 7/CC 14/NK 14/NK 14/NK 5/OA 14/MNR 17/NK 15/NK	case=nom|gender=masc|Sentiment::markable_199::Sentiment=True|num=sg Sentiment::markable_203::Polarity=positive|Target::markable_203::Target=True|Target::markable_199::Target=True|Sentiment::markable_203::Sarcasm=false|Target::markable_203::Anaphref=empty|Sentiment::markable_203::Intensity=medium|Sentiment::markable_199::Sentiment=True|Target::markable_199::Anaphref=empty|Target::markable_203::Preferred=false|Target::markable_199::Preferred=true|Sentiment::markable_203::Sentiment=True case=nom|num=sg|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=masc|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True case=acc|num=pl|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=fem|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True Target::markable_203::Target=True|mood=ind|Sentiment::markable_199::Sentiment=True|pers=3|num=pl|tense=pres|Sentiment::markable_203::Sentiment=True|Target::markable_199::Target=True Sentiment::markable_203::Sentiment=True|Sentiment::markable_199::Sentiment=True|pos=True|Target::markable_199::Target=True EmoExpression::markable_203::Sarcasm=false|EmoExpression::markable_203::Uncertain=false|Target::markable_199::Target=True|comp=True|Sentiment::markable_199::Sentiment=True|EmoExpression::markable_203::SubjectiveFact=false|Sentiment::markable_203::Sentiment=True|EmoExpression::markable_203::Intensity=medium|EmoExpression::markable_203::EmoExpression=True|EmoExpression::markable_203::Polarity=negative pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True|Target::markable_199::Target=True Sentiment::markable_199::Sentiment=True|Target::markable_199::Target=True|Sentiment::markable_203::Sentiment=True case=nom|num=sg|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=neut|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True case=acc|num=pl|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=fem|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True Target::markable_203::Target=True|mood=ind|Sentiment::markable_199::Sentiment=True|pers=3|num=pl|tense=pres|Sentiment::markable_203::Sentiment=True|Target::markable_199::Target=True case=acc|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=neut|Sentiment::markable_199::Sentiment=True|pos=True|num=pl|Sentiment::markable_203::Sentiment=True case=acc|num=pl|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=neut|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True case=dat|num=sg|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=neut|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True case=dat|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=neut|Sentiment::markable_199::Sentiment=True|pos=True|num=sg|Sentiment::markable_203::Sentiment=True case=dat|num=sg|Target::markable_203::Target=True|Target::markable_199::Target=True|gender=neut|Sentiment::markable_199::Sentiment=True|Sentiment::markable_203::Sentiment=True
382030934109073408	negative	nun, da alle anderen möglichen Koalitionspartner rotrotgrün sind, ist das das kleinste Problem. das grösste ist die SPD	nun, da alle andere möglich Koalitionspartner rotrotgrün sind, sein die die klein Problem. die groß sein die SPD	ADV ADV PIAT PIS ADJA NN VVFIN NE VAFIN PDS ART ADJA NN ART ADJA VAFIN ART NE	2/MO 9/MO 6/NK 6/NK 6/NK 7/SB 2/PAR 9/PD 0/-- 9/SB 13/NK 13/NK 9/PD 15/NK 16/PD 9/RS 18/NK 16/SB	_ Sentiment::markable_207::Sentiment=True|Sentiment::markable_207::Sarcasm=false|Sentiment::markable_207::Polarity=negative|Sentiment::markable_207::Intensity=weak case=nom|Sentiment::markable_207::Sentiment=True|num=pl|Target::markable_208::Anaphref=empty|Target::markable_208::Target=True|Target::markable_208::Preferred=true|*=True case=nom|*=True|Target::markable_208::Target=True|num=pl|Sentiment::markable_207::Sentiment=True case=nom|Sentiment::markable_207::Sentiment=True|num=pl|Target::markable_208::Target=True|*=True|pos=True case=nom|*=True|Target::markable_208::Target=True|num=pl|Sentiment::markable_207::Sentiment=True pers=3|Sentiment::markable_207::Sentiment=True|num=pl|tense=pres|mood=ind|Target::markable_208::Target=True Sentiment::markable_207::Sentiment=True pers=3|Sentiment::markable_207::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|Sentiment::markable_207::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_207::Sentiment=True case=acc|Diminisher::markable_211::Diminisher=True|gender=neut|Sentiment::markable_207::Sentiment=True|Diminisher::markable_211::EmoExpressionRef=emo-expression:markable_210|num=sg|sup=True|Diminisher::markable_211::Degree=strong EmoExpression::markable_212::Sarcasm=false|EmoExpression::markable_210::Sarcasm=false|EmoExpression::markable_210::Polarity=negative|EmoExpression::markable_212::Polarity=negative|EmoExpression::markable_212::Intensity=medium|num=sg|EmoExpression::markable_212::SubjectiveFact=false|case=acc|EmoExpression::markable_210::Uncertain=false|gender=neut|EmoExpression::markable_210::SubjectiveFact=false|Sentiment::markable_207::Sentiment=True|EmoExpression::markable_210::Intensity=medium|EmoExpression::markable_212::EmoExpression=True|EmoExpression::markable_210::EmoExpression=True|EmoExpression::markable_212::Uncertain=false case=acc|Sentiment::markable_212::Sentiment=True|num=sg|Sentiment::markable_212::Sarcasm=false|Sentiment::markable_212::Polarity=negative|gender=neut|Sentiment::markable_212::Intensity=strong case=acc|Intensifier::markable_215::EmoExpressionRef=emo-expression:markable_214|Sentiment::markable_212::Sentiment=True|Intensifier::markable_215::Intensifier=True|gender=neut|num=sg|sup=True|Intensifier::markable_215::Degree=medium pers=3|Sentiment::markable_212::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Target::markable_213::Target=True|num=sg|Target::markable_213::Preferred=true|gender=fem|Target::markable_213::Anaphref=empty|Sentiment::markable_212::Sentiment=True case=nom|gender=fem|num=sg|Sentiment::markable_212::Sentiment=True|Target::markable_213::Target=True
370545618424700928	negative	Ein peinlicheres Wahlplakat als das von %User zu finden, dürfte schwer werden. SPD btw13	eine peinlicheres Wahlplakat als die von %User zu finden, dürfen schwer werden. SPD btw13	ART ADJA NN KOKOM PDS APPR NE APPR NE VMFIN ADJD NE NE CARD	3/NK 3/NK 10/SB 5/CM 2/CC 5/PG 6/NK 7/MNR 8/NK 0/-- 10/MO 11/UC 0/-- 13/NK	case=nom|Target::markable_217::Anaphref=empty|Sentiment::markable_216::Polarity=negative|gender=neut|Target::markable_217::Preferred=true|Sentiment::markable_216::Sarcasm=false|num=sg|Sentiment::markable_216::Intensity=strong|Target::markable_217::Target=True|Sentiment::markable_216::Sentiment=True case=nom|EmoExpression::markable_218::EmoExpression=True|EmoExpression::markable_218::SubjectiveFact=false|gender=neut|EmoExpression::markable_218::Sarcasm=false|EmoExpression::markable_218::Uncertain=false|pos=True|EmoExpression::markable_218::Polarity=negative|num=sg|Target::markable_217::Target=True|EmoExpression::markable_218::Intensity=medium|Sentiment::markable_216::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_217::Target=True|Sentiment::markable_216::Sentiment=True Target::markable_217::Target=True|Sentiment::markable_216::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_217::Target=True|Sentiment::markable_216::Sentiment=True Target::markable_217::Target=True|Sentiment::markable_216::Sentiment=True case=dat|*=True|num=sg|Target::markable_217::Target=True|Sentiment::markable_216::Sentiment=True Sentiment::markable_216::Sentiment=True case=dat|*=True|num=sg|Sentiment::markable_216::Sentiment=True pers=3|num=sg|tense=past|mood=subj|Sentiment::markable_216::Sentiment=True EmoExpression::markable_219::EmoExpression=True|EmoExpression::markable_219::Intensity=medium|EmoExpression::markable_219::Polarity=negative|pos=True|EmoExpression::markable_219::Sarcasm=false|EmoExpression::markable_219::Uncertain=false|EmoExpression::markable_219::SubjectiveFact=false|Sentiment::markable_216::Sentiment=True _ case=nom|gender=fem|num=sg _
354684431673458688	positive	FDP-Netzexpertin? Fehlende europäische Suchmaschine? Deswegen zur AfD? Klasse Realsatire!	FDP-Netzexpertin? fehlend europäisch Suchmaschine? deswegen zu AfD? Klasse Realsatire!	NN ADJA ADJA NN PAV APPRART ADJA NN ADJA	0/-- 4/NK 4/NK 0/-- 6/NK 0/-- 6/NK 0/-- 8/NK	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|pos=True Target::markable_221::Anaphref=empty|Target::markable_221::Preferred=true|Sentiment::markable_220::Sentiment=True|Sentiment::markable_220::Polarity=positive|EmoExpression::markable_222::SubjectiveFact=false|EmoExpression::markable_222::Polarity=positive|EmoExpression::markable_222::Uncertain=false|num=sg|Sentiment::markable_220::Sarcasm=false|case=nom|gender=fem|Sentiment::markable_220::Intensity=medium|EmoExpression::markable_222::Intensity=medium|EmoExpression::markable_222::Sarcasm=false|Target::markable_221::Target=True|EmoExpression::markable_222::EmoExpression=True case=nom|gender=fem|num=sg|pos=True
374616634020737024	positive	Aber was rege ich mich auf ¯\(ツ)_/¯ - die dürfen das, Zuse-Crew schliesslich eine "ehrbare" Vereinigung und die einzig "echten" Piraten %NegSmiley	aber was regen ich ich auf ¯\(ツ)_/¯ - die dürfen das, Zuse-Crew schließlich eine "ehrbare" Vereinigung und die einzig "echten" Pirat %NegSmiley	KON PIS VVFIN PPER PRF APPR NN $( PRELS VMFIN NE NN ADV ART NN NN KON ART ADJD ADJA NN ITJ	3/JU 3/OA 0/-- 3/SB 3/OA 3/MO 6/NK 7/-- 10/SB 7/RC 12/PNC 10/SB 10/MO 15/NK 10/SB 15/NK 15/CD 21/NK 20/MO 21/NK 17/CJ 10/DM	_ case=acc|gender=neut|num=sg mood=ind|EmoExpression::markable_223::Intensity=medium|EmoExpression::markable_223::EmoExpression=True|EmoExpression::markable_223::Sarcasm=false|EmoExpression::markable_223::Polarity=positive|pers=1|EmoExpression::markable_223::SubjectiveFact=false|num=sg|tense=pres|EmoExpression::markable_223::Uncertain=false case=nom|*=True|num=sg|pers=1 case=acc|pers=1|num=sg EmoExpression::markable_223::EmoExpression=True case=acc|gender=fem|num=sg _ case=nom|gender=fem|num=pl pers=3|num=pl|tense=pres|mood=ind *=True case=acc|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg pos=True case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg EmoExpression::markable_224::Sarcasm=false|EmoExpression::markable_224::Uncertain=false|EmoExpression::markable_224::Intensity=medium|EmoExpression::markable_224::Polarity=positive|EmoExpression::markable_224::SubjectiveFact=false|EmoExpression::markable_224::EmoExpression=True
371655635697668096	negative	New post: Stuttgart: 1 Wahlplakat der Piraten überklebt, 500 Plakate der AfD beschädigt bzw. zerstört	New post: Stuttgart: 1 Wahlplakat die Pirat überklebt, 500 Plakat die AfD beschädigen bzw. zerstören	NE ADJA NN CARD NN ART NN NE CARD NN ART NN VVPP KON VVFIN	5/NK 1/UC 5/NK 5/NK 15/CJ 7/NK 5/AG 7/NK 10/NK 13/OA 12/NK 10/AG 5/OC 15/CD 0/--	_ case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=neut|num=pl case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg EmoExpression::markable_225::Intensity=medium|EmoExpression::markable_225::EmoExpression=True|EmoExpression::markable_225::Polarity=negative|EmoExpression::markable_225::SubjectiveFact=false|EmoExpression::markable_225::Sarcasm=false|EmoExpression::markable_225::Uncertain=false _ EmoExpression::markable_10408621::EmoExpression=True|EmoExpression::markable_10408621::Sarcasm=false|mood=ind|EmoExpression::markable_10408621::SubjectiveFact=false|EmoExpression::markable_10408621::Polarity=negative|pers=3|EmoExpression::markable_10408621::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_10408621::Intensity=medium
